"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.707329297E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.428442751E0,8.000000000E0,-1.000000000E0
1.807328510E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.057381238E0,8.000000000E0,-1.000000000E0
1.907329142E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.528005973E0,8.000000000E0,-1.000000000E0
2.007329488E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.661177267E0,8.000000000E0,-1.000000000E0
2.107328832E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,6.061887591E0,1.200000000E1,-1.000000000E0
2.207328093E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.745593282E0,8.000000000E0,-1.000000000E0
2.307327473E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.565138625E0,8.000000000E0,-1.000000000E0
2.407326794E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.315729322E0,8.000000000E0,-1.000000000E0
2.507326150E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.177311602E0,8.000000000E0,-1.000000000E0
2.607325447E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.115694851E0,8.000000000E0,-1.000000000E0
2.707324696E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,4.933366901E0,8.000000000E0,-1.000000000E0
2.807324088E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,4.937251302E0,8.000000000E0,-1.000000000E0
2.907323372E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.039081157E0,8.000000000E0,-1.000000000E0
3.007322776E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,4.880712293E0,8.000000000E0,-1.000000000E0
3.107322001E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,4.610270804E0,8.000106380E0,-1.000000000E0
3.207321382E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,"",4.516694249E0,6.001385562E0,-1.000000000E0
