"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.321304691E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
1.421303380E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
1.521303630E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
1.621304023E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
1.721302712E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
1.821303225E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
1.921304071E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.021302760E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.121301651E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.221300578E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.321299398E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.421298242E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.521297181E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.621296060E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.721294940E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.821293807E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
2.921292770E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
3.021291554E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
3.121290374E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,8.633672430E-3,4.618323948E0,3.534914560E0,-1.000000000E0
3.221289265E1,5.536986568E1,1.043677334E1,2.500429924E1,6.536236335E1,0.000000000E0,NaN,1.062162166E-2,4.618323948E0,3.534914560E0,-1.000000000E0
3.321288192E1,5.536988308E1,1.043676618E1,2.476302392E1,6.512109339E1,3.670555887E-2,NaN,1.081882146E-2,4.851891333E0,3.206818911E0,-1.000000000E0
3.421286988E1,5.536988291E1,1.043676307E1,2.471914671E1,6.507721947E1,1.414039069E-2,NaN,1.103694771E-2,4.848726951E0,3.211601468E0,-1.000000000E0
3.521285856E1,5.536988252E1,1.043676645E1,2.476640176E1,6.512447101E1,1.816530677E-2,NaN,1.133758009E-2,4.845325700E0,3.216730622E0,-1.000000000E0
3.621284759E1,5.536988522E1,1.043676641E1,2.483151108E1,6.518958004E1,4.048308554E-2,NaN,1.145192388E-2,4.842976243E0,3.220266781E0,-1.000000000E0
3.721283627E1,5.536988493E1,1.043676468E1,2.489611797E1,6.525418879E1,2.834516692E-2,NaN,1.159117464E-2,4.839924134E0,3.224852154E0,-1.000000000E0
3.821282506E1,5.536988382E1,1.043676570E1,2.481450615E1,6.517257604E1,1.758382331E-2,NaN,1.256872025E-2,4.836491330E0,3.229998243E0,-1.000000000E0
3.921281409E1,5.536987606E1,1.043677297E1,2.480283369E1,6.516089689E1,1.823299096E-2,NaN,1.281572292E-2,4.834258256E0,3.233339474E0,-1.000000000E0
4.021280205E1,5.536987406E1,1.043677468E1,2.473883922E1,6.509690087E1,2.006571988E-2,NaN,1.318422071E-2,4.832972301E0,3.235261314E0,-1.000000000E0
4.121279061E1,5.536987199E1,1.043677923E1,2.475419128E1,6.511224840E1,1.316551002E-2,NaN,1.345813013E-2,4.831907713E0,3.236851075E0,-1.000000000E0
4.221278012E1,5.536987385E1,1.043677638E1,2.476641601E1,6.512447591E1,2.310420872E-2,NaN,1.357182765E-2,4.834067657E0,3.233624425E0,-1.000000000E0
4.321276844E1,5.536987475E1,1.043677722E1,2.476410176E1,6.512216065E1,1.088382518E-2,NaN,1.397645862E-2,4.837587059E0,3.228356932E0,-1.000000000E0
4.421275735E1,5.536987836E1,1.043677649E1,2.476972547E1,6.512778467E1,2.380225848E-2,NaN,1.458412399E-2,4.826247313E0,3.245284873E0,-1.000000000E0
4.521274555E1,5.536988341E1,1.043677281E1,2.484633462E1,6.520439708E1,2.303463230E-2,NaN,1.491511388E-2,4.827933495E0,3.242775847E0,-1.000000000E0
4.621273422E1,5.536988620E1,1.043677097E1,2.477611674E1,6.513418077E1,1.754062850E-2,NaN,1.543126953E-2,4.828276099E0,3.242265711E0,-1.000000000E0
4.721272278E1,5.536988248E1,1.043676609E1,2.483862178E1,6.519669142E1,1.859003629E-2,NaN,1.560304934E-2,4.829108444E0,3.241025867E0,-1.000000000E0
4.821271181E1,5.536988242E1,1.043676880E1,2.481019952E1,6.516826632E1,2.482780952E-2,NaN,1.571793239E-2,4.827939482E0,3.242766934E0,-1.000000000E0
4.921270013E1,5.536988139E1,1.043676905E1,2.474626227E1,6.510432894E1,2.501048716E-2,NaN,1.617081132E-2,4.830134743E0,3.239496165E0,-1.000000000E0
5.021268845E1,5.536987732E1,1.043676869E1,2.474586861E1,6.510393615E1,1.183125075E-2,NaN,1.640462179E-2,4.827409968E0,3.243555154E0,-1.000000000E0
5.121267712E1,5.536987530E1,1.043676767E1,2.474427649E1,6.510234536E1,1.769597793E-2,NaN,1.666391887E-2,4.828438620E0,3.242023677E0,-1.000000000E0
5.221267235E1,5.536987759E1,1.043676850E1,2.468584090E1,6.504390861E1,2.141464859E-2,NaN,1.700505788E-2,4.828023872E0,3.242641288E0,-1.000000000E0
5.321265435E1,5.536988057E1,1.043676722E1,2.458549727E1,6.494356595E1,5.573401030E-2,NaN,1.732777119E-2,4.828389854E0,3.242096306E0,-1.000000000E0
5.421264279E1,5.536987776E1,1.043676854E1,2.455202117E1,6.491008882E1,3.940419762E-2,NaN,1.760065422E-2,4.827641821E0,3.243210058E0,-1.000000000E0
5.521263134E1,5.536987984E1,1.043677084E1,2.465328255E1,6.501134751E1,1.577573773E-2,NaN,1.774443546E-2,4.827377851E0,3.243602953E0,-1.000000000E0
5.621262002E1,5.536987920E1,1.043676886E1,2.461676369E1,6.497483083E1,1.179898989E-2,NaN,1.798109238E-2,4.824610845E0,3.247717234E0,-1.000000000E0
5.721260905E1,5.536987808E1,1.043677204E1,2.453774795E1,6.489581189E1,9.633506226E-2,NaN,1.870524314E-2,4.835178266E0,3.231963516E0,-1.000000000E0
5.821259725E1,5.536987200E1,1.043676791E1,2.447486242E1,6.483293146E1,3.760222318E-1,NaN,1.906468426E-2,4.845542180E0,3.216404516E0,-1.000000000E0
5.921258676E1,5.536987102E1,1.043677333E1,2.443490618E1,6.479296963E1,1.008902805E-1,NaN,1.990340358E-2,4.843793528E0,3.219037324E0,-1.000000000E0
6.021257508E1,5.536987839E1,1.043677049E1,2.441524328E1,6.477330879E1,4.226693793E-2,NaN,2.010996575E-2,4.845737561E0,3.216110153E0,-1.000000000E0
6.121256363E1,5.536987893E1,1.043677362E1,2.444791577E1,6.480597792E1,2.154974203E-2,NaN,2.061048894E-2,4.839821343E0,3.225006419E0,-1.000000000E0
6.221255195E1,5.536987866E1,1.043678153E1,2.457553542E1,6.493358929E1,1.994161700E-1,NaN,2.085347011E-2,4.836268441E0,3.230331964E0,-1.000000000E0
6.321254063E1,5.536987877E1,1.043678537E1,2.459475067E1,6.495280049E1,4.144386913E-2,NaN,2.123388600E-2,4.834686965E0,3.232698406E0,-1.000000000E0
6.421252871E1,5.536988142E1,1.043678155E1,2.460107759E1,6.495913109E1,4.824799544E-2,NaN,2.131108934E-2,4.831023427E0,3.238170731E0,-1.000000000E0
6.521251810E1,5.536988099E1,1.043678058E1,2.463587136E1,6.499392593E1,3.440522249E-2,NaN,2.152967321E-2,4.830240671E0,3.239338219E0,-1.000000000E0
6.621250713E1,5.536988253E1,1.043677843E1,2.457518758E1,6.493324423E1,2.555938926E-2,NaN,2.158886876E-2,4.829700100E0,3.240144129E0,-1.000000000E0
6.721249509E1,5.536988270E1,1.043677754E1,2.460369139E1,6.496174895E1,1.898929577E-2,NaN,2.235357855E-2,4.831931331E0,3.236815819E0,-1.000000000E0
6.821248341E1,5.536988723E1,1.043676844E1,2.467443126E1,6.503249783E1,3.664791796E-2,NaN,2.258817546E-2,4.826282344E0,3.245232776E0,-1.000000000E0
6.921247220E1,5.536988932E1,1.043676894E1,2.463473057E1,6.499279635E1,2.210840950E-2,NaN,2.300854887E-2,4.826144127E0,3.245438322E0,-1.000000000E0
7.021246064E1,5.536989309E1,1.043676849E1,2.464723805E1,6.500530384E1,1.689205289E-2,NaN,2.342201994E-2,4.825108027E0,3.246978528E0,-1.000000000E0
7.121244955E1,5.536989675E1,1.043676965E1,2.464087589E1,6.499893999E1,1.864936367E-2,NaN,2.411577981E-2,4.823842222E0,3.248858761E0,-1.000000000E0
7.221243775E1,5.536989085E1,1.043677320E1,2.461464772E1,6.497270883E1,1.190902205E-2,NaN,2.465691694E-2,4.825635308E0,3.246194835E0,-1.000000000E0
7.321242583E1,5.536988617E1,1.043677082E1,2.462535864E1,6.498342284E1,1.109474480E-2,NaN,2.523016027E-2,4.828268919E0,3.242276403E0,-1.000000000E0
7.421241510E1,5.536988149E1,1.043677463E1,2.468460263E1,6.504266340E1,2.033832327E-2,NaN,2.569290487E-2,4.827204208E0,3.243861366E0,-1.000000000E0
7.521240330E1,5.536987741E1,1.043677606E1,2.465553082E1,6.501359060E1,2.663135735E-2,NaN,2.612272171E-2,4.821941287E0,3.251679452E0,-1.000000000E0
7.621239209E1,5.536987650E1,1.043678267E1,2.460374552E1,6.496179846E1,9.514731936E-2,NaN,2.648035316E-2,4.822001966E0,3.251589469E0,-1.000000000E0
7.721238101E1,5.536987966E1,1.043678374E1,2.459788132E1,6.495593273E1,1.801226782E-2,NaN,2.654364631E-2,4.821896831E0,3.251745375E0,-1.000000000E0
7.821236920E1,5.536987930E1,1.043678297E1,2.457570384E1,6.493375611E1,2.015117526E-2,NaN,2.676581714E-2,4.822813560E0,3.250385577E0,-1.000000000E0
7.921235740E1,5.536987780E1,1.043678064E1,2.453794753E1,6.489600244E1,2.387598121E-2,NaN,2.704000200E-2,4.823303840E0,3.249657998E0,-1.000000000E0
8.021234596E1,5.536987938E1,1.043677731E1,2.457449284E1,6.493255106E1,2.420036718E-2,NaN,2.763215530E-2,4.827310821E0,3.243702710E0,-1.000000000E0
8.121233428E1,5.536987413E1,1.043677573E1,2.457556876E1,6.493362929E1,1.557006711E-2,NaN,2.788448619E-2,4.823349381E0,3.249590402E0,-1.000000000E0
8.221232355E1,5.536987348E1,1.043677191E1,2.460238162E1,6.496044627E1,2.027651060E-2,NaN,2.814863491E-2,4.822755137E0,3.250472261E0,-1.000000000E0
8.321231174E1,5.536987425E1,1.043676795E1,2.458912650E1,6.494719521E1,2.387348618E-2,NaN,2.834086340E-2,4.825113787E0,3.246969969E0,-1.000000000E0
8.421230078E1,5.536987262E1,1.043676694E1,2.459135969E1,6.494942967E1,2.422627070E-2,NaN,2.865589842E-2,4.823239652E0,3.249753266E0,-1.000000000E0
8.521228957E1,5.536987535E1,1.043676827E1,2.459064191E1,6.494871014E1,4.562356413E-3,NaN,2.883186586E-2,4.824801051E0,3.247434657E0,-1.000000000E0
8.621227789E1,5.536987526E1,1.043677105E1,2.452978786E1,6.488785318E1,2.819946054E-2,NaN,2.926049987E-2,4.830278832E0,3.239281314E0,-1.000000000E0
8.721226585E1,5.536987157E1,1.043676905E1,2.431077351E1,6.466884140E1,2.956704464E-1,NaN,2.959352507E-2,4.831156690E0,3.237971907E0,-1.000000000E0
8.821225464E1,5.536986925E1,1.043677237E1,2.436430774E1,6.472237242E1,9.227882769E-2,NaN,2.991992484E-2,4.829945204E0,3.239778752E0,-1.000000000E0
8.921224380E1,5.536986710E1,1.043677590E1,2.433506787E1,6.469312911E1,1.438439721E-1,NaN,3.034962458E-2,4.841021005E0,3.223205339E0,-1.000000000E0
9.021223176E1,5.536986638E1,1.043678258E1,2.428431975E1,6.464237405E1,7.418127931E-2,NaN,3.069354225E-2,4.841851213E0,3.221958080E0,-1.000000000E0
9.121222079E1,5.536986532E1,1.043677747E1,2.434436232E1,6.470242213E1,4.032080317E-2,NaN,3.082941986E-2,4.840077201E0,3.224622416E0,-1.000000000E0
9.221220911E1,5.536986593E1,1.043677933E1,2.444545091E1,6.480350868E1,2.477212485E-2,NaN,3.125394433E-2,4.840269287E0,3.224334080E0,-1.000000000E0
9.321219766E1,5.536986352E1,1.043678454E1,2.440596853E1,6.476402112E1,5.734044877E-2,NaN,3.175559543E-2,4.834986163E0,3.232250893E0,-1.000000000E0
9.421218681E1,5.536986048E1,1.043679039E1,2.438837853E1,6.474642534E1,1.709934773E-2,NaN,3.189997300E-2,4.834787858E0,3.232547509E0,-1.000000000E0
9.521217513E1,5.536986025E1,1.043679264E1,2.442058803E1,6.477863250E1,1.183421420E-2,NaN,3.253922521E-2,4.832223937E0,3.236378973E0,-1.000000000E0
9.621216416E1,5.536986582E1,1.043679015E1,2.450749082E1,6.486553722E1,4.213912445E-2,NaN,3.295626619E-2,4.828540404E0,3.241872082E0,-1.000000000E0
9.721215177E1,5.536986879E1,1.043678612E1,2.455588873E1,6.491393900E1,4.467495706E-2,NaN,3.362698017E-2,4.832779749E0,3.235548938E0,-1.000000000E0
9.821214032E1,5.536987221E1,1.043677737E1,2.458125469E1,6.493931374E1,6.218111837E-2,NaN,3.400980595E-2,4.828847379E0,3.241414818E0,-1.000000000E0
9.921212971E1,5.536987545E1,1.043677939E1,2.469528746E1,6.505334398E1,6.269144789E-2,NaN,3.463894456E-2,4.828293612E0,3.242239631E0,-1.000000000E0
1.002121180E2,5.536986980E1,1.043677903E1,2.478328416E1,6.514134176E1,4.446621813E-2,NaN,3.489019036E-2,4.830288720E0,3.239266571E0,-1.000000000E0
1.012121062E2,5.536986918E1,1.043678285E1,2.472407169E1,6.508212535E1,2.990510460E-2,NaN,3.505429651E-2,4.827886823E0,3.242845333E0,-1.000000000E0
1.022120955E2,5.536987066E1,1.043678295E1,2.475847336E1,6.511652673E1,2.237614960E-2,NaN,3.513244750E-2,4.831601660E0,3.237307899E0,-1.000000000E0
1.032120839E2,5.536987134E1,1.043678263E1,2.484357059E1,6.520162421E1,2.188041573E-2,NaN,3.532741990E-2,4.827713705E0,3.243103053E0,-1.000000000E0
1.042120724E2,5.536987292E1,1.043678132E1,2.477230891E1,6.513036371E1,1.174282382E-2,NaN,3.554589458E-2,4.826326060E0,3.245167761E0,-1.000000000E0
1.052120610E2,5.536987264E1,1.043677790E1,2.474357500E1,6.510163344E1,2.847093452E-2,NaN,3.594270778E-2,4.830432467E0,3.239052209E0,-1.000000000E0
1.062120486E2,5.536987616E1,1.043677688E1,2.467630658E1,6.503436566E1,3.973497787E-2,NaN,3.626500473E-2,4.836108441E0,3.230571494E0,-1.000000000E0
1.072120376E2,5.536987882E1,1.043677890E1,2.467447961E1,6.503253623E1,2.235381347E-2,NaN,3.665712829E-2,4.837679753E0,3.228218029E0,-1.000000000E0
1.082120259E2,5.536987906E1,1.043677270E1,2.478024879E1,6.513831190E1,4.397860710E-2,NaN,3.731373147E-2,4.833588282E0,3.234340946E0,-1.000000000E0
1.092120147E2,5.536987322E1,1.043677421E1,2.480486967E1,6.516293191E1,2.614391495E-2,NaN,3.748092862E-2,4.832014264E0,3.236692013E0,-1.000000000E0
1.102120032E2,5.536987208E1,1.043677594E1,2.474823126E1,6.510629183E1,8.906329163E-3,NaN,3.827568942E-2,4.829990517E0,3.239711196E0,-1.000000000E0
1.112119919E2,5.536987906E1,1.043677324E1,2.477569448E1,6.513375702E1,1.999190251E-2,NaN,3.875072419E-2,4.822722617E0,3.250520511E0,-1.000000000E0
1.122119803E2,5.536987720E1,1.043676647E1,2.484006792E1,6.519813782E1,1.762536658E-2,NaN,3.893457301E-2,4.825908972E0,3.245787983E0,-1.000000000E0
1.132119688E2,5.536987883E1,1.043676600E1,2.483354222E1,6.519161241E1,3.746372300E-2,NaN,3.902210961E-2,4.828198155E0,3.242381780E0,-1.000000000E0
1.142119583E2,5.536987946E1,1.043676684E1,2.473003982E1,6.508810905E1,2.273109922E-2,NaN,3.919207785E-2,4.826727397E0,3.244570799E0,-1.000000000E0
1.152119460E2,5.536988096E1,1.043676735E1,2.472749696E1,6.508556546E1,2.877198522E-2,NaN,3.954528564E-2,4.828035622E0,3.242623794E0,-1.000000000E0
1.162119343E2,5.536988405E1,1.043676862E1,2.471427161E1,6.507233839E1,3.072971808E-2,NaN,3.963661804E-2,4.828619250E0,3.241754644E0,-1.000000000E0
1.172119234E2,5.536988341E1,1.043676952E1,2.473391356E1,6.509197947E1,1.134556491E-2,NaN,3.993908970E-2,4.833837113E0,3.233969046E0,-1.000000000E0
1.182119116E2,5.536988480E1,1.043677364E1,2.480836928E1,6.516643069E1,1.246931679E-2,NaN,4.055658240E-2,4.828868366E0,3.241383553E0,-1.000000000E0
1.192119001E2,5.536987936E1,1.043677561E1,2.483173654E1,6.518979655E1,2.826689746E-2,NaN,4.079758196E-2,4.830157720E0,3.239461904E0,-1.000000000E0
1.202118884E2,5.536987726E1,1.043677657E1,2.486515573E1,6.522321500E1,5.572807996E-2,NaN,4.118053793E-2,4.834648814E0,3.232755462E0,-1.000000000E0
1.212118773E2,5.536987383E1,1.043677610E1,2.490106183E1,6.525912201E1,2.476477076E-2,NaN,4.128797824E-2,4.831095536E0,3.238063148E0,-1.000000000E0
1.222118666E2,5.536987286E1,1.043677593E1,2.495068880E1,6.530874929E1,4.067391696E-2,NaN,4.158097573E-2,4.833350806E0,3.234695816E0,-1.000000000E0
1.232118552E2,5.536987053E1,1.043677809E1,2.493082344E1,6.528888194E1,3.639806366E-2,NaN,4.199597001E-2,4.830371540E0,3.239143068E0,-1.000000000E0
1.242118434E2,5.536986696E1,1.043677999E1,2.496598977E1,6.532404672E1,2.843980376E-2,NaN,4.220811974E-2,4.825566357E0,3.246297332E0,-1.000000000E0
1.252118318E2,5.536986517E1,1.043678117E1,2.491962224E1,6.527767818E1,8.685367373E-3,NaN,4.252151336E-2,4.824412738E0,3.248011509E0,-1.000000000E0
1.262118206E2,5.536986236E1,1.043678151E1,2.489534082E1,6.525339674E1,1.574952765E-2,NaN,4.298446603E-2,4.824153028E0,3.248397235E0,-1.000000000E0
1.272118093E2,5.536986416E1,1.043678812E1,2.471464970E1,6.507269845E1,3.482841863E-2,NaN,4.336744584E-2,4.828398817E0,3.242082957E0,-1.000000000E0
1.282117975E2,5.536986118E1,1.043678508E1,2.476688111E1,6.512493342E1,4.109256663E-2,NaN,4.377767360E-2,4.827522001E0,3.243388407E0,-1.000000000E0
1.292117856E2,5.536985752E1,1.043678431E1,2.482996447E1,6.518801806E1,1.801338704E-2,NaN,4.417218365E-2,4.826612434E0,3.244741815E0,-1.000000000E0
1.302117754E2,5.536985408E1,1.043678277E1,2.483381958E1,6.519187521E1,9.578612418E-3,NaN,4.450925311E-2,4.826592908E0,3.244770859E0,-1.000000000E0
1.312130806E2,5.536985708E1,1.043678203E1,2.490643737E1,6.526449341E1,1.520907406E-2,NaN,4.477925755E-2,4.825362988E0,3.246599615E0,-1.000000000E0
1.322130903E2,5.536985932E1,1.043678368E1,2.487574536E1,6.523379938E1,2.177903915E-2,NaN,4.526008947E-2,4.822432676E0,3.250950649E0,-1.000000000E0
1.332130802E2,5.536986088E1,1.043677658E1,2.500159981E1,6.535966111E1,3.712258438E-2,NaN,4.528505403E-2,4.812325016E0,3.265894207E0,-1.000000000E0
1.342130898E2,5.536986078E1,1.043677623E1,2.499102738E1,6.534908906E1,2.530309986E-2,NaN,"",4.803470937E0,3.278902864E0,-1.000000000E0
