"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.521398330E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320301E0,3.534919324E0,-1.000000000E0
1.621397233E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
1.721398008E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
1.821399200E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320301E0,3.534919324E0,-1.000000000E0
1.921398211E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
2.021398592E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
2.121399403E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320301E0,3.534919324E0,-1.000000000E0
2.221398187E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
2.321397018E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
2.421395850E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320302E0,3.534919323E0,-1.000000000E0
2.521394646E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.900106221E-2,4.618320303E0,3.534919322E0,-1.000000000E0
2.621393430E1,5.536891504E1,1.043728715E1,2.313125236E1,6.348889469E1,0.000000000E0,NaN,7.938242758E-2,4.618320304E0,3.534919320E0,-1.000000000E0
2.721392262E1,5.536891714E1,1.043728237E1,2.587966545E1,6.623731254E1,0.000000000E0,NaN,7.938242758E-2,4.618320311E0,3.534919312E0,-1.000000000E0
2.821391106E1,5.536891714E1,1.043728237E1,2.587966545E1,6.623731254E1,0.000000000E0,NaN,7.938242758E-2,4.618320312E0,3.534919310E0,-1.000000000E0
2.921389997E1,5.536891714E1,1.043728237E1,2.587966545E1,6.623731254E1,0.000000000E0,NaN,7.938242758E-2,4.618320315E0,3.534919307E0,-1.000000000E0
3.021388769E1,5.536891714E1,1.043728237E1,2.587966545E1,6.623731254E1,0.000000000E0,NaN,7.938242758E-2,4.618320317E0,3.534919304E0,-1.000000000E0
3.121387565E1,5.536891714E1,1.043728237E1,2.587966545E1,6.623731254E1,0.000000000E0,NaN,"",4.618320318E0,3.534919302E0,-1.000000000E0
