13394784,-52,-55,-58,-57,-54,-56,-55,-56,-54,-61,-58,-63,-53,-52,-53,-57,-54
13444768,-51,-55,-59,-57,-54,-56,-55,-57,-54,-62,-59,-63,-55,-52,-55,-57,-55
13494793,-51,-55,-58,-57,-55,-56,-56,-56,-54,-61,-58,-63,-54,-53,-54,-57,-53
13544784,-51,-56,-58,-57,-54,-57,-55,-56,-53,-61,-58,-63,-55,-54,-53,-57,-53
13594775,-50,-56,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-55,-53,-53,-57,-53
13644791,-51,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-53,-54,-57,-53
13694775,-51,-57,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-53,-57,-54
13744777,-51,-55,-58,-59,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-57,-53
13794784,-51,-55,-58,-57,-54,-56,-55,-56,-54,-61,-57,-63,-54,-52,-54,-57,-54
13844786,-51,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-58,-53
13894793,-52,-55,-58,-57,-54,-55,-55,-56,-54,-61,-58,-63,-53,-53,-54,-58,-54
13944786,-51,-55,-58,-57,-54,-56,-55,-57,-53,-61,-58,-62,-53,-53,-54,-57,-53
14001023,-51,-57,-59,-57,-54,-56,-55,-58,-54,-61,-59,-63,-54,-54,-55,-58,-55
14044768,-51,-55,-59,-57,-54,-56,-55,-56,-53,-61,-58,-63,-55,-52,-53,-58,-53
14094793,-50,-55,-58,-58,-54,-56,-55,-56,-53,-61,-58,-63,-53,-52,-54,-57,-53
14144777,-51,-56,-58,-58,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-57,-53
14194890,-51,-55,-58,-57,-54,-56,-56,-56,-54,-61,-59,-63,-54,-53,-53,-57,-55
14244788,-52,-55,-57,-57,-55,-56,-55,-57,-54,-61,-58,-63,-53,-54,-53,-57,-53
14294793,-51,-57,-57,-58,-55,-56,-55,-56,-53,-61,-58,-63,-53,-53,-54,-57,-53
14344786,-51,-56,-58,-57,-54,-57,-55,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
14394784,-51,-56,-57,-58,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-57,-54
14444759,-52,-55,-57,-57,-55,-56,-56,-56,-53,-61,-58,-63,-53,-52,-54,-57,-54
14494775,-51,-55,-58,-57,-54,-57,-55,-56,-53,-61,-58,-63,-54,-54,-54,-58,-54
14544768,-51,-55,-58,-58,-54,-56,-55,-56,-53,-61,-58,-63,-54,-53,-54,-58,-53
14594784,-51,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-58,-53
14644759,-51,-56,-58,-58,-54,-56,-55,-56,-54,-61,-58,-63,-55,-52,-54,-57,-54
14694793,-52,-55,-58,-57,-54,-56,-55,-56,-53,-61,-57,-63,-55,-52,-53,-57,-54
14744759,-51,-56,-58,-58,-54,-56,-55,-56,-53,-61,-58,-63,-53,-52,-53,-58,-54
14794793,-51,-55,-58,-57,-54,-56,-55,-57,-53,-61,-58,-63,-53,-52,-54,-57,-53
14844759,-51,-57,-58,-57,-54,-56,-57,-56,-53,-61,-58,-63,-53,-53,-54,-57,-54
14894784,-51,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-53,-54,-57,-53
14944768,-51,-55,-58,-57,-54,-56,-55,-56,-54,-61,-58,-63,-53,-53,-54,-58,-54
14994802,-52,-55,-58,-57,-54,-56,-55,-56,-54,-60,-58,-63,-54,-52,-55,-57,-54
15044768,-50,-57,-58,-56,-54,-56,-55,-56,-54,-61,-59,-63,-54,-52,-54,-57,-53
15094784,-52,-55,-58,-57,-54,-56,-55,-56,-53,-61,-57,-63,-54,-52,-53,-57,-54
15144777,-52,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-57,-54
15194900,-52,-56,-60,-57,-54,-57,-55,-56,-53,-61,-58,-63,-55,-53,-55,-58,-54
15244788,-51,-56,-58,-58,-54,-56,-55,-56,-54,-62,-59,-63,-53,-52,-54,-57,-55
15294802,-52,-56,-59,-57,-54,-56,-55,-56,-54,-61,-59,-63,-55,-54,-53,-57,-55
15344786,-51,-56,-59,-57,-54,-57,-55,-56,-54,-61,-59,-63,-53,-52,-55,-57,-54
15394802,-51,-55,-59,-57,-54,-56,-55,-56,-53,-61,-58,-63,-53,-52,-53,-57,-55
15444777,-50,-56,-58,-57,-54,-56,-55,-56,-53,-61,-57,-63,-53,-52,-53,-58,-54
15495309,-51,-55,-58,-57,-54,-56,-55,-56,-54,-61,-58,-63,-54,-54,-54,-57,-53
15544768,-51,-55,-58,-57,-54,-57,-55,-56,-53,-61,-58,-63,-53,-53,-53,-57,-54
15594775,-53,-55,-58,-57,-54,-56,-55,-57,-53,-61,-58,-63,-54,-54,-54,-57,-54
15644777,-51,-56,-58,-57,-54,-56,-55,-56,-54,-61,-57,-63,-55,-53,-54,-57,-53
15694784,-51,-55,-57,-57,-54,-57,-55,-58,-54,-60,-59,-63,-55,-54,-54,-57,-55
15744777,-52,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-53,-53,-54,-57,-55
15794793,-50,-56,-58,-57,-54,-57,-55,-57,-54,-61,-59,-63,-55,-53,-54,-57,-55
15844786,-51,-55,-58,-57,-54,-57,-55,-56,-53,-61,-59,-63,-55,-54,-54,-57,-53
15894784,-50,-54,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-52,-54,-58,-53
15944759,-51,-54,-58,-57,-54,-57,-55,-56,-54,-61,-57,-63,-53,-53,-54,-58,-53
15994802,-52,-56,-58,-57,-54,-56,-55,-56,-54,-61,-59,-63,-54,-53,-54,-57,-55
16044777,-51,-55,-59,-57,-54,-56,-56,-57,-54,-61,-58,-63,-54,-53,-54,-57,-53
16094784,-51,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-53,-54,-57,-55
16144768,-51,-57,-58,-57,-54,-56,-55,-56,-54,-61,-58,-63,-54,-53,-54,-57,-55
16194900,-51,-54,-59,-57,-54,-57,-55,-56,-53,-61,-59,-63,-54,-53,-54,-57,-55
16244779,-52,-56,-58,-57,-54,-57,-55,-56,-54,-60,-58,-63,-54,-54,-54,-57,-55
16294802,-51,-57,-58,-57,-55,-57,-56,-56,-53,-60,-59,-63,-54,-52,-53,-57,-55
16344768,-51,-56,-58,-57,-54,-56,-55,-56,-53,-61,-59,-63,-53,-54,-54,-57,-55
16394802,-51,-55,-60,-57,-54,-56,-55,-56,-54,-61,-59,-62,-55,-52,-54,-57,-55
16444786,-51,-57,-58,-57,-54,-57,-55,-56,-54,-61,-58,-63,-54,-54,-54,-58,-53
16494802,-50,-55,-58,-57,-54,-57,-55,-56,-54,-62,-58,-63,-53,-52,-55,-57,-55
16544786,-50,-54,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-54,-53,-54,-57,-53
16594793,-52,-55,-58,-56,-54,-56,-55,-56,-53,-61,-58,-63,-55,-52,-54,-57,-54
16644786,-51,-56,-58,-57,-54,-57,-55,-56,-54,-61,-59,-63,-54,-54,-54,-57,-54
16694775,-50,-55,-58,-57,-55,-57,-55,-56,-54,-61,-59,-63,-55,-54,-54,-57,-55
16744768,-51,-55,-57,-57,-54,-56,-55,-56,-54,-61,-58,-63,-53,-52,-54,-57,-53
16794775,-51,-55,-57,-57,-55,-57,-57,-56,-53,-61,-58,-63,-54,-52,-54,-57,-53
16844798,-52,-55,-57,-57,-54,-57,-55,-56,-53,-61,-57,-63,-54,-52,-55,-57,-54
16894789,-52,-54,-59,-56,-54,-57,-55,-56,-54,-61,-57,-63,-54,-52,-55,-57,-53
16944769,-51,-57,-58,-57,-54,-57,-55,-56,-53,-61,-59,-63,-54,-54,-53,-57,-55
16994794,-50,-56,-58,-57,-54,-56,-55,-55,-53,-61,-58,-63,-54,-53,-55,-57,-55
17044787,-50,-56,-57,-57,-54,-58,-55,-57,-53,-61,-58,-63,-55,-52,-54,-58,-53
17094812,-51,-56,-59,-57,-54,-56,-57,-56,-53,-61,-59,-63,-54,-53,-55,-57,-55
17144769,-51,-55,-58,-57,-55,-56,-55,-56,-53,-61,-59,-63,-54,-52,-53,-57,-55
17194939,-52,-54,-57,-57,-54,-56,-57,-56,-54,-61,-59,-63,-55,-53,-54,-57,-53
17244788,-50,-54,-58,-57,-55,-56,-55,-55,-53,-61,-57,-63,-54,-52,-53,-57,-54
17294775,-50,-56,-58,-57,-54,-56,-55,-55,-54,-61,-59,-63,-53,-52,-55,-57,-54
17344768,-52,-54,-58,-57,-54,-56,-55,-55,-54,-61,-57,-63,-53,-52,-54,-57,-53
17394784,-52,-54,-59,-58,-54,-56,-55,-56,-54,-61,-59,-63,-55,-52,-54,-57,-54
17444786,-51,-55,-58,-57,-54,-56,-55,-56,-53,-61,-59,-62,-55,-54,-53,-57,-54
17494775,-50,-56,-58,-57,-55,-56,-55,-56,-54,-61,-59,-63,-55,-52,-55,-57,-55
17544777,-50,-54,-58,-57,-54,-56,-55,-56,-54,-61,-57,-63,-53,-53,-54,-57,-55
17594775,-50,-56,-57,-57,-53,-56,-55,-55,-53,-61,-59,-63,-53,-52,-55,-57,-55
17644759,-53,-54,-59,-57,-54,-56,-55,-56,-53,-61,-58,-62,-53,-52,-53,-58,-55
17694775,-50,-56,-58,-57,-55,-55,-55,-56,-53,-61,-59,-63,-53,-52,-54,-58,-55
17744759,-50,-56,-58,-57,-54,-57,-55,-56,-53,-61,-59,-62,-53,-52,-53,-57,-55
17794784,-50,-55,-57,-58,-55,-56,-55,-57,-53,-61,-59,-62,-54,-53,-55,-58,-54
17844768,-51,-54,-58,-57,-54,-56,-55,-55,-54,-61,-58,-63,-53,-52,-53,-58,-55
