51508173,-67,-67,-67,-65,-63,-71,-67,-67,-65,-73,-66,-75,-71,-69,-62,-61,-55
51610487,-66,-67,-65,-65,-63,-71,-67,-68,-65,-74,-66,-75,-69,-71,-62,-62,-54
51712626,-67,-67,-67,-64,-63,-70,-67,-66,-65,-73,-66,-73,-69,-69,-62,-62,-55
51814722,-66,-68,-68,-65,-63,-69,-67,-66,-64,-73,-66,-75,-70,-72,-62,-61,-54
51918070,-64,-68,-67,-66,-64,-68,-68,-66,-63,-73,-66,-72,-68,-71,-62,-61,-54
52020343,-62,-68,-68,-66,-64,-70,-68,-68,-63,-73,-68,-70,-65,-71,-63,-61,-54
52122753,-61,-67,-70,-65,-63,-70,-67,-69,-63,-71,-66,-70,-63,-75,-64,-62,-54
52225281,-61,-69,-69,-64,-65,-69,-70,-66,-65,-71,-65,-70,-62,-74,-65,-65,-54
52327576,-62,-67,-67,-65,-65,-69,-69,-69,-64,-73,-65,-70,-62,-69,-64,-63,-54
52429887,-62,-66,-66,-68,-65,-69,-68,-69,-63,-74,-66,-71,-62,-68,-62,-66,-56
52532124,-62,-65,-65,-70,-66,-70,-69,-70,-64,-73,-66,-70,-61,-71,-60,-70,-59
52634452,-62,-66,-65,-67,-67,-69,-69,-69,-66,-73,-67,-70,-60,-71,-58,-67,-56
52736610,-62,-64,-67,-68,-66,-69,-70,-69,-66,-76,-66,-69,-60,-68,-58,-65,-57
52838698,-61,-67,-66,-66,-66,-68,-70,-69,-67,-76,-66,-68,-61,-69,-56,-65,-60
52941967,-59,-67,-66,-65,-68,-71,-71,-70,-68,-79,-66,-69,-61,-69,-56,-63,-64
53044241,-58,-67,-65,-64,-68,-70,-71,-69,-68,-80,-66,-69,-62,-69,-56,-64,-65
53146742,-57,-66,-64,-64,-68,-69,-72,-70,-68,-77,-67,-71,-61,-71,-54,-63,-64
53250568,-58,-66,-64,-64,-68,-70,-72,-69,-67,-75,-67,-69,-60,-72,-55,-60,-63
53350804,-61,-69,-64,-63,-69,-71,-73,-70,-68,-78,-69,-71,-60,-69,-54,-59,-66
53454059,-60,-68,-64,-63,-68,-71,-73,-70,-68,-79,-69,-71,-60,-72,-54,-60,-67
53556327,-61,-70,-65,-64,-68,-70,-74,-70,-69,-79,-70,-72,-61,-71,-54,-60,-70
53658649,-61,-67,-65,-65,-69,-70,-74,-73,-69,-79,-70,-73,-62,-71,-55,-60,-69
53760803,-60,-67,-64,-64,-68,-70,-74,-72,-70,-79,-72,-73,-62,-72,-54,-58,-67
53862931,-60,-67,-62,-64,-67,-71,-73,-72,-71,-80,-69,-72,-63,-75,-55,-58,-64
53966365,-60,-67,-62,-64,-67,-69,-73,-72,-70,-79,-70,-72,-63,-75,-54,-57,-64
54067678,-62,-67,-63,-63,-67,-70,-73,-72,-71,-79,-70,-72,-63,-72,-56,-57,-62
54171176,-60,-68,-63,-65,-66,-69,-74,-72,-71,-81,-71,-73,-63,-71,-56,-58,-62
54272559,-60,-69,-63,-65,-67,-69,-74,-72,-71,-81,-70,-72,-62,-70,-56,-58,-63
54374806,-60,-69,-63,-64,-66,-70,-72,-71,-71,-80,-71,-73,-62,-70,-55,-59,-62
54478082,-61,-71,-63,-65,-67,-70,-73,-71,-70,-78,-70,-72,-63,-69,-56,-58,-63
54580378,-60,-74,-64,-65,-68,-71,-76,-72,-72,-78,-69,-73,-63,-70,-55,-60,-65
54699708,-61,-71,-65,-65,-68,-71,-74,-73,-71,-78,-70,-73,-63,-71,-56,-59,-67
54784885,-60,-70,-64,-65,-68,-70,-73,-72,-71,-76,-69,-73,-63,-69,-56,-60,-67
54886976,-61,-70,-64,-65,-69,-70,-76,-73,-71,-76,-70,-74,-63,-69,-55,-59,-68
54989230,-62,-71,-64,-65,-69,-72,-74,-73,-73,-78,-69,-75,-63,-70,-55,-60,-70
55092535,-61,-70,-65,-66,-70,-71,-74,-72,-71,-76,-69,-73,-64,-69,-55,-60,-72
55199708,-61,-73,-65,-66,-69,-72,-74,-74,-73,-76,-70,-74,-63,-69,-55,-60,-72
55297051,-61,-71,-65,-66,-68,-73,-74,-73,-71,-76,-69,-75,-63,-69,-56,-60,-72
55399316,-61,-73,-65,-66,-68,-73,-73,-73,-71,-76,-69,-74,-63,-69,-55,-60,-73
55501583,-61,-71,-65,-66,-69,-72,-72,-72,-71,-78,-69,-73,-63,-70,-55,-60,-73
55603897,-62,-71,-65,-66,-68,-70,-72,-72,-70,-77,-68,-73,-63,-69,-57,-60,-73
55709065,-62,-74,-66,-66,-68,-72,-73,-73,-71,-79,-69,-73,-64,-71,-56,-61,-74
55809192,-62,-72,-65,-65,-68,-72,-74,-72,-70,-78,-68,-73,-63,-72,-55,-60,-71
55911423,-62,-73,-65,-66,-69,-72,-75,-72,-69,-79,-69,-72,-63,-73,-55,-60,-73
56013694,-63,-70,-66,-66,-67,-71,-73,-72,-70,-78,-69,-74,-62,-73,-56,-60,-73
56116002,-61,-71,-66,-67,-68,-70,-73,-72,-69,-75,-71,-72,-63,-74,-56,-60,-66
56218523,-61,-75,-66,-66,-68,-70,-73,-70,-68,-75,-69,-73,-63,-73,-56,-61,-64
56320851,-61,-72,-65,-67,-67,-71,-72,-70,-69,-77,-69,-73,-64,-71,-56,-62,-63
56423122,-61,-77,-65,-66,-67,-72,-71,-70,-68,-77,-69,-73,-64,-70,-56,-62,-64
56525419,-62,-76,-65,-67,-67,-70,-72,-70,-68,-78,-70,-73,-64,-69,-56,-62,-64
56627745,-62,-73,-66,-67,-68,-73,-72,-70,-70,-78,-69,-73,-64,-70,-57,-62,-64
56729897,-62,-73,-66,-67,-67,-70,-72,-70,-68,-77,-69,-73,-64,-69,-56,-62,-64
56833321,-62,-72,-66,-67,-68,-72,-73,-71,-69,-77,-70,-74,-64,-69,-56,-62,-65
56935572,-63,-71,-66,-67,-68,-72,-72,-71,-68,-77,-69,-73,-64,-69,-57,-61,-66
57037858,-63,-73,-66,-68,-69,-72,-73,-70,-69,-77,-68,-74,-63,-70,-56,-62,-68
57140362,-63,-71,-65,-67,-68,-70,-72,-72,-69,-76,-69,-73,-64,-70,-57,-61,-67
57242639,-63,-73,-65,-67,-68,-72,-73,-70,-69,-77,-69,-75,-63,-70,-56,-61,-66
57344892,-62,-70,-65,-67,-68,-70,-72,-72,-70,-76,-71,-74,-64,-73,-55,-61,-69
57447128,-62,-73,-64,-66,-68,-70,-71,-72,-70,-76,-69,-74,-64,-71,-56,-61,-68
57549387,-62,-71,-64,-66,-68,-71,-72,-73,-71,-77,-70,-74,-65,-71,-56,-61,-68
57651642,-59,-73,-65,-65,-68,-71,-71,-74,-71,-75,-70,-75,-63,-74,-56,-60,-69
57754949,-59,-72,-65,-65,-69,-72,-71,-74,-70,-80,-70,-76,-64,-70,-55,-61,-70
57857165,-59,-74,-64,-65,-70,-72,-71,-74,-73,-80,-68,-75,-63,-70,-55,-61,-70
57959274,-59,-72,-65,-64,-69,-73,-74,-73,-72,-80,-69,-75,-65,-73,-56,-60,-67
58061634,-60,-67,-66,-62,-67,-70,-72,-73,-73,-78,-69,-76,-66,-77,-57,-60,-64
58163907,-62,-67,-67,-63,-67,-70,-72,-73,-73,-76,-70,-76,-66,-78,-55,-60,-65
58266423,-62,-71,-67,-65,-66,-71,-73,-73,-72,-76,-70,-77,-66,-77,-56,-60,-64
58368766,-63,-70,-67,-64,-66,-70,-74,-73,-73,-76,-70,-77,-65,-74,-57,-59,-61
58573307,-61,-78,-66,-63,-66,-71,-74,-74,-71,-77,-70,-77,-65,-71,-57,-57,-61
58676611,-61,-75,-65,-62,-67,-68,-72,-72,-72,-75,-71,-78,-65,-75,-58,-57,-61
58881024,-59,-71,-65,-63,-67,-69,-75,-73,-72,-77,-71,-77,-64,-72,-56,-58,-61
58983128,-58,-73,-64,-63,-67,-70,-73,-73,-72,-77,-71,-76,-64,-71,-57,-58,-61
59085416,-60,-76,-63,-62,-67,-70,-72,-73,-71,-78,-72,-77,-63,-75,-55,-62,-60
59187811,-60,-76,-64,-62,-67,-70,-73,-73,-72,-77,-73,-76,-64,-71,-55,-58,-62
59290352,-60,-72,-67,-63,-66,-71,-71,-74,-72,-76,-70,-75,-64,-75,-56,-59,-61
59392699,-62,-71,-66,-63,-65,-71,-71,-74,-72,-77,-71,-77,-64,-74,-56,-57,-61
59494977,-61,-72,-65,-63,-66,-69,-73,-73,-73,-79,-72,-77,-64,-74,-55,-57,-61
59597240,-61,-75,-66,-65,-67,-70,-71,-73,-72,-79,-73,-77,-66,-76,-56,-59,-61
59700501,-61,-79,-66,-64,-68,-70,-73,-72,-73,-76,-72,-78,-66,-74,-55,-60,-60
59802846,-60,-81,-66,-65,-67,-71,-73,-74,-72,-76,-71,-79,-65,-74,-56,-60,-60
59905160,-61,-74,-65,-65,-68,-71,-73,-73,-71,-75,-70,-76,-66,-75,-55,-60,-59
60007443,-62,-74,-66,-65,-66,-69,-71,-73,-70,-75,-69,-75,-66,-71,-57,-60,-61
60109793,-61,-71,-64,-62,-64,-67,-69,-73,-69,-73,-70,-76,-67,-74,-56,-59,-62
60212004,-61,-70,-63,-62,-64,-66,-67,-73,-70,-73,-70,-78,-66,-72,-58,-57,-60
60314244,-61,-71,-63,-63,-64,-66,-70,-73,-71,-77,-70,-77,-67,-75,-57,-57,-61
60416527,-62,-73,-64,-61,-65,-68,-70,-72,-71,-78,-71,-77,-66,-70,-56,-57,-60
60519775,-62,-72,-65,-63,-65,-70,-70,-72,-72,-79,-69,-78,-69,-73,-57,-59,-60
60622036,-61,-72,-67,-64,-65,-70,-71,-73,-72,-77,-71,-77,-67,-75,-56,-58,-61
60724333,-62,-71,-66,-63,-66,-69,-70,-72,-71,-78,-71,-77,-65,-73,-58,-58,-60
60826513,-62,-76,-65,-63,-65,-71,-69,-71,-70,-78,-71,-77,-66,-78,-57,-58,-62
61031118,-62,-76,-67,-64,-65,-70,-70,-72,-70,-76,-71,-75,-67,-73,-56,-61,-61
61133424,-62,-72,-67,-62,-65,-70,-70,-73,-69,-76,-71,-75,-66,-73,-57,-59,-60
61235702,-60,-71,-65,-64,-66,-69,-71,-72,-71,-77,-70,-75,-67,-75,-56,-59,-59
61339214,-61,-71,-65,-64,-65,-69,-72,-73,-72,-78,-70,-74,-67,-72,-57,-60,-60
61440549,-60,-74,-65,-65,-66,-69,-72,-72,-71,-81,-69,-74,-68,-71,-59,-60,-59
61542818,-58,-73,-65,-66,-66,-70,-72,-72,-71,-78,-70,-74,-67,-72,-58,-60,-57
61646116,-59,-73,-65,-66,-67,-71,-72,-75,-72,-76,-71,-76,-67,-71,-57,-59,-57
61750968,-60,-73,-66,-66,-68,-71,-73,-73,-73,-78,-72,-76,-67,-70,-57,-61,-59
61850061,-59,-73,-65,-65,-69,-71,-72,-73,-72,-76,-72,-78,-66,-67,-58,-59,-61
61953339,-59,-74,-65,-63,-69,-72,-73,-74,-73,-77,-71,-79,-66,-69,-58,-59,-59
62055626,-61,-76,-63,-63,-67,-70,-72,-73,-73,-77,-72,-79,-65,-68,-58,-59,-59
62157915,-59,-76,-63,-64,-65,-71,-72,-72,-71,-79,-71,-77,-65,-65,-59,-58,-60
62277235,-62,-74,-64,-66,-67,-71,-74,-73,-72,-77,-71,-78,-66,-68,-58,-58,-58
62362506,-58,-74,-65,-66,-67,-71,-72,-72,-72,-75,-71,-76,-64,-70,-59,-60,-57
62464768,-59,-70,-65,-66,-68,-70,-72,-74,-71,-77,-71,-76,-64,-71,-58,-59,-61
62567055,-60,-74,-66,-66,-68,-71,-73,-74,-70,-77,-71,-76,-64,-71,-59,-59,-60
62669390,-60,-71,-65,-64,-69,-70,-72,-74,-71,-78,-71,-75,-65,-69,-59,-59,-59
62782208,-63,-72,-66,-64,-67,-71,-75,-74,-72,-79,-72,-77,-65,-69,-59,-61,-59
62874343,-61,-71,-65,-64,-68,-72,-72,-74,-72,-80,-72,-75,-64,-66,-60,-60,-58
62976783,-59,-70,-64,-65,-67,-72,-72,-73,-71,-79,-72,-76,-64,-67,-59,-60,-59
63079062,-59,-71,-64,-66,-69,-72,-72,-74,-71,-80,-71,-78,-66,-67,-60,-60,-60
63181301,-60,-71,-64,-64,-67,-71,-71,-73,-73,-80,-72,-76,-65,-68,-59,-61,-61
63288449,-59,-72,-64,-63,-66,-72,-73,-74,-72,-79,-71,-75,-65,-68,-60,-63,-59
63386729,-60,-74,-64,-63,-66,-74,-72,-72,-70,-78,-70,-74,-67,-69,-59,-60,-59
63491074,-63,-72,-65,-65,-67,-71,-70,-72,-70,-77,-70,-76,-66,-67,-61,-61,-59
63591327,-59,-73,-65,-65,-69,-73,-71,-72,-71,-78,-71,-77,-68,-68,-60,-62,-61
63693648,-60,-71,-66,-67,-70,-71,-74,-74,-73,-77,-69,-77,-64,-66,-59,-60,-61
63795904,-60,-72,-65,-66,-71,-74,-74,-75,-71,-80,-70,-78,-64,-68,-61,-60,-61
63898015,-58,-72,-65,-66,-70,-72,-73,-74,-70,-79,-70,-78,-64,-67,-58,-63,-65
64001163,-59,-72,-65,-66,-70,-73,-77,-73,-71,-77,-70,-77,-65,-66,-60,-65,-62
64103471,-58,-72,-66,-67,-70,-73,-73,-75,-70,-77,-69,-77,-65,-70,-59,-68,-60
64205798,-60,-70,-67,-67,-70,-71,-73,-73,-71,-78,-70,-76,-65,-66,-58,-63,-60
64308306,-58,-70,-66,-67,-68,-73,-73,-76,-72,-79,-70,-75,-66,-66,-59,-65,-60
64410579,-56,-68,-65,-66,-68,-74,-77,-74,-71,-80,-71,-76,-66,-67,-58,-63,-61
64512843,-57,-70,-64,-64,-69,-71,-72,-74,-71,-79,-70,-75,-65,-71,-57,-61,-63
64615119,-60,-68,-63,-62,-66,-71,-74,-74,-70,-79,-69,-74,-64,-66,-58,-62,-61
64717462,-58,-71,-63,-61,-67,-71,-72,-72,-72,-77,-71,-75,-64,-68,-58,-60,-62
64819791,-59,-71,-64,-62,-68,-72,-74,-73,-70,-77,-70,-74,-65,-65,-59,-63,-62
64921931,-59,-72,-66,-64,-68,-71,-73,-71,-70,-79,-70,-76,-67,-69,-60,-64,-62
65025048,-61,-70,-67,-65,-67,-70,-73,-71,-71,-78,-70,-75,-66,-65,-62,-63,-64
65127327,-62,-70,-66,-64,-68,-68,-72,-72,-70,-81,-69,-75,-67,-65,-60,-62,-66
65229669,-62,-70,-66,-64,-68,-69,-75,-75,-70,-78,-71,-76,-66,-65,-60,-65,-65
65332165,-60,-70,-65,-65,-68,-71,-73,-73,-69,-78,-71,-75,-67,-64,-60,-70,-63
65434471,-60,-72,-66,-67,-70,-70,-76,-74,-71,-75,-71,-76,-68,-64,-63,-70,-64
65536724,-60,-72,-66,-68,-70,-71,-74,-72,-70,-76,-71,-74,-67,-63,-63,-67,-63
65639021,-61,-69,-66,-66,-71,-70,-71,-74,-69,-75,-71,-76,-66,-62,-61,-66,-63
65741344,-60,-69,-67,-66,-71,-72,-71,-74,-72,-77,-70,-75,-64,-64,-60,-65,-63
65843509,-60,-69,-66,-66,-72,-72,-77,-74,-70,-77,-70,-75,-65,-64,-61,-72,-64
65946604,-60,-69,-66,-67,-70,-70,-73,-73,-70,-78,-69,-74,-64,-65,-60,-71,-64
66048874,-59,-68,-66,-66,-70,-70,-73,-73,-69,-77,-69,-75,-65,-63,-60,-72,-64
66151173,-59,-71,-67,-66,-70,-71,-74,-74,-70,-78,-70,-75,-65,-64,-62,-72,-64
66253721,-60,-73,-66,-65,-71,-72,-74,-74,-69,-76,-70,-74,-66,-65,-61,-74,-68
66356031,-61,-74,-67,-65,-71,-74,-76,-74,-70,-79,-70,-72,-66,-63,-61,-66,-68
66458253,-61,-71,-67,-65,-71,-73,-76,-72,-69,-78,-69,-74,-66,-62,-62,-67,-67
66560546,-60,-69,-66,-65,-70,-71,-74,-71,-68,-77,-69,-71,-64,-63,-60,-70,-67
66662775,-60,-71,-66,-64,-70,-74,-75,-72,-70,-76,-70,-73,-64,-63,-60,-70,-65
66766080,-60,-71,-68,-66,-69,-71,-74,-71,-69,-78,-69,-73,-64,-63,-61,-70,-68
66869844,-60,-73,-68,-68,-71,-74,-75,-70,-69,-76,-70,-73,-64,-61,-63,-76,-68
66969924,-60,-72,-68,-67,-71,-74,-77,-71,-69,-77,-70,-74,-65,-62,-62,-79,-68
67073180,-61,-71,-68,-67,-71,-74,-77,-72,-69,-75,-70,-75,-68,-62,-63,-77,-70
67175493,-60,-71,-67,-67,-71,-74,-75,-71,-69,-75,-69,-72,-69,-62,-64,-75,-68
67277906,-60,-72,-67,-66,-70,-74,-76,-71,-69,-75,-68,-72,-66,-61,-62,-74,-68
67380222,-59,-71,-67,-66,-70,-73,-76,-72,-69,-76,-69,-74,-66,-61,-61,-73,-67
67482490,-60,-71,-67,-65,-71,-73,-74,-71,-69,-76,-70,-73,-66,-61,-61,-72,-68
67584716,-60,-71,-67,-66,-70,-73,-73,-71,-68,-76,-69,-74,-66,-61,-61,-71,-68
67686910,-60,-71,-67,-66,-70,-72,-73,-71,-68,-77,-70,-72,-66,-61,-61,-71,-67
67790187,-59,-73,-67,-66,-70,-72,-72,-71,-69,-77,-70,-73,-66,-61,-61,-73,-67
67892392,-61,-74,-67,-67,-71,-73,-74,-71,-67,-78,-69,-72,-67,-61,-63,-73,-68
67994504,-60,-72,-68,-67,-71,-74,-74,-71,-68,-76,-69,-72,-66,-62,-62,-76,-68
68096732,-60,-72,-68,-69,-72,-74,-74,-71,-69,-78,-69,-75,-68,-62,-64,-72,-70
68199007,-62,-72,-67,-67,-71,-73,-75,-71,-70,-77,-69,-72,-67,-62,-67,-72,-69
68301532,-61,-74,-69,-68,-72,-74,-74,-71,-69,-81,-69,-71,-66,-63,-65,-70,-69
68403838,-61,-74,-68,-67,-71,-74,-74,-71,-70,-79,-68,-76,-65,-62,-63,-72,-70
68506088,-61,-75,-68,-68,-72,-75,-76,-71,-70,-77,-69,-72,-65,-63,-61,-72,-69
68610085,-62,-72,-68,-69,-73,-74,-73,-72,-68,-78,-68,-73,-67,-64,-61,-74,-69
68711393,-62,-71,-67,-70,-72,-73,-75,-70,-69,-81,-69,-72,-65,-63,-62,-79,-67
68813542,-61,-72,-68,-72,-72,-73,-75,-72,-70,-78,-68,-72,-66,-63,-62,-73,-67
68915683,-60,-71,-68,-71,-71,-74,-75,-71,-70,-78,-69,-73,-69,-63,-63,-72,-67
69018924,-60,-73,-68,-70,-71,-74,-77,-72,-69,-81,-68,-71,-68,-63,-63,-74,-63
69121220,-60,-70,-69,-68,-71,-73,-72,-71,-69,-79,-68,-73,-68,-64,-63,-72,-63
69223739,-60,-71,-69,-69,-70,-73,-73,-70,-70,-80,-69,-71,-71,-65,-64,-73,-65
69326042,-60,-70,-69,-69,-71,-74,-74,-71,-69,-79,-68,-72,-68,-63,-63,-74,-65
69428244,-61,-69,-69,-69,-71,-72,-74,-70,-70,-79,-68,-72,-66,-63,-61,-68,-65
69532464,-61,-68,-70,-68,-69,-73,-75,-70,-69,-80,-69,-73,-69,-63,-62,-69,-65
69632705,-60,-68,-68,-68,-69,-74,-74,-71,-69,-79,-69,-74,-66,-64,-62,-69,-65
69735015,-61,-67,-67,-67,-68,-73,-74,-71,-68,-79,-69,-72,-65,-61,-62,-68,-66
69837156,-60,-67,-65,-67,-70,-72,-76,-71,-70,-78,-70,-73,-68,-63,-62,-68,-66
69940242,-61,-70,-66,-68,-71,-72,-75,-71,-68,-80,-69,-74,-69,-65,-62,-70,-66
70042496,-60,-69,-67,-69,-71,-74,-77,-71,-70,-78,-69,-72,-69,-65,-62,-67,-69
70144765,-60,-71,-68,-70,-72,-73,-73,-71,-68,-76,-70,-74,-68,-63,-61,-69,-68
70247426,-61,-71,-69,-69,-72,-76,-75,-71,-70,-80,-69,-75,-68,-61,-62,-66,-67
70349757,-61,-70,-69,-68,-71,-73,-74,-72,-70,-79,-67,-74,-68,-62,-61,-66,-65
70452013,-60,-69,-69,-67,-72,-72,-75,-72,-73,-77,-70,-74,-66,-61,-59,-67,-65
70554380,-60,-70,-70,-68,-72,-74,-74,-72,-69,-77,-69,-73,-67,-61,-60,-65,-67
70656632,-61,-70,-69,-70,-73,-72,-75,-72,-70,-76,-70,-75,-68,-61,-60,-65,-66
70758961,-61,-71,-69,-70,-73,-72,-77,-72,-70,-76,-70,-75,-65,-61,-60,-71,-65
70872869,-62,-70,-67,-69,-76,-73,-76,-72,-69,-77,-69,-75,-66,-61,-60,-68,-63
70963962,-60,-68,-64,-68,-72,-73,-74,-73,-70,-79,-70,-76,-65,-63,-59,-65,-62
71066225,-61,-68,-64,-67,-71,-73,-74,-75,-70,-76,-71,-78,-64,-64,-61,-62,-62
71170503,-58,-67,-64,-65,-70,-73,-74,-74,-70,-77,-69,-78,-64,-63,-61,-62,-63
71271769,-59,-68,-65,-66,-70,-72,-71,-74,-71,-78,-70,-76,-66,-61,-61,-63,-64
71380967,-60,-69,-65,-67,-69,-72,-74,-73,-70,-79,-71,-77,-67,-64,-60,-63,-66
71476252,-60,-69,-65,-65,-69,-73,-74,-74,-71,-77,-70,-73,-66,-63,-60,-62,-66
71578527,-61,-69,-65,-65,-70,-70,-74,-74,-71,-81,-70,-76,-68,-61,-60,-64,-68
71680823,-61,-69,-66,-65,-69,-71,-73,-73,-70,-79,-69,-75,-68,-62,-61,-62,-69
71783133,-61,-69,-66,-65,-69,-74,-74,-74,-70,-77,-70,-77,-65,-63,-60,-62,-66
71885271,-58,-69,-66,-64,-68,-72,-73,-73,-70,-79,-69,-77,-65,-63,-61,-64,-65
72001849,-60,-70,-67,-65,-71,-73,-73,-73,-70,-81,-68,-73,-68,-63,-63,-68,-65
72090106,-58,-71,-66,-65,-69,-73,-73,-73,-70,-76,-68,-72,-67,-61,-60,-70,-65
72193414,-58,-72,-67,-67,-69,-72,-74,-71,-68,-77,-68,-75,-70,-61,-62,-70,-65
72295666,-60,-75,-67,-68,-70,-70,-72,-70,-69,-77,-68,-75,-69,-60,-63,-75,-71
72398126,-61,-76,-69,-67,-70,-70,-72,-70,-68,-77,-68,-76,-69,-59,-62,-70,-71
72501794,-62,-74,-72,-70,-69,-71,-70,-69,-67,-75,-67,-74,-67,-59,-64,-67,-64
72602063,-61,-80,-71,-69,-69,-70,-70,-71,-69,-79,-69,-74,-71,-59,-62,-67,-65
72705514,-61,-79,-71,-70,-70,-70,-70,-70,-68,-76,-67,-73,-69,-60,-63,-69,-68
72807667,-61,-76,-70,-71,-70,-70,-69,-70,-68,-76,-67,-74,-70,-61,-64,-65,-68
72909749,-63,-76,-72,-71,-71,-71,-70,-69,-66,-75,-67,-73,-69,-59,-64,-67,-69
73012106,-62,-75,-72,-69,-69,-70,-70,-69,-67,-79,-67,-73,-70,-60,-63,-66,-66
73114405,-62,-76,-72,-71,-70,-71,-69,-69,-69,-77,-68,-74,-69,-60,-65,-68,-67
73216686,-62,-74,-70,-70,-68,-69,-71,-69,-66,-77,-67,-74,-71,-60,-65,-65,-65
73319264,-62,-75,-72,-70,-69,-68,-73,-68,-66,-76,-67,-73,-70,-58,-65,-64,-68
73421557,-63,-75,-74,-70,-68,-69,-70,-70,-67,-77,-66,-73,-68,-59,-65,-67,-67
73523847,-63,-74,-72,-73,-69,-70,-72,-69,-66,-76,-67,-74,-67,-60,-67,-67,-67
73626103,-61,-78,-70,-70,-69,-69,-71,-69,-66,-76,-67,-73,-66,-61,-68,-68,-65
73731049,-62,-75,-68,-67,-69,-70,-69,-70,-68,-78,-67,-72,-67,-61,-63,-65,-65
73831354,-61,-76,-70,-70,-70,-69,-71,-69,-67,-78,-68,-73,-69,-60,-65,-71,-66
73933526,-62,-74,-71,-69,-69,-70,-71,-69,-69,-79,-68,-73,-71,-58,-62,-68,-67
74035677,-61,-77,-70,-71,-69,-71,-71,-70,-67,-76,-69,-73,-68,-60,-61,-72,-65
74138957,-62,-75,-71,-71,-71,-71,-71,-69,-66,-79,-69,-73,-70,-60,-64,-69,-65
74241257,-63,-77,-72,-71,-71,-71,-71,-70,-66,-77,-67,-73,-67,-60,-64,-66,-65
74343795,-62,-77,-70,-70,-70,-71,-71,-71,-66,-77,-69,-75,-66,-59,-66,-68,-65
74446069,-64,-78,-72,-71,-69,-71,-70,-69,-66,-77,-68,-73,-68,-57,-64,-67,-64
74548532,-63,-79,-71,-70,-70,-68,-70,-69,-67,-79,-68,-74,-68,-60,-68,-65,-65
74650796,-63,-85,-72,-71,-69,-71,-71,-69,-66,-77,-68,-74,-67,-60,-65,-65,-64
74753046,-64,-81,-69,-70,-69,-70,-71,-68,-65,-76,-66,-74,-71,-59,-69,-66,-63
74855366,-65,-79,-71,-69,-67,-71,-70,-69,-66,-77,-67,-75,-70,-59,-70,-64,-63
74957599,-64,-78,-69,-70,-67,-70,-70,-70,-66,-78,-68,-74,-71,-60,-69,-65,-62
75059739,-63,-78,-69,-69,-68,-69,-70,-69,-67,-78,-69,-75,-69,-60,-66,-66,-62
75162993,-62,-77,-70,-67,-67,-69,-70,-69,-66,-76,-67,-72,-67,-58,-65,-65,-62
75265268,-62,-74,-71,-69,-68,-72,-70,-69,-66,-76,-69,-72,-70,-58,-66,-66,-62
75367815,-63,-76,-72,-69,-70,-70,-70,-68,-66,-76,-68,-72,-67,-60,-68,-66,-63
75470126,-63,-78,-72,-70,-71,-69,-70,-69,-68,-76,-68,-74,-66,-59,-66,-65,-62
75572374,-63,-72,-71,-70,-70,-72,-70,-69,-66,-75,-67,-73,-66,-59,-66,-65,-63
