12444759,-54,-56,-56,-54,-57,-58,-59,-60,-54,-62,-59,-64,-57,-62,-62,-63,-55
12494775,-54,-55,-56,-54,-55,-58,-59,-60,-54,-62,-59,-64,-57,-62,-61,-64,-55
12544777,-56,-55,-56,-54,-57,-59,-58,-60,-55,-62,-60,-64,-56,-62,-61,-64,-55
12594784,-54,-55,-56,-54,-56,-57,-60,-60,-54,-62,-58,-64,-57,-62,-62,-64,-55
12644777,-54,-56,-56,-54,-57,-58,-59,-60,-54,-62,-59,-64,-57,-62,-62,-65,-55
12695339,-54,-54,-56,-55,-56,-58,-58,-59,-55,-62,-58,-64,-56,-62,-62,-65,-56
12744786,-53,-56,-56,-55,-56,-58,-59,-59,-55,-62,-58,-64,-56,-62,-62,-65,-57
12794802,-54,-55,-56,-55,-56,-57,-59,-60,-54,-62,-60,-64,-57,-62,-61,-65,-57
12844786,-54,-55,-56,-55,-57,-58,-59,-59,-54,-62,-59,-64,-57,-62,-61,-65,-57
12894793,-54,-54,-56,-54,-56,-58,-60,-59,-55,-62,-59,-64,-57,-62,-62,-65,-55
12944759,-53,-56,-56,-54,-57,-59,-58,-59,-54,-62,-58,-64,-57,-62,-61,-65,-56
12994793,-54,-54,-56,-54,-56,-58,-58,-59,-55,-62,-59,-64,-56,-62,-62,-65,-56
13044786,-54,-54,-56,-54,-56,-58,-59,-59,-55,-62,-58,-64,-56,-62,-61,-64,-55
13094784,-54,-54,-56,-55,-55,-58,-58,-60,-55,-62,-58,-64,-57,-63,-62,-64,-56
13144768,-54,-55,-56,-54,-56,-58,-59,-59,-54,-62,-59,-64,-57,-63,-62,-64,-55
13194917,-54,-56,-56,-54,-56,-57,-60,-60,-54,-62,-58,-64,-56,-63,-62,-64,-55
13244788,-54,-55,-56,-55,-56,-57,-59,-60,-54,-62,-59,-64,-57,-63,-62,-64,-57
13294775,-54,-55,-56,-54,-56,-58,-59,-60,-55,-62,-59,-64,-57,-63,-62,-64,-57
13344786,-54,-56,-56,-54,-56,-57,-59,-61,-54,-62,-59,-64,-56,-63,-62,-64,-57
13394784,-55,-55,-56,-54,-56,-58,-59,-60,-54,-62,-58,-64,-57,-63,-61,-64,-57
13444786,-55,-54,-57,-56,-56,-58,-59,-61,-55,-63,-59,-64,-56,-63,-61,-64,-57
13494793,-55,-54,-56,-54,-55,-59,-58,-60,-54,-63,-59,-64,-56,-62,-61,-64,-58
13544786,-54,-55,-56,-54,-56,-57,-59,-59,-54,-62,-59,-64,-56,-63,-62,-65,-57
13594802,-54,-55,-56,-55,-56,-59,-59,-60,-54,-62,-59,-64,-56,-62,-62,-65,-57
13644768,-54,-55,-56,-55,-56,-57,-59,-60,-54,-62,-59,-64,-57,-62,-62,-65,-57
13694775,-54,-54,-56,-55,-56,-57,-58,-59,-54,-62,-58,-64,-56,-62,-62,-65,-56
13744759,-54,-54,-56,-55,-56,-57,-60,-59,-55,-62,-58,-64,-56,-62,-62,-65,-56
13794802,-54,-54,-56,-55,-56,-57,-58,-60,-54,-62,-59,-64,-55,-62,-62,-65,-56
13844777,-54,-55,-56,-54,-57,-57,-60,-60,-54,-62,-59,-64,-56,-62,-62,-65,-56
13894802,-56,-54,-57,-55,-56,-59,-59,-60,-54,-62,-59,-64,-56,-62,-61,-65,-57
13944786,-54,-54,-56,-55,-56,-59,-59,-60,-54,-62,-59,-64,-56,-62,-62,-65,-55
13994775,-56,-55,-56,-55,-56,-59,-59,-60,-55,-62,-59,-64,-57,-61,-62,-65,-56
14044759,-56,-54,-57,-56,-56,-59,-59,-60,-55,-62,-59,-64,-56,-61,-61,-65,-57
14094775,-56,-55,-57,-56,-56,-59,-59,-61,-55,-63,-59,-64,-56,-61,-61,-65,-57
14144759,-54,-55,-56,-55,-56,-59,-58,-60,-54,-62,-59,-64,-56,-61,-62,-65,-56
14194908,-54,-56,-56,-54,-56,-57,-58,-59,-54,-62,-58,-64,-56,-61,-61,-65,-55
14244770,-54,-54,-56,-55,-56,-58,-59,-59,-54,-62,-59,-64,-57,-61,-61,-65,-56
14344786,-54,-56,-56,-54,-56,-58,-58,-60,-54,-64,-60,-64,-56,-61,-61,-65,-56
14394802,-56,-54,-57,-54,-55,-59,-59,-61,-55,-63,-59,-64,-56,-61,-61,-65,-57
14444777,-54,-56,-56,-55,-55,-59,-59,-61,-55,-62,-59,-64,-57,-61,-61,-64,-57
14494775,-55,-54,-56,-55,-57,-59,-59,-59,-55,-62,-59,-64,-57,-61,-62,-64,-57
14544786,-54,-55,-56,-54,-56,-59,-59,-60,-55,-63,-59,-64,-57,-61,-62,-64,-55
14594775,-54,-54,-56,-56,-55,-59,-59,-60,-55,-62,-59,-64,-56,-61,-62,-64,-57
14644786,-54,-54,-56,-54,-55,-58,-59,-59,-55,-62,-59,-64,-56,-61,-62,-64,-57
14694784,-54,-56,-56,-54,-55,-59,-58,-59,-55,-62,-59,-64,-56,-61,-61,-64,-55
14744759,-54,-56,-56,-55,-55,-58,-58,-60,-55,-62,-59,-64,-56,-61,-62,-64,-57
14794775,-56,-55,-56,-56,-55,-59,-58,-60,-55,-62,-59,-64,-57,-61,-62,-63,-58
14844759,-54,-55,-56,-56,-56,-59,-59,-60,-54,-63,-59,-64,-56,-61,-61,-63,-56
14894784,-56,-54,-56,-54,-56,-58,-58,-61,-54,-62,-58,-64,-56,-61,-62,-63,-57
14944777,-55,-55,-57,-54,-56,-59,-59,-59,-55,-63,-59,-64,-56,-61,-62,-63,-57
14994802,-54,-54,-56,-54,-56,-58,-59,-59,-54,-62,-59,-64,-56,-61,-61,-63,-56
15044768,-54,-54,-56,-55,-55,-59,-59,-59,-55,-62,-59,-64,-56,-61,-62,-63,-55
15094793,-54,-56,-56,-54,-56,-58,-59,-59,-54,-62,-58,-64,-56,-61,-61,-64,-55
15144759,-56,-56,-57,-56,-56,-59,-59,-60,-54,-64,-59,-64,-57,-61,-62,-64,-57
15194908,-54,-56,-56,-56,-56,-59,-58,-59,-54,-63,-58,-64,-57,-61,-61,-65,-57
15244770,-56,-54,-57,-56,-55,-59,-58,-61,-55,-63,-59,-64,-57,-61,-62,-65,-56
15294775,-55,-54,-57,-56,-57,-59,-58,-61,-55,-62,-59,-64,-57,-62,-62,-65,-55
15344768,-54,-55,-57,-54,-56,-59,-58,-60,-55,-63,-59,-64,-57,-61,-62,-65,-58
15394793,-56,-55,-57,-56,-55,-59,-59,-59,-55,-62,-59,-64,-56,-61,-62,-65,-57
15444777,-56,-54,-57,-56,-55,-59,-59,-61,-55,-63,-59,-64,-56,-61,-62,-64,-57
15494784,-56,-56,-56,-55,-55,-59,-58,-59,-54,-63,-60,-64,-56,-61,-61,-64,-55
15544786,-56,-54,-57,-56,-56,-59,-59,-60,-54,-63,-59,-64,-57,-61,-62,-65,-57
15594802,-53,-54,-56,-54,-55,-59,-58,-60,-55,-62,-60,-64,-56,-61,-61,-64,-55
15644777,-56,-54,-57,-56,-56,-59,-59,-61,-55,-64,-59,-64,-56,-60,-62,-65,-57
15694784,-53,-54,-56,-54,-56,-57,-58,-59,-55,-62,-59,-64,-56,-61,-62,-65,-56
15744759,-54,-54,-57,-55,-56,-59,-59,-60,-55,-62,-60,-64,-57,-61,-62,-65,-57
15794802,-54,-54,-56,-54,-55,-59,-58,-60,-54,-63,-60,-64,-57,-61,-61,-64,-55
15844786,-54,-54,-56,-55,-55,-58,-58,-60,-54,-62,-60,-64,-56,-61,-61,-64,-55
15894793,-54,-54,-56,-54,-57,-59,-59,-59,-54,-63,-60,-64,-56,-61,-61,-64,-55
15944759,-56,-55,-57,-56,-56,-59,-59,-60,-55,-62,-60,-64,-56,-61,-62,-64,-57
15994784,-54,-54,-56,-55,-56,-57,-58,-59,-57,-63,-58,-63,-56,-61,-61,-64,-55
16044768,-56,-55,-57,-56,-57,-59,-59,-60,-55,-64,-59,-64,-56,-61,-62,-64,-56
16094775,-53,-54,-56,-56,-55,-58,-58,-59,-54,-63,-59,-64,-57,-61,-61,-63,-55
16145038,-54,-53,-57,-56,-55,-59,-59,-60,-55,-62,-59,-64,-57,-61,-62,-63,-57
16194890,-55,-54,-56,-54,-56,-57,-59,-60,-54,-63,-59,-64,-56,-61,-61,-63,-57
16244788,-54,-54,-56,-55,-57,-57,-58,-59,-55,-63,-59,-64,-57,-61,-61,-63,-55
16294784,-54,-54,-56,-55,-56,-59,-59,-59,-54,-63,-59,-64,-56,-61,-61,-63,-55
16344777,-54,-54,-56,-54,-55,-59,-58,-60,-55,-63,-59,-64,-55,-61,-61,-63,-56
16394793,-53,-54,-56,-54,-55,-58,-58,-59,-54,-63,-59,-64,-56,-61,-62,-63,-55
16444759,-54,-54,-56,-56,-56,-57,-58,-60,-54,-63,-59,-64,-57,-61,-61,-64,-55
16494784,-54,-54,-56,-55,-56,-57,-59,-59,-54,-63,-59,-64,-57,-61,-62,-63,-56
16544768,-54,-54,-56,-54,-57,-58,-58,-60,-54,-63,-59,-64,-55,-61,-62,-63,-56
16594793,-54,-54,-56,-55,-56,-57,-58,-60,-54,-63,-59,-63,-57,-61,-61,-63,-55
16644786,-54,-54,-56,-54,-55,-58,-58,-59,-55,-63,-59,-64,-55,-61,-61,-63,-55
16694802,-54,-55,-56,-54,-56,-58,-59,-59,-55,-62,-59,-64,-56,-61,-61,-63,-55
16744786,-53,-54,-56,-55,-57,-57,-58,-59,-54,-63,-59,-64,-57,-62,-61,-63,-56
16794784,-53,-54,-56,-55,-55,-57,-58,-59,-55,-62,-59,-64,-56,-61,-62,-63,-56
16844777,-53,-55,-56,-55,-56,-57,-58,-59,-54,-62,-59,-64,-57,-61,-62,-63,-56
16894802,-53,-56,-56,-55,-55,-57,-60,-60,-54,-63,-59,-64,-57,-61,-61,-63,-56
16944777,-54,-54,-56,-54,-56,-58,-58,-60,-54,-62,-58,-64,-56,-61,-61,-62,-56
16996057,-54,-54,-56,-55,-57,-58,-58,-59,-54,-62,-58,-64,-56,-62,-61,-63,-56
17044768,-54,-54,-56,-54,-56,-58,-58,-59,-55,-63,-59,-63,-56,-61,-61,-63,-56
17094793,-54,-55,-56,-54,-56,-58,-58,-60,-54,-62,-58,-64,-55,-61,-61,-63,-56
17144786,-54,-56,-56,-55,-56,-57,-59,-60,-54,-62,-59,-63,-56,-61,-61,-63,-56
17194890,-54,-56,-57,-56,-56,-58,-58,-61,-54,-62,-59,-63,-57,-61,-61,-63,-57
17244779,-54,-54,-56,-54,-56,-57,-59,-60,-55,-63,-58,-63,-55,-61,-61,-63,-55
17294802,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-63,-57,-61,-61,-64,-56
17344759,-54,-54,-56,-55,-57,-57,-59,-61,-54,-63,-58,-63,-56,-61,-61,-63,-56
17394793,-54,-54,-56,-54,-57,-58,-58,-60,-54,-62,-58,-63,-56,-61,-61,-63,-56
17444759,-54,-54,-56,-54,-56,-57,-59,-60,-54,-63,-59,-63,-57,-62,-62,-63,-56
17494775,-54,-54,-56,-54,-57,-58,-59,-59,-54,-62,-59,-63,-56,-61,-61,-62,-56
17544759,-54,-54,-56,-54,-57,-58,-58,-59,-54,-63,-59,-63,-56,-61,-61,-62,-56
17594775,-54,-54,-56,-54,-56,-57,-58,-61,-54,-63,-59,-63,-55,-61,-61,-62,-56
17644768,-54,-54,-56,-54,-57,-57,-59,-60,-54,-63,-58,-63,-56,-61,-61,-62,-56
17694784,-54,-56,-56,-54,-56,-58,-58,-59,-55,-63,-59,-63,-55,-61,-61,-63,-56
17744786,-54,-54,-56,-54,-56,-58,-58,-59,-55,-62,-59,-63,-56,-61,-61,-63,-56
17794775,-54,-54,-56,-54,-56,-59,-60,-59,-54,-62,-59,-63,-57,-61,-62,-63,-56
17844786,-54,-55,-56,-54,-56,-57,-58,-59,-55,-62,-59,-63,-56,-61,-62,-63,-56
17894914,-56,-54,-57,-56,-57,-58,-59,-60,-55,-62,-59,-63,-56,-60,-62,-64,-58
