9944759,-57,-58,-59,-57,-46,-50,-52,-56,-55,-59,-58,-61,-59,-57,-60,-61,-60
9994802,-55,-57,-58,-56,-46,-50,-51,-55,-55,-60,-59,-60,-60,-58,-59,-60,-59
10044786,-55,-58,-58,-56,-46,-50,-51,-55,-54,-60,-57,-61,-59,-57,-60,-60,-60
10094793,-55,-57,-58,-56,-46,-50,-52,-55,-55,-60,-58,-60,-60,-58,-60,-60,-60
10144777,-57,-58,-58,-58,-44,-50,-51,-55,-54,-60,-59,-61,-59,-58,-60,-60,-60
10194918,-56,-57,-59,-57,-46,-50,-51,-55,-55,-60,-58,-60,-60,-58,-60,-60,-60
10244770,-55,-58,-58,-56,-45,-50,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
10294775,-55,-58,-58,-56,-44,-50,-52,-55,-54,-60,-58,-61,-59,-57,-60,-60,-59
10344777,-55,-58,-58,-56,-44,-50,-52,-55,-54,-60,-59,-60,-59,-58,-60,-61,-60
10394784,-55,-59,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-60,-60,-59
10444768,-57,-58,-59,-56,-44,-50,-51,-55,-54,-60,-58,-61,-60,-57,-60,-61,-60
10494784,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-59,-62,-60,-57,-60,-60,-61
10544778,-55,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-60,-60,-58,-59,-60,-60
10594784,-55,-58,-58,-56,-44,-50,-52,-55,-54,-60,-58,-61,-59,-57,-60,-60,-59
10644768,-56,-58,-59,-56,-45,-50,-52,-55,-55,-59,-59,-60,-60,-58,-60,-60,-60
10694802,-55,-57,-58,-56,-44,-50,-52,-55,-55,-60,-58,-61,-60,-57,-59,-60,-60
10744799,-55,-58,-58,-56,-44,-50,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-59
10794775,-55,-58,-58,-56,-44,-50,-52,-55,-53,-60,-57,-61,-59,-58,-59,-60,-59
10844759,-57,-58,-58,-56,-44,-50,-52,-55,-55,-59,-59,-61,-60,-58,-60,-61,-59
10894802,-55,-58,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
10944759,-56,-58,-58,-56,-44,-50,-53,-55,-54,-60,-58,-61,-60,-58,-59,-61,-60
10994784,-55,-57,-58,-56,-44,-50,-52,-56,-54,-60,-57,-61,-60,-59,-59,-60,-59
11044777,-55,-58,-58,-56,-44,-50,-52,-55,-54,-59,-58,-61,-60,-57,-59,-60,-59
11094784,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
11144759,-55,-57,-58,-56,-45,-49,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
11194900,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-60
11244779,-55,-58,-58,-56,-45,-50,-51,-55,-54,-60,-57,-61,-59,-57,-59,-60,-59
11294775,-57,-58,-58,-58,-46,-50,-52,-55,-54,-60,-57,-61,-59,-58,-59,-60,-59
11344768,-55,-58,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
11394775,-55,-58,-59,-56,-45,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
11444759,-55,-58,-58,-56,-45,-49,-52,-55,-54,-60,-57,-61,-60,-57,-60,-60,-59
11494793,-55,-58,-58,-56,-45,-50,-51,-55,-54,-60,-57,-61,-60,-57,-59,-60,-59
11544759,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-57,-61,-60,-57,-58,-61,-59
11594784,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
11644777,-56,-58,-58,-56,-46,-50,-52,-55,-54,-59,-58,-61,-60,-57,-60,-61,-59
11694802,-54,-58,-58,-56,-45,-50,-52,-55,-54,-60,-57,-61,-60,-57,-59,-60,-59
11744768,-54,-58,-58,-56,-44,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
11794784,-54,-58,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
11844786,-55,-58,-58,-56,-44,-50,-51,-55,-54,-60,-57,-61,-60,-57,-59,-60,-59
11894784,-55,-58,-58,-56,-46,-50,-52,-56,-54,-60,-57,-61,-59,-57,-59,-60,-60
11944768,-55,-58,-59,-56,-45,-50,-51,-55,-54,-61,-58,-61,-59,-58,-59,-60,-59
11994775,-55,-57,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-60,-60,-60
12044768,-55,-57,-58,-56,-44,-50,-51,-55,-54,-59,-58,-61,-59,-58,-59,-60,-59
12094793,-55,-58,-58,-56,-45,-50,-51,-55,-54,-60,-57,-61,-59,-57,-60,-60,-59
12144759,-55,-57,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
12194900,-55,-58,-58,-56,-45,-50,-52,-55,-54,-60,-59,-61,-59,-58,-60,-60,-59
12244788,-55,-57,-58,-55,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
12294793,-55,-57,-58,-56,-46,-50,-52,-55,-54,-60,-57,-61,-59,-57,-60,-60,-59
12344768,-54,-58,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
12394802,-56,-57,-59,-57,-45,-50,-52,-55,-54,-60,-57,-61,-59,-57,-60,-61,-60
12444786,-55,-58,-58,-56,-46,-50,-52,-56,-54,-60,-58,-61,-59,-57,-59,-60,-60
12494883,-56,-58,-59,-57,-46,-50,-52,-55,-55,-59,-58,-61,-60,-58,-60,-61,-60
12544768,-55,-58,-58,-55,-45,-50,-51,-55,-54,-60,-58,-61,-59,-58,-59,-61,-59
12594784,-55,-57,-58,-56,-45,-50,-52,-55,-53,-60,-58,-61,-59,-57,-59,-61,-59
12644777,-55,-57,-58,-56,-46,-50,-52,-55,-54,-59,-58,-61,-60,-58,-59,-60,-59
12694784,-56,-57,-58,-56,-46,-50,-52,-55,-55,-60,-59,-61,-60,-58,-60,-60,-59
12744759,-55,-58,-59,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
12794784,-56,-57,-59,-56,-44,-50,-52,-55,-55,-59,-58,-61,-59,-58,-60,-60,-59
12844768,-55,-57,-58,-56,-44,-50,-51,-55,-54,-60,-59,-61,-59,-58,-59,-60,-59
12894775,-55,-57,-58,-56,-46,-50,-52,-55,-54,-59,-58,-61,-60,-57,-60,-60,-59
12944777,-55,-57,-58,-56,-45,-49,-52,-55,-54,-60,-58,-61,-60,-57,-59,-61,-59
12994793,-55,-58,-57,-56,-46,-50,-52,-55,-54,-60,-59,-61,-59,-58,-59,-60,-59
13044768,-55,-57,-59,-56,-46,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-60
13094775,-55,-58,-58,-56,-45,-50,-52,-55,-54,-60,-58,-62,-60,-58,-59,-60,-59
13144777,-55,-57,-58,-56,-46,-50,-51,-55,-54,-59,-58,-62,-59,-57,-60,-61,-59
13194909,-55,-57,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
13244788,-56,-57,-58,-56,-44,-50,-52,-55,-54,-59,-59,-61,-59,-57,-60,-61,-60
13294802,-56,-57,-58,-56,-46,-50,-52,-55,-55,-59,-58,-61,-59,-58,-59,-61,-60
13344786,-55,-58,-58,-56,-45,-50,-52,-55,-54,-60,-59,-62,-60,-58,-60,-60,-59
13394784,-55,-57,-59,-57,-44,-50,-52,-55,-54,-60,-58,-61,-59,-58,-60,-61,-60
13444786,-56,-58,-58,-57,-44,-50,-52,-55,-55,-60,-59,-61,-58,-58,-60,-61,-59
13494784,-57,-58,-59,-57,-46,-50,-51,-55,-54,-59,-58,-61,-59,-58,-60,-60,-59
13544777,-57,-58,-59,-57,-44,-50,-52,-55,-55,-59,-59,-61,-58,-58,-60,-60,-59
13594802,-57,-57,-59,-57,-44,-50,-52,-55,-55,-60,-59,-61,-59,-58,-60,-61,-59
13644768,-56,-57,-59,-57,-44,-50,-52,-56,-55,-59,-58,-61,-60,-57,-60,-61,-60
13694775,-56,-58,-59,-57,-46,-49,-52,-56,-54,-59,-58,-61,-60,-58,-60,-61,-59
13744768,-55,-57,-59,-56,-46,-49,-52,-55,-55,-60,-58,-61,-60,-58,-60,-60,-59
13794802,-56,-58,-59,-57,-46,-50,-52,-54,-55,-60,-58,-62,-60,-58,-60,-61,-60
13844759,-56,-58,-59,-56,-44,-50,-51,-54,-55,-59,-58,-62,-59,-57,-60,-61,-60
13894784,-55,-57,-59,-55,-46,-50,-52,-54,-55,-59,-58,-61,-59,-58,-60,-60,-59
13944777,-56,-58,-59,-55,-46,-49,-52,-54,-55,-60,-58,-61,-58,-58,-60,-61,-59
13994775,-55,-57,-59,-57,-44,-50,-51,-54,-54,-60,-58,-61,-60,-58,-59,-60,-59
14044777,-56,-57,-59,-57,-44,-50,-52,-54,-55,-59,-58,-61,-60,-57,-60,-62,-59
14094793,-55,-58,-59,-57,-46,-50,-52,-55,-54,-59,-59,-61,-59,-58,-60,-61,-59
14144768,-55,-58,-59,-57,-46,-50,-52,-55,-55,-59,-58,-61,-59,-57,-60,-61,-59
14194900,-55,-58,-59,-56,-46,-50,-52,-54,-54,-60,-57,-61,-59,-58,-59,-60,-59
14244779,-56,-58,-59,-57,-44,-50,-52,-54,-55,-59,-58,-61,-60,-58,-60,-62,-59
14294802,-56,-58,-58,-57,-46,-50,-51,-54,-54,-60,-58,-61,-59,-58,-60,-60,-59
14344768,-55,-58,-58,-57,-45,-50,-52,-54,-55,-59,-58,-62,-59,-58,-59,-60,-59
14394793,-55,-58,-59,-57,-45,-50,-52,-56,-55,-59,-59,-61,-59,-58,-60,-60,-59
14444759,-55,-58,-59,-57,-45,-50,-52,-56,-54,-59,-58,-62,-58,-58,-59,-61,-59
14494793,-55,-58,-59,-57,-45,-50,-52,-55,-55,-59,-58,-61,-59,-58,-60,-61,-59
14544759,-56,-58,-59,-57,-46,-50,-52,-55,-55,-59,-58,-61,-60,-58,-60,-62,-59
14594793,-54,-58,-58,-56,-46,-50,-52,-54,-54,-61,-57,-61,-59,-58,-59,-60,-59
14644777,-56,-58,-59,-56,-46,-50,-52,-54,-55,-61,-58,-62,-59,-57,-59,-60,-59
14694775,-56,-58,-59,-58,-45,-50,-52,-56,-55,-61,-59,-61,-59,-58,-60,-60,-59
14744768,-56,-58,-59,-57,-45,-50,-52,-55,-54,-59,-58,-62,-59,-58,-60,-60,-60
14794775,-55,-58,-59,-57,-46,-50,-51,-55,-54,-61,-59,-61,-59,-58,-60,-61,-59
14844786,-56,-58,-59,-57,-46,-50,-52,-55,-55,-61,-58,-62,-59,-58,-60,-61,-59
14894784,-56,-58,-58,-57,-45,-50,-52,-55,-54,-61,-58,-61,-59,-58,-60,-61,-59
14944759,-55,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
14994784,-55,-58,-58,-56,-46,-50,-52,-55,-53,-60,-58,-61,-60,-57,-60,-61,-59
15044786,-55,-57,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-59,-58,-60,-60,-59
15094769,-56,-58,-59,-57,-44,-50,-51,-55,-55,-59,-58,-61,-60,-58,-60,-61,-59
15144759,-55,-57,-58,-56,-44,-50,-51,-55,-54,-61,-58,-61,-59,-57,-59,-60,-60
15194909,-55,-58,-58,-56,-44,-50,-51,-55,-54,-61,-58,-61,-60,-58,-59,-60,-59
15244779,-55,-58,-59,-56,-44,-50,-51,-55,-56,-59,-58,-61,-59,-57,-59,-60,-59
15294775,-55,-58,-58,-56,-46,-50,-52,-55,-54,-61,-58,-61,-60,-57,-59,-60,-59
15344777,-55,-58,-58,-56,-44,-50,-52,-56,-55,-60,-58,-61,-60,-58,-59,-61,-59
15394902,-54,-58,-58,-56,-44,-50,-52,-55,-54,-60,-57,-61,-60,-57,-59,-60,-59
15444786,-54,-58,-58,-57,-46,-50,-52,-55,-53,-61,-58,-62,-60,-58,-59,-60,-59
15494793,-54,-58,-58,-56,-44,-50,-51,-55,-54,-61,-57,-61,-59,-58,-59,-61,-59
15544768,-56,-58,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
15594778,-56,-58,-58,-57,-46,-50,-51,-56,-54,-59,-58,-61,-60,-58,-60,-61,-59
15644777,-56,-57,-58,-57,-46,-50,-51,-55,-54,-59,-59,-61,-59,-58,-60,-61,-59
15694877,-55,-58,-58,-56,-46,-50,-52,-55,-54,-61,-58,-61,-59,-57,-59,-60,-59
15744768,-55,-57,-58,-56,-46,-50,-52,-55,-53,-61,-58,-61,-59,-57,-60,-61,-59
15794775,-55,-58,-58,-56,-46,-50,-52,-55,-54,-61,-58,-61,-60,-58,-59,-62,-59
15844948,-54,-58,-59,-55,-46,-50,-52,-55,-55,-61,-58,-61,-60,-58,-59,-60,-59
15894802,-56,-58,-59,-57,-45,-50,-52,-55,-55,-60,-59,-61,-59,-58,-59,-61,-59
15944768,-54,-58,-58,-57,-45,-50,-52,-55,-54,-61,-58,-61,-59,-58,-60,-61,-59
15994872,-54,-57,-59,-56,-45,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
16044777,-54,-58,-58,-56,-44,-50,-51,-55,-54,-59,-58,-61,-60,-58,-59,-61,-59
16094802,-54,-58,-59,-56,-47,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-61,-59
16144768,-56,-58,-58,-57,-45,-49,-52,-56,-55,-59,-59,-61,-60,-58,-60,-60,-59
16194918,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-59,-61,-60,-58,-59,-60,-59
16244788,-56,-57,-59,-57,-44,-50,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-59
16295369,-54,-58,-58,-56,-44,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
16344786,-54,-58,-58,-55,-46,-50,-51,-55,-54,-60,-58,-61,-60,-58,-60,-60,-59
16394784,-55,-58,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
16444759,-54,-58,-58,-56,-45,-50,-51,-55,-55,-60,-58,-61,-60,-57,-59,-60,-59
16494793,-55,-57,-58,-55,-44,-50,-52,-55,-55,-60,-58,-61,-60,-58,-59,-60,-59
16544786,-54,-57,-58,-56,-46,-50,-51,-55,-53,-61,-58,-61,-60,-57,-60,-60,-60
16596661,-55,-58,-58,-57,-46,-50,-52,-57,-54,-59,-58,-61,-90,-57,-60,-61,-59
16644786,-54,-58,-58,-56,-45,-50,-52,-55,-53,-60,-59,-61,-60,-57,-59,-61,-59
16694860,-54,-58,-58,-56,-46,-50,-51,-55,-53,-60,-58,-62,-59,-57,-59,-60,-59
16744786,-54,-57,-58,-55,-45,-50,-52,-55,-53,-60,-58,-61,-59,-58,-59,-60,-59
16794784,-54,-58,-58,-56,-45,-49,-51,-55,-53,-61,-59,-61,-60,-57,-59,-60,-59
16844768,-54,-57,-58,-57,-46,-49,-52,-55,-54,-59,-58,-61,-60,-58,-60,-61,-59
16894784,-54,-57,-60,-56,-45,-49,-50,-55,-53,-60,-57,-62,-60,-58,-59,-61,-59
16944796,-55,-58,-58,-56,-44,-50,-51,-55,-53,-60,-58,-62,-60,-57,-60,-60,-59
16994879,-54,-58,-59,-56,-45,-49,-51,-55,-54,-60,-58,-61,-59,-58,-60,-60,-59
17044778,-54,-58,-58,-56,-46,-50,-51,-55,-54,-60,-59,-62,-59,-58,-59,-60,-59
17094842,-55,-58,-59,-56,-46,-50,-50,-54,-54,-60,-59,-61,-60,-57,-59,-60,-58
17144787,-55,-58,-58,-56,-44,-50,-52,-55,-53,-61,-58,-61,-59,-57,-60,-61,-60
17195138,-55,-58,-58,-56,-47,-49,-51,-55,-53,-59,-59,-61,-59,-57,-59,-60,-59
17244770,-55,-57,-58,-56,-45,-50,-51,-55,-54,-60,-59,-61,-59,-58,-60,-60,-59
17294775,-54,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
17344786,-54,-57,-59,-56,-46,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
17394775,-55,-57,-59,-56,-46,-50,-52,-55,-54,-60,-57,-61,-60,-57,-60,-60,-59
17444768,-55,-57,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
17494793,-54,-57,-58,-56,-44,-50,-52,-55,-53,-60,-59,-61,-59,-57,-59,-60,-59
17544759,-54,-57,-59,-56,-46,-50,-52,-55,-53,-60,-58,-61,-59,-57,-59,-60,-59
17594784,-54,-57,-58,-56,-45,-49,-52,-55,-55,-60,-57,-61,-59,-57,-59,-60,-59
17644777,-54,-57,-58,-56,-45,-50,-52,-56,-54,-60,-57,-61,-60,-57,-59,-60,-59
17694793,-54,-57,-58,-56,-45,-50,-51,-55,-53,-60,-57,-61,-60,-57,-59,-60,-59
17744786,-54,-57,-58,-56,-45,-50,-52,-56,-55,-60,-59,-62,-59,-57,-59,-60,-59
17794803,-55,-58,-58,-56,-45,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
17844786,-54,-58,-58,-56,-44,-50,-52,-55,-54,-60,-59,-61,-59,-58,-59,-60,-59
