7744786,-55,-57,-57,-55,-62,-61,-57,-55,-53,-60,-60,-63,-58,-56,-57,-59,-59
7794803,-55,-55,-56,-53,-62,-61,-58,-55,-53,-61,-60,-62,-58,-56,-57,-60,-59
7844768,-55,-57,-57,-55,-62,-61,-57,-54,-52,-60,-60,-62,-58,-56,-57,-59,-58
7894785,-54,-57,-57,-55,-62,-61,-58,-55,-54,-61,-60,-62,-57,-56,-57,-59,-59
7944943,-54,-56,-56,-55,-62,-59,-56,-54,-52,-60,-59,-62,-57,-56,-57,-59,-57
7994776,-55,-56,-57,-55,-62,-61,-57,-54,-53,-60,-60,-62,-56,-56,-58,-59,-59
8044760,-55,-56,-57,-53,-62,-61,-57,-55,-52,-60,-60,-62,-57,-55,-58,-59,-59
8094803,-55,-57,-56,-53,-62,-61,-56,-54,-53,-60,-60,-62,-57,-56,-57,-59,-59
8144759,-55,-55,-58,-54,-62,-61,-58,-55,-53,-61,-60,-62,-57,-55,-57,-59,-59
8194918,-54,-55,-56,-55,-62,-60,-56,-54,-52,-60,-60,-62,-57,-56,-57,-59,-59
8244779,-54,-55,-56,-53,-62,-59,-56,-54,-53,-60,-59,-63,-57,-56,-56,-59,-57
8294803,-55,-57,-57,-53,-62,-60,-57,-54,-53,-61,-60,-62,-56,-56,-57,-58,-59
8344759,-55,-57,-57,-55,-62,-62,-57,-54,-54,-61,-60,-62,-57,-56,-57,-60,-59
8394803,-55,-56,-57,-55,-62,-61,-57,-54,-53,-60,-59,-62,-58,-56,-57,-59,-59
8444786,-54,-56,-57,-53,-62,-61,-56,-53,-53,-60,-59,-62,-57,-55,-56,-59,-57
8494785,-55,-55,-57,-55,-62,-62,-56,-54,-53,-60,-60,-62,-56,-56,-57,-58,-59
8544787,-54,-55,-57,-55,-62,-60,-56,-54,-53,-60,-60,-62,-57,-56,-56,-59,-57
8594794,-55,-56,-57,-55,-62,-61,-58,-54,-53,-60,-60,-62,-56,-56,-57,-59,-59
8644787,-55,-56,-57,-55,-62,-62,-58,-55,-53,-60,-60,-63,-58,-56,-57,-59,-59
8694785,-54,-57,-57,-55,-62,-61,-57,-55,-53,-60,-60,-62,-58,-56,-57,-59,-59
8744787,-54,-56,-57,-55,-62,-61,-57,-55,-53,-60,-60,-62,-58,-55,-57,-60,-59
8794812,-54,-55,-56,-55,-62,-59,-55,-54,-52,-60,-60,-62,-58,-56,-56,-59,-57
8844796,-55,-56,-57,-53,-62,-61,-57,-55,-53,-60,-59,-62,-56,-56,-58,-59,-59
8894803,-55,-57,-57,-55,-62,-61,-57,-54,-52,-60,-60,-62,-56,-56,-57,-59,-59
8944769,-55,-55,-57,-55,-62,-61,-57,-55,-53,-61,-60,-63,-57,-56,-57,-59,-59
8994794,-55,-57,-57,-55,-62,-61,-57,-54,-53,-61,-60,-62,-57,-55,-57,-60,-59
9044796,-54,-56,-56,-55,-62,-61,-57,-55,-53,-60,-60,-62,-56,-55,-57,-59,-59
9094954,-55,-55,-57,-55,-62,-61,-55,-54,-53,-60,-60,-62,-57,-56,-55,-59,-59
9144778,-55,-55,-56,-53,-62,-61,-57,-54,-53,-60,-60,-62,-58,-55,-56,-60,-59
9195060,-55,-56,-57,-53,-62,-61,-58,-54,-53,-60,-59,-62,-57,-56,-58,-59,-59
9244761,-55,-55,-55,-53,-63,-61,-56,-54,-52,-60,-59,-63,-57,-55,-56,-60,-59
9294803,-55,-56,-56,-53,-62,-61,-56,-54,-52,-60,-59,-62,-58,-55,-56,-59,-57
9344768,-55,-55,-55,-53,-62,-60,-56,-54,-53,-60,-59,-61,-58,-56,-57,-59,-59
9394803,-54,-54,-55,-53,-62,-59,-56,-54,-52,-60,-60,-62,-58,-56,-56,-59,-59
9444777,-55,-54,-57,-55,-62,-61,-58,-55,-53,-60,-59,-62,-57,-55,-58,-60,-59
9494784,-54,-56,-55,-55,-62,-60,-56,-54,-52,-60,-60,-62,-58,-55,-58,-59,-57
9544777,-54,-56,-57,-54,-62,-61,-58,-55,-53,-60,-60,-62,-57,-55,-58,-60,-59
9594794,-55,-55,-56,-53,-62,-59,-56,-54,-53,-60,-60,-62,-57,-56,-56,-60,-57
9644759,-55,-56,-57,-55,-62,-61,-58,-55,-52,-60,-60,-62,-58,-56,-58,-60,-59
9694785,-54,-54,-55,-54,-62,-59,-56,-54,-53,-60,-58,-61,-58,-56,-56,-59,-58
9744778,-54,-55,-55,-53,-62,-59,-56,-54,-53,-60,-58,-62,-58,-56,-56,-60,-58
9794794,-54,-56,-55,-53,-61,-60,-55,-54,-53,-60,-59,-62,-58,-56,-56,-59,-57
9844833,-54,-56,-55,-53,-62,-59,-56,-54,-53,-60,-59,-62,-58,-56,-56,-59,-57
9894794,-54,-55,-56,-53,-62,-59,-55,-54,-53,-60,-59,-62,-58,-56,-56,-60,-58
9944759,-54,-56,-57,-55,-62,-61,-58,-56,-53,-60,-60,-62,-56,-56,-58,-59,-59
9994990,-55,-55,-56,-55,-62,-61,-58,-56,-52,-60,-60,-62,-57,-56,-57,-59,-59
10044759,-55,-57,-57,-55,-62,-61,-58,-54,-53,-60,-60,-62,-58,-56,-58,-59,-59
10094803,-54,-55,-56,-53,-61,-61,-56,-54,-54,-60,-59,-62,-56,-55,-56,-59,-58
10144768,-54,-55,-56,-53,-61,-60,-57,-54,-54,-60,-59,-62,-58,-56,-56,-59,-57
10194909,-54,-55,-56,-53,-62,-61,-58,-54,-54,-60,-59,-63,-58,-55,-56,-59,-59
10244770,-54,-57,-56,-53,-62,-60,-56,-54,-54,-60,-60,-62,-58,-56,-56,-59,-57
10294803,-54,-57,-56,-53,-62,-60,-56,-54,-53,-60,-58,-62,-56,-55,-56,-59,-58
10344759,-54,-56,-56,-54,-62,-60,-56,-54,-53,-60,-58,-62,-57,-55,-56,-60,-58
10394867,-55,-56,-56,-53,-61,-60,-56,-54,-53,-62,-59,-62,-57,-56,-56,-60,-58
10444821,-54,-56,-56,-54,-61,-61,-56,-54,-53,-60,-58,-61,-56,-55,-56,-59,-57
10494775,-54,-55,-55,-53,-61,-61,-57,-54,-53,-60,-58,-62,-56,-55,-56,-59,-57
10544777,-54,-56,-56,-53,-61,-60,-56,-54,-53,-60,-59,-62,-58,-56,-56,-59,-57
10594803,-54,-55,-56,-54,-61,-60,-55,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
10644759,-54,-55,-56,-53,-61,-61,-55,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
10694785,-54,-57,-56,-53,-61,-60,-55,-54,-53,-60,-59,-62,-56,-55,-56,-59,-57
10744760,-54,-56,-56,-53,-62,-60,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-57
10794803,-55,-55,-56,-53,-61,-60,-56,-54,-53,-60,-59,-62,-58,-55,-56,-60,-57
10844768,-54,-57,-56,-53,-61,-61,-56,-54,-54,-60,-58,-62,-57,-55,-56,-59,-58
10894802,-54,-56,-57,-53,-61,-61,-55,-54,-53,-60,-58,-62,-58,-55,-56,-59,-57
10944786,-54,-56,-56,-53,-61,-60,-55,-55,-53,-60,-60,-62,-56,-55,-56,-60,-58
10994793,-54,-55,-56,-53,-62,-60,-55,-54,-52,-60,-59,-62,-57,-55,-56,-60,-58
11044759,-56,-56,-56,-56,-62,-60,-55,-54,-53,-60,-58,-62,-58,-56,-56,-60,-57
11095414,-54,-55,-56,-53,-62,-60,-56,-54,-53,-60,-58,-62,-57,-56,-56,-60,-57
11144786,-54,-55,-56,-54,-62,-60,-55,-54,-53,-60,-59,-62,-57,-56,-56,-59,-57
11194918,-54,-55,-55,-53,-62,-60,-56,-54,-53,-60,-59,-62,-57,-56,-58,-60,-57
11244788,-54,-56,-55,-53,-61,-60,-56,-54,-52,-60,-59,-62,-58,-55,-56,-60,-57
11294803,-54,-57,-57,-53,-61,-60,-57,-54,-54,-61,-59,-63,-57,-56,-58,-60,-59
11344777,-54,-55,-56,-53,-61,-61,-56,-54,-52,-60,-59,-62,-56,-55,-56,-59,-57
11398081,-54,-57,-56,-53,-60,-60,-56,-54,-52,-60,-58,-62,-58,-55,-56,-59,-59
11444786,-54,-55,-55,-53,-60,-60,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
11494785,-54,-56,-55,-53,-60,-61,-55,-54,-53,-60,-58,-62,-57,-55,-56,-60,-58
11544786,-54,-56,-55,-53,-60,-61,-56,-55,-52,-60,-59,-62,-57,-55,-56,-59,-59
11594785,-55,-57,-56,-53,-61,-60,-56,-54,-52,-61,-58,-62,-57,-56,-56,-59,-57
11644786,-54,-55,-55,-53,-61,-60,-56,-54,-53,-60,-58,-62,-56,-55,-56,-59,-57
11695556,-54,-55,-55,-53,-61,-61,-56,-54,-53,-60,-59,-62,-56,-56,-56,-59,-57
11744777,-54,-55,-55,-53,-61,-59,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-58
11796972,-54,-55,-57,-55,-61,-61,-56,-54,-53,-62,-59,-62,-57,-56,-58,-60,-59
11844786,-54,-56,-55,-53,-61,-60,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-59
11894776,-54,-55,-55,-53,-62,-60,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
11944759,-54,-57,-55,-54,-62,-61,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-58
11997860,-54,-56,-55,-54,-62,-60,-57,-54,-53,-61,-58,-62,-57,-55,-56,-59,-57
12044768,-54,-55,-55,-53,-62,-61,-56,-54,-53,-61,-60,-62,-57,-55,-56,-59,-58
12094794,-54,-55,-56,-53,-62,-60,-56,-54,-52,-61,-60,-62,-57,-55,-56,-60,-59
12144768,-54,-55,-56,-54,-62,-60,-56,-54,-53,-62,-58,-62,-57,-55,-56,-59,-58
12194909,-54,-55,-55,-54,-62,-60,-56,-55,-53,-60,-59,-62,-58,-55,-56,-60,-57
12244761,-54,-55,-55,-53,-62,-60,-56,-54,-53,-60,-60,-62,-58,-55,-56,-60,-57
12294794,-54,-55,-55,-54,-62,-60,-56,-54,-53,-60,-59,-62,-57,-56,-56,-60,-57
12344759,-54,-55,-55,-53,-62,-61,-56,-54,-53,-60,-59,-62,-57,-56,-56,-59,-58
12394785,-54,-55,-55,-53,-62,-61,-55,-54,-53,-60,-58,-62,-58,-55,-56,-60,-58
12444778,-54,-55,-55,-53,-62,-61,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-59
12494803,-54,-55,-55,-54,-62,-61,-56,-54,-53,-60,-59,-62,-56,-55,-56,-60,-57
12544786,-54,-55,-55,-53,-62,-62,-56,-54,-53,-60,-59,-62,-58,-55,-56,-60,-58
12595034,-54,-55,-55,-53,-62,-60,-58,-54,-53,-60,-60,-62,-57,-56,-56,-59,-59
12644786,-54,-55,-55,-53,-62,-60,-56,-54,-53,-60,-58,-62,-58,-56,-56,-60,-58
12694785,-54,-55,-55,-54,-62,-60,-56,-54,-54,-60,-58,-62,-57,-55,-56,-59,-58
12744759,-55,-55,-56,-54,-62,-61,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-57
12794802,-55,-56,-55,-53,-62,-62,-56,-54,-52,-60,-59,-62,-57,-55,-56,-59,-57
12844786,-54,-55,-56,-54,-62,-60,-56,-54,-53,-60,-60,-62,-57,-56,-56,-59,-57
12894776,-54,-55,-55,-53,-62,-60,-56,-54,-53,-60,-59,-62,-56,-55,-56,-59,-58
12944759,-54,-56,-55,-53,-62,-62,-56,-54,-54,-60,-58,-62,-57,-56,-56,-60,-58
12994776,-56,-55,-55,-53,-63,-60,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-59
13044759,-54,-56,-55,-53,-62,-60,-56,-54,-52,-60,-60,-62,-57,-55,-56,-59,-59
13094775,-54,-55,-55,-53,-63,-60,-56,-54,-53,-60,-59,-62,-57,-56,-56,-59,-59
13144759,-55,-57,-55,-53,-63,-60,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-58
13194891,-55,-55,-57,-55,-63,-62,-58,-54,-53,-60,-60,-62,-58,-55,-57,-59,-59
13244770,-54,-55,-55,-53,-63,-60,-56,-54,-52,-60,-60,-62,-57,-55,-56,-60,-59
13294785,-55,-55,-55,-53,-63,-60,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
13344768,-54,-55,-55,-53,-63,-60,-57,-54,-52,-60,-59,-62,-56,-55,-56,-59,-58
13394794,-55,-54,-55,-53,-62,-60,-55,-54,-53,-60,-59,-62,-56,-55,-56,-60,-58
13444768,-55,-55,-55,-54,-62,-60,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-58
13494785,-55,-55,-55,-53,-62,-60,-55,-54,-53,-60,-58,-62,-57,-55,-56,-60,-57
13544786,-54,-55,-55,-53,-62,-60,-55,-54,-52,-61,-59,-62,-57,-55,-56,-59,-59
13594785,-54,-56,-55,-53,-62,-60,-55,-54,-52,-60,-59,-62,-58,-55,-56,-59,-59
13644768,-54,-55,-55,-54,-62,-61,-55,-54,-52,-60,-60,-62,-58,-55,-56,-59,-59
13698169,-55,-55,-56,-53,-62,-61,-56,-54,-52,-60,-60,-62,-58,-56,-56,-59,-58
13744777,-55,-55,-55,-53,-62,-60,-55,-54,-52,-60,-58,-62,-58,-56,-56,-59,-59
13794785,-54,-56,-55,-53,-62,-61,-55,-54,-53,-60,-60,-62,-57,-55,-58,-59,-57
13844777,-54,-55,-55,-53,-61,-61,-55,-54,-52,-60,-59,-62,-58,-55,-56,-59,-57
13894794,-54,-56,-55,-53,-61,-61,-55,-54,-52,-60,-59,-62,-58,-55,-56,-59,-59
13944768,-55,-54,-55,-53,-61,-60,-56,-54,-52,-61,-59,-62,-59,-55,-56,-59,-59
13994776,-54,-55,-55,-54,-60,-60,-55,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
14044768,-55,-55,-55,-53,-60,-60,-55,-54,-53,-60,-60,-63,-57,-55,-56,-59,-57
14094785,-54,-56,-55,-53,-60,-60,-55,-54,-52,-60,-59,-62,-57,-55,-56,-59,-58
14144786,-54,-56,-55,-53,-60,-60,-55,-54,-53,-60,-60,-61,-56,-55,-56,-60,-57
14194900,-55,-55,-55,-54,-61,-61,-56,-54,-53,-61,-59,-62,-57,-55,-56,-59,-57
14244788,-54,-55,-55,-54,-61,-60,-56,-54,-53,-61,-59,-62,-58,-55,-56,-59,-58
14294794,-54,-56,-55,-53,-61,-60,-56,-54,-52,-60,-59,-61,-57,-56,-56,-59,-59
14344786,-54,-56,-55,-53,-61,-60,-55,-54,-53,-60,-60,-62,-58,-56,-56,-59,-59
14394776,-54,-55,-56,-53,-61,-61,-55,-54,-52,-60,-58,-62,-56,-55,-56,-59,-57
14444777,-55,-55,-56,-53,-61,-60,-56,-54,-53,-60,-58,-62,-58,-55,-56,-60,-57
14494803,-54,-55,-55,-54,-61,-62,-56,-54,-53,-60,-58,-62,-58,-55,-56,-60,-58
14544768,-55,-55,-55,-53,-61,-62,-56,-54,-53,-60,-59,-62,-56,-55,-56,-59,-58
14594803,-54,-56,-56,-53,-60,-62,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
14644787,-54,-55,-56,-54,-61,-60,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-57
14694803,-54,-55,-56,-53,-61,-61,-57,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
14744777,-55,-55,-56,-53,-61,-61,-56,-54,-53,-60,-59,-62,-57,-56,-56,-59,-59
14794784,-54,-55,-56,-53,-61,-61,-56,-54,-53,-61,-58,-62,-56,-55,-56,-59,-57
14844769,-54,-56,-56,-53,-61,-61,-56,-54,-53,-61,-59,-63,-57,-55,-56,-60,-57
14895979,-55,-55,-56,-54,-61,-63,-56,-54,-53,-60,-59,-62,-56,-55,-56,-59,-57
14946907,-54,-56,-56,-53,-61,-61,-56,-54,-52,-60,-58,-62,-57,-55,-56,-59,-57
14994803,-54,-55,-56,-54,-61,-60,-56,-55,-53,-60,-59,-62,-57,-55,-56,-60,-57
15044777,-55,-55,-56,-54,-61,-61,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-58
15094803,-55,-55,-55,-55,-61,-61,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-59
15148187,-54,-55,-56,-54,-61,-61,-56,-54,-52,-60,-58,-62,-58,-56,-56,-59,-58
15194918,-54,-55,-56,-53,-62,-61,-56,-54,-54,-60,-60,-62,-58,-55,-56,-59,-57
15244788,-54,-55,-56,-53,-62,-61,-55,-54,-53,-60,-60,-62,-58,-55,-56,-60,-59
15294776,-55,-56,-57,-55,-62,-63,-55,-54,-53,-61,-59,-62,-57,-56,-56,-60,-59
15344759,-54,-57,-56,-53,-62,-61,-56,-54,-53,-60,-59,-62,-57,-56,-56,-60,-57
15394794,-54,-55,-56,-53,-62,-61,-56,-54,-53,-60,-58,-62,-58,-55,-56,-60,-57
15444786,-54,-55,-56,-53,-62,-60,-56,-54,-52,-60,-60,-62,-58,-55,-56,-59,-58
15494794,-54,-57,-56,-53,-62,-60,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-58
15546372,-55,-55,-56,-54,-62,-60,-56,-54,-53,-61,-59,-62,-57,-55,-56,-59,-57
15594803,-54,-56,-56,-54,-62,-60,-56,-54,-54,-61,-58,-62,-58,-55,-56,-59,-57
15648588,-54,-54,-56,-54,-62,-60,-56,-55,-53,-60,-59,-62,-58,-55,-55,-60,-57
15695604,-54,-55,-57,-53,-61,-62,-56,-54,-53,-61,-59,-62,-56,-55,-56,-59,-57
15746817,-55,-56,-56,-54,-62,-60,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
15794775,-54,-55,-56,-54,-61,-60,-56,-54,-53,-60,-59,-62,-58,-56,-56,-59,-57
15844787,-54,-55,-56,-54,-61,-60,-56,-54,-54,-60,-59,-62,-58,-55,-58,-59,-57
15894794,-55,-55,-56,-54,-62,-61,-56,-54,-54,-61,-58,-62,-57,-55,-56,-59,-57
15944759,-54,-55,-56,-54,-61,-61,-57,-54,-53,-60,-60,-62,-57,-55,-56,-59,-57
15994795,-54,-56,-56,-54,-61,-61,-56,-54,-53,-61,-60,-62,-57,-55,-58,-59,-57
16045555,-55,-55,-56,-54,-61,-61,-56,-54,-53,-61,-59,-62,-57,-55,-56,-59,-57
16094838,-54,-55,-56,-54,-61,-61,-57,-54,-52,-60,-60,-62,-56,-55,-56,-59,-57
16144786,-54,-55,-56,-56,-61,-61,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-57
16194909,-54,-55,-56,-54,-61,-62,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
16244788,-54,-56,-56,-53,-61,-61,-56,-54,-53,-60,-59,-62,-56,-55,-56,-59,-57
16294775,-54,-55,-56,-54,-61,-61,-56,-54,-53,-60,-60,-62,-58,-55,-56,-59,-57
16345923,-54,-57,-56,-54,-61,-62,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
16394803,-54,-57,-56,-56,-61,-63,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-57
16444786,-55,-57,-56,-53,-61,-61,-56,-54,-54,-60,-58,-62,-57,-56,-56,-59,-57
16494785,-55,-56,-57,-53,-61,-61,-56,-54,-53,-60,-59,-62,-57,-56,-56,-60,-59
16544768,-55,-55,-56,-54,-61,-62,-56,-54,-53,-60,-60,-62,-57,-55,-56,-60,-57
16594775,-55,-55,-56,-53,-61,-60,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-57
16644777,-55,-55,-56,-53,-61,-61,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-58
16694972,-54,-54,-56,-54,-60,-62,-57,-54,-53,-60,-59,-62,-57,-56,-56,-59,-57
16744786,-54,-55,-56,-54,-60,-61,-56,-54,-52,-60,-59,-62,-58,-55,-56,-59,-57
16794785,-55,-55,-56,-53,-60,-61,-58,-54,-53,-60,-58,-62,-57,-56,-56,-59,-57
16846890,-55,-55,-56,-54,-60,-62,-56,-54,-52,-60,-59,-62,-59,-56,-56,-59,-57
16894803,-56,-56,-56,-53,-59,-61,-56,-54,-53,-60,-58,-62,-58,-55,-56,-59,-57
16944769,-55,-55,-56,-53,-60,-61,-56,-54,-52,-60,-58,-62,-57,-56,-56,-60,-57
16994794,-55,-57,-56,-55,-59,-61,-56,-54,-52,-60,-59,-62,-58,-56,-56,-59,-59
17044787,-54,-57,-56,-53,-59,-60,-58,-54,-53,-60,-58,-62,-58,-55,-56,-59,-57
17094803,-54,-56,-56,-53,-60,-61,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-58
17150037,-54,-55,-56,-53,-60,-61,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-59
17194891,-55,-57,-56,-53,-60,-63,-56,-55,-53,-60,-58,-62,-57,-55,-56,-59,-57
17244761,-54,-56,-56,-53,-59,-61,-57,-54,-52,-61,-60,-62,-59,-56,-56,-59,-57
17294794,-54,-57,-56,-53,-60,-60,-56,-54,-53,-61,-58,-62,-58,-55,-56,-59,-57
17344768,-54,-55,-56,-53,-60,-60,-56,-56,-52,-60,-59,-62,-57,-55,-56,-59,-57
17394785,-54,-55,-56,-53,-60,-60,-56,-54,-53,-60,-60,-62,-57,-55,-57,-59,-57
17444768,-55,-56,-56,-53,-61,-60,-56,-54,-53,-60,-59,-62,-59,-55,-56,-59,-57
17494794,-54,-57,-56,-55,-61,-60,-56,-55,-52,-60,-59,-62,-58,-56,-56,-59,-59
17544777,-54,-55,-56,-53,-61,-60,-57,-54,-53,-60,-59,-62,-57,-55,-56,-59,-58
17594776,-54,-55,-56,-53,-61,-60,-56,-57,-53,-61,-59,-62,-59,-55,-56,-59,-57
17644786,-55,-55,-56,-54,-61,-61,-56,-54,-54,-61,-60,-62,-58,-55,-56,-59,-57
17694776,-54,-57,-56,-54,-62,-62,-56,-54,-53,-60,-58,-62,-57,-55,-56,-60,-57
17744787,-54,-55,-56,-54,-61,-60,-57,-54,-52,-60,-58,-62,-58,-55,-56,-59,-57
17794784,-54,-55,-56,-54,-62,-62,-57,-55,-53,-60,-60,-62,-57,-55,-56,-59,-57
17846193,-54,-57,-56,-54,-61,-60,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-59
