6244779,-54,-59,-51,-49,-49,-60,-53,-53,-55,-65,-62,-66,-60,-59,-57,-60,-57
6294803,-55,-57,-51,-49,-50,-60,-54,-54,-57,-65,-62,-66,-59,-60,-57,-59,-57
6344759,-54,-57,-51,-49,-49,-60,-53,-53,-56,-65,-62,-66,-60,-60,-57,-59,-57
6394803,-55,-59,-51,-49,-49,-59,-54,-54,-56,-65,-62,-65,-60,-59,-57,-60,-57
6444786,-56,-58,-53,-49,-49,-60,-53,-54,-56,-65,-63,-66,-61,-59,-57,-59,-57
6494785,-55,-57,-51,-49,-50,-59,-53,-54,-56,-65,-62,-66,-60,-60,-57,-59,-57
6544786,-55,-57,-51,-49,-48,-59,-53,-54,-56,-66,-63,-66,-59,-60,-57,-59,-57
6594785,-55,-57,-53,-49,-50,-57,-54,-55,-57,-66,-62,-67,-59,-59,-57,-60,-57
6644768,-55,-58,-52,-49,-50,-58,-53,-54,-57,-66,-62,-66,-60,-59,-57,-59,-57
6694785,-56,-58,-52,-51,-49,-57,-53,-54,-56,-66,-63,-66,-60,-60,-57,-59,-57
6744768,-55,-59,-53,-49,-51,-57,-53,-54,-58,-65,-61,-65,-61,-59,-56,-59,-57
6794933,-55,-59,-53,-49,-49,-57,-55,-55,-56,-65,-63,-66,-60,-60,-57,-59,-57
6844786,-55,-59,-51,-49,-51,-57,-53,-54,-57,-65,-61,-66,-60,-58,-57,-59,-57
6894776,-55,-59,-51,-48,-49,-57,-54,-54,-58,-65,-61,-65,-60,-59,-57,-59,-57
6944777,-56,-60,-51,-49,-49,-58,-53,-54,-57,-65,-63,-67,-60,-58,-57,-59,-57
6994794,-55,-58,-52,-49,-51,-59,-53,-54,-57,-65,-63,-67,-60,-60,-57,-60,-57
7044777,-56,-59,-51,-49,-51,-58,-53,-54,-57,-65,-62,-66,-61,-60,-56,-59,-57
7095086,-56,-61,-53,-49,-51,-59,-55,-54,-56,-64,-62,-66,-60,-58,-57,-59,-57
7144768,-55,-61,-52,-49,-50,-59,-53,-54,-55,-64,-62,-66,-60,-59,-56,-59,-57
7194909,-54,-58,-52,-49,-50,-60,-55,-55,-57,-64,-63,-66,-60,-60,-57,-59,-57
7244900,-54,-58,-53,-47,-50,-59,-53,-54,-57,-64,-63,-66,-60,-60,-56,-60,-57
7294794,-55,-59,-50,-49,-50,-60,-53,-54,-57,-65,-62,-66,-60,-60,-57,-59,-57
7344759,-55,-59,-53,-49,-49,-60,-53,-54,-57,-65,-62,-67,-60,-59,-57,-59,-57
7394784,-55,-60,-51,-49,-49,-58,-53,-54,-57,-65,-61,-68,-60,-60,-57,-60,-56
7444778,-55,-59,-52,-49,-49,-59,-52,-54,-56,-65,-63,-67,-60,-60,-57,-59,-57
7494785,-55,-61,-51,-49,-49,-57,-52,-54,-56,-65,-61,-66,-60,-59,-57,-59,-56
7544787,-55,-58,-51,-49,-51,-57,-52,-54,-56,-65,-62,-66,-60,-59,-57,-59,-57
7594803,-55,-61,-51,-49,-50,-56,-53,-56,-55,-65,-61,-67,-60,-58,-57,-59,-57
7644787,-55,-61,-51,-49,-49,-57,-53,-54,-56,-65,-62,-66,-60,-60,-57,-59,-57
7694803,-55,-61,-53,-49,-49,-58,-52,-54,-56,-65,-63,-67,-60,-60,-57,-60,-57
7744786,-55,-59,-53,-47,-50,-57,-52,-54,-56,-66,-62,-66,-60,-59,-57,-59,-57
7794776,-55,-60,-51,-49,-49,-57,-52,-55,-57,-66,-62,-67,-60,-60,-57,-59,-57
7844786,-55,-58,-51,-49,-49,-57,-52,-54,-56,-65,-63,-66,-60,-60,-57,-60,-57
7894793,-55,-60,-51,-49,-49,-57,-52,-54,-57,-65,-62,-67,-60,-60,-57,-60,-56
7944778,-55,-57,-53,-49,-50,-57,-52,-54,-56,-65,-62,-67,-60,-60,-57,-59,-57
7994842,-55,-59,-51,-47,-50,-58,-52,-54,-56,-65,-63,-67,-60,-58,-57,-59,-57
8044786,-55,-58,-51,-49,-49,-57,-52,-54,-57,-65,-62,-67,-60,-60,-56,-60,-56
8094776,-55,-57,-52,-49,-49,-57,-53,-55,-57,-65,-63,-67,-59,-58,-57,-59,-57
8144893,-55,-57,-51,-49,-49,-57,-53,-54,-56,-66,-63,-66,-60,-58,-57,-61,-57
8194918,-55,-58,-53,-49,-49,-57,-52,-54,-57,-65,-62,-67,-59,-60,-57,-59,-57
8244779,-55,-58,-53,-49,-50,-57,-53,-54,-57,-65,-62,-67,-60,-60,-58,-61,-57
8294776,-55,-58,-53,-48,-49,-57,-53,-54,-57,-66,-61,-67,-60,-59,-57,-60,-57
8344759,-55,-60,-51,-49,-50,-57,-53,-54,-56,-65,-63,-67,-59,-60,-57,-60,-57
8394776,-55,-57,-53,-49,-49,-58,-53,-54,-56,-66,-61,-67,-60,-60,-57,-59,-57
8446739,-55,-58,-53,-49,-50,-57,-53,-54,-56,-66,-63,-67,-61,-60,-57,-59,-57
8494794,-55,-58,-53,-49,-49,-58,-54,-54,-56,-65,-62,-67,-60,-59,-57,-60,-57
8544769,-55,-57,-52,-49,-50,-58,-53,-54,-56,-65,-63,-67,-60,-60,-56,-59,-57
8594888,-55,-57,-51,-49,-49,-58,-53,-54,-57,-65,-62,-67,-59,-59,-58,-59,-57
8644769,-55,-59,-51,-49,-49,-59,-53,-54,-56,-65,-62,-67,-59,-60,-57,-59,-57
8694812,-54,-58,-53,-49,-49,-58,-55,-54,-57,-66,-63,-67,-60,-60,-57,-59,-57
8744862,-55,-59,-53,-49,-51,-59,-53,-54,-57,-65,-63,-67,-59,-60,-58,-59,-57
8794803,-55,-57,-53,-49,-50,-58,-54,-54,-56,-66,-63,-67,-60,-59,-58,-60,-57
8844787,-55,-58,-52,-49,-49,-59,-53,-54,-56,-66,-63,-67,-60,-60,-57,-59,-57
8894785,-56,-57,-53,-49,-50,-59,-53,-54,-56,-65,-62,-67,-60,-60,-56,-59,-57
8944769,-55,-58,-51,-49,-51,-58,-54,-54,-57,-66,-62,-67,-60,-60,-57,-60,-57
8994784,-54,-57,-51,-47,-49,-58,-54,-54,-57,-65,-62,-67,-60,-60,-58,-59,-57
9044849,-56,-59,-53,-48,-51,-59,-55,-54,-57,-65,-62,-67,-60,-59,-58,-59,-57
9094794,-54,-59,-53,-49,-51,-58,-55,-54,-57,-65,-63,-67,-60,-60,-58,-59,-57
9144796,-54,-57,-51,-49,-51,-59,-54,-54,-56,-65,-62,-68,-60,-60,-57,-59,-57
9195042,-56,-59,-52,-49,-51,-59,-55,-55,-58,-65,-63,-67,-60,-59,-58,-60,-57
9244779,-54,-57,-51,-49,-49,-59,-54,-54,-57,-65,-62,-68,-61,-59,-56,-59,-57
9294803,-56,-59,-51,-49,-49,-58,-54,-54,-56,-65,-62,-67,-60,-60,-58,-59,-57
9346103,-55,-57,-51,-49,-51,-59,-53,-55,-57,-65,-63,-67,-60,-60,-57,-59,-57
9394784,-55,-58,-51,-49,-49,-60,-54,-55,-57,-66,-62,-67,-60,-60,-58,-59,-57
9444786,-56,-57,-53,-47,-49,-59,-55,-54,-57,-65,-63,-67,-60,-59,-58,-59,-57
9494785,-56,-57,-51,-49,-49,-59,-54,-55,-57,-65,-63,-67,-60,-59,-58,-59,-57
9544777,-56,-57,-52,-49,-51,-59,-55,-55,-57,-66,-62,-67,-60,-60,-58,-59,-57
9644759,-56,-57,-51,-49,-51,-59,-55,-54,-56,-66,-63,-67,-60,-59,-58,-59,-57
9694802,-56,-57,-53,-47,-49,-59,-55,-55,-57,-66,-63,-67,-60,-60,-58,-59,-57
9744786,-55,-58,-53,-49,-50,-59,-53,-56,-56,-66,-62,-67,-61,-60,-57,-60,-57
9794803,-55,-57,-51,-47,-50,-58,-55,-54,-56,-65,-62,-67,-59,-59,-57,-59,-57
9844777,-54,-59,-53,-49,-49,-58,-54,-54,-57,-66,-62,-67,-60,-60,-57,-59,-57
9894785,-55,-57,-51,-49,-49,-59,-55,-55,-57,-65,-62,-67,-60,-60,-57,-60,-57
9944759,-55,-58,-53,-49,-49,-59,-54,-54,-57,-65,-63,-67,-60,-60,-58,-59,-57
9994802,-55,-58,-51,-49,-51,-59,-54,-54,-55,-65,-62,-68,-59,-60,-57,-59,-57
10044786,-56,-56,-53,-49,-49,-59,-54,-54,-56,-65,-63,-67,-60,-60,-57,-60,-57
10094803,-55,-58,-51,-48,-49,-60,-54,-54,-58,-65,-62,-67,-60,-60,-57,-59,-57
10144759,-55,-56,-53,-49,-50,-60,-55,-55,-57,-65,-63,-67,-60,-60,-58,-60,-57
10194900,-55,-56,-53,-48,-50,-59,-54,-54,-57,-66,-63,-67,-60,-59,-57,-60,-57
10244770,-55,-56,-51,-49,-49,-59,-53,-54,-57,-65,-62,-66,-60,-60,-57,-60,-57
10294776,-55,-58,-53,-49,-50,-60,-55,-55,-56,-66,-63,-67,-61,-60,-58,-59,-57
10344759,-55,-56,-51,-49,-50,-59,-54,-53,-55,-66,-62,-66,-60,-59,-57,-59,-57
10394775,-56,-57,-53,-49,-49,-60,-55,-55,-56,-66,-62,-67,-61,-59,-58,-60,-57
10444905,-55,-58,-51,-49,-48,-59,-53,-54,-57,-66,-62,-66,-60,-60,-58,-59,-58
10494975,-55,-57,-52,-49,-50,-59,-54,-54,-56,-66,-62,-66,-60,-58,-58,-60,-57
10544786,-55,-57,-51,-49,-50,-60,-53,-54,-56,-66,-62,-68,-60,-60,-58,-59,-57
10594785,-55,-58,-51,-49,-49,-59,-53,-54,-55,-66,-62,-66,-60,-60,-57,-60,-57
10644768,-56,-57,-53,-49,-48,-59,-53,-55,-57,-66,-63,-66,-60,-60,-58,-61,-57
10694794,-55,-56,-52,-49,-51,-58,-53,-54,-55,-66,-62,-67,-60,-60,-57,-59,-57
10744777,-55,-56,-51,-49,-49,-57,-53,-54,-56,-66,-62,-68,-60,-60,-57,-59,-57
10794802,-55,-58,-53,-47,-49,-58,-54,-54,-56,-66,-63,-67,-60,-60,-57,-59,-57
10844777,-55,-58,-53,-49,-49,-57,-53,-55,-57,-66,-63,-68,-60,-60,-58,-60,-57
10894784,-55,-57,-51,-47,-49,-58,-54,-54,-56,-66,-62,-68,-60,-59,-57,-60,-57
10944759,-54,-56,-51,-49,-49,-56,-53,-54,-55,-66,-62,-66,-60,-59,-57,-59,-57
10994802,-55,-56,-51,-49,-49,-57,-53,-54,-56,-66,-62,-67,-60,-59,-57,-59,-57
11044786,-55,-57,-51,-49,-50,-59,-54,-54,-57,-66,-62,-67,-61,-60,-57,-59,-58
11094775,-54,-58,-53,-48,-49,-58,-53,-55,-57,-66,-63,-67,-61,-60,-58,-60,-57
11144786,-54,-59,-53,-49,-49,-58,-54,-55,-57,-66,-63,-66,-61,-60,-58,-59,-56
11194900,-55,-57,-53,-49,-49,-57,-53,-54,-57,-66,-62,-66,-60,-59,-57,-59,-57
11244761,-56,-57,-53,-49,-49,-58,-55,-54,-58,-66,-63,-67,-60,-60,-58,-60,-57
11294785,-56,-59,-53,-49,-49,-58,-53,-55,-57,-66,-63,-67,-60,-60,-58,-60,-57
11344777,-56,-57,-53,-49,-49,-57,-53,-54,-56,-66,-62,-67,-60,-60,-57,-59,-57
11394785,-56,-59,-51,-49,-49,-58,-53,-55,-56,-66,-63,-67,-60,-60,-58,-59,-57
11444759,-56,-59,-51,-47,-49,-58,-53,-55,-56,-66,-62,-67,-60,-60,-58,-60,-57
11494776,-56,-57,-53,-49,-49,-56,-53,-54,-56,-66,-61,-67,-61,-60,-58,-60,-57
11544777,-54,-56,-53,-49,-49,-57,-53,-54,-56,-66,-61,-67,-60,-60,-58,-60,-57
11594776,-56,-56,-53,-49,-51,-58,-55,-54,-57,-66,-63,-67,-61,-60,-58,-59,-57
11645458,-56,-59,-53,-48,-51,-57,-53,-54,-57,-66,-62,-67,-60,-60,-58,-60,-57
11694799,-55,-56,-51,-49,-49,-58,-53,-54,-56,-65,-61,-67,-60,-60,-57,-60,-57
11744777,-56,-59,-53,-47,-51,-58,-54,-55,-57,-66,-63,-67,-61,-60,-58,-60,-57
11794793,-56,-59,-53,-49,-49,-58,-53,-54,-57,-66,-62,-66,-60,-60,-58,-59,-57
11844786,-55,-59,-53,-48,-50,-57,-53,-54,-57,-66,-62,-67,-60,-60,-57,-60,-56
11894785,-55,-57,-53,-48,-49,-58,-54,-54,-56,-65,-62,-66,-60,-59,-58,-59,-57
11944921,-55,-57,-52,-51,-50,-57,-53,-54,-56,-65,-62,-66,-60,-59,-58,-59,-57
11994775,-55,-58,-53,-49,-51,-58,-54,-54,-56,-65,-62,-66,-60,-59,-57,-59,-58
12044786,-56,-59,-52,-49,-51,-59,-55,-54,-57,-65,-61,-67,-60,-60,-58,-59,-57
12096514,-55,-57,-53,-48,-51,-59,-53,-55,-57,-65,-62,-66,-60,-60,-58,-59,-57
12144768,-56,-58,-53,-49,-51,-59,-53,-54,-57,-65,-62,-67,-60,-60,-58,-60,-56
12194891,-55,-56,-53,-49,-50,-59,-55,-55,-55,-65,-62,-67,-60,-60,-57,-60,-57
12244770,-55,-56,-51,-49,-50,-59,-53,-54,-56,-65,-62,-66,-60,-60,-57,-59,-58
12294775,-55,-56,-53,-49,-50,-59,-55,-55,-57,-65,-62,-66,-60,-60,-57,-60,-57
12347207,-54,-56,-52,-48,-49,-59,-55,-55,-57,-65,-62,-66,-60,-60,-57,-59,-57
12394802,-54,-56,-51,-49,-49,-59,-53,-54,-55,-65,-62,-65,-60,-60,-57,-60,-57
12444777,-55,-56,-53,-49,-49,-60,-55,-55,-57,-65,-63,-66,-60,-60,-57,-59,-57
12494794,-56,-59,-53,-49,-51,-59,-53,-54,-57,-65,-62,-66,-60,-60,-58,-60,-57
12544777,-56,-57,-53,-49,-51,-59,-53,-55,-57,-65,-62,-66,-60,-60,-57,-59,-57
12594784,-56,-59,-53,-49,-50,-60,-55,-55,-57,-65,-63,-65,-60,-60,-58,-61,-57
12644786,-54,-59,-52,-49,-50,-60,-53,-54,-55,-65,-62,-66,-60,-60,-58,-60,-57
12694784,-54,-60,-53,-49,-50,-59,-53,-55,-57,-65,-63,-67,-60,-60,-58,-60,-57
12744768,-54,-58,-51,-49,-49,-58,-53,-54,-55,-65,-61,-67,-60,-59,-57,-59,-57
12794970,-54,-59,-51,-48,-51,-59,-55,-55,-57,-65,-63,-66,-60,-58,-57,-60,-57
12844768,-54,-59,-52,-49,-50,-58,-53,-54,-56,-65,-63,-66,-60,-60,-57,-59,-57
12894994,-54,-58,-53,-49,-51,-59,-54,-55,-58,-65,-63,-66,-60,-60,-57,-60,-57
12944777,-55,-57,-52,-49,-51,-58,-53,-54,-56,-65,-63,-66,-60,-60,-57,-59,-57
12994793,-55,-57,-51,-49,-50,-58,-53,-54,-56,-65,-62,-67,-59,-60,-57,-59,-57
13044768,-56,-59,-53,-49,-50,-59,-55,-55,-57,-65,-63,-67,-60,-60,-57,-59,-57
13095780,-54,-59,-51,-48,-50,-59,-53,-56,-56,-65,-62,-67,-60,-60,-58,-60,-57
13145506,-54,-57,-52,-49,-50,-58,-54,-54,-56,-65,-62,-66,-60,-60,-57,-60,-57
13194900,-56,-56,-51,-49,-50,-59,-55,-55,-57,-65,-62,-67,-60,-60,-57,-59,-57
13244774,-54,-57,-52,-49,-51,-59,-53,-54,-56,-65,-62,-67,-60,-60,-57,-59,-57
13294776,-54,-56,-52,-49,-50,-58,-53,-54,-56,-65,-62,-66,-60,-60,-57,-60,-57
13344768,-56,-59,-53,-49,-51,-58,-54,-54,-57,-65,-63,-67,-60,-60,-59,-60,-57
13394784,-54,-57,-53,-49,-51,-57,-53,-54,-55,-65,-63,-67,-60,-59,-57,-59,-57
13444759,-54,-55,-51,-49,-50,-58,-53,-55,-56,-65,-62,-66,-61,-59,-58,-59,-56
13494776,-54,-55,-51,-49,-50,-57,-53,-54,-56,-65,-61,-67,-60,-60,-57,-60,-57
13546632,-54,-56,-52,-49,-50,-59,-53,-54,-56,-65,-61,-67,-60,-60,-57,-59,-57
13594793,-54,-56,-53,-49,-49,-59,-52,-54,-57,-65,-61,-67,-60,-60,-56,-59,-57
13644777,-55,-56,-54,-49,-50,-58,-53,-54,-56,-64,-61,-66,-60,-60,-57,-59,-57
13694999,-54,-56,-52,-49,-49,-57,-53,-54,-55,-64,-61,-67,-60,-60,-57,-59,-56
13744759,-54,-57,-52,-49,-49,-57,-53,-54,-56,-65,-62,-66,-61,-60,-57,-59,-57
13794802,-54,-57,-52,-49,-51,-58,-53,-54,-56,-65,-61,-67,-61,-60,-57,-59,-58
13844777,-54,-56,-51,-49,-49,-59,-53,-54,-57,-64,-61,-68,-60,-60,-56,-59,-57
13895109,-54,-56,-53,-51,-50,-59,-53,-54,-55,-65,-62,-68,-61,-60,-57,-60,-57
13944759,-54,-56,-51,-49,-50,-59,-53,-54,-56,-64,-61,-67,-59,-60,-57,-59,-57
13994785,-54,-56,-51,-49,-50,-60,-53,-54,-56,-65,-61,-66,-60,-59,-57,-59,-58
14044777,-54,-57,-51,-49,-51,-60,-53,-54,-55,-65,-62,-67,-59,-60,-58,-59,-57
14094793,-54,-57,-52,-49,-50,-60,-54,-54,-55,-65,-62,-67,-60,-58,-57,-59,-57
14144780,-54,-56,-52,-49,-51,-60,-53,-54,-56,-65,-62,-66,-60,-59,-57,-60,-58
14194918,-56,-56,-53,-49,-50,-60,-55,-54,-57,-64,-62,-66,-60,-60,-58,-60,-57
14244761,-54,-58,-52,-49,-50,-60,-53,-54,-55,-65,-62,-68,-60,-60,-58,-59,-57
14294793,-54,-56,-51,-49,-51,-60,-53,-54,-57,-65,-62,-68,-61,-59,-57,-60,-57
14344786,-55,-57,-52,-49,-51,-59,-54,-54,-57,-65,-62,-66,-59,-60,-57,-59,-57
14394784,-54,-57,-52,-49,-51,-58,-54,-54,-55,-65,-62,-66,-60,-60,-57,-59,-58
14444768,-54,-57,-51,-49,-49,-58,-53,-54,-57,-65,-62,-66,-60,-60,-57,-60,-59
14494776,-54,-55,-51,-47,-49,-58,-55,-54,-56,-65,-62,-66,-61,-59,-58,-60,-57
14544768,-54,-57,-53,-49,-49,-59,-54,-54,-55,-65,-62,-66,-62,-59,-57,-60,-58
14596022,-54,-56,-51,-49,-51,-58,-55,-54,-56,-66,-61,-65,-61,-59,-57,-59,-57
14644777,-54,-57,-51,-49,-50,-58,-54,-56,-57,-65,-61,-66,-60,-60,-58,-60,-57
14694785,-54,-57,-52,-49,-50,-56,-54,-54,-57,-65,-62,-66,-60,-60,-57,-60,-57
14744768,-54,-57,-52,-49,-50,-56,-53,-54,-55,-65,-61,-66,-60,-59,-57,-59,-57
14796195,-56,-58,-53,-49,-49,-58,-54,-54,-56,-65,-63,-66,-60,-60,-58,-60,-57
14844782,-54,-57,-50,-49,-49,-56,-54,-54,-56,-65,-61,-66,-60,-60,-57,-59,-57
14894792,-54,-57,-50,-49,-49,-58,-55,-54,-56,-65,-62,-66,-60,-59,-57,-59,-57
14944768,-54,-57,-52,-49,-49,-57,-54,-54,-55,-65,-62,-66,-61,-60,-57,-60,-57
14994802,-54,-56,-52,-49,-49,-57,-54,-54,-55,-66,-62,-66,-61,-60,-57,-60,-57
15047791,-54,-55,-52,-49,-49,-57,-54,-54,-55,-65,-61,-66,-61,-59,-58,-61,-57
15094785,-54,-55,-52,-49,-51,-59,-53,-55,-55,-64,-61,-66,-59,-60,-57,-61,-57
15144936,-54,-57,-52,-49,-51,-57,-54,-54,-56,-65,-61,-66,-61,-60,-57,-59,-57
15194891,-54,-58,-51,-49,-49,-59,-54,-54,-55,-65,-62,-66,-59,-60,-58,-60,-57
15244761,-54,-58,-52,-49,-49,-57,-54,-54,-55,-65,-61,-66,-61,-60,-57,-60,-57
15294859,-54,-56,-51,-49,-49,-57,-54,-54,-55,-65,-61,-66,-60,-59,-57,-59,-57
15345255,-54,-58,-50,-49,-49,-57,-54,-54,-56,-64,-61,-66,-60,-58,-57,-59,-58
15394794,-54,-56,-52,-49,-50,-58,-54,-54,-55,-65,-62,-66,-60,-59,-57,-60,-57
15444786,-54,-55,-50,-49,-50,-59,-53,-54,-56,-65,-62,-66,-61,-59,-57,-60,-57
15494802,-54,-55,-52,-49,-50,-58,-53,-54,-57,-65,-62,-66,-61,-60,-57,-60,-57
15544777,-54,-56,-52,-49,-50,-58,-53,-54,-55,-65,-62,-66,-59,-60,-57,-61,-57
15594803,-54,-58,-52,-49,-48,-59,-54,-54,-55,-65,-62,-66,-60,-59,-57,-60,-57
15644777,-55,-58,-52,-49,-50,-59,-53,-54,-57,-65,-62,-67,-61,-60,-57,-59,-57
15694775,-55,-56,-52,-49,-50,-59,-54,-54,-55,-64,-62,-66,-60,-60,-58,-61,-57
15744759,-55,-55,-52,-49,-50,-58,-53,-54,-56,-65,-62,-66,-60,-59,-58,-59,-57
15794785,-54,-57,-52,-49,-50,-59,-53,-54,-57,-65,-61,-67,-59,-60,-58,-60,-57
15844786,-56,-56,-52,-49,-49,-58,-55,-55,-57,-65,-62,-67,-61,-60,-58,-60,-57
15894788,-54,-57,-52,-49,-48,-57,-53,-54,-55,-65,-61,-66,-59,-59,-58,-59,-57
15944786,-54,-57,-51,-49,-50,-57,-53,-54,-55,-65,-61,-67,-61,-59,-58,-60,-56
15994802,-54,-58,-51,-48,-49,-57,-52,-54,-55,-65,-61,-67,-60,-60,-57,-59,-57
16044759,-54,-57,-51,-49,-50,-58,-53,-54,-55,-64,-61,-67,-60,-59,-57,-60,-57
16094794,-54,-58,-51,-49,-48,-57,-52,-54,-55,-64,-62,-67,-60,-59,-57,-59,-58
16144768,-54,-56,-52,-49,-48,-57,-52,-54,-56,-64,-61,-66,-59,-60,-57,-59,-57
16194891,-54,-56,-52,-49,-48,-57,-53,-54,-55,-65,-61,-68,-61,-59,-58,-60,-57
16244788,-54,-57,-52,-49,-48,-57,-53,-54,-55,-65,-61,-67,-61,-60,-57,-59,-57
16294802,-56,-58,-52,-49,-50,-58,-55,-54,-57,-65,-62,-67,-59,-60,-58,-59,-57
16344777,-55,-56,-52,-49,-50,-58,-53,-54,-55,-65,-62,-66,-61,-60,-57,-59,-57
16394802,-56,-56,-53,-49,-49,-58,-54,-54,-56,-65,-61,-65,-61,-60,-57,-59,-57
16444768,-56,-56,-51,-49,-48,-58,-54,-54,-55,-65,-62,-67,-60,-60,-57,-59,-57
16494775,-54,-56,-53,-49,-49,-57,-53,-54,-56,-65,-61,-66,-61,-60,-56,-59,-57
16544777,-54,-56,-51,-49,-50,-57,-53,-54,-56,-65,-61,-66,-59,-60,-57,-59,-57
16594784,-54,-56,-52,-49,-49,-57,-53,-54,-56,-65,-61,-66,-60,-59,-57,-59,-58
16644965,-54,-56,-50,-49,-51,-56,-53,-54,-55,-66,-61,-66,-59,-60,-57,-60,-57
16694776,-55,-57,-50,-49,-51,-56,-53,-54,-57,-65,-61,-66,-60,-60,-57,-59,-57
16744786,-55,-56,-52,-49,-49,-56,-53,-54,-56,-64,-61,-65,-60,-59,-58,-60,-57
16794785,-55,-56,-53,-48,-51,-58,-54,-54,-56,-64,-61,-66,-60,-60,-57,-59,-57
16844768,-55,-57,-52,-49,-50,-57,-53,-54,-57,-64,-62,-66,-61,-60,-58,-60,-57
16894776,-55,-55,-52,-49,-49,-58,-55,-54,-56,-64,-61,-66,-59,-59,-57,-59,-57
16944778,-56,-55,-50,-49,-49,-59,-53,-54,-57,-64,-61,-66,-59,-59,-57,-59,-57
16994794,-55,-56,-50,-49,-50,-59,-53,-54,-56,-65,-61,-66,-60,-59,-57,-60,-57
17044778,-55,-58,-50,-49,-49,-58,-54,-54,-56,-65,-61,-68,-61,-60,-57,-59,-57
17094794,-56,-55,-53,-49,-49,-59,-55,-55,-57,-65,-62,-66,-59,-60,-57,-60,-57
17144796,-55,-56,-52,-49,-49,-59,-54,-54,-57,-65,-61,-66,-60,-60,-57,-59,-57
17194900,-55,-56,-52,-49,-50,-58,-53,-54,-57,-65,-61,-66,-59,-60,-56,-59,-58
17244788,-56,-55,-53,-48,-49,-59,-54,-54,-56,-65,-61,-66,-59,-59,-58,-61,-57
17294803,-55,-56,-53,-49,-49,-59,-54,-55,-56,-65,-61,-66,-60,-60,-58,-59,-57
17344768,-56,-57,-52,-48,-50,-58,-54,-54,-55,-65,-61,-66,-59,-60,-58,-61,-57
17394802,-56,-56,-50,-49,-49,-59,-52,-54,-55,-65,-63,-66,-59,-60,-58,-61,-57
17444777,-56,-56,-52,-49,-50,-58,-52,-54,-56,-65,-62,-66,-61,-60,-58,-59,-57
17494776,-56,-57,-51,-49,-49,-59,-52,-54,-56,-65,-62,-65,-61,-60,-58,-60,-57
17544786,-56,-56,-52,-49,-49,-59,-52,-54,-57,-65,-63,-65,-61,-60,-58,-59,-58
17594776,-56,-56,-52,-49,-49,-59,-52,-54,-55,-65,-62,-66,-60,-60,-58,-60,-57
17644777,-56,-55,-50,-49,-50,-59,-52,-55,-57,-65,-62,-66,-60,-60,-57,-60,-57
17694793,-56,-57,-52,-49,-50,-59,-54,-55,-56,-65,-62,-66,-60,-60,-58,-60,-57
17744768,-56,-56,-53,-49,-49,-59,-54,-55,-55,-65,-62,-66,-59,-60,-57,-60,-57
17794776,-56,-57,-52,-49,-49,-59,-53,-55,-57,-65,-62,-65,-59,-60,-58,-60,-57
17844786,-55,-57,-50,-49,-49,-60,-52,-54,-57,-65,-62,-66,-61,-60,-57,-60,-57
17894776,-55,-56,-53,-47,-50,-58,-54,-54,-57,-65,-63,-66,-60,-59,-58,-59,-57
