8394785,-55,-57,-57,-58,-58,-58,-59,-61,-53,-60,-58,-64,-46,-49,-53,-60,-53
8444778,-55,-57,-57,-58,-58,-59,-58,-61,-54,-60,-57,-64,-45,-49,-55,-61,-53
8494776,-55,-57,-57,-58,-57,-60,-59,-61,-53,-60,-57,-64,-45,-49,-53,-60,-54
8544787,-55,-57,-57,-59,-58,-58,-58,-61,-53,-60,-57,-64,-45,-49,-54,-60,-53
8594812,-55,-57,-57,-58,-58,-58,-58,-61,-53,-60,-57,-64,-46,-49,-53,-61,-53
8644769,-55,-57,-57,-58,-57,-61,-59,-61,-52,-60,-57,-64,-45,-49,-55,-61,-54
8694803,-55,-57,-57,-57,-58,-58,-58,-61,-53,-60,-57,-64,-46,-49,-53,-62,-53
8744796,-57,-57,-57,-59,-58,-58,-60,-61,-54,-61,-58,-64,-46,-49,-55,-60,-54
8794785,-55,-57,-57,-58,-58,-58,-60,-61,-54,-60,-57,-64,-46,-49,-53,-60,-53
8844769,-57,-58,-57,-58,-57,-60,-58,-61,-54,-60,-58,-65,-45,-49,-54,-62,-53
8894803,-54,-58,-57,-59,-58,-58,-58,-61,-53,-60,-57,-64,-46,-49,-54,-59,-53
8944796,-54,-57,-57,-59,-58,-60,-58,-61,-53,-60,-57,-64,-46,-49,-53,-62,-53
8994812,-55,-58,-57,-58,-57,-60,-58,-61,-53,-60,-57,-65,-45,-49,-53,-59,-53
9044778,-57,-58,-56,-59,-58,-61,-59,-61,-54,-61,-58,-64,-44,-49,-53,-59,-54
9094803,-55,-57,-56,-59,-57,-58,-58,-61,-54,-61,-59,-65,-44,-49,-53,-61,-53
9144769,-57,-58,-57,-57,-57,-60,-59,-61,-53,-60,-58,-65,-44,-49,-55,-59,-53
9195051,-57,-58,-56,-59,-58,-61,-58,-61,-53,-60,-59,-65,-44,-50,-53,-59,-54
9244770,-55,-57,-57,-59,-57,-60,-59,-61,-53,-60,-57,-65,-45,-50,-53,-61,-53
9294785,-57,-58,-57,-59,-58,-60,-59,-61,-53,-60,-58,-65,-44,-49,-55,-61,-54
9344777,-55,-58,-57,-58,-59,-58,-59,-61,-54,-60,-58,-65,-45,-49,-53,-59,-54
9394775,-55,-57,-57,-58,-57,-61,-59,-61,-53,-60,-57,-65,-44,-49,-53,-60,-53
9444760,-54,-57,-57,-58,-57,-59,-60,-61,-53,-60,-57,-65,-45,-49,-53,-62,-54
9494803,-54,-58,-57,-58,-57,-60,-58,-61,-53,-60,-58,-65,-44,-49,-53,-60,-53
9544778,-57,-58,-58,-60,-57,-60,-59,-61,-53,-60,-59,-65,-44,-49,-55,-60,-54
9594776,-57,-58,-57,-59,-57,-60,-59,-61,-53,-60,-58,-65,-45,-49,-55,-62,-53
9644786,-57,-58,-57,-60,-57,-58,-59,-61,-54,-60,-57,-65,-46,-49,-53,-60,-53
9694794,-55,-58,-57,-60,-58,-61,-60,-62,-53,-61,-59,-65,-48,-49,-55,-61,-54
9744759,-54,-57,-57,-60,-58,-59,-59,-61,-54,-60,-58,-65,-45,-49,-55,-60,-54
9794785,-55,-58,-57,-60,-58,-60,-59,-61,-53,-60,-58,-65,-44,-49,-53,-60,-53
9844759,-54,-57,-57,-58,-58,-59,-60,-61,-54,-60,-59,-65,-45,-49,-53,-62,-54
9894803,-54,-58,-57,-59,-58,-59,-60,-61,-53,-60,-58,-65,-46,-49,-54,-62,-53
9944759,-57,-57,-57,-60,-58,-60,-59,-61,-53,-60,-59,-65,-44,-49,-54,-60,-53
9994803,-57,-58,-57,-60,-57,-61,-60,-61,-54,-60,-59,-65,-44,-49,-56,-60,-53
10044768,-55,-58,-57,-60,-58,-61,-60,-61,-53,-60,-58,-64,-46,-49,-56,-60,-54
10094776,-54,-58,-57,-58,-57,-60,-60,-61,-53,-60,-59,-65,-44,-49,-54,-60,-54
10144768,-55,-57,-57,-60,-57,-59,-58,-61,-54,-60,-59,-65,-45,-49,-54,-60,-53
10194897,-56,-57,-57,-58,-57,-60,-59,-61,-53,-60,-57,-65,-45,-49,-54,-60,-53
10244779,-57,-57,-57,-60,-58,-59,-59,-61,-54,-60,-59,-65,-44,-49,-54,-62,-54
10294776,-54,-57,-57,-59,-58,-60,-60,-61,-54,-60,-59,-65,-44,-49,-56,-60,-53
10344768,-57,-57,-57,-60,-58,-61,-60,-61,-54,-60,-59,-64,-44,-49,-56,-62,-53
10394776,-57,-57,-57,-60,-57,-60,-59,-61,-54,-60,-59,-64,-46,-49,-56,-60,-54
10444787,-54,-57,-57,-59,-57,-61,-60,-61,-53,-61,-58,-64,-44,-49,-56,-60,-54
10494803,-55,-58,-57,-58,-57,-61,-60,-61,-53,-60,-58,-64,-46,-49,-56,-61,-54
10544777,-54,-57,-57,-59,-57,-60,-59,-61,-53,-60,-59,-64,-45,-49,-54,-61,-54
10594776,-54,-57,-57,-59,-59,-59,-59,-61,-53,-60,-58,-64,-46,-49,-54,-61,-53
10644787,-55,-57,-57,-59,-57,-59,-59,-62,-53,-60,-58,-64,-45,-49,-54,-61,-53
10694802,-57,-57,-57,-59,-57,-59,-59,-62,-53,-61,-58,-64,-44,-49,-55,-61,-54
10744759,-57,-58,-57,-60,-57,-61,-59,-61,-54,-60,-58,-64,-44,-49,-55,-61,-54
10794785,-57,-58,-57,-59,-58,-59,-59,-61,-53,-60,-58,-64,-44,-49,-53,-61,-54
10845096,-55,-57,-57,-60,-57,-60,-58,-61,-53,-60,-57,-64,-45,-49,-53,-61,-53
10894803,-55,-57,-56,-58,-57,-60,-58,-61,-53,-60,-58,-63,-44,-49,-53,-61,-54
10944769,-57,-57,-57,-58,-58,-61,-60,-61,-54,-61,-58,-64,-46,-49,-55,-60,-53
10994794,-55,-57,-56,-60,-58,-61,-60,-62,-53,-60,-57,-64,-44,-49,-53,-61,-53
11044759,-58,-56,-57,-57,-57,-61,-60,-61,-54,-60,-57,-64,-46,-49,-54,-60,-54
11094785,-57,-57,-56,-59,-58,-61,-60,-62,-54,-60,-58,-64,-45,-49,-55,-60,-54
11144768,-55,-57,-56,-58,-57,-60,-58,-61,-53,-60,-58,-64,-44,-48,-55,-60,-53
11194909,-55,-56,-56,-59,-58,-59,-59,-61,-53,-60,-57,-64,-44,-49,-54,-61,-53
11244770,-57,-57,-57,-60,-57,-61,-60,-62,-53,-61,-58,-64,-44,-49,-55,-60,-54
11294793,-58,-57,-57,-60,-58,-61,-60,-61,-54,-60,-58,-64,-44,-49,-55,-63,-54
11344777,-57,-58,-57,-60,-58,-61,-60,-61,-53,-60,-58,-64,-44,-49,-55,-60,-54
11394803,-55,-58,-56,-59,-58,-61,-59,-62,-54,-60,-57,-64,-44,-49,-53,-61,-53
11444778,-55,-58,-57,-60,-57,-59,-60,-61,-53,-61,-57,-64,-46,-49,-55,-60,-53
11494803,-57,-58,-57,-57,-58,-60,-60,-61,-54,-61,-58,-64,-44,-49,-55,-60,-54
11544777,-58,-58,-56,-58,-57,-61,-60,-61,-54,-62,-58,-64,-45,-48,-55,-60,-54
11594793,-55,-57,-57,-58,-57,-61,-60,-61,-54,-60,-58,-64,-46,-49,-53,-60,-54
11644777,-55,-58,-57,-59,-57,-60,-59,-61,-53,-60,-58,-64,-46,-49,-54,-62,-53
11694803,-55,-58,-56,-58,-58,-60,-60,-61,-54,-61,-58,-64,-44,-49,-55,-60,-54
11744777,-57,-58,-56,-59,-57,-61,-58,-61,-54,-61,-58,-64,-46,-48,-55,-60,-54
11794794,-55,-58,-57,-58,-57,-60,-59,-61,-53,-61,-57,-64,-44,-49,-54,-60,-53
11844759,-57,-58,-57,-60,-58,-61,-60,-61,-54,-61,-58,-64,-46,-49,-55,-60,-54
11894803,-55,-58,-56,-59,-57,-59,-59,-61,-54,-60,-58,-64,-46,-49,-54,-62,-54
11944759,-57,-57,-57,-58,-57,-61,-60,-61,-53,-61,-58,-64,-45,-49,-55,-60,-53
11994775,-57,-58,-57,-60,-57,-60,-58,-61,-54,-60,-58,-64,-45,-49,-55,-60,-54
12044759,-57,-58,-57,-60,-57,-61,-60,-61,-54,-61,-58,-64,-44,-49,-55,-60,-54
12094802,-54,-57,-56,-59,-57,-59,-59,-61,-53,-60,-58,-64,-46,-49,-54,-60,-55
12144777,-54,-58,-57,-58,-58,-61,-60,-61,-54,-60,-57,-64,-45,-49,-56,-60,-53
12195140,-56,-58,-56,-60,-57,-60,-60,-61,-54,-60,-57,-64,-45,-49,-54,-61,-53
12244788,-55,-57,-56,-59,-58,-61,-60,-61,-54,-61,-58,-64,-45,-49,-56,-60,-54
12294776,-54,-58,-57,-59,-57,-59,-59,-61,-54,-60,-58,-64,-46,-49,-56,-60,-54
12344786,-55,-58,-57,-58,-58,-60,-59,-61,-54,-60,-58,-64,-44,-49,-56,-60,-54
12394793,-54,-57,-56,-58,-57,-59,-59,-61,-53,-60,-57,-64,-46,-48,-54,-60,-53
12444769,-55,-57,-57,-60,-58,-59,-60,-61,-53,-60,-57,-64,-46,-49,-54,-60,-53
12494803,-55,-58,-56,-58,-57,-59,-59,-61,-53,-60,-57,-64,-46,-49,-56,-60,-53
12544760,-54,-58,-57,-59,-57,-61,-58,-61,-53,-60,-58,-64,-46,-49,-54,-60,-54
12594776,-54,-57,-56,-59,-58,-60,-58,-61,-54,-61,-57,-64,-45,-49,-54,-60,-53
12644768,-55,-58,-56,-59,-58,-61,-60,-61,-53,-60,-58,-64,-48,-49,-54,-61,-54
12694784,-54,-58,-56,-58,-57,-60,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-54
12744759,-57,-58,-56,-58,-57,-61,-58,-61,-53,-61,-58,-65,-44,-49,-56,-61,-54
12794776,-55,-58,-56,-59,-58,-61,-58,-61,-53,-60,-58,-64,-44,-49,-56,-61,-54
12844759,-54,-58,-57,-57,-57,-60,-60,-61,-53,-62,-57,-64,-46,-49,-54,-60,-53
12894776,-54,-57,-56,-58,-58,-60,-59,-61,-53,-60,-57,-64,-46,-49,-54,-60,-54
12944777,-54,-58,-57,-58,-57,-60,-58,-61,-53,-60,-57,-64,-46,-49,-54,-59,-53
12994803,-54,-58,-57,-58,-58,-59,-59,-61,-53,-60,-57,-64,-45,-49,-54,-60,-53
13044786,-54,-58,-56,-58,-57,-59,-59,-61,-53,-60,-58,-64,-46,-49,-54,-61,-53
13094776,-54,-58,-56,-58,-57,-60,-59,-61,-54,-60,-57,-64,-46,-49,-54,-60,-53
13144786,-54,-58,-57,-58,-57,-59,-58,-61,-53,-60,-57,-64,-45,-48,-55,-60,-53
13194909,-54,-58,-57,-59,-57,-59,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-53
13244788,-54,-57,-57,-59,-58,-60,-59,-61,-53,-60,-57,-64,-45,-49,-54,-61,-53
13294803,-54,-58,-57,-58,-58,-60,-58,-61,-53,-60,-57,-64,-44,-49,-54,-61,-55
13344777,-54,-57,-57,-58,-57,-59,-59,-61,-53,-60,-57,-64,-46,-49,-54,-61,-53
13394784,-54,-58,-56,-59,-58,-60,-59,-61,-53,-60,-58,-64,-46,-49,-54,-61,-54
13444786,-54,-57,-56,-58,-58,-59,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-53
13494776,-54,-58,-57,-58,-58,-60,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-53
13544759,-55,-58,-56,-58,-58,-60,-59,-61,-53,-60,-58,-64,-45,-49,-54,-61,-53
13594803,-54,-58,-56,-58,-58,-59,-59,-61,-53,-60,-57,-64,-44,-49,-55,-61,-53
13644759,-54,-57,-56,-59,-58,-58,-59,-61,-53,-60,-58,-64,-46,-49,-54,-60,-53
13694954,-54,-58,-57,-59,-57,-61,-59,-61,-53,-60,-59,-64,-44,-49,-56,-62,-54
13744777,-54,-57,-57,-58,-58,-59,-59,-61,-53,-60,-58,-64,-45,-49,-54,-62,-53
13794775,-54,-58,-56,-58,-57,-59,-59,-61,-54,-60,-57,-64,-45,-49,-54,-60,-53
13844768,-54,-58,-56,-59,-57,-60,-59,-61,-53,-60,-57,-64,-46,-49,-53,-60,-53
13894776,-54,-58,-56,-58,-58,-58,-60,-61,-53,-60,-59,-65,-45,-48,-53,-62,-53
13944786,-54,-57,-56,-60,-58,-59,-59,-61,-53,-60,-58,-65,-45,-49,-54,-62,-53
13994785,-54,-57,-56,-58,-58,-58,-59,-61,-53,-60,-59,-64,-45,-49,-53,-61,-53
14044786,-54,-57,-56,-59,-58,-59,-59,-61,-54,-60,-58,-64,-45,-48,-54,-60,-53
14094793,-54,-58,-57,-58,-58,-60,-59,-61,-53,-60,-58,-64,-44,-49,-54,-60,-53
14144786,-54,-58,-57,-58,-57,-59,-59,-61,-53,-60,-58,-65,-45,-49,-54,-60,-53
14194918,-55,-57,-56,-58,-59,-60,-59,-61,-54,-60,-59,-64,-46,-49,-55,-60,-54
14244761,-54,-57,-57,-58,-58,-60,-59,-61,-53,-60,-57,-64,-45,-49,-54,-60,-53
14294776,-54,-57,-57,-59,-57,-59,-59,-61,-53,-60,-57,-64,-45,-49,-53,-63,-53
14344759,-54,-58,-57,-60,-57,-60,-58,-61,-52,-60,-57,-64,-45,-49,-53,-61,-53
14394776,-54,-57,-56,-59,-58,-59,-59,-61,-53,-60,-57,-64,-44,-49,-54,-61,-53
14444759,-54,-57,-56,-58,-57,-59,-59,-61,-53,-60,-57,-65,-46,-49,-54,-61,-53
14494803,-57,-58,-57,-60,-57,-59,-58,-61,-54,-60,-58,-65,-44,-49,-56,-61,-54
14544759,-54,-58,-56,-58,-59,-59,-59,-61,-53,-60,-58,-65,-44,-49,-54,-61,-54
14594803,-57,-58,-57,-60,-57,-59,-58,-61,-53,-60,-57,-65,-45,-49,-56,-62,-54
14644769,-54,-57,-56,-60,-57,-59,-59,-61,-54,-60,-57,-65,-46,-49,-54,-61,-54
14694794,-57,-58,-57,-59,-57,-59,-59,-61,-54,-60,-58,-65,-46,-49,-56,-61,-55
14744778,-54,-58,-56,-58,-57,-59,-59,-61,-53,-60,-57,-65,-45,-49,-54,-61,-54
14794784,-54,-57,-56,-58,-57,-59,-59,-61,-53,-60,-57,-65,-46,-49,-54,-61,-54
14844768,-54,-58,-56,-59,-59,-60,-59,-61,-54,-60,-57,-65,-44,-49,-54,-61,-54
14894803,-54,-58,-57,-60,-58,-59,-58,-61,-53,-61,-57,-65,-46,-49,-55,-61,-53
14944777,-54,-57,-56,-58,-58,-59,-59,-61,-53,-60,-57,-65,-44,-49,-53,-61,-54
14994784,-54,-58,-56,-59,-58,-60,-59,-61,-53,-60,-58,-65,-44,-49,-54,-61,-54
15044759,-54,-57,-56,-58,-59,-59,-58,-61,-53,-60,-58,-65,-45,-49,-54,-62,-54
15094776,-55,-58,-57,-58,-57,-59,-58,-62,-54,-61,-59,-65,-46,-49,-55,-61,-54
15144769,-54,-57,-56,-58,-59,-58,-58,-61,-53,-60,-58,-65,-46,-49,-54,-61,-54
15194918,-57,-58,-56,-58,-58,-61,-59,-61,-53,-60,-59,-65,-45,-49,-54,-60,-54
15244788,-54,-58,-57,-58,-59,-59,-59,-61,-53,-61,-58,-65,-45,-49,-54,-60,-53
15294785,-57,-58,-56,-59,-57,-60,-59,-61,-53,-61,-59,-65,-45,-49,-54,-61,-55
15344786,-55,-58,-56,-59,-58,-60,-59,-61,-53,-60,-59,-64,-46,-49,-54,-62,-54
15394784,-54,-57,-56,-58,-57,-59,-60,-61,-53,-61,-59,-64,-46,-49,-54,-61,-54
15444786,-56,-58,-56,-59,-57,-59,-59,-61,-53,-60,-59,-65,-46,-49,-54,-60,-53
15494784,-56,-58,-58,-59,-59,-58,-59,-61,-54,-60,-59,-65,-44,-49,-56,-60,-54
15544769,-57,-57,-57,-59,-58,-59,-59,-61,-54,-60,-59,-65,-44,-49,-54,-60,-55
15594776,-56,-58,-56,-59,-58,-59,-58,-61,-53,-60,-59,-65,-46,-49,-54,-60,-54
15644777,-54,-58,-57,-58,-58,-59,-58,-61,-53,-61,-59,-65,-44,-49,-54,-60,-54
15694775,-54,-58,-57,-59,-58,-59,-59,-61,-53,-60,-58,-65,-44,-49,-54,-61,-54
15744786,-54,-58,-57,-59,-59,-59,-59,-61,-54,-61,-59,-65,-46,-49,-54,-60,-54
15794785,-54,-58,-57,-58,-58,-60,-59,-61,-54,-60,-57,-65,-44,-49,-54,-60,-54
15844786,-55,-58,-57,-59,-58,-60,-59,-61,-54,-60,-59,-65,-46,-49,-54,-60,-54
15894794,-56,-57,-57,-60,-57,-59,-59,-61,-54,-60,-58,-65,-44,-49,-54,-60,-54
15944787,-54,-58,-57,-59,-57,-59,-58,-61,-53,-60,-59,-65,-44,-49,-54,-60,-54
15994794,-54,-57,-57,-58,-57,-59,-59,-61,-53,-60,-58,-65,-44,-49,-54,-60,-54
16044786,-54,-58,-57,-59,-57,-59,-59,-61,-53,-60,-58,-65,-44,-49,-54,-60,-54
16094802,-54,-58,-57,-59,-58,-59,-58,-61,-54,-60,-59,-66,-44,-49,-54,-60,-54
16144786,-56,-58,-57,-59,-58,-59,-58,-61,-53,-60,-59,-65,-44,-49,-54,-60,-55
16195056,-54,-57,-58,-59,-59,-60,-59,-61,-53,-60,-58,-65,-46,-49,-54,-60,-54
16244761,-54,-58,-57,-59,-58,-60,-59,-61,-53,-60,-58,-65,-44,-49,-54,-60,-54
16294794,-54,-58,-57,-60,-58,-59,-58,-61,-53,-61,-59,-65,-46,-49,-54,-60,-54
16344759,-54,-57,-57,-59,-57,-59,-59,-61,-53,-60,-59,-66,-44,-49,-54,-60,-54
16394776,-56,-57,-57,-59,-58,-60,-60,-61,-53,-60,-59,-66,-44,-49,-54,-60,-54
16444791,-54,-58,-57,-59,-58,-60,-58,-61,-53,-60,-59,-65,-44,-49,-53,-60,-54
16494794,-54,-57,-57,-59,-57,-60,-59,-61,-53,-60,-59,-65,-45,-49,-54,-60,-54
16544777,-57,-58,-57,-59,-57,-60,-60,-61,-54,-61,-59,-65,-44,-49,-53,-60,-54
16594785,-54,-57,-57,-59,-58,-58,-59,-61,-53,-60,-59,-65,-45,-50,-53,-61,-53
16644786,-54,-58,-57,-59,-58,-61,-59,-61,-53,-60,-58,-66,-45,-50,-53,-61,-54
16694785,-54,-57,-57,-59,-58,-59,-60,-61,-53,-60,-58,-65,-46,-50,-54,-61,-55
16744786,-55,-58,-57,-59,-58,-59,-59,-61,-54,-60,-59,-66,-44,-50,-54,-61,-54
16794794,-54,-58,-57,-59,-57,-59,-60,-61,-53,-61,-58,-66,-46,-49,-54,-61,-55
16844768,-54,-57,-57,-59,-57,-59,-59,-61,-54,-61,-59,-67,-44,-50,-53,-61,-54
16894794,-54,-57,-57,-59,-57,-61,-60,-61,-53,-60,-59,-66,-45,-49,-56,-61,-55
16944787,-56,-58,-57,-57,-57,-61,-59,-61,-53,-61,-59,-66,-45,-49,-55,-61,-53
16994807,-55,-57,-57,-58,-58,-58,-59,-61,-53,-60,-58,-66,-46,-49,-54,-61,-54
17044796,-55,-57,-57,-57,-58,-60,-58,-61,-54,-60,-59,-66,-44,-49,-54,-61,-54
17094803,-55,-58,-57,-58,-58,-60,-60,-61,-54,-60,-59,-66,-45,-49,-54,-61,-54
17144769,-55,-57,-57,-59,-57,-60,-60,-61,-53,-60,-57,-66,-45,-49,-54,-61,-54
17194909,-55,-57,-57,-57,-58,-61,-58,-61,-54,-61,-59,-66,-44,-49,-56,-61,-55
17244788,-57,-57,-57,-57,-57,-61,-58,-61,-53,-60,-58,-66,-44,-49,-56,-61,-55
17294775,-54,-57,-58,-57,-57,-59,-59,-61,-53,-61,-59,-66,-44,-49,-54,-61,-54
17344786,-55,-58,-58,-57,-58,-59,-58,-61,-53,-60,-59,-66,-45,-49,-56,-61,-55
17394784,-57,-58,-58,-57,-58,-59,-58,-61,-53,-60,-59,-66,-44,-49,-54,-61,-55
17444786,-56,-58,-58,-59,-57,-60,-59,-61,-53,-60,-59,-66,-44,-49,-55,-61,-54
17494802,-55,-58,-57,-57,-58,-59,-58,-60,-53,-61,-58,-66,-44,-49,-54,-61,-54
17544759,-54,-57,-57,-58,-57,-58,-58,-61,-53,-61,-58,-66,-45,-49,-54,-61,-54
17594803,-57,-57,-57,-58,-58,-59,-58,-60,-53,-60,-58,-66,-46,-49,-56,-61,-54
17644786,-56,-58,-57,-60,-57,-60,-59,-61,-53,-60,-58,-66,-45,-48,-54,-61,-54
17694794,-54,-58,-57,-58,-57,-59,-59,-60,-53,-60,-58,-65,-44,-49,-54,-61,-54
17744777,-55,-57,-57,-60,-58,-58,-58,-60,-54,-60,-58,-65,-44,-49,-54,-61,-54
17794794,-57,-58,-58,-60,-58,-61,-59,-61,-53,-60,-59,-65,-44,-49,-54,-63,-55
17844786,-55,-58,-58,-59,-57,-58,-58,-61,-53,-60,-58,-65,-44,-49,-54,-60,-53
