6994936,-50,-51,-52,-54,-55,-60,-59,-61,-59,-64,-62,-65,-55,-56,-54,-56,-50
7044768,-51,-51,-51,-54,-54,-60,-61,-62,-59,-64,-63,-65,-54,-56,-54,-57,-50
7094793,-51,-50,-52,-55,-54,-61,-61,-62,-59,-64,-62,-66,-56,-55,-54,-57,-50
7144786,-51,-51,-51,-55,-55,-61,-61,-62,-59,-64,-62,-65,-56,-56,-54,-56,-50
7194890,-51,-51,-52,-54,-54,-60,-61,-62,-58,-64,-62,-65,-55,-56,-54,-59,-49
7244779,-50,-52,-52,-54,-55,-59,-59,-61,-58,-65,-62,-65,-56,-56,-54,-56,-49
7294802,-49,-51,-52,-54,-56,-60,-61,-61,-59,-65,-62,-65,-54,-56,-54,-57,-50
7344768,-50,-51,-52,-54,-55,-60,-60,-61,-58,-65,-62,-65,-54,-56,-54,-56,-50
7394793,-50,-51,-51,-54,-54,-60,-59,-62,-58,-65,-62,-64,-56,-56,-54,-56,-50
7444786,-50,-52,-52,-54,-54,-60,-60,-62,-59,-64,-62,-65,-54,-56,-54,-56,-50
7494775,-50,-52,-53,-55,-54,-60,-61,-63,-59,-64,-62,-66,-54,-56,-54,-57,-49
7544786,-50,-52,-52,-54,-55,-60,-61,-62,-59,-64,-62,-65,-55,-56,-54,-56,-50
7594775,-50,-52,-51,-55,-53,-62,-61,-62,-58,-64,-62,-66,-56,-56,-54,-59,-49
7644777,-50,-51,-51,-54,-53,-60,-61,-61,-60,-65,-62,-65,-54,-55,-54,-58,-50
7695105,-49,-52,-52,-54,-56,-60,-60,-61,-58,-64,-62,-65,-54,-56,-54,-56,-50
7744768,-49,-51,-51,-55,-55,-60,-60,-61,-59,-65,-62,-65,-54,-55,-54,-56,-50
7794802,-50,-51,-52,-54,-53,-60,-59,-62,-59,-64,-62,-65,-54,-56,-54,-59,-50
7844777,-50,-51,-52,-55,-53,-60,-60,-62,-59,-64,-62,-65,-54,-56,-54,-59,-50
7894793,-50,-50,-52,-54,-55,-60,-59,-62,-59,-64,-62,-65,-54,-56,-54,-59,-50
7944768,-50,-51,-51,-55,-53,-61,-60,-62,-59,-64,-62,-65,-54,-56,-54,-59,-50
7995689,-50,-52,-51,-54,-53,-61,-59,-62,-58,-64,-62,-65,-56,-56,-54,-56,-50
8044759,-50,-52,-51,-54,-53,-60,-60,-61,-60,-65,-62,-66,-54,-56,-54,-58,-50
8094793,-50,-51,-52,-54,-56,-59,-61,-61,-59,-64,-62,-66,-55,-56,-55,-57,-50
8144759,-50,-51,-51,-54,-56,-60,-61,-61,-59,-65,-62,-66,-54,-56,-56,-57,-50
8194908,-50,-52,-51,-55,-54,-60,-60,-62,-59,-64,-63,-64,-54,-56,-54,-56,-50
8244770,-50,-51,-52,-54,-54,-60,-61,-62,-59,-64,-62,-65,-55,-56,-54,-56,-50
8294775,-50,-50,-51,-54,-53,-61,-61,-62,-59,-64,-62,-65,-56,-56,-54,-56,-50
8344786,-50,-50,-53,-55,-53,-60,-61,-62,-59,-64,-62,-65,-54,-55,-54,-56,-50
8394784,-50,-51,-51,-55,-53,-60,-61,-62,-58,-64,-62,-66,-54,-56,-54,-56,-49
8444759,-50,-51,-52,-55,-53,-61,-61,-61,-59,-64,-62,-66,-54,-56,-54,-57,-50
8494775,-50,-52,-52,-55,-53,-59,-61,-61,-59,-64,-62,-66,-55,-56,-54,-56,-49
8544787,-50,-50,-52,-55,-55,-60,-61,-61,-59,-64,-62,-66,-55,-56,-55,-56,-50
8594812,-50,-50,-53,-55,-53,-60,-61,-61,-58,-65,-62,-65,-56,-55,-54,-57,-50
8644768,-50,-50,-52,-55,-53,-60,-59,-62,-58,-64,-62,-65,-55,-56,-54,-56,-50
8694803,-50,-51,-51,-55,-54,-60,-60,-62,-59,-64,-61,-66,-54,-56,-54,-57,-50
8744769,-50,-51,-51,-55,-54,-60,-59,-62,-59,-64,-62,-67,-55,-55,-54,-56,-49
8794785,-50,-50,-52,-54,-53,-60,-61,-62,-58,-64,-62,-66,-55,-55,-54,-57,-50
8844768,-50,-50,-51,-54,-55,-60,-59,-61,-59,-65,-62,-65,-54,-56,-54,-57,-49
8894785,-50,-50,-52,-55,-54,-60,-61,-61,-58,-65,-62,-65,-54,-56,-54,-58,-50
8944787,-50,-50,-51,-55,-55,-60,-59,-61,-59,-65,-62,-65,-55,-56,-54,-59,-50
8994785,-50,-52,-51,-56,-55,-60,-60,-61,-59,-65,-62,-66,-54,-56,-54,-58,-50
9044796,-50,-50,-52,-54,-53,-61,-61,-62,-59,-64,-62,-66,-54,-56,-54,-57,-49
9094794,-50,-50,-52,-54,-53,-61,-59,-62,-59,-64,-62,-65,-56,-55,-54,-56,-49
9145979,-50,-50,-51,-54,-54,-60,-59,-62,-59,-64,-62,-66,-56,-56,-54,-58,-49
9195041,-50,-50,-52,-54,-55,-59,-59,-61,-59,-64,-62,-65,-56,-55,-54,-56,-50
9245022,-50,-50,-51,-54,-53,-60,-59,-61,-59,-65,-62,-65,-54,-56,-54,-58,-50
9294784,-50,-50,-52,-54,-54,-59,-59,-61,-59,-65,-62,-66,-56,-56,-55,-58,-50
9344759,-50,-50,-51,-54,-53,-60,-59,-61,-59,-65,-62,-65,-54,-56,-54,-57,-50
9394775,-50,-52,-52,-54,-53,-60,-59,-62,-59,-64,-62,-66,-56,-56,-54,-56,-49
9444768,-50,-50,-51,-54,-55,-60,-59,-62,-58,-64,-62,-67,-54,-56,-54,-58,-50
9494802,-50,-52,-52,-54,-54,-60,-59,-62,-59,-65,-62,-66,-56,-56,-54,-58,-50
9544786,-50,-52,-53,-54,-53,-60,-60,-62,-58,-64,-62,-66,-56,-55,-53,-56,-50
9594793,-50,-50,-53,-54,-55,-60,-59,-61,-59,-64,-62,-66,-56,-55,-54,-56,-50
9644768,-50,-50,-52,-55,-53,-60,-59,-61,-59,-65,-62,-65,-54,-56,-54,-58,-50
9694793,-50,-50,-51,-54,-54,-61,-59,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
9744786,-50,-50,-53,-54,-53,-60,-61,-61,-59,-65,-62,-65,-54,-56,-54,-57,-50
9794784,-50,-50,-51,-54,-53,-61,-59,-61,-59,-64,-62,-65,-55,-56,-54,-56,-50
9844777,-50,-51,-52,-54,-54,-60,-59,-62,-59,-64,-62,-66,-55,-56,-54,-57,-50
9894793,-50,-50,-52,-54,-53,-60,-59,-62,-59,-64,-62,-66,-56,-56,-54,-56,-50
9944786,-50,-51,-52,-54,-53,-60,-60,-62,-58,-64,-62,-65,-56,-56,-54,-55,-50
9994784,-50,-51,-51,-54,-54,-60,-59,-62,-59,-64,-62,-66,-56,-55,-54,-58,-50
10044786,-50,-50,-51,-54,-56,-60,-61,-61,-59,-64,-62,-65,-54,-56,-54,-56,-50
10094784,-50,-51,-52,-54,-54,-60,-59,-61,-59,-65,-62,-65,-54,-56,-54,-57,-50
10144777,-50,-50,-51,-54,-54,-59,-59,-61,-59,-65,-62,-66,-54,-56,-54,-56,-50
10194890,-50,-51,-53,-54,-54,-60,-59,-62,-59,-65,-62,-66,-54,-55,-54,-56,-50
10244770,-50,-51,-51,-54,-54,-61,-61,-62,-58,-65,-62,-65,-54,-56,-54,-57,-50
10294784,-50,-51,-51,-55,-53,-60,-59,-62,-58,-65,-62,-66,-54,-55,-54,-56,-50
10344759,-50,-51,-52,-55,-53,-60,-61,-62,-58,-64,-62,-66,-54,-55,-54,-57,-50
10394784,-50,-51,-53,-55,-54,-60,-60,-61,-59,-64,-62,-65,-54,-56,-56,-58,-50
10444777,-50,-50,-51,-54,-56,-60,-59,-62,-59,-65,-62,-65,-56,-55,-54,-56,-50
10494784,-50,-50,-52,-54,-54,-60,-59,-61,-59,-65,-62,-65,-56,-56,-54,-56,-50
10544777,-50,-50,-52,-56,-54,-60,-61,-62,-59,-65,-62,-65,-56,-56,-54,-57,-49
10594800,-50,-51,-53,-55,-54,-60,-60,-62,-59,-65,-62,-66,-55,-56,-54,-58,-49
10644768,-50,-51,-51,-55,-54,-60,-60,-62,-58,-65,-62,-66,-56,-56,-54,-58,-50
10694784,-50,-50,-53,-55,-54,-60,-60,-62,-58,-65,-62,-66,-55,-56,-54,-56,-49
10744768,-50,-50,-53,-55,-54,-61,-60,-62,-58,-64,-62,-67,-56,-57,-54,-57,-50
10794793,-50,-50,-51,-55,-54,-61,-60,-62,-59,-65,-62,-66,-55,-55,-54,-57,-50
10844768,-50,-50,-51,-55,-54,-60,-60,-61,-59,-65,-62,-65,-56,-56,-54,-57,-50
10894784,-50,-50,-51,-55,-56,-59,-60,-61,-58,-65,-62,-65,-56,-56,-54,-57,-49
10944759,-50,-51,-52,-56,-54,-59,-61,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
10994802,-50,-50,-53,-55,-54,-61,-61,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
11044777,-50,-51,-52,-55,-55,-60,-60,-62,-59,-65,-62,-65,-54,-56,-54,-56,-50
11094775,-50,-50,-51,-55,-54,-59,-61,-62,-58,-64,-62,-65,-54,-55,-54,-55,-50
11145078,-50,-50,-52,-54,-54,-61,-60,-62,-59,-65,-62,-65,-54,-56,-54,-56,-50
11194890,-50,-51,-51,-54,-54,-59,-61,-62,-59,-65,-62,-65,-54,-56,-54,-57,-50
11244779,-50,-50,-52,-54,-56,-60,-60,-62,-59,-65,-62,-65,-55,-56,-54,-58,-50
11294775,-49,-50,-52,-54,-55,-60,-61,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
11344768,-50,-50,-52,-54,-55,-60,-60,-61,-59,-65,-62,-65,-55,-55,-54,-58,-50
11394775,-49,-50,-53,-54,-56,-60,-60,-62,-59,-65,-62,-65,-56,-56,-54,-56,-50
11444786,-50,-51,-52,-55,-54,-60,-61,-62,-58,-65,-62,-65,-55,-56,-54,-58,-50
11494784,-50,-50,-51,-54,-56,-60,-59,-62,-59,-64,-62,-65,-54,-57,-54,-56,-49
11544786,-50,-50,-52,-54,-54,-60,-60,-62,-59,-65,-62,-65,-57,-56,-54,-56,-50
11594784,-50,-50,-52,-54,-55,-60,-62,-62,-59,-65,-62,-65,-55,-56,-54,-58,-50
11644768,-49,-50,-51,-54,-56,-60,-61,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
11694775,-49,-52,-51,-54,-56,-60,-61,-62,-59,-65,-62,-65,-54,-56,-54,-57,-50
11744759,-49,-51,-52,-54,-54,-60,-60,-62,-59,-65,-63,-65,-55,-56,-54,-56,-50
11794802,-49,-50,-52,-54,-56,-60,-61,-62,-59,-65,-62,-65,-54,-56,-54,-58,-50
11844786,-49,-50,-53,-54,-54,-61,-61,-62,-59,-64,-62,-65,-55,-56,-54,-58,-50
11894802,-50,-51,-51,-55,-54,-61,-60,-62,-59,-65,-62,-65,-57,-56,-54,-58,-50
11944759,-50,-50,-52,-54,-53,-61,-60,-62,-59,-65,-62,-64,-54,-56,-54,-58,-50
11994793,-49,-51,-53,-54,-54,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-56,-50
12044777,-50,-50,-52,-55,-54,-60,-60,-62,-59,-65,-62,-65,-55,-56,-54,-58,-50
12094793,-50,-52,-52,-55,-55,-60,-60,-62,-59,-65,-62,-65,-54,-56,-54,-58,-50
12144919,-50,-50,-52,-54,-54,-61,-60,-62,-59,-65,-62,-64,-55,-56,-54,-57,-50
12194908,-50,-51,-52,-54,-54,-60,-59,-62,-58,-65,-62,-65,-56,-56,-54,-57,-50
12244761,-50,-51,-52,-54,-53,-61,-61,-62,-59,-65,-62,-65,-56,-56,-54,-56,-50
12294793,-50,-51,-52,-54,-54,-61,-61,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
12344768,-50,-50,-53,-55,-54,-61,-61,-62,-58,-65,-62,-66,-55,-56,-54,-58,-50
12394784,-50,-50,-51,-55,-54,-60,-60,-62,-58,-65,-62,-65,-54,-56,-54,-58,-50
12444777,-50,-50,-53,-54,-55,-60,-59,-62,-59,-65,-62,-65,-55,-56,-54,-58,-50
12494793,-50,-51,-53,-55,-54,-60,-60,-61,-59,-65,-62,-66,-54,-56,-54,-56,-49
12544777,-50,-51,-51,-54,-53,-60,-61,-61,-59,-64,-62,-65,-54,-56,-54,-57,-50
12594793,-50,-50,-53,-54,-54,-61,-61,-62,-59,-65,-62,-65,-55,-56,-54,-58,-50
12645175,-50,-50,-53,-55,-54,-61,-60,-62,-59,-65,-62,-66,-54,-56,-54,-56,-50
12694784,-50,-50,-53,-55,-53,-61,-59,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
12744759,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-66,-54,-56,-54,-58,-50
12794802,-51,-50,-52,-55,-54,-61,-61,-62,-59,-65,-62,-66,-55,-56,-55,-59,-50
12845651,-50,-50,-52,-55,-54,-60,-59,-61,-59,-65,-62,-67,-54,-56,-54,-58,-50
12894775,-50,-50,-53,-54,-55,-60,-59,-61,-58,-65,-62,-65,-55,-56,-56,-57,-50
12944759,-50,-50,-53,-55,-53,-61,-61,-62,-59,-65,-62,-66,-56,-56,-54,-56,-49
12994784,-50,-50,-52,-55,-55,-61,-61,-62,-59,-65,-62,-65,-54,-56,-54,-56,-50
13044777,-50,-51,-53,-55,-53,-61,-61,-62,-59,-65,-62,-66,-56,-56,-54,-58,-50
13094802,-50,-50,-53,-55,-53,-61,-61,-62,-59,-64,-62,-65,-56,-56,-54,-57,-50
13144768,-50,-51,-52,-55,-54,-61,-61,-62,-59,-64,-62,-67,-56,-56,-54,-56,-50
13194899,-50,-51,-52,-54,-53,-61,-60,-62,-59,-65,-62,-66,-57,-56,-54,-56,-50
13244761,-50,-50,-53,-55,-54,-60,-61,-61,-59,-65,-62,-66,-54,-56,-54,-56,-50
13294775,-50,-50,-52,-54,-53,-60,-61,-61,-59,-65,-62,-65,-56,-56,-54,-58,-49
13344786,-50,-50,-52,-54,-54,-60,-61,-61,-59,-65,-62,-65,-55,-56,-54,-58,-49
13394793,-50,-50,-52,-54,-54,-60,-60,-61,-58,-65,-62,-65,-54,-56,-54,-58,-50
13444768,-50,-50,-52,-54,-54,-60,-60,-62,-59,-65,-62,-65,-56,-56,-54,-56,-50
13494775,-50,-50,-51,-55,-54,-61,-61,-62,-59,-65,-62,-66,-55,-56,-55,-58,-50
13544786,-50,-51,-51,-55,-53,-60,-61,-62,-59,-65,-62,-66,-55,-56,-54,-57,-50
13594793,-50,-50,-52,-56,-54,-60,-61,-62,-59,-65,-62,-65,-56,-56,-54,-57,-49
13644786,-50,-50,-53,-54,-55,-60,-60,-62,-58,-65,-62,-65,-54,-56,-54,-56,-49
13694784,-50,-51,-53,-54,-53,-60,-60,-61,-59,-65,-62,-65,-54,-56,-54,-56,-50
13744777,-50,-50,-52,-54,-54,-60,-60,-61,-59,-65,-62,-65,-54,-56,-54,-57,-50
13794802,-50,-50,-53,-54,-54,-60,-60,-62,-58,-65,-62,-65,-54,-56,-54,-56,-50
13844980,-50,-50,-53,-54,-55,-61,-60,-62,-59,-65,-62,-65,-54,-56,-54,-56,-49
13894784,-50,-50,-53,-55,-54,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-58,-49
13944759,-50,-50,-52,-54,-54,-61,-60,-62,-60,-65,-62,-65,-54,-56,-54,-58,-49
13994784,-50,-50,-53,-56,-54,-61,-61,-62,-59,-65,-62,-66,-55,-56,-54,-57,-49
14044768,-50,-50,-53,-54,-56,-61,-59,-62,-60,-65,-62,-65,-54,-56,-54,-58,-49
14094793,-50,-51,-53,-55,-55,-60,-60,-61,-59,-65,-62,-66,-55,-56,-54,-58,-49
14144768,-50,-50,-52,-54,-56,-60,-60,-61,-60,-65,-62,-66,-54,-56,-55,-58,-50
14194908,-50,-50,-53,-54,-54,-61,-61,-62,-59,-65,-62,-66,-56,-56,-54,-58,-49
14244770,-50,-50,-52,-54,-54,-60,-59,-62,-59,-65,-62,-66,-54,-56,-54,-58,-49
14294784,-50,-52,-52,-55,-56,-60,-59,-62,-59,-65,-62,-66,-55,-56,-55,-56,-49
14344786,-50,-51,-52,-54,-54,-60,-59,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
14395342,-50,-50,-53,-54,-54,-60,-59,-62,-59,-65,-62,-66,-55,-56,-54,-56,-50
14444768,-50,-50,-52,-54,-54,-60,-60,-62,-59,-65,-62,-66,-54,-56,-54,-58,-49
14494802,-51,-51,-53,-54,-56,-60,-59,-61,-60,-64,-62,-65,-55,-56,-54,-59,-49
14544777,-50,-50,-53,-54,-54,-61,-59,-61,-59,-65,-62,-65,-54,-56,-54,-56,-50
14594784,-50,-51,-52,-55,-56,-61,-59,-62,-59,-65,-62,-66,-55,-56,-54,-59,-49
14644768,-50,-50,-51,-54,-54,-61,-59,-62,-59,-65,-62,-66,-56,-56,-54,-57,-49
14694784,-50,-50,-52,-55,-54,-61,-61,-62,-58,-65,-63,-65,-56,-56,-54,-56,-49
14744777,-50,-51,-51,-54,-54,-60,-60,-62,-59,-65,-63,-65,-56,-56,-55,-56,-50
14794802,-50,-50,-51,-54,-55,-60,-59,-62,-59,-65,-62,-65,-56,-56,-54,-56,-50
14844786,-50,-50,-51,-54,-54,-60,-59,-62,-58,-65,-62,-65,-54,-56,-54,-58,-49
14894802,-50,-51,-52,-54,-54,-60,-60,-62,-59,-65,-62,-67,-54,-56,-54,-57,-49
14944768,-50,-51,-52,-54,-56,-60,-61,-61,-59,-65,-62,-66,-54,-56,-54,-57,-49
14994793,-50,-51,-53,-54,-55,-60,-59,-62,-59,-65,-62,-66,-56,-56,-54,-57,-49
15047419,-50,-52,-51,-54,-54,-60,-59,-62,-59,-65,-62,-67,-55,-56,-54,-56,-49
15094784,-50,-50,-51,-54,-54,-60,-60,-62,-59,-64,-62,-65,-54,-55,-54,-58,-49
15144960,-50,-51,-52,-54,-53,-60,-60,-62,-59,-64,-62,-66,-56,-56,-54,-57,-49
15194917,-50,-52,-53,-54,-55,-60,-60,-62,-58,-65,-62,-66,-55,-56,-55,-57,-49
15244761,-50,-52,-51,-54,-56,-60,-60,-62,-59,-65,-62,-66,-54,-56,-54,-59,-49
15294927,-50,-52,-51,-54,-54,-60,-59,-61,-59,-65,-62,-66,-55,-56,-56,-56,-49
15344768,-50,-51,-52,-54,-56,-60,-59,-62,-59,-64,-62,-65,-55,-55,-54,-59,-49
15395981,-50,-50,-51,-54,-53,-60,-59,-62,-58,-64,-62,-65,-56,-55,-54,-56,-49
15444768,-50,-51,-52,-54,-54,-61,-59,-62,-59,-65,-62,-65,-55,-55,-54,-56,-49
15494793,-50,-50,-53,-54,-54,-61,-61,-62,-59,-64,-62,-66,-55,-56,-54,-57,-49
15544759,-50,-50,-53,-54,-54,-60,-59,-62,-60,-65,-62,-65,-56,-55,-54,-58,-49
15594775,-50,-50,-52,-54,-55,-60,-60,-62,-58,-65,-62,-65,-54,-56,-54,-57,-48
15644786,-50,-50,-52,-54,-53,-61,-59,-62,-58,-65,-62,-65,-55,-56,-55,-59,-49
15694802,-50,-51,-51,-54,-53,-60,-59,-62,-59,-65,-62,-66,-56,-56,-54,-58,-49
15744942,-51,-51,-53,-55,-53,-60,-61,-62,-59,-65,-62,-65,-56,-56,-54,-59,-49
15794793,-50,-50,-52,-55,-54,-60,-59,-62,-59,-65,-62,-66,-56,-56,-54,-59,-49
15844777,-51,-50,-52,-55,-53,-61,-60,-62,-59,-64,-62,-65,-56,-56,-54,-58,-49
15894802,-50,-50,-53,-55,-53,-60,-59,-62,-59,-64,-62,-65,-56,-56,-54,-57,-49
15944768,-50,-50,-52,-55,-53,-60,-59,-62,-59,-64,-62,-65,-54,-56,-54,-59,-49
15994784,-50,-50,-51,-55,-53,-60,-59,-62,-59,-64,-62,-66,-54,-56,-54,-59,-49
16044768,-50,-50,-51,-55,-53,-60,-59,-62,-59,-65,-62,-65,-55,-56,-54,-59,-49
16095289,-50,-52,-52,-55,-56,-60,-59,-62,-59,-65,-62,-65,-54,-56,-54,-59,-49
16144786,-50,-51,-53,-55,-53,-60,-59,-62,-59,-65,-62,-66,-55,-56,-54,-58,-49
16194917,-50,-50,-51,-55,-55,-60,-59,-62,-59,-64,-62,-66,-54,-56,-54,-59,-49
16244779,-50,-51,-51,-55,-54,-61,-61,-62,-58,-65,-62,-66,-54,-56,-54,-58,-49
16294775,-50,-50,-53,-56,-53,-60,-59,-62,-58,-64,-62,-65,-55,-56,-54,-57,-49
16344759,-50,-51,-52,-55,-53,-61,-59,-62,-60,-64,-62,-67,-56,-56,-54,-56,-49
16394793,-50,-51,-51,-55,-54,-60,-59,-61,-59,-64,-62,-66,-55,-56,-54,-56,-49
16444768,-50,-50,-51,-55,-55,-60,-59,-62,-59,-65,-62,-65,-54,-56,-54,-58,-49
16494802,-50,-50,-53,-55,-55,-61,-59,-62,-59,-65,-62,-65,-55,-56,-54,-58,-49
16544777,-50,-51,-52,-55,-53,-60,-62,-61,-59,-65,-62,-65,-54,-56,-54,-57,-49
16594802,-50,-50,-51,-55,-53,-60,-59,-62,-59,-65,-62,-65,-56,-56,-54,-57,-49
16644768,-50,-51,-53,-56,-53,-61,-61,-62,-59,-64,-62,-65,-54,-56,-54,-59,-49
16694784,-50,-49,-53,-56,-55,-60,-59,-62,-59,-64,-62,-66,-55,-56,-54,-57,-49
16744786,-50,-50,-52,-55,-54,-62,-59,-62,-58,-65,-62,-66,-55,-56,-54,-56,-49
16794802,-50,-50,-52,-55,-53,-61,-59,-62,-59,-65,-62,-65,-56,-56,-54,-57,-49
16844917,-50,-50,-51,-55,-53,-60,-59,-62,-59,-65,-62,-65,-55,-57,-54,-58,-49
16894775,-50,-51,-51,-55,-56,-60,-59,-61,-58,-65,-62,-65,-54,-56,-56,-56,-49
16944777,-50,-50,-52,-55,-54,-60,-60,-62,-59,-65,-62,-66,-56,-56,-54,-59,-49
16994793,-50,-50,-51,-55,-56,-60,-59,-62,-59,-64,-62,-65,-54,-56,-54,-57,-49
17044777,-50,-50,-52,-55,-54,-60,-59,-62,-58,-64,-62,-65,-54,-56,-54,-59,-49
17094785,-50,-52,-51,-55,-56,-60,-61,-62,-58,-64,-62,-66,-55,-56,-55,-57,-49
17144777,-50,-50,-52,-55,-54,-61,-59,-62,-59,-64,-62,-65,-54,-56,-55,-59,-48
17194917,-50,-50,-51,-55,-56,-60,-59,-62,-59,-65,-62,-66,-56,-56,-54,-57,-49
17244761,-50,-52,-52,-55,-54,-60,-59,-62,-59,-64,-62,-65,-54,-56,-54,-57,-49
17295267,-50,-50,-52,-55,-54,-60,-59,-62,-59,-64,-62,-65,-55,-56,-55,-58,-49
17344768,-50,-51,-51,-55,-56,-60,-61,-62,-59,-64,-62,-66,-55,-56,-54,-57,-49
17394775,-50,-51,-52,-55,-54,-60,-59,-62,-59,-64,-62,-65,-56,-56,-54,-57,-49
17444777,-50,-50,-52,-56,-54,-60,-59,-62,-59,-64,-62,-65,-54,-55,-54,-57,-49
17494775,-50,-50,-52,-55,-54,-60,-60,-62,-59,-64,-62,-66,-55,-55,-54,-56,-49
17544768,-50,-50,-52,-55,-55,-60,-59,-62,-59,-64,-62,-66,-56,-56,-55,-58,-49
17594775,-50,-52,-52,-55,-54,-60,-59,-62,-59,-64,-62,-65,-56,-55,-54,-56,-49
17644777,-50,-50,-51,-55,-54,-60,-62,-62,-59,-64,-62,-65,-55,-56,-55,-57,-48
17694784,-50,-52,-52,-55,-54,-60,-59,-61,-59,-64,-62,-65,-56,-56,-54,-57,-48
17744759,-50,-51,-53,-55,-56,-60,-59,-62,-59,-64,-62,-65,-55,-57,-55,-57,-49
17794802,-51,-52,-52,-55,-54,-61,-59,-62,-59,-64,-62,-67,-54,-56,-54,-57,-49
17844777,-50,-50,-52,-56,-53,-60,-61,-62,-59,-64,-62,-66,-56,-55,-54,-58,-49
