8194890,-58,-57,-55,-56,-57,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-52,-50
8244770,-57,-57,-55,-55,-59,-61,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
8294793,-58,-57,-55,-55,-58,-60,-59,-61,-56,-62,-57,-62,-52,-57,-48,-53,-50
8344759,-56,-57,-55,-56,-58,-61,-60,-61,-55,-62,-56,-63,-51,-56,-48,-52,-51
8394793,-58,-58,-55,-55,-58,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-52,-50
8444777,-57,-57,-56,-56,-59,-60,-59,-61,-55,-63,-56,-63,-53,-56,-48,-53,-50
8494793,-57,-57,-55,-56,-57,-60,-60,-60,-55,-63,-57,-62,-51,-56,-48,-52,-50
8544787,-57,-57,-56,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-53,-50
8594785,-58,-57,-55,-56,-59,-60,-59,-61,-55,-63,-56,-63,-51,-56,-48,-53,-50
8644796,-58,-57,-55,-56,-59,-60,-59,-61,-56,-63,-56,-63,-51,-57,-48,-52,-50
8694785,-58,-57,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
8744787,-58,-57,-55,-56,-59,-60,-60,-60,-55,-63,-56,-63,-53,-56,-48,-53,-50
8794794,-58,-57,-56,-56,-59,-60,-59,-60,-55,-63,-57,-63,-52,-56,-48,-52,-50
8844787,-58,-57,-55,-56,-57,-60,-59,-60,-55,-63,-57,-63,-51,-57,-48,-53,-50
8894803,-59,-57,-55,-56,-57,-60,-59,-60,-55,-63,-57,-63,-53,-57,-48,-52,-50
8944787,-59,-57,-56,-55,-58,-60,-59,-60,-55,-63,-57,-62,-51,-56,-48,-52,-50
8994803,-59,-57,-56,-56,-57,-60,-59,-61,-56,-63,-57,-63,-53,-56,-48,-53,-50
9044769,-56,-57,-56,-55,-58,-61,-59,-61,-56,-63,-56,-63,-51,-56,-48,-53,-51
9094803,-57,-57,-55,-55,-58,-60,-60,-61,-56,-63,-57,-62,-54,-57,-48,-52,-50
9144796,-58,-58,-55,-56,-59,-60,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-50
9195059,-57,-58,-56,-56,-58,-60,-59,-60,-55,-63,-57,-62,-52,-56,-48,-53,-50
9244779,-58,-57,-55,-56,-58,-60,-59,-60,-55,-63,-57,-62,-51,-58,-48,-52,-50
9294802,-59,-57,-56,-56,-58,-60,-59,-60,-55,-63,-58,-62,-51,-57,-48,-53,-50
9344759,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-62,-51,-57,-48,-52,-50
9395021,-58,-57,-56,-55,-58,-60,-60,-62,-55,-63,-57,-62,-51,-56,-48,-52,-50
9444768,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-62,-51,-57,-48,-52,-50
9494802,-59,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-50
9544786,-59,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
9594784,-59,-57,-55,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-53,-50
9644786,-58,-58,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
9694784,-59,-58,-55,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-53,-50
9744786,-60,-57,-56,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-57,-48,-52,-50
9794775,-59,-57,-56,-56,-58,-60,-60,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
9844759,-59,-57,-55,-56,-58,-60,-59,-61,-55,-62,-57,-63,-52,-57,-48,-52,-50
9894784,-59,-57,-55,-56,-59,-60,-60,-61,-55,-63,-58,-63,-52,-57,-48,-53,-50
9944759,-58,-58,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
9994793,-58,-58,-55,-56,-58,-60,-59,-61,-55,-62,-57,-63,-51,-56,-48,-52,-51
10044777,-58,-58,-55,-56,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
10094793,-59,-57,-56,-56,-59,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
10144768,-59,-57,-55,-56,-57,-60,-59,-61,-55,-63,-56,-63,-51,-57,-48,-52,-50
10194890,-59,-57,-56,-58,-58,-61,-60,-61,-56,-63,-57,-62,-53,-56,-48,-52,-50
10244984,-59,-57,-55,-55,-57,-60,-60,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
10294802,-57,-57,-55,-57,-58,-61,-60,-61,-56,-62,-57,-63,-52,-56,-48,-52,-50
10344786,-57,-57,-56,-56,-58,-61,-60,-61,-56,-63,-56,-63,-51,-56,-48,-52,-50
10394784,-59,-58,-56,-56,-58,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
10444777,-57,-57,-56,-56,-58,-61,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
10494775,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-53,-56,-48,-52,-50
10544777,-59,-57,-55,-55,-59,-60,-59,-61,-55,-62,-57,-63,-53,-56,-48,-52,-50
10594784,-59,-57,-56,-56,-59,-61,-60,-61,-56,-63,-57,-63,-51,-57,-48,-52,-50
10644768,-59,-57,-56,-56,-58,-61,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
10695261,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-53,-57,-48,-52,-50
10744768,-59,-58,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
10794775,-58,-57,-55,-56,-57,-60,-59,-61,-56,-63,-57,-63,-53,-56,-48,-53,-50
10844974,-59,-57,-55,-56,-57,-60,-59,-60,-55,-63,-57,-62,-51,-56,-48,-52,-50
10894784,-56,-57,-55,-56,-58,-61,-59,-61,-55,-63,-57,-62,-51,-57,-47,-53,-51
10944777,-57,-57,-56,-56,-58,-61,-60,-61,-55,-63,-57,-62,-51,-57,-48,-52,-50
10994784,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-62,-52,-57,-48,-52,-50
11044759,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
11094793,-58,-57,-55,-56,-57,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-52,-51
11144768,-56,-57,-56,-56,-58,-61,-60,-61,-55,-63,-56,-63,-51,-56,-48,-52,-50
11194908,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-53,-50
11245224,-58,-57,-56,-56,-58,-60,-59,-61,-56,-63,-57,-63,-51,-57,-48,-52,-50
11294793,-56,-57,-55,-56,-57,-61,-60,-62,-56,-63,-57,-63,-51,-56,-48,-52,-50
11344777,-56,-56,-56,-55,-58,-62,-60,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
11394775,-57,-57,-55,-56,-58,-61,-60,-61,-56,-62,-57,-63,-53,-56,-48,-52,-50
11444786,-56,-57,-56,-57,-58,-61,-59,-61,-55,-62,-57,-62,-51,-56,-47,-52,-51
11494775,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
11544777,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
11594775,-58,-57,-56,-56,-57,-60,-59,-62,-56,-63,-57,-64,-51,-56,-48,-52,-50
11644783,-59,-57,-55,-56,-58,-60,-59,-60,-55,-63,-57,-63,-53,-56,-48,-52,-50
11694793,-58,-57,-56,-56,-57,-61,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-51
11744786,-59,-57,-55,-55,-58,-61,-59,-61,-55,-63,-57,-63,-53,-57,-48,-52,-50
11794784,-58,-57,-55,-55,-58,-60,-60,-61,-55,-63,-57,-63,-52,-57,-48,-53,-50
11844759,-59,-57,-56,-56,-59,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
11894793,-59,-57,-56,-56,-58,-60,-60,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
11944768,-57,-57,-55,-56,-58,-61,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-51
11995445,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
12044759,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
12094802,-59,-57,-55,-56,-59,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
12144777,-58,-57,-55,-56,-57,-60,-59,-61,-56,-62,-57,-63,-53,-57,-47,-53,-51
12194908,-59,-57,-55,-55,-59,-61,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
12244761,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-53,-56,-48,-52,-50
12294784,-58,-58,-56,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-57,-48,-52,-50
12344768,-58,-57,-56,-56,-58,-60,-60,-61,-56,-63,-57,-63,-52,-57,-48,-52,-50
12394793,-58,-57,-55,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
12444768,-56,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-62,-52,-57,-48,-52,-50
12494784,-59,-57,-56,-56,-58,-60,-60,-61,-56,-63,-57,-63,-52,-57,-48,-52,-50
12544768,-58,-57,-55,-56,-59,-60,-60,-61,-56,-62,-57,-63,-52,-57,-48,-52,-51
12594784,-59,-57,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
12644786,-58,-57,-55,-55,-58,-60,-59,-60,-56,-63,-57,-63,-51,-56,-48,-52,-51
12694793,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
12744777,-56,-57,-55,-55,-58,-60,-60,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
12794784,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
12844768,-56,-57,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-53,-56,-47,-52,-51
12894793,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
12944759,-58,-57,-55,-55,-58,-60,-59,-61,-57,-63,-57,-62,-52,-56,-48,-53,-51
12994802,-56,-57,-55,-56,-59,-61,-60,-61,-56,-63,-57,-62,-51,-56,-48,-53,-51
13044786,-56,-57,-55,-56,-58,-61,-59,-61,-56,-63,-57,-63,-51,-56,-48,-52,-51
13094793,-57,-57,-55,-56,-58,-61,-59,-61,-55,-63,-57,-63,-53,-56,-48,-52,-51
13144768,-58,-58,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-51
13194890,-59,-57,-55,-56,-59,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
13244770,-58,-57,-57,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-47,-53,-51
13294793,-56,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-53,-56,-48,-52,-51
13344777,-59,-57,-55,-57,-58,-60,-59,-61,-55,-63,-58,-63,-52,-56,-48,-52,-50
13395557,-57,-57,-55,-56,-58,-61,-60,-61,-55,-63,-57,-64,-53,-56,-47,-53,-51
13444786,-57,-57,-56,-56,-58,-61,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-51
13494775,-57,-57,-56,-56,-58,-61,-59,-62,-55,-63,-57,-63,-51,-56,-47,-52,-51
13544759,-57,-57,-55,-56,-58,-61,-60,-61,-56,-63,-57,-63,-53,-56,-47,-52,-51
13594775,-57,-57,-55,-56,-57,-60,-59,-61,-56,-62,-57,-63,-53,-56,-48,-53,-51
13644768,-59,-57,-56,-56,-58,-60,-59,-61,-55,-62,-57,-63,-53,-56,-48,-53,-51
13694793,-58,-57,-56,-55,-57,-60,-59,-61,-56,-63,-57,-63,-53,-56,-48,-52,-50
13744768,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
13794775,-57,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-51
13844786,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-58,-63,-52,-56,-48,-53,-50
13894793,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-51
13944759,-57,-57,-56,-56,-58,-61,-59,-61,-56,-63,-57,-63,-53,-56,-48,-52,-51
13994784,-59,-57,-55,-56,-57,-60,-60,-61,-55,-63,-57,-63,-51,-56,-48,-52,-51
14044777,-57,-57,-56,-56,-58,-61,-59,-61,-56,-62,-57,-63,-53,-56,-48,-52,-50
14095029,-57,-57,-56,-55,-58,-61,-60,-61,-55,-62,-57,-63,-52,-56,-48,-52,-50
14144777,-57,-57,-56,-55,-58,-61,-59,-61,-56,-63,-57,-63,-53,-56,-48,-53,-51
14194917,-59,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
14244779,-57,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-51,-56,-48,-52,-51
14294802,-58,-57,-56,-55,-59,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
14344786,-59,-57,-55,-55,-59,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-50
14394802,-58,-57,-56,-55,-58,-60,-60,-61,-56,-62,-57,-63,-51,-56,-48,-52,-50
14444768,-57,-57,-56,-56,-58,-61,-60,-61,-56,-62,-57,-63,-52,-56,-48,-52,-50
14494784,-59,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
14544759,-57,-57,-56,-56,-57,-61,-60,-61,-56,-62,-57,-63,-51,-55,-47,-52,-50
14594775,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-53,-55,-48,-52,-50
14644768,-57,-57,-56,-55,-57,-61,-59,-61,-55,-62,-57,-63,-53,-55,-47,-53,-50
14694793,-58,-57,-56,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
14744786,-59,-58,-55,-55,-58,-60,-59,-61,-55,-62,-57,-63,-52,-55,-48,-52,-50
14794775,-59,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
14844768,-59,-57,-55,-55,-59,-61,-59,-61,-55,-63,-57,-63,-51,-55,-48,-52,-50
14894775,-59,-57,-56,-55,-58,-60,-60,-61,-56,-63,-57,-63,-52,-55,-48,-53,-50
14944786,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
14995906,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-51
15044777,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-53,-50
15094784,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
15144777,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
15194917,-58,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-51
15244803,-59,-57,-55,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
15294985,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
15344915,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-52,-50
15394782,-58,-57,-56,-55,-59,-60,-60,-61,-55,-63,-57,-63,-51,-55,-48,-52,-50
15444768,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-52,-50
15494784,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
15544768,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-49,-52,-50
15594802,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-53,-51
15644777,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-47,-52,-50
15694784,-59,-57,-56,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
15744759,-58,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
15794802,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-53,-50
15844768,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-51
15894775,-59,-57,-56,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
15944786,-58,-57,-55,-55,-58,-61,-59,-61,-56,-63,-57,-63,-51,-55,-48,-52,-51
15994802,-59,-58,-55,-56,-59,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
16044786,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
16094784,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-53,-50
16144768,-59,-57,-55,-56,-59,-60,-59,-61,-55,-63,-58,-63,-52,-55,-48,-52,-50
16194908,-59,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-53,-55,-48,-53,-50
16245481,-59,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
16294775,-59,-57,-55,-55,-58,-60,-60,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
16344777,-59,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
16394793,-58,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
16444768,-58,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
16494802,-59,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
16544768,-58,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
16594780,-59,-57,-56,-55,-59,-60,-59,-61,-55,-62,-57,-63,-52,-55,-48,-52,-51
16644786,-59,-57,-55,-55,-57,-60,-59,-61,-56,-63,-56,-63,-52,-55,-48,-52,-51
16694802,-59,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-62,-52,-55,-47,-52,-51
16744786,-58,-57,-55,-55,-57,-60,-59,-61,-55,-62,-57,-63,-52,-55,-48,-52,-50
16794775,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-51
16844768,-58,-57,-55,-55,-58,-60,-59,-60,-55,-63,-57,-62,-52,-56,-48,-52,-50
16894784,-59,-57,-55,-55,-58,-61,-60,-61,-55,-63,-57,-63,-51,-55,-48,-52,-50
16944778,-59,-56,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-52,-51
16994785,-58,-57,-56,-56,-58,-62,-60,-61,-55,-63,-57,-62,-52,-56,-48,-52,-50
17044796,-58,-57,-56,-56,-57,-60,-59,-61,-55,-62,-57,-63,-52,-55,-48,-52,-50
17094794,-59,-56,-56,-56,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
17144778,-59,-57,-55,-56,-58,-60,-60,-61,-55,-62,-57,-63,-51,-55,-48,-52,-50
17194908,-57,-57,-56,-55,-57,-62,-59,-61,-55,-62,-57,-63,-52,-55,-48,-52,-50
17244770,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-53,-55,-48,-52,-50
17294793,-59,-57,-55,-55,-58,-60,-60,-61,-57,-63,-58,-63,-51,-55,-48,-52,-50
17344944,-58,-57,-56,-56,-59,-60,-59,-61,-55,-63,-57,-62,-52,-55,-48,-52,-50
17394784,-58,-57,-56,-56,-59,-62,-59,-61,-55,-62,-57,-63,-51,-55,-47,-53,-50
17444759,-58,-57,-56,-55,-58,-61,-59,-61,-55,-62,-57,-62,-52,-55,-48,-52,-50
17494802,-58,-57,-55,-55,-57,-60,-59,-61,-55,-62,-57,-62,-51,-55,-48,-52,-50
17544777,-58,-57,-55,-56,-57,-60,-59,-60,-55,-63,-57,-63,-51,-55,-48,-52,-50
17594775,-58,-56,-56,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
17644759,-57,-57,-56,-56,-58,-60,-60,-61,-55,-62,-57,-63,-52,-55,-48,-52,-50
17694775,-58,-57,-56,-56,-57,-60,-60,-61,-56,-63,-57,-63,-53,-55,-48,-52,-50
17744768,-58,-57,-55,-56,-59,-60,-59,-61,-55,-63,-57,-63,-53,-55,-48,-52,-50
17794775,-59,-57,-55,-56,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
17844777,-58,-57,-55,-55,-58,-60,-60,-61,-55,-63,-57,-62,-52,-55,-48,-52,-50
