7194917,-56,-59,-60,-59,-55,-54,-54,-63,-46,-56,-56,-67,-58,-56,-59,-59,-59
7244782,-57,-58,-58,-58,-53,-54,-54,-63,-47,-56,-55,-67,-57,-56,-58,-58,-57
7294784,-58,-58,-60,-59,-53,-53,-54,-63,-48,-56,-56,-67,-58,-55,-59,-58,-57
7344759,-58,-58,-60,-59,-53,-54,-54,-63,-48,-55,-56,-66,-57,-55,-59,-59,-60
7394775,-58,-58,-59,-59,-52,-54,-53,-63,-48,-57,-56,-66,-58,-54,-59,-58,-60
7444786,-58,-60,-59,-59,-53,-54,-54,-64,-48,-57,-56,-66,-57,-55,-59,-58,-59
7494775,-58,-59,-59,-59,-53,-53,-53,-63,-48,-56,-56,-67,-58,-55,-59,-58,-59
7544768,-58,-58,-59,-59,-53,-53,-54,-64,-48,-57,-56,-66,-58,-55,-58,-58,-59
7594775,-57,-60,-59,-59,-53,-54,-53,-63,-47,-57,-56,-66,-57,-56,-58,-58,-57
7644786,-58,-58,-59,-59,-53,-54,-54,-63,-48,-58,-56,-66,-57,-56,-59,-58,-57
7694775,-58,-59,-59,-59,-52,-52,-54,-63,-48,-56,-56,-66,-58,-55,-59,-58,-59
7744777,-58,-60,-60,-59,-53,-53,-54,-63,-48,-57,-56,-66,-58,-56,-59,-59,-59
7794775,-58,-58,-59,-59,-53,-54,-54,-64,-48,-58,-56,-66,-58,-55,-59,-58,-59
7844759,-56,-60,-59,-59,-53,-53,-54,-64,-48,-56,-55,-66,-57,-54,-59,-59,-57
7894802,-56,-59,-59,-57,-53,-53,-53,-64,-48,-57,-55,-66,-58,-54,-59,-59,-58
7944759,-56,-60,-60,-57,-53,-53,-54,-64,-48,-56,-55,-66,-57,-54,-58,-58,-58
7994784,-57,-58,-59,-57,-53,-53,-54,-65,-48,-56,-55,-66,-57,-55,-59,-58,-57
8044768,-56,-60,-58,-57,-54,-54,-54,-64,-48,-58,-56,-66,-58,-56,-59,-58,-59
8094793,-56,-59,-59,-57,-53,-52,-53,-63,-47,-57,-56,-66,-58,-55,-59,-58,-57
8144777,-57,-59,-60,-58,-53,-53,-54,-64,-47,-57,-56,-66,-58,-56,-58,-59,-59
8194890,-58,-59,-60,-58,-53,-53,-53,-63,-48,-58,-56,-66,-57,-56,-59,-59,-59
8244770,-57,-60,-60,-57,-53,-54,-53,-64,-48,-57,-56,-65,-57,-56,-59,-58,-59
8294775,-56,-59,-58,-59,-53,-52,-54,-64,-48,-59,-56,-66,-58,-56,-59,-59,-59
8344759,-58,-59,-60,-58,-53,-54,-55,-64,-48,-58,-56,-66,-57,-56,-59,-58,-59
8394802,-56,-58,-58,-59,-53,-53,-54,-64,-47,-58,-55,-66,-58,-55,-59,-59,-57
8444768,-58,-58,-60,-59,-52,-53,-53,-67,-47,-56,-56,-66,-57,-56,-59,-59,-59
8494784,-56,-59,-61,-57,-53,-54,-54,-66,-48,-56,-55,-66,-58,-54,-59,-59,-58
8544796,-56,-59,-58,-57,-53,-52,-54,-68,-48,-56,-55,-66,-58,-54,-58,-59,-59
8594794,-56,-59,-58,-58,-53,-53,-54,-67,-47,-56,-55,-66,-57,-54,-59,-58,-57
8644778,-57,-59,-58,-57,-53,-53,-54,-65,-48,-58,-56,-66,-57,-54,-59,-58,-57
8694794,-57,-58,-59,-58,-54,-53,-54,-65,-48,-57,-55,-66,-57,-54,-60,-58,-58
8744787,-56,-59,-60,-57,-53,-54,-54,-64,-48,-57,-55,-66,-58,-54,-59,-58,-58
8794812,-57,-59,-59,-57,-55,-53,-54,-64,-48,-56,-55,-66,-57,-54,-58,-58,-57
8844787,-56,-59,-59,-57,-53,-53,-53,-64,-48,-56,-55,-67,-57,-54,-59,-58,-57
8894812,-57,-59,-60,-58,-53,-53,-55,-63,-48,-56,-55,-66,-58,-55,-59,-58,-57
8944769,-57,-59,-59,-57,-53,-53,-54,-63,-48,-57,-55,-67,-58,-54,-60,-58,-57
8994931,-58,-59,-60,-59,-53,-52,-53,-62,-48,-57,-55,-67,-58,-54,-60,-58,-59
9044778,-57,-59,-60,-58,-53,-53,-53,-62,-48,-57,-55,-67,-58,-55,-59,-57,-58
9094803,-57,-59,-60,-57,-53,-53,-54,-62,-47,-57,-55,-67,-58,-54,-60,-59,-58
9144787,-57,-60,-59,-58,-53,-53,-54,-62,-48,-56,-55,-67,-58,-55,-59,-58,-58
9195032,-58,-59,-60,-57,-54,-54,-53,-64,-47,-56,-55,-67,-58,-56,-60,-58,-59
9244779,-57,-59,-60,-57,-53,-53,-54,-63,-48,-56,-55,-67,-58,-54,-59,-58,-57
9294775,-56,-59,-60,-57,-53,-53,-53,-63,-48,-57,-55,-67,-58,-54,-60,-59,-58
9344777,-56,-59,-59,-57,-53,-52,-53,-64,-47,-56,-55,-66,-58,-54,-59,-58,-58
9394802,-56,-58,-59,-59,-53,-53,-53,-65,-48,-57,-55,-66,-58,-54,-59,-58,-58
9444777,-56,-58,-60,-57,-53,-52,-53,-64,-48,-57,-55,-66,-58,-54,-59,-58,-57
9494802,-56,-59,-59,-57,-53,-52,-53,-64,-48,-56,-55,-66,-57,-54,-59,-59,-57
9544786,-57,-59,-60,-57,-54,-53,-53,-65,-48,-57,-55,-66,-57,-54,-59,-59,-57
9594775,-57,-59,-60,-57,-53,-52,-54,-65,-48,-56,-55,-65,-57,-54,-59,-58,-57
9644759,-59,-59,-60,-57,-54,-53,-54,-65,-48,-56,-55,-65,-57,-54,-58,-59,-58
9694802,-57,-59,-59,-57,-52,-53,-54,-65,-48,-56,-55,-65,-58,-54,-59,-58,-57
9744786,-57,-59,-60,-57,-53,-52,-54,-64,-48,-56,-55,-65,-57,-54,-59,-59,-58
9794793,-57,-59,-60,-57,-52,-53,-54,-64,-48,-56,-55,-65,-57,-54,-59,-58,-57
9844768,-58,-59,-58,-57,-53,-52,-53,-63,-48,-56,-55,-65,-58,-54,-59,-58,-58
9894802,-58,-59,-59,-57,-53,-53,-54,-63,-48,-57,-56,-64,-57,-56,-59,-58,-59
9944768,-56,-58,-60,-57,-53,-52,-53,-63,-47,-57,-55,-65,-57,-54,-60,-59,-58
9994784,-57,-59,-58,-57,-52,-52,-54,-62,-48,-56,-55,-65,-57,-54,-59,-58,-57
10044768,-57,-59,-60,-57,-53,-52,-53,-63,-47,-57,-55,-64,-57,-54,-59,-59,-57
10094793,-58,-59,-60,-57,-55,-54,-54,-63,-47,-56,-56,-64,-57,-55,-59,-59,-59
10144777,-58,-59,-59,-58,-53,-53,-53,-62,-48,-56,-55,-65,-57,-55,-59,-58,-57
10194899,-59,-60,-59,-57,-52,-52,-54,-62,-48,-56,-56,-65,-57,-55,-59,-59,-59
10244761,-57,-59,-60,-57,-53,-53,-53,-62,-47,-57,-55,-65,-58,-54,-59,-59,-57
10294802,-58,-59,-59,-57,-53,-52,-54,-62,-48,-57,-56,-65,-57,-55,-59,-58,-58
10344768,-57,-60,-59,-57,-53,-52,-54,-62,-48,-57,-55,-66,-57,-54,-59,-59,-58
10394793,-57,-58,-58,-57,-53,-53,-54,-61,-48,-56,-56,-65,-57,-55,-59,-58,-59
10444768,-58,-59,-59,-57,-54,-53,-53,-61,-47,-56,-55,-65,-57,-54,-59,-59,-58
10494775,-58,-58,-59,-58,-53,-52,-53,-61,-47,-55,-57,-66,-58,-55,-59,-58,-57
10544759,-57,-59,-59,-58,-53,-53,-53,-61,-48,-55,-55,-65,-57,-54,-59,-58,-57
10594775,-57,-59,-58,-57,-53,-53,-53,-61,-48,-55,-56,-65,-57,-54,-59,-58,-58
10644768,-57,-58,-58,-57,-55,-53,-54,-62,-48,-57,-55,-65,-57,-55,-59,-59,-57
10694784,-57,-58,-60,-58,-55,-52,-54,-62,-47,-55,-55,-65,-57,-55,-59,-58,-59
10744777,-57,-59,-60,-57,-53,-53,-53,-62,-48,-56,-55,-65,-57,-55,-60,-59,-57
10794784,-57,-59,-60,-57,-54,-52,-53,-63,-48,-57,-55,-65,-57,-55,-59,-59,-57
10844768,-59,-59,-60,-57,-54,-53,-53,-63,-48,-56,-57,-66,-57,-54,-59,-59,-59
10894802,-57,-58,-59,-57,-53,-52,-54,-63,-48,-56,-55,-65,-57,-54,-59,-59,-59
10944759,-57,-59,-58,-57,-53,-52,-54,-63,-47,-56,-55,-66,-57,-55,-59,-58,-57
10994775,-58,-59,-59,-58,-54,-53,-53,-63,-48,-57,-57,-67,-58,-55,-59,-58,-59
11044759,-56,-58,-59,-57,-53,-52,-54,-63,-48,-56,-56,-67,-58,-54,-59,-58,-57
11094775,-58,-58,-59,-57,-53,-52,-54,-64,-48,-57,-56,-66,-58,-54,-59,-58,-59
11144759,-57,-58,-59,-57,-54,-52,-54,-63,-47,-57,-56,-66,-58,-55,-59,-58,-57
11194917,-57,-58,-58,-57,-53,-53,-53,-63,-48,-57,-55,-66,-58,-54,-59,-58,-57
11244779,-58,-59,-61,-59,-55,-53,-53,-64,-48,-56,-56,-66,-58,-55,-59,-59,-59
11294775,-58,-58,-60,-58,-53,-53,-53,-64,-48,-56,-57,-66,-58,-54,-59,-58,-59
11344786,-58,-59,-59,-57,-53,-54,-54,-63,-48,-56,-55,-67,-57,-56,-59,-58,-58
11394802,-58,-58,-60,-57,-54,-54,-53,-65,-48,-56,-57,-65,-57,-55,-59,-58,-59
11444759,-59,-59,-60,-57,-54,-54,-54,-64,-48,-56,-57,-65,-58,-55,-59,-58,-58
11494862,-58,-58,-60,-59,-54,-53,-53,-64,-48,-57,-55,-65,-58,-55,-59,-58,-59
11544768,-59,-59,-59,-57,-54,-52,-53,-63,-48,-56,-55,-65,-57,-55,-59,-59,-58
11594793,-59,-58,-60,-57,-53,-54,-53,-64,-48,-56,-56,-65,-57,-55,-59,-59,-58
11644759,-59,-59,-60,-59,-53,-53,-54,-62,-48,-56,-56,-67,-58,-55,-59,-58,-59
11694802,-59,-59,-60,-59,-54,-54,-53,-62,-48,-57,-56,-65,-57,-55,-59,-59,-58
11744768,-59,-58,-60,-59,-53,-53,-54,-62,-48,-56,-56,-67,-58,-54,-59,-59,-59
11794775,-58,-59,-59,-57,-53,-53,-54,-62,-47,-56,-56,-67,-58,-55,-59,-58,-59
11844786,-58,-60,-59,-58,-54,-53,-54,-62,-47,-57,-56,-66,-57,-55,-59,-58,-59
11894775,-57,-59,-59,-57,-53,-53,-53,-61,-47,-56,-55,-65,-57,-55,-59,-58,-59
11944777,-58,-58,-60,-59,-53,-54,-54,-61,-48,-57,-56,-65,-57,-55,-59,-59,-59
11994793,-58,-59,-60,-57,-53,-54,-54,-62,-48,-56,-55,-66,-57,-55,-59,-58,-59
12044786,-58,-58,-60,-59,-53,-53,-54,-62,-48,-57,-56,-65,-58,-55,-59,-58,-59
12094802,-58,-58,-60,-59,-53,-54,-54,-62,-48,-56,-55,-66,-57,-55,-59,-59,-58
12144786,-58,-58,-60,-59,-53,-52,-54,-62,-48,-57,-57,-66,-58,-54,-59,-59,-59
12194899,-56,-59,-60,-58,-53,-52,-53,-62,-48,-57,-55,-66,-57,-54,-59,-59,-57
12244779,-56,-59,-59,-57,-53,-52,-53,-61,-48,-56,-55,-65,-57,-54,-59,-58,-57
12294802,-58,-58,-61,-59,-53,-53,-54,-61,-47,-56,-57,-66,-58,-55,-59,-58,-57
12344777,-56,-59,-59,-57,-53,-52,-53,-62,-48,-57,-56,-65,-57,-54,-59,-59,-57
12394775,-57,-60,-59,-57,-54,-53,-53,-61,-48,-56,-57,-66,-57,-55,-59,-59,-57
12444759,-58,-60,-60,-57,-55,-53,-53,-61,-47,-56,-56,-66,-57,-54,-58,-59,-57
12494802,-56,-60,-59,-56,-54,-54,-54,-61,-48,-56,-55,-66,-57,-54,-59,-59,-57
12544786,-58,-58,-61,-59,-56,-53,-54,-60,-48,-57,-57,-65,-57,-55,-59,-59,-59
12594775,-57,-58,-59,-56,-54,-53,-54,-61,-47,-56,-56,-66,-57,-55,-59,-58,-59
12644768,-58,-58,-61,-59,-54,-53,-55,-60,-48,-57,-55,-66,-57,-56,-59,-59,-59
12694802,-58,-60,-61,-59,-55,-54,-54,-61,-48,-57,-57,-65,-57,-56,-59,-58,-59
12744768,-58,-58,-61,-59,-55,-53,-54,-61,-48,-57,-57,-66,-57,-56,-59,-58,-59
12794793,-57,-58,-62,-59,-54,-53,-54,-61,-48,-57,-56,-66,-57,-56,-59,-58,-59
12844786,-58,-60,-59,-59,-54,-54,-53,-62,-48,-57,-55,-66,-57,-55,-58,-58,-59
12894802,-57,-60,-59,-56,-53,-53,-53,-62,-47,-58,-56,-66,-58,-55,-58,-59,-58
12944777,-57,-60,-59,-56,-54,-53,-54,-62,-47,-57,-55,-66,-57,-54,-59,-59,-58
12994784,-57,-59,-59,-58,-54,-54,-53,-61,-48,-57,-55,-65,-57,-54,-59,-58,-57
13044768,-58,-59,-59,-57,-56,-53,-54,-61,-48,-57,-56,-66,-57,-54,-59,-59,-57
13094784,-56,-58,-61,-57,-55,-53,-53,-60,-48,-57,-55,-66,-58,-54,-59,-59,-58
13144759,-58,-59,-59,-57,-55,-54,-54,-60,-48,-57,-56,-66,-58,-55,-58,-58,-59
13194890,-57,-59,-58,-56,-53,-53,-54,-60,-47,-57,-56,-66,-57,-54,-58,-59,-57
13244788,-57,-60,-58,-57,-53,-53,-54,-60,-48,-56,-55,-66,-57,-54,-59,-59,-57
13294793,-59,-59,-61,-58,-54,-54,-53,-60,-48,-57,-57,-66,-58,-55,-59,-58,-59
13344768,-57,-59,-58,-57,-55,-53,-54,-60,-48,-57,-55,-66,-58,-55,-58,-59,-57
13394775,-59,-60,-61,-57,-55,-53,-54,-60,-48,-57,-56,-66,-58,-55,-59,-58,-58
13444786,-59,-60,-60,-56,-54,-54,-54,-60,-48,-57,-56,-66,-57,-55,-59,-58,-59
13494784,-58,-59,-58,-57,-54,-53,-53,-60,-47,-57,-56,-66,-58,-54,-59,-59,-57
13544768,-57,-60,-60,-56,-53,-53,-53,-61,-48,-57,-56,-66,-58,-54,-59,-58,-58
13594802,-58,-59,-58,-56,-54,-53,-54,-61,-48,-57,-56,-65,-58,-54,-59,-59,-57
13644786,-57,-58,-61,-56,-53,-52,-54,-62,-48,-56,-55,-66,-58,-54,-59,-59,-59
13694802,-58,-59,-59,-56,-54,-53,-53,-61,-47,-56,-56,-66,-58,-54,-58,-59,-58
13744776,-57,-58,-60,-56,-53,-53,-54,-61,-47,-56,-55,-66,-57,-54,-59,-58,-59
13794784,-57,-59,-59,-56,-53,-53,-53,-61,-48,-57,-56,-65,-57,-56,-59,-58,-59
13844768,-57,-59,-59,-56,-53,-52,-53,-60,-47,-56,-56,-66,-57,-56,-59,-58,-59
13894995,-57,-58,-59,-57,-54,-53,-53,-60,-48,-57,-56,-66,-57,-56,-59,-59,-57
13944786,-58,-60,-60,-57,-53,-52,-53,-60,-48,-57,-56,-66,-58,-56,-59,-58,-59
13994793,-57,-59,-60,-57,-54,-53,-53,-60,-48,-57,-56,-66,-57,-56,-59,-59,-58
14044759,-59,-60,-60,-57,-54,-53,-54,-60,-48,-57,-55,-66,-57,-56,-59,-58,-57
14094802,-57,-59,-60,-56,-53,-53,-53,-60,-47,-57,-55,-66,-57,-54,-59,-59,-59
14144759,-58,-59,-60,-57,-53,-53,-53,-60,-48,-57,-56,-67,-57,-54,-58,-58,-59
14195025,-59,-59,-60,-58,-53,-53,-53,-60,-48,-57,-55,-66,-58,-56,-59,-58,-58
14244761,-59,-60,-60,-59,-53,-54,-54,-59,-48,-57,-56,-66,-58,-56,-59,-58,-59
14294775,-58,-60,-60,-57,-55,-53,-53,-59,-48,-57,-56,-66,-58,-56,-59,-58,-58
14344777,-58,-58,-60,-58,-54,-53,-54,-59,-48,-57,-57,-66,-58,-56,-59,-59,-58
14394784,-58,-60,-59,-57,-53,-53,-53,-59,-48,-56,-55,-66,-58,-54,-59,-58,-57
14444777,-59,-58,-60,-59,-54,-54,-54,-60,-48,-57,-56,-67,-57,-55,-59,-59,-59
14494802,-57,-60,-60,-56,-55,-53,-53,-62,-48,-57,-56,-67,-58,-54,-59,-59,-58
14544786,-58,-59,-59,-56,-53,-52,-54,-60,-48,-57,-56,-66,-58,-56,-59,-59,-58
14594784,-58,-59,-60,-56,-54,-53,-53,-61,-48,-57,-55,-66,-58,-54,-58,-59,-58
14644759,-59,-60,-61,-59,-55,-54,-54,-61,-48,-57,-56,-66,-58,-56,-59,-58,-59
14694784,-57,-59,-60,-56,-54,-54,-53,-61,-48,-57,-56,-66,-57,-55,-59,-58,-57
14744768,-58,-59,-60,-56,-54,-53,-54,-61,-48,-57,-57,-66,-58,-56,-59,-58,-58
14794775,-57,-59,-60,-56,-53,-53,-53,-61,-48,-57,-55,-66,-57,-54,-59,-59,-58
14844786,-58,-59,-60,-56,-53,-53,-54,-61,-47,-57,-56,-66,-58,-54,-59,-59,-58
14894784,-59,-58,-59,-57,-54,-54,-53,-62,-48,-57,-56,-66,-58,-54,-59,-58,-57
14944768,-57,-60,-60,-57,-55,-53,-53,-62,-48,-58,-55,-66,-57,-55,-59,-58,-57
14994775,-57,-60,-59,-56,-54,-53,-54,-62,-47,-57,-55,-66,-57,-54,-59,-59,-57
15044786,-58,-60,-59,-56,-55,-53,-53,-61,-48,-58,-56,-65,-57,-54,-58,-59,-58
15094784,-59,-60,-59,-56,-54,-53,-53,-61,-47,-57,-55,-65,-57,-55,-59,-59,-58
15144786,-58,-59,-60,-56,-54,-53,-53,-61,-48,-57,-55,-65,-57,-54,-59,-59,-57
15194909,-58,-59,-59,-57,-55,-53,-54,-61,-48,-58,-56,-65,-58,-55,-59,-59,-59
15244761,-58,-59,-58,-56,-55,-53,-54,-61,-47,-57,-56,-65,-58,-55,-59,-59,-58
15294802,-59,-60,-59,-56,-54,-53,-54,-62,-48,-57,-55,-65,-57,-54,-59,-58,-57
15344786,-57,-60,-59,-56,-54,-52,-54,-62,-47,-57,-55,-65,-57,-55,-59,-59,-57
15394784,-59,-60,-59,-57,-54,-53,-54,-62,-48,-58,-56,-65,-58,-54,-59,-59,-57
15444759,-57,-58,-60,-56,-54,-53,-53,-62,-48,-57,-55,-65,-58,-56,-59,-58,-59
15494802,-57,-59,-58,-57,-54,-53,-53,-63,-47,-58,-55,-65,-58,-55,-59,-58,-57
15544786,-57,-60,-60,-57,-54,-53,-53,-62,-47,-58,-55,-65,-57,-54,-59,-58,-57
15594802,-57,-60,-60,-58,-54,-54,-53,-63,-48,-58,-55,-65,-57,-54,-59,-58,-59
15644786,-57,-60,-59,-57,-54,-52,-54,-62,-48,-57,-57,-65,-58,-54,-59,-58,-57
15694802,-58,-60,-61,-57,-55,-53,-54,-62,-48,-58,-56,-65,-57,-54,-59,-59,-57
15744759,-57,-59,-59,-57,-54,-52,-54,-62,-48,-57,-56,-65,-57,-54,-59,-58,-57
15794775,-58,-60,-58,-57,-53,-52,-55,-62,-48,-57,-55,-66,-57,-54,-59,-59,-58
15845323,-59,-60,-60,-58,-55,-53,-53,-62,-48,-57,-55,-65,-57,-56,-59,-58,-59
15894785,-57,-58,-58,-57,-53,-54,-54,-62,-47,-57,-55,-66,-57,-54,-58,-58,-56
15944786,-58,-60,-58,-57,-54,-53,-54,-61,-47,-58,-55,-65,-58,-54,-59,-58,-57
15994775,-57,-60,-60,-57,-53,-53,-54,-62,-48,-57,-55,-66,-58,-54,-59,-59,-58
16044807,-57,-59,-59,-57,-53,-53,-53,-61,-48,-58,-57,-65,-57,-56,-59,-58,-57
16094784,-58,-60,-61,-58,-54,-53,-54,-62,-47,-57,-55,-66,-57,-54,-59,-59,-57
16144759,-57,-60,-60,-57,-53,-52,-53,-62,-48,-58,-55,-65,-57,-56,-59,-59,-59
16194917,-57,-60,-61,-57,-55,-52,-53,-62,-48,-57,-57,-65,-57,-56,-59,-59,-58
16244770,-57,-60,-60,-56,-53,-52,-54,-62,-48,-57,-55,-65,-57,-54,-59,-58,-57
16294802,-57,-60,-60,-56,-53,-53,-53,-63,-48,-57,-55,-65,-58,-54,-59,-59,-57
16344777,-58,-60,-61,-56,-54,-53,-53,-63,-48,-58,-55,-65,-57,-55,-59,-59,-57
16394793,-58,-58,-59,-56,-53,-53,-54,-63,-47,-58,-57,-65,-57,-56,-59,-59,-59
16444777,-57,-60,-61,-56,-53,-52,-54,-62,-47,-58,-55,-65,-58,-56,-59,-59,-58
16494798,-57,-59,-60,-56,-54,-52,-53,-62,-47,-57,-55,-64,-57,-56,-59,-59,-58
16544768,-57,-60,-60,-56,-54,-53,-53,-63,-48,-57,-55,-64,-58,-56,-58,-58,-57
16594802,-57,-60,-61,-57,-53,-52,-54,-63,-48,-57,-55,-65,-58,-56,-58,-59,-59
16644786,-59,-59,-61,-58,-53,-53,-53,-62,-48,-57,-57,-65,-58,-54,-59,-59,-59
16694793,-57,-60,-60,-56,-54,-53,-54,-62,-47,-58,-55,-65,-57,-56,-59,-59,-58
16744759,-58,-60,-61,-56,-53,-53,-54,-62,-48,-57,-55,-65,-58,-55,-58,-59,-57
16794775,-58,-60,-59,-56,-54,-53,-55,-62,-48,-58,-55,-65,-57,-55,-59,-59,-58
16844777,-57,-60,-61,-56,-55,-53,-54,-61,-47,-58,-55,-65,-58,-54,-59,-58,-59
16894775,-57,-59,-60,-56,-54,-53,-53,-62,-48,-57,-56,-65,-58,-55,-59,-58,-59
16944795,-57,-58,-61,-58,-53,-53,-54,-62,-48,-58,-55,-65,-57,-55,-59,-59,-59
16994995,-57,-60,-61,-56,-53,-53,-54,-62,-48,-57,-55,-65,-58,-54,-59,-59,-58
17044769,-59,-58,-60,-56,-53,-53,-53,-62,-48,-57,-55,-64,-58,-55,-59,-59,-59
17094784,-58,-60,-61,-56,-54,-53,-54,-63,-48,-58,-56,-65,-58,-56,-59,-59,-59
17144778,-59,-58,-60,-56,-54,-53,-54,-63,-48,-58,-56,-64,-58,-56,-59,-58,-59
17194899,-58,-60,-61,-56,-54,-53,-53,-64,-47,-58,-56,-65,-58,-56,-59,-58,-58
17244761,-59,-58,-61,-58,-53,-52,-53,-64,-48,-57,-57,-66,-58,-55,-59,-58,-59
17294793,-58,-59,-61,-57,-54,-53,-54,-65,-47,-58,-55,-65,-58,-56,-59,-59,-57
17344777,-58,-60,-61,-58,-54,-52,-54,-65,-48,-58,-55,-65,-58,-56,-59,-58,-58
17394775,-58,-59,-61,-57,-54,-52,-53,-65,-48,-58,-55,-65,-58,-55,-59,-59,-57
17444786,-58,-58,-60,-59,-55,-52,-53,-64,-48,-57,-56,-65,-58,-56,-59,-58,-59
17494775,-57,-60,-60,-57,-54,-53,-53,-64,-48,-58,-56,-64,-58,-56,-59,-58,-59
17544777,-59,-60,-61,-58,-54,-52,-54,-64,-48,-58,-56,-65,-58,-56,-59,-58,-58
17594784,-58,-60,-61,-57,-54,-53,-53,-64,-47,-57,-55,-64,-58,-55,-58,-58,-57
17644786,-58,-59,-61,-58,-54,-53,-54,-63,-48,-57,-57,-65,-58,-56,-59,-59,-59
17694775,-57,-59,-61,-57,-54,-53,-53,-63,-48,-58,-56,-64,-58,-56,-59,-58,-58
17744768,-58,-59,-59,-56,-54,-53,-53,-63,-47,-57,-55,-64,-58,-56,-59,-58,-59
17794784,-57,-60,-60,-57,-54,-53,-53,-63,-48,-57,-55,-64,-58,-56,-59,-59,-57
17844786,-57,-60,-59,-57,-54,-53,-53,-63,-47,-57,-55,-64,-57,-56,-58,-58,-59
