7895114,-55,-55,-56,-54,-61,-53,-54,-59,-58,-62,-61,-62,-58,-56,-58,-60,-57
7944778,-55,-56,-56,-54,-60,-53,-53,-58,-58,-62,-61,-63,-58,-58,-58,-60,-57
7994785,-55,-56,-56,-54,-60,-54,-55,-59,-58,-62,-61,-62,-59,-57,-58,-60,-58
8044759,-56,-55,-56,-54,-61,-53,-54,-59,-58,-62,-61,-62,-58,-58,-58,-60,-60
8094794,-55,-55,-56,-54,-61,-53,-53,-59,-59,-62,-59,-62,-58,-58,-58,-60,-59
8144760,-55,-56,-56,-54,-61,-53,-54,-60,-58,-62,-59,-62,-58,-56,-58,-60,-58
8194891,-55,-56,-56,-54,-60,-54,-54,-60,-58,-62,-61,-62,-58,-56,-58,-60,-57
8244761,-55,-55,-56,-54,-61,-52,-54,-60,-58,-61,-61,-62,-59,-58,-58,-60,-60
8294802,-55,-56,-56,-54,-60,-52,-54,-59,-58,-62,-60,-62,-58,-56,-58,-60,-57
8344804,-55,-56,-56,-54,-60,-52,-55,-60,-59,-61,-60,-62,-58,-56,-58,-60,-57
8394776,-55,-56,-56,-54,-60,-53,-54,-60,-59,-62,-61,-62,-59,-56,-59,-60,-57
8444768,-56,-56,-56,-54,-60,-54,-55,-59,-59,-62,-60,-62,-59,-58,-58,-60,-60
8494793,-55,-56,-56,-54,-60,-52,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-57
8544778,-55,-56,-57,-54,-60,-52,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-57
8594794,-55,-55,-57,-55,-60,-52,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-58
8644787,-55,-56,-56,-54,-61,-53,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-57
8694902,-55,-55,-56,-54,-61,-52,-55,-59,-59,-62,-59,-62,-58,-56,-58,-60,-57
8744769,-55,-56,-56,-54,-61,-52,-55,-59,-59,-62,-60,-62,-58,-58,-58,-60,-58
8794785,-55,-56,-58,-54,-61,-53,-54,-60,-59,-62,-59,-62,-59,-56,-58,-60,-57
8844803,-55,-57,-57,-54,-61,-53,-54,-60,-59,-62,-59,-62,-59,-56,-58,-60,-58
8894785,-55,-55,-57,-54,-61,-52,-54,-59,-59,-62,-59,-61,-59,-56,-58,-60,-57
8944769,-55,-56,-56,-55,-61,-53,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-57
8994925,-56,-56,-56,-54,-61,-53,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-57
9044769,-55,-55,-56,-55,-61,-53,-55,-59,-59,-62,-59,-61,-58,-57,-58,-60,-58
9094803,-55,-55,-56,-54,-61,-52,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-57
9144769,-55,-56,-56,-55,-61,-52,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-57
9195032,-55,-56,-56,-55,-61,-52,-54,-59,-59,-62,-61,-63,-59,-56,-58,-60,-58
9244779,-55,-56,-56,-54,-60,-53,-54,-59,-59,-62,-59,-62,-58,-58,-58,-60,-58
9294893,-55,-56,-57,-54,-61,-52,-54,-59,-59,-62,-61,-62,-58,-58,-58,-60,-58
9344786,-55,-56,-56,-54,-61,-53,-54,-59,-59,-62,-61,-62,-58,-56,-58,-60,-57
9394802,-55,-55,-56,-54,-61,-52,-55,-60,-59,-62,-59,-62,-59,-56,-59,-60,-59
9444777,-55,-56,-56,-54,-60,-53,-54,-60,-59,-62,-61,-62,-58,-56,-59,-60,-58
9494775,-54,-55,-56,-54,-61,-52,-55,-59,-59,-62,-59,-62,-59,-56,-58,-60,-58
9544777,-55,-56,-56,-54,-61,-52,-54,-59,-59,-62,-61,-62,-58,-56,-58,-60,-57
9594914,-55,-56,-56,-55,-61,-53,-55,-59,-59,-61,-61,-62,-58,-58,-58,-60,-57
9644777,-54,-56,-56,-55,-61,-52,-54,-58,-59,-62,-61,-62,-59,-56,-58,-60,-57
9694802,-55,-56,-56,-54,-60,-53,-54,-60,-60,-62,-61,-61,-58,-56,-58,-60,-58
9744777,-55,-56,-56,-54,-60,-53,-54,-59,-59,-62,-60,-62,-58,-56,-58,-60,-57
9794784,-55,-56,-56,-55,-61,-53,-54,-60,-59,-62,-61,-62,-59,-56,-58,-60,-57
9844768,-55,-56,-56,-54,-61,-53,-54,-58,-59,-62,-60,-62,-58,-56,-58,-60,-58
9894891,-55,-56,-57,-54,-61,-52,-54,-59,-59,-62,-61,-62,-59,-56,-58,-60,-57
9944768,-55,-56,-56,-54,-61,-52,-54,-60,-59,-62,-61,-62,-59,-57,-58,-60,-58
9994775,-56,-56,-56,-54,-61,-53,-54,-58,-59,-62,-61,-62,-58,-56,-58,-60,-59
10044759,-55,-56,-56,-54,-61,-52,-54,-60,-59,-62,-61,-62,-59,-56,-58,-60,-57
10094793,-55,-56,-56,-55,-61,-52,-54,-60,-59,-62,-60,-62,-58,-58,-59,-60,-58
10144777,-55,-57,-56,-56,-61,-52,-54,-61,-59,-62,-61,-62,-58,-56,-59,-60,-58
10194919,-56,-56,-57,-54,-61,-52,-54,-60,-59,-62,-61,-62,-59,-58,-59,-60,-59
10244788,-55,-56,-56,-54,-61,-52,-54,-61,-59,-62,-61,-62,-59,-58,-58,-60,-60
10294793,-55,-55,-56,-55,-61,-53,-55,-59,-59,-62,-61,-62,-58,-56,-58,-60,-57
10344768,-55,-56,-57,-54,-61,-53,-54,-61,-59,-62,-61,-62,-58,-56,-58,-60,-58
10394775,-55,-55,-58,-54,-61,-53,-54,-60,-59,-62,-61,-62,-58,-57,-58,-60,-57
10444768,-55,-56,-56,-55,-61,-53,-54,-60,-59,-62,-61,-62,-59,-56,-58,-60,-59
10495922,-55,-56,-57,-54,-61,-53,-55,-60,-59,-62,-61,-62,-58,-56,-58,-60,-58
10544777,-55,-56,-57,-56,-61,-53,-55,-61,-59,-62,-61,-62,-58,-56,-58,-60,-57
10594784,-55,-56,-57,-54,-61,-53,-55,-60,-59,-62,-61,-62,-59,-58,-58,-60,-58
10644759,-55,-56,-57,-55,-61,-53,-54,-59,-59,-62,-61,-61,-59,-56,-58,-60,-58
10694793,-55,-57,-57,-55,-61,-54,-55,-59,-59,-62,-61,-62,-58,-58,-58,-60,-60
10744777,-55,-55,-56,-55,-61,-53,-54,-59,-59,-62,-61,-62,-58,-56,-58,-60,-59
10796801,-55,-55,-57,-55,-61,-53,-54,-59,-59,-62,-61,-62,-58,-56,-58,-60,-59
10844759,-55,-56,-57,-55,-61,-53,-54,-59,-59,-62,-61,-62,-59,-56,-58,-60,-59
10894802,-55,-55,-57,-54,-61,-53,-55,-59,-59,-62,-59,-62,-58,-58,-58,-60,-60
10944759,-55,-56,-57,-55,-61,-53,-55,-60,-59,-62,-61,-62,-59,-56,-58,-60,-59
10994802,-56,-56,-57,-55,-60,-53,-54,-59,-59,-62,-60,-62,-58,-56,-58,-60,-58
11044759,-55,-55,-57,-54,-60,-54,-54,-61,-59,-62,-59,-62,-59,-56,-58,-60,-60
11094784,-55,-56,-57,-55,-60,-53,-54,-59,-59,-62,-61,-62,-58,-58,-58,-60,-57
11144828,-55,-57,-58,-54,-60,-53,-54,-59,-59,-62,-61,-62,-58,-58,-58,-60,-60
11194900,-55,-56,-57,-54,-60,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-58
11244780,-55,-56,-57,-54,-60,-53,-54,-59,-59,-62,-61,-62,-58,-57,-58,-60,-57
11294793,-55,-56,-57,-54,-60,-53,-55,-59,-58,-62,-60,-62,-58,-58,-58,-60,-60
11344768,-55,-55,-57,-55,-60,-53,-54,-61,-59,-62,-61,-62,-59,-56,-59,-60,-59
11394775,-55,-55,-57,-54,-61,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-61,-60
11444768,-55,-55,-56,-54,-60,-53,-54,-61,-58,-62,-60,-63,-59,-58,-58,-60,-59
11494803,-55,-56,-56,-54,-60,-53,-54,-59,-58,-62,-59,-62,-58,-58,-59,-60,-57
11544768,-55,-55,-57,-55,-60,-54,-54,-59,-58,-62,-60,-62,-59,-56,-58,-60,-58
11594784,-55,-56,-56,-55,-60,-53,-54,-60,-58,-62,-59,-62,-58,-58,-58,-60,-58
11644777,-55,-56,-56,-54,-60,-53,-54,-60,-58,-62,-60,-62,-58,-58,-58,-60,-58
11694776,-55,-56,-57,-55,-60,-53,-54,-61,-58,-62,-61,-62,-58,-58,-59,-60,-60
11744759,-55,-56,-57,-54,-61,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
11794775,-55,-55,-57,-54,-60,-53,-54,-60,-58,-62,-60,-62,-59,-58,-58,-60,-58
11844786,-55,-56,-57,-54,-61,-54,-54,-61,-58,-61,-60,-62,-58,-58,-59,-60,-57
11894784,-55,-55,-57,-55,-61,-53,-54,-59,-58,-61,-60,-63,-59,-58,-58,-60,-58
11944759,-55,-56,-56,-55,-61,-53,-54,-59,-58,-62,-60,-62,-59,-58,-58,-60,-59
11994802,-55,-56,-57,-55,-61,-53,-54,-60,-58,-62,-61,-62,-59,-58,-58,-60,-57
12044786,-55,-55,-57,-55,-61,-53,-54,-59,-58,-62,-60,-62,-59,-58,-58,-60,-59
12094784,-55,-56,-57,-55,-61,-53,-54,-59,-58,-61,-60,-62,-58,-58,-58,-60,-57
12144759,-55,-56,-57,-55,-61,-54,-54,-59,-58,-61,-60,-62,-58,-58,-58,-60,-60
12194891,-55,-56,-58,-55,-61,-53,-54,-60,-58,-61,-61,-62,-58,-58,-58,-60,-60
12244788,-55,-56,-57,-55,-61,-53,-54,-59,-59,-61,-61,-62,-59,-58,-59,-60,-60
12294775,-55,-56,-57,-55,-61,-53,-54,-59,-59,-61,-61,-62,-58,-56,-58,-60,-58
12344768,-55,-57,-57,-58,-61,-54,-54,-60,-59,-61,-61,-62,-58,-57,-59,-60,-58
12394775,-55,-55,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-59,-58,-58,-60,-57
12444786,-55,-57,-57,-55,-61,-53,-54,-60,-59,-61,-60,-62,-58,-58,-59,-60,-60
12494775,-55,-56,-57,-54,-61,-53,-54,-60,-58,-61,-60,-62,-57,-58,-59,-60,-59
12544777,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-59
12594802,-55,-57,-57,-55,-61,-53,-54,-59,-59,-61,-60,-62,-58,-56,-58,-60,-58
12644786,-55,-56,-57,-55,-61,-53,-54,-60,-59,-61,-60,-62,-58,-58,-58,-60,-58
12694775,-55,-56,-58,-55,-61,-53,-54,-60,-59,-61,-60,-63,-57,-56,-59,-60,-58
12744759,-55,-55,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-58
12794802,-55,-56,-57,-55,-61,-53,-54,-60,-59,-61,-60,-63,-57,-56,-58,-60,-57
12844768,-55,-56,-57,-55,-61,-53,-54,-60,-59,-61,-60,-62,-58,-56,-59,-60,-58
12894793,-55,-57,-56,-55,-61,-53,-53,-59,-58,-61,-60,-62,-58,-56,-58,-60,-57
12944786,-56,-55,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-59
12994784,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-62,-62,-58,-56,-58,-60,-58
13044759,-55,-56,-58,-55,-61,-53,-54,-59,-59,-61,-60,-62,-58,-56,-58,-60,-57
13094793,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-62,-62,-57,-57,-58,-60,-60
13145032,-55,-56,-57,-55,-62,-53,-53,-59,-58,-61,-62,-62,-58,-58,-58,-60,-60
13194891,-55,-56,-57,-55,-61,-53,-54,-59,-58,-61,-60,-62,-58,-56,-58,-60,-57
13244788,-55,-56,-57,-55,-61,-53,-54,-60,-58,-62,-61,-62,-58,-57,-58,-60,-58
13294775,-55,-56,-56,-55,-61,-53,-54,-60,-59,-61,-60,-62,-59,-58,-58,-60,-59
13344768,-55,-56,-57,-55,-61,-53,-54,-59,-58,-61,-61,-62,-58,-58,-58,-60,-60
13394802,-55,-56,-56,-55,-62,-52,-54,-60,-59,-61,-60,-62,-58,-58,-58,-60,-59
13444759,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-59,-58,-58,-60,-60
13494784,-55,-57,-57,-55,-61,-53,-54,-60,-58,-61,-62,-62,-58,-58,-58,-60,-59
13544768,-55,-57,-56,-55,-61,-53,-54,-60,-58,-61,-61,-62,-58,-58,-58,-60,-57
13594784,-55,-56,-57,-55,-61,-54,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-60
13644777,-55,-56,-56,-54,-61,-53,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-57
13694802,-57,-57,-57,-56,-61,-53,-54,-59,-58,-61,-62,-62,-58,-58,-58,-61,-60
13744777,-55,-56,-56,-55,-61,-53,-54,-60,-58,-62,-61,-62,-58,-58,-59,-60,-60
13794793,-55,-56,-56,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-60
13844759,-55,-56,-57,-55,-61,-53,-55,-60,-58,-61,-62,-62,-59,-58,-58,-60,-57
13894775,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-60
13944760,-55,-56,-56,-54,-61,-53,-54,-59,-59,-61,-62,-62,-59,-58,-59,-60,-57
13994785,-55,-57,-56,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-59
14044777,-55,-56,-56,-54,-61,-53,-54,-60,-58,-61,-61,-62,-58,-56,-59,-60,-60
14094793,-55,-56,-56,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-59
14144777,-55,-57,-56,-54,-61,-53,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-58
14194891,-55,-56,-56,-54,-61,-52,-54,-60,-58,-62,-60,-62,-58,-58,-58,-60,-58
14244813,-55,-55,-56,-54,-61,-53,-54,-60,-58,-61,-60,-62,-57,-56,-59,-60,-57
14294793,-55,-57,-56,-54,-61,-56,-53,-60,-59,-61,-61,-62,-58,-58,-58,-60,-60
14344768,-55,-57,-56,-56,-61,-52,-55,-60,-58,-61,-61,-62,-58,-58,-58,-60,-58
14394802,-55,-55,-56,-55,-61,-53,-54,-60,-59,-61,-60,-62,-58,-57,-58,-60,-57
14444786,-55,-56,-56,-56,-61,-52,-54,-59,-59,-61,-62,-62,-58,-58,-58,-60,-58
14494943,-55,-55,-57,-54,-62,-53,-54,-60,-59,-61,-60,-63,-57,-57,-59,-60,-58
14544825,-55,-56,-57,-55,-62,-52,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-57
14594776,-55,-56,-56,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-59
14644777,-55,-56,-57,-54,-62,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-58
14694796,-55,-56,-56,-56,-62,-53,-54,-60,-59,-61,-61,-62,-58,-58,-58,-60,-57
14744768,-55,-56,-57,-54,-62,-53,-54,-60,-58,-61,-62,-62,-58,-56,-58,-60,-59
14794784,-55,-57,-57,-54,-62,-53,-54,-59,-59,-61,-62,-62,-58,-58,-58,-60,-60
14844820,-55,-56,-57,-54,-62,-53,-54,-59,-59,-61,-61,-62,-58,-56,-58,-60,-58
14894784,-55,-56,-57,-54,-62,-55,-55,-60,-58,-61,-62,-62,-58,-58,-59,-60,-57
14944759,-56,-57,-57,-55,-61,-53,-53,-60,-58,-62,-61,-62,-58,-58,-59,-61,-60
14994807,-55,-55,-57,-55,-62,-53,-54,-60,-58,-61,-60,-62,-58,-57,-59,-60,-59
15044768,-55,-57,-56,-55,-62,-53,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-57
15094775,-55,-56,-57,-55,-62,-53,-54,-60,-59,-61,-62,-62,-58,-58,-59,-60,-60
15144788,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-57
15194909,-55,-57,-57,-56,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-59
15244761,-55,-56,-56,-56,-61,-54,-54,-60,-59,-61,-62,-62,-58,-58,-59,-60,-60
15295446,-55,-56,-57,-56,-61,-53,-54,-60,-59,-61,-62,-62,-58,-57,-58,-60,-60
15345790,-55,-57,-57,-55,-61,-53,-54,-60,-58,-61,-62,-62,-58,-58,-58,-60,-59
15395085,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-59
15444818,-55,-56,-57,-56,-61,-53,-54,-60,-59,-61,-62,-62,-58,-58,-59,-60,-60
15494784,-55,-57,-57,-54,-62,-53,-53,-60,-59,-61,-60,-62,-58,-56,-58,-60,-58
15544786,-55,-56,-57,-55,-63,-54,-53,-60,-58,-61,-60,-62,-58,-56,-58,-60,-57
15595628,-55,-56,-57,-55,-61,-53,-54,-60,-58,-61,-62,-62,-58,-56,-58,-60,-57
15644786,-55,-56,-57,-56,-61,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-58
15694802,-55,-56,-57,-56,-61,-53,-54,-61,-58,-61,-60,-62,-58,-58,-58,-60,-60
15744821,-55,-56,-57,-55,-61,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-57
15794784,-55,-57,-56,-54,-61,-53,-54,-60,-58,-61,-61,-62,-58,-58,-59,-60,-58
15844768,-55,-56,-56,-55,-61,-53,-53,-60,-59,-62,-62,-62,-58,-58,-58,-60,-58
15894775,-55,-57,-56,-56,-61,-53,-55,-60,-58,-61,-62,-63,-58,-58,-58,-60,-60
15944759,-55,-56,-57,-54,-61,-53,-53,-60,-58,-61,-62,-62,-58,-58,-58,-60,-57
15994793,-55,-56,-56,-54,-61,-53,-53,-60,-58,-61,-62,-62,-58,-58,-58,-60,-58
16044792,-55,-56,-56,-54,-61,-53,-54,-61,-58,-61,-62,-62,-58,-56,-58,-60,-58
16094802,-55,-56,-56,-54,-62,-53,-54,-61,-59,-62,-62,-62,-58,-58,-58,-60,-60
16144786,-56,-56,-56,-55,-62,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-60
16194900,-55,-56,-56,-55,-62,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-57
16244770,-55,-56,-57,-54,-62,-53,-54,-61,-59,-61,-61,-62,-58,-58,-58,-60,-57
16294775,-55,-56,-56,-54,-62,-53,-54,-61,-58,-61,-62,-62,-58,-58,-58,-60,-60
16347044,-55,-57,-56,-54,-62,-53,-54,-61,-59,-61,-60,-62,-59,-56,-58,-60,-58
16394775,-57,-56,-56,-54,-62,-53,-53,-61,-59,-61,-61,-62,-58,-56,-59,-60,-58
16444759,-55,-56,-57,-55,-62,-53,-53,-61,-59,-61,-62,-62,-58,-56,-58,-60,-59
16494784,-55,-56,-57,-54,-63,-53,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-59
16544759,-56,-57,-57,-56,-62,-53,-54,-61,-58,-61,-61,-62,-58,-56,-58,-60,-57
16594802,-55,-56,-56,-54,-62,-54,-54,-61,-59,-61,-61,-62,-58,-56,-58,-60,-58
16645158,-55,-56,-56,-54,-62,-53,-53,-61,-58,-61,-60,-62,-58,-56,-59,-60,-58
16694775,-55,-56,-57,-55,-62,-54,-53,-61,-58,-61,-61,-62,-58,-58,-59,-60,-59
16744777,-55,-56,-57,-54,-62,-54,-54,-61,-59,-61,-61,-62,-58,-58,-58,-60,-57
16794793,-55,-56,-57,-55,-62,-53,-54,-61,-58,-62,-60,-62,-59,-56,-58,-60,-58
16844777,-55,-56,-57,-54,-62,-54,-54,-60,-59,-61,-61,-62,-58,-58,-58,-60,-60
16894775,-55,-55,-57,-54,-62,-53,-54,-60,-59,-61,-61,-62,-58,-56,-58,-61,-60
16944778,-55,-56,-57,-54,-62,-53,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-59
16994794,-55,-56,-57,-54,-62,-53,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-59
17044769,-55,-56,-57,-56,-62,-54,-54,-60,-59,-61,-61,-62,-58,-58,-59,-61,-60
17094812,-55,-56,-57,-54,-62,-57,-54,-61,-59,-61,-60,-62,-58,-56,-59,-60,-59
17144769,-55,-55,-57,-54,-62,-54,-53,-61,-59,-61,-61,-63,-58,-56,-58,-60,-58
17194900,-55,-55,-57,-54,-62,-54,-53,-60,-59,-62,-61,-63,-59,-58,-58,-60,-58
17244761,-55,-56,-57,-56,-62,-54,-53,-61,-59,-62,-61,-62,-58,-58,-58,-60,-59
17294793,-55,-56,-57,-54,-62,-54,-54,-61,-60,-62,-60,-62,-58,-56,-58,-60,-59
17344777,-55,-57,-57,-55,-62,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
17394775,-56,-56,-58,-55,-62,-55,-54,-60,-58,-62,-62,-62,-58,-58,-59,-61,-59
17444768,-55,-57,-57,-55,-62,-54,-54,-60,-59,-62,-60,-62,-59,-56,-58,-60,-58
17494775,-55,-56,-57,-54,-62,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
17544768,-56,-57,-57,-55,-62,-54,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-57
17594802,-55,-56,-57,-54,-62,-54,-53,-61,-60,-62,-60,-62,-58,-57,-59,-60,-58
17644759,-55,-56,-56,-54,-62,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-57
17694784,-55,-56,-56,-54,-62,-54,-54,-61,-59,-61,-61,-62,-58,-56,-58,-60,-57
17744759,-55,-57,-56,-54,-62,-54,-53,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
17794784,-55,-56,-56,-54,-62,-53,-54,-60,-58,-62,-60,-63,-58,-56,-58,-60,-58
17844768,-55,-56,-56,-54,-62,-54,-54,-60,-59,-61,-60,-62,-58,-58,-58,-60,-57
