6894803,-55,-49,-49,-53,-52,-58,-56,-57,-59,-66,-62,-65,-59,-59,-56,-57,-55
6944787,-56,-49,-49,-53,-52,-58,-56,-56,-60,-66,-62,-65,-59,-59,-56,-57,-54
6994794,-56,-49,-49,-54,-52,-58,-56,-57,-60,-66,-62,-65,-59,-59,-56,-58,-56
7044778,-56,-50,-49,-54,-52,-58,-56,-57,-60,-67,-62,-65,-60,-59,-56,-58,-55
7094785,-58,-50,-49,-54,-52,-60,-56,-57,-60,-66,-62,-65,-61,-59,-56,-58,-56
7144769,-56,-51,-48,-54,-52,-58,-56,-58,-60,-66,-64,-65,-60,-59,-56,-57,-55
7194900,-55,-49,-49,-54,-52,-58,-55,-57,-60,-66,-62,-65,-60,-59,-56,-56,-54
7244788,-55,-49,-49,-54,-52,-60,-56,-57,-60,-67,-62,-66,-60,-59,-56,-57,-56
7294794,-55,-49,-49,-53,-52,-59,-55,-58,-60,-66,-62,-66,-60,-59,-56,-58,-56
7344769,-56,-48,-49,-54,-52,-58,-56,-58,-60,-68,-62,-66,-59,-58,-56,-56,-54
7394794,-55,-51,-49,-54,-52,-59,-56,-58,-60,-66,-62,-66,-61,-59,-56,-58,-56
7444787,-55,-51,-49,-55,-52,-58,-57,-58,-60,-66,-63,-65,-60,-59,-56,-58,-55
7494776,-56,-49,-49,-54,-52,-59,-56,-58,-60,-66,-62,-66,-60,-59,-56,-57,-55
7544778,-55,-49,-49,-53,-52,-58,-56,-58,-60,-67,-62,-65,-60,-59,-56,-58,-55
7594776,-55,-48,-49,-54,-51,-58,-56,-57,-60,-66,-62,-66,-59,-59,-56,-58,-54
7644769,-55,-49,-49,-54,-51,-58,-56,-59,-61,-66,-62,-65,-58,-59,-56,-58,-54
7694794,-55,-51,-49,-55,-52,-58,-56,-57,-60,-66,-62,-65,-60,-59,-57,-58,-55
7744778,-56,-51,-49,-54,-52,-59,-56,-57,-60,-66,-62,-65,-59,-59,-56,-58,-55
7794776,-56,-49,-49,-54,-52,-58,-56,-58,-61,-66,-62,-65,-60,-59,-56,-59,-56
7844843,-56,-49,-49,-55,-53,-58,-56,-57,-59,-66,-62,-65,-60,-59,-56,-57,-56
7894803,-56,-49,-49,-56,-51,-59,-56,-59,-59,-66,-62,-65,-60,-59,-56,-57,-55
7944787,-55,-51,-49,-54,-52,-60,-55,-59,-60,-66,-62,-65,-60,-59,-56,-59,-55
7994803,-55,-49,-49,-53,-51,-60,-55,-58,-59,-66,-62,-65,-59,-59,-57,-59,-56
8044769,-55,-49,-49,-53,-51,-59,-55,-58,-60,-67,-62,-65,-60,-59,-56,-59,-55
8094803,-55,-49,-48,-54,-52,-59,-55,-58,-61,-65,-64,-65,-60,-59,-55,-59,-54
8144769,-55,-49,-49,-54,-52,-60,-55,-59,-61,-67,-62,-65,-60,-58,-56,-57,-54
8194900,-56,-51,-49,-55,-52,-59,-55,-58,-61,-66,-62,-65,-59,-59,-57,-57,-55
8244779,-57,-50,-49,-54,-52,-59,-56,-58,-60,-66,-62,-65,-59,-60,-56,-57,-56
8294803,-56,-51,-49,-55,-52,-60,-56,-57,-60,-66,-63,-65,-60,-58,-56,-57,-56
8344760,-55,-49,-49,-53,-52,-59,-56,-59,-60,-65,-62,-65,-60,-60,-56,-57,-54
8394976,-55,-49,-49,-53,-53,-60,-56,-58,-61,-67,-62,-65,-60,-59,-57,-59,-54
8444769,-57,-51,-49,-53,-51,-59,-56,-58,-59,-66,-62,-65,-60,-60,-57,-59,-56
8494794,-55,-49,-49,-53,-52,-59,-56,-57,-60,-66,-62,-65,-60,-60,-57,-58,-56
8544778,-55,-49,-49,-53,-52,-59,-56,-57,-61,-66,-62,-65,-60,-59,-56,-59,-55
8594803,-56,-49,-49,-55,-51,-59,-56,-58,-59,-66,-61,-65,-60,-60,-57,-57,-56
8644769,-58,-49,-49,-54,-52,-59,-56,-59,-59,-66,-63,-65,-60,-60,-56,-57,-56
8694812,-55,-49,-49,-54,-53,-59,-56,-58,-59,-66,-61,-65,-60,-60,-56,-59,-56
8744778,-55,-49,-49,-53,-52,-60,-56,-58,-61,-66,-62,-65,-60,-60,-56,-59,-56
8794785,-55,-49,-48,-52,-52,-60,-56,-59,-60,-66,-62,-65,-60,-59,-56,-57,-54
8844769,-55,-49,-49,-52,-52,-60,-56,-58,-60,-66,-62,-66,-60,-58,-58,-58,-54
8894794,-55,-51,-48,-52,-51,-60,-56,-58,-59,-66,-62,-66,-60,-60,-56,-57,-56
8944787,-56,-51,-49,-53,-52,-60,-56,-58,-60,-66,-62,-65,-60,-58,-56,-58,-54
8994812,-57,-49,-49,-53,-52,-60,-57,-58,-60,-65,-62,-66,-60,-58,-56,-57,-55
9045337,-56,-49,-49,-53,-52,-60,-56,-57,-60,-65,-62,-65,-60,-60,-56,-58,-54
9094785,-56,-49,-49,-54,-52,-60,-57,-58,-60,-65,-62,-65,-60,-59,-57,-58,-56
9144796,-55,-49,-49,-53,-51,-60,-56,-58,-59,-66,-62,-65,-60,-58,-56,-57,-54
9195033,-55,-49,-49,-52,-51,-61,-58,-59,-59,-66,-62,-65,-60,-58,-57,-57,-55
9244770,-55,-49,-49,-53,-51,-60,-56,-58,-60,-66,-62,-65,-60,-59,-56,-57,-56
9295214,-55,-51,-48,-54,-52,-60,-56,-58,-59,-66,-62,-65,-59,-59,-56,-58,-56
9344768,-55,-49,-49,-53,-53,-60,-56,-58,-60,-66,-62,-65,-59,-59,-56,-57,-54
9394785,-57,-49,-49,-55,-52,-60,-56,-58,-59,-65,-62,-65,-60,-59,-56,-58,-56
9444777,-56,-50,-48,-53,-52,-61,-56,-58,-59,-65,-62,-66,-59,-59,-56,-56,-54
9494785,-56,-48,-49,-54,-51,-61,-56,-58,-60,-65,-62,-65,-60,-58,-56,-57,-56
9544786,-55,-51,-49,-53,-51,-61,-55,-58,-59,-65,-62,-66,-60,-59,-56,-58,-54
9594785,-55,-49,-49,-53,-51,-61,-56,-58,-60,-66,-62,-66,-60,-58,-56,-56,-54
9644768,-55,-49,-49,-53,-51,-61,-55,-59,-59,-65,-62,-66,-60,-59,-56,-58,-54
9694803,-55,-49,-49,-53,-51,-61,-55,-59,-60,-66,-62,-66,-60,-58,-56,-57,-54
9744760,-56,-51,-49,-54,-51,-60,-56,-58,-60,-66,-62,-66,-60,-59,-56,-56,-55
9794785,-56,-50,-49,-55,-52,-60,-56,-58,-59,-66,-62,-66,-60,-58,-56,-58,-56
9844769,-56,-51,-49,-54,-51,-60,-55,-57,-60,-66,-61,-66,-60,-59,-57,-58,-55
9894785,-55,-51,-49,-52,-51,-60,-55,-57,-61,-66,-62,-66,-59,-59,-57,-57,-56
9944786,-55,-49,-49,-53,-52,-60,-56,-58,-61,-65,-61,-66,-60,-59,-57,-58,-56
9994776,-56,-51,-49,-52,-51,-60,-55,-58,-59,-66,-62,-66,-60,-59,-56,-57,-56
10044777,-55,-51,-49,-52,-51,-60,-55,-59,-59,-66,-62,-66,-60,-59,-56,-57,-54
10094803,-55,-49,-49,-53,-52,-60,-55,-59,-60,-66,-62,-66,-60,-59,-56,-57,-55
10144786,-55,-51,-49,-54,-51,-60,-55,-58,-60,-66,-62,-67,-60,-59,-56,-58,-55
10195453,-56,-50,-49,-54,-52,-60,-56,-58,-60,-66,-62,-66,-60,-59,-56,-57,-55
10244761,-55,-49,-48,-53,-52,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-57,-55
10294776,-55,-49,-49,-54,-51,-60,-55,-58,-60,-66,-62,-66,-60,-59,-56,-58,-56
10344759,-55,-51,-49,-53,-51,-60,-55,-58,-60,-68,-62,-66,-60,-58,-56,-57,-54
10394785,-55,-49,-49,-53,-51,-60,-55,-59,-60,-66,-62,-67,-59,-58,-56,-59,-54
10444768,-55,-49,-49,-54,-51,-60,-55,-58,-60,-66,-62,-66,-60,-57,-56,-58,-56
10494776,-55,-49,-49,-54,-52,-59,-55,-58,-60,-66,-62,-66,-60,-59,-56,-58,-56
10544768,-55,-50,-49,-54,-51,-59,-55,-59,-60,-66,-62,-66,-60,-57,-56,-58,-54
10594776,-55,-51,-49,-54,-52,-59,-55,-58,-60,-66,-62,-66,-59,-59,-56,-58,-56
10644769,-55,-51,-49,-53,-51,-59,-56,-59,-60,-66,-62,-66,-60,-59,-56,-57,-55
10694785,-56,-51,-49,-54,-51,-59,-55,-58,-60,-66,-62,-66,-60,-59,-57,-57,-54
10744760,-55,-51,-49,-54,-52,-59,-55,-58,-59,-66,-62,-65,-60,-59,-56,-57,-54
10795001,-55,-51,-49,-54,-52,-59,-55,-58,-59,-66,-62,-66,-59,-59,-56,-58,-54
10844777,-57,-49,-49,-55,-52,-60,-55,-58,-60,-66,-62,-65,-60,-59,-56,-58,-56
10894776,-55,-49,-49,-54,-53,-61,-55,-59,-60,-66,-62,-66,-60,-58,-56,-57,-54
10944769,-55,-51,-49,-53,-52,-60,-55,-59,-61,-66,-62,-65,-61,-57,-56,-57,-54
10994776,-56,-48,-49,-53,-52,-59,-55,-59,-60,-66,-62,-65,-60,-59,-56,-58,-54
11044787,-55,-50,-49,-53,-52,-59,-55,-58,-59,-65,-62,-66,-60,-59,-56,-58,-56
11094803,-56,-48,-49,-52,-52,-59,-55,-58,-59,-66,-64,-66,-60,-59,-56,-57,-54
11144778,-55,-51,-49,-53,-52,-59,-55,-58,-60,-65,-62,-66,-61,-59,-56,-57,-56
11194900,-55,-49,-49,-53,-52,-58,-55,-59,-59,-66,-62,-66,-60,-57,-56,-57,-54
11244779,-55,-49,-49,-53,-52,-60,-55,-59,-60,-66,-62,-65,-59,-57,-56,-58,-54
11294803,-55,-51,-49,-54,-52,-60,-55,-58,-61,-65,-62,-66,-60,-58,-56,-57,-54
11344777,-55,-49,-49,-53,-52,-59,-55,-58,-59,-66,-62,-65,-60,-57,-56,-57,-54
11394785,-55,-49,-49,-54,-52,-59,-55,-58,-60,-66,-62,-65,-59,-57,-56,-58,-54
11445555,-55,-50,-49,-53,-53,-60,-55,-58,-61,-66,-62,-66,-60,-58,-56,-58,-54
11494803,-55,-51,-49,-53,-53,-59,-55,-58,-60,-66,-62,-66,-60,-57,-56,-59,-54
11544778,-55,-48,-49,-53,-51,-60,-55,-59,-60,-66,-62,-65,-60,-58,-56,-58,-54
11594803,-55,-49,-48,-54,-52,-60,-55,-58,-60,-66,-62,-66,-59,-57,-56,-59,-54
11644760,-55,-50,-49,-53,-52,-59,-55,-58,-60,-65,-62,-66,-59,-58,-56,-58,-54
11694803,-55,-50,-49,-54,-52,-60,-55,-58,-60,-66,-62,-65,-59,-58,-58,-58,-54
11744768,-55,-49,-49,-54,-52,-59,-55,-58,-60,-66,-62,-66,-59,-57,-56,-57,-54
11794794,-56,-49,-49,-54,-52,-59,-55,-58,-60,-65,-62,-65,-59,-59,-56,-58,-54
11844768,-55,-49,-48,-54,-51,-60,-55,-59,-60,-65,-62,-66,-60,-57,-56,-58,-54
11894794,-55,-49,-49,-53,-51,-59,-55,-59,-60,-65,-62,-66,-59,-57,-56,-58,-56
11944768,-55,-50,-49,-54,-53,-58,-55,-59,-60,-66,-62,-66,-60,-58,-56,-59,-54
11994785,-55,-49,-49,-54,-52,-59,-55,-59,-60,-66,-62,-66,-60,-59,-56,-59,-54
12044786,-55,-51,-49,-53,-52,-58,-55,-59,-60,-66,-62,-66,-60,-59,-56,-58,-54
12095055,-56,-49,-47,-54,-52,-58,-55,-59,-60,-65,-62,-66,-59,-57,-56,-57,-54
12144786,-56,-49,-49,-54,-52,-58,-55,-58,-60,-66,-62,-66,-59,-58,-56,-59,-55
12194900,-56,-51,-49,-53,-52,-59,-57,-58,-61,-66,-63,-66,-59,-59,-57,-58,-55
12244913,-57,-49,-49,-54,-51,-59,-57,-59,-61,-65,-62,-66,-60,-59,-57,-59,-56
12294794,-55,-51,-49,-53,-51,-58,-55,-59,-61,-66,-62,-65,-60,-58,-56,-59,-54
12344760,-56,-49,-49,-54,-51,-59,-55,-59,-61,-66,-62,-66,-60,-59,-56,-57,-55
12394785,-56,-49,-48,-54,-53,-58,-55,-59,-60,-66,-62,-66,-59,-59,-56,-59,-54
12444777,-55,-48,-49,-54,-52,-58,-56,-59,-60,-66,-62,-66,-59,-57,-56,-59,-54
12494803,-56,-51,-49,-54,-51,-58,-55,-59,-60,-66,-62,-66,-60,-57,-56,-57,-55
12544768,-55,-49,-49,-54,-52,-58,-55,-58,-60,-66,-62,-67,-59,-59,-56,-58,-54
12594776,-56,-50,-49,-53,-53,-60,-55,-58,-60,-66,-62,-66,-60,-57,-56,-57,-54
12644778,-56,-48,-49,-53,-51,-60,-56,-59,-60,-66,-62,-66,-59,-58,-56,-57,-54
12694803,-55,-48,-49,-53,-51,-60,-56,-58,-60,-66,-62,-66,-60,-59,-56,-57,-54
12744760,-55,-48,-49,-53,-52,-60,-56,-59,-60,-66,-62,-66,-59,-59,-56,-57,-54
12794776,-56,-51,-49,-54,-51,-59,-56,-59,-60,-66,-62,-66,-59,-58,-56,-57,-54
12844760,-55,-50,-49,-54,-52,-60,-56,-59,-60,-66,-62,-66,-59,-58,-56,-58,-54
12894776,-55,-48,-49,-53,-51,-60,-56,-59,-60,-66,-62,-66,-60,-58,-56,-57,-54
12944778,-55,-48,-48,-53,-53,-60,-56,-59,-60,-66,-62,-66,-60,-59,-56,-57,-54
12994776,-57,-48,-49,-54,-51,-60,-56,-58,-60,-66,-62,-66,-59,-57,-56,-58,-54
13044787,-55,-48,-49,-54,-52,-60,-56,-58,-60,-66,-61,-66,-60,-59,-56,-57,-54
13094794,-56,-48,-49,-54,-51,-60,-56,-58,-60,-66,-62,-66,-59,-58,-56,-58,-54
13144786,-55,-49,-49,-54,-51,-60,-56,-59,-60,-66,-62,-67,-59,-58,-57,-58,-54
13194891,-56,-49,-49,-54,-52,-61,-56,-58,-60,-66,-62,-66,-59,-59,-56,-57,-56
13244788,-56,-51,-49,-54,-52,-61,-56,-58,-60,-66,-61,-67,-60,-58,-56,-57,-54
13294803,-56,-49,-49,-54,-52,-61,-56,-59,-60,-66,-62,-66,-60,-59,-56,-58,-54
13344786,-56,-51,-49,-54,-51,-61,-56,-58,-60,-66,-62,-66,-60,-58,-56,-58,-54
13394803,-55,-51,-49,-53,-52,-61,-56,-58,-60,-66,-62,-66,-60,-59,-56,-57,-54
13444759,-57,-51,-49,-53,-52,-61,-57,-58,-59,-65,-62,-67,-60,-58,-56,-57,-54
13494776,-56,-49,-49,-54,-51,-61,-56,-59,-60,-66,-62,-66,-59,-59,-56,-57,-54
13544760,-56,-51,-49,-54,-52,-61,-56,-59,-60,-66,-62,-65,-60,-58,-56,-57,-54
13594785,-56,-49,-48,-54,-51,-61,-56,-58,-60,-66,-62,-66,-59,-58,-56,-60,-54
13644786,-55,-49,-49,-54,-51,-61,-55,-59,-60,-66,-62,-65,-59,-57,-56,-57,-54
13694776,-55,-49,-48,-54,-51,-61,-56,-59,-60,-66,-62,-65,-60,-58,-56,-58,-54
13744769,-55,-48,-49,-54,-52,-61,-57,-58,-60,-66,-62,-66,-60,-58,-56,-58,-54
13794776,-55,-49,-49,-53,-51,-61,-56,-58,-60,-66,-62,-66,-60,-58,-56,-57,-54
13844769,-55,-49,-49,-54,-53,-61,-55,-57,-59,-66,-62,-65,-59,-59,-56,-57,-54
13894785,-55,-48,-49,-54,-52,-61,-55,-58,-59,-65,-62,-65,-60,-59,-56,-57,-54
13944760,-55,-51,-49,-55,-53,-60,-55,-58,-59,-65,-62,-66,-60,-57,-56,-57,-54
13994972,-55,-49,-49,-55,-51,-60,-55,-58,-59,-66,-62,-65,-60,-58,-56,-59,-54
14044778,-55,-49,-49,-54,-52,-60,-55,-58,-59,-66,-62,-65,-60,-59,-56,-58,-54
14094776,-55,-49,-49,-54,-53,-61,-55,-58,-59,-66,-62,-66,-60,-58,-56,-57,-54
14144759,-55,-49,-49,-54,-53,-60,-56,-58,-60,-66,-62,-66,-59,-57,-56,-57,-53
14194909,-55,-50,-49,-54,-53,-59,-56,-58,-60,-66,-62,-65,-60,-57,-56,-57,-54
14244779,-57,-50,-49,-54,-53,-61,-55,-58,-60,-66,-62,-66,-60,-59,-56,-57,-54
14294803,-57,-49,-49,-54,-51,-60,-55,-59,-60,-66,-62,-66,-60,-58,-56,-59,-54
14344778,-56,-51,-49,-54,-53,-60,-55,-58,-59,-65,-61,-66,-60,-58,-56,-58,-54
14394802,-56,-48,-49,-54,-53,-61,-55,-58,-59,-66,-62,-66,-60,-58,-56,-58,-56
14444777,-55,-50,-49,-54,-51,-61,-55,-59,-61,-66,-62,-65,-60,-58,-56,-59,-54
14494794,-57,-48,-47,-54,-53,-60,-55,-59,-60,-66,-62,-66,-60,-59,-56,-57,-56
14544759,-55,-50,-49,-54,-51,-60,-55,-59,-60,-66,-62,-65,-60,-57,-56,-57,-54
14594785,-55,-48,-49,-54,-51,-60,-55,-59,-61,-66,-62,-65,-60,-57,-56,-57,-54
14644787,-57,-50,-49,-55,-51,-60,-55,-59,-60,-66,-64,-66,-59,-59,-57,-59,-56
14694803,-57,-50,-49,-54,-51,-61,-57,-59,-61,-66,-62,-65,-60,-59,-57,-58,-56
14744778,-55,-48,-49,-55,-53,-61,-55,-59,-60,-65,-62,-65,-60,-58,-56,-58,-54
14794776,-55,-50,-49,-54,-52,-61,-57,-59,-60,-66,-62,-66,-60,-59,-57,-59,-56
14844777,-57,-50,-49,-54,-51,-60,-55,-58,-60,-65,-62,-66,-59,-58,-57,-58,-54
14894776,-55,-50,-49,-55,-52,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-57,-56
14944777,-55,-49,-49,-53,-52,-61,-55,-59,-59,-66,-62,-66,-59,-59,-56,-57,-54
14994794,-57,-50,-49,-54,-52,-61,-55,-59,-60,-65,-62,-66,-59,-59,-57,-57,-56
15044777,-55,-49,-49,-55,-52,-61,-55,-59,-59,-66,-62,-66,-59,-59,-57,-57,-54
15094776,-57,-50,-49,-55,-53,-61,-55,-59,-59,-66,-62,-66,-60,-59,-56,-57,-56
15144777,-57,-49,-49,-55,-52,-61,-55,-59,-60,-66,-62,-66,-58,-57,-56,-57,-56
15194909,-55,-48,-49,-54,-51,-61,-55,-58,-60,-66,-62,-66,-60,-58,-56,-59,-54
15244779,-55,-48,-49,-54,-53,-61,-55,-59,-60,-66,-62,-66,-60,-58,-57,-59,-56
15294794,-55,-49,-49,-54,-51,-62,-57,-59,-60,-65,-62,-66,-59,-59,-57,-58,-55
15344768,-55,-49,-49,-54,-51,-61,-55,-59,-59,-66,-62,-66,-60,-58,-56,-58,-54
15394785,-57,-48,-49,-55,-51,-61,-55,-59,-59,-66,-62,-66,-60,-58,-56,-59,-56
15444923,-55,-49,-49,-54,-52,-61,-55,-59,-59,-66,-62,-66,-59,-58,-56,-57,-54
15495005,-57,-49,-49,-55,-52,-61,-55,-58,-59,-66,-62,-66,-60,-59,-56,-59,-54
15544760,-57,-49,-49,-54,-52,-60,-55,-58,-60,-66,-63,-65,-59,-58,-56,-57,-56
15594803,-57,-50,-49,-55,-52,-60,-55,-59,-60,-66,-63,-66,-60,-59,-57,-59,-56
15644768,-55,-48,-49,-54,-53,-61,-55,-58,-60,-66,-63,-66,-59,-59,-56,-57,-54
15694794,-57,-50,-49,-54,-52,-60,-55,-59,-60,-66,-62,-66,-60,-59,-57,-57,-56
15744787,-55,-48,-49,-54,-52,-61,-55,-59,-60,-66,-63,-65,-59,-59,-56,-58,-54
15794803,-57,-50,-49,-55,-51,-60,-55,-59,-60,-66,-63,-66,-60,-59,-57,-57,-56
15844787,-57,-50,-49,-54,-51,-60,-55,-58,-60,-66,-63,-66,-59,-59,-57,-57,-56
15894803,-57,-48,-49,-55,-51,-61,-55,-57,-60,-66,-62,-66,-59,-59,-57,-58,-56
15944759,-57,-50,-49,-54,-52,-61,-55,-58,-59,-66,-63,-66,-58,-59,-56,-57,-56
15994794,-55,-49,-49,-54,-52,-61,-55,-59,-59,-66,-63,-66,-59,-58,-56,-59,-54
16044787,-57,-50,-49,-55,-52,-61,-55,-58,-60,-67,-63,-66,-60,-59,-57,-57,-56
16094785,-57,-50,-49,-55,-53,-61,-57,-58,-61,-66,-63,-66,-59,-59,-57,-57,-56
16144768,-55,-50,-49,-54,-52,-61,-55,-57,-60,-66,-63,-66,-59,-57,-56,-58,-54
16194909,-55,-50,-49,-54,-53,-60,-56,-58,-59,-66,-63,-66,-60,-58,-56,-59,-54
16244761,-57,-50,-49,-55,-53,-61,-55,-59,-60,-66,-63,-66,-59,-59,-56,-58,-56
16294776,-55,-50,-49,-55,-52,-60,-56,-57,-59,-66,-63,-67,-60,-58,-56,-58,-54
16344760,-57,-50,-48,-55,-51,-60,-56,-57,-61,-66,-63,-67,-60,-59,-56,-57,-56
16394776,-57,-48,-49,-55,-52,-60,-55,-59,-59,-67,-63,-65,-60,-59,-56,-59,-56
16444778,-57,-50,-48,-54,-53,-61,-57,-58,-60,-66,-63,-66,-58,-59,-57,-57,-56
16494794,-57,-50,-49,-54,-53,-61,-55,-58,-60,-68,-63,-66,-59,-58,-56,-59,-55
16544804,-55,-50,-49,-53,-53,-60,-55,-58,-60,-66,-63,-66,-59,-59,-56,-59,-54
16594785,-57,-50,-49,-53,-53,-61,-57,-58,-60,-66,-63,-67,-60,-58,-57,-57,-56
16644768,-55,-50,-49,-53,-52,-60,-55,-59,-60,-66,-63,-66,-60,-58,-56,-58,-54
16694776,-55,-50,-49,-54,-52,-60,-55,-59,-60,-66,-62,-65,-59,-59,-57,-58,-54
16744993,-55,-48,-49,-54,-51,-61,-55,-57,-60,-66,-62,-66,-60,-59,-57,-59,-54
16794794,-57,-50,-49,-54,-52,-61,-57,-59,-60,-66,-63,-65,-59,-58,-57,-58,-56
16844768,-57,-48,-49,-53,-52,-61,-55,-59,-60,-66,-62,-66,-59,-59,-57,-57,-56
16894776,-54,-50,-49,-52,-52,-61,-55,-58,-60,-66,-62,-66,-60,-59,-56,-59,-54
16944935,-55,-48,-49,-52,-51,-60,-56,-58,-60,-66,-62,-67,-59,-59,-56,-57,-54
16994785,-55,-49,-49,-54,-52,-61,-58,-59,-60,-66,-62,-66,-58,-59,-57,-57,-56
17044796,-57,-50,-49,-54,-52,-61,-57,-59,-60,-66,-63,-66,-58,-59,-57,-57,-56
17094803,-57,-50,-49,-53,-51,-61,-57,-59,-60,-66,-63,-66,-60,-59,-57,-57,-56
17144778,-57,-50,-49,-54,-51,-60,-56,-58,-60,-66,-63,-66,-58,-59,-57,-57,-56
17194918,-54,-50,-49,-53,-51,-60,-56,-59,-60,-66,-62,-65,-59,-59,-56,-57,-56
17244779,-54,-49,-49,-53,-51,-60,-56,-59,-60,-66,-64,-66,-60,-59,-56,-59,-56
17294776,-54,-49,-49,-54,-53,-61,-58,-59,-60,-66,-63,-66,-60,-59,-56,-57,-56
17344786,-54,-51,-49,-54,-52,-60,-56,-59,-60,-66,-63,-67,-60,-59,-56,-57,-54
17394794,-55,-49,-49,-54,-52,-61,-56,-59,-60,-66,-62,-66,-59,-59,-57,-58,-56
17444787,-57,-51,-49,-53,-51,-61,-55,-59,-61,-66,-63,-65,-59,-58,-57,-57,-56
17494794,-55,-50,-49,-54,-51,-60,-57,-59,-60,-67,-63,-66,-60,-58,-56,-59,-56
17544777,-54,-48,-49,-53,-53,-60,-55,-59,-60,-66,-63,-66,-60,-59,-56,-59,-54
17594803,-57,-48,-49,-54,-51,-60,-55,-59,-60,-66,-63,-66,-60,-59,-57,-57,-56
17644784,-54,-48,-49,-54,-52,-60,-56,-58,-60,-68,-63,-66,-58,-58,-57,-57,-54
17694794,-54,-50,-49,-53,-51,-60,-56,-59,-60,-68,-63,-67,-60,-58,-56,-58,-54
17744760,-55,-48,-48,-53,-51,-60,-55,-58,-60,-68,-63,-66,-60,-58,-56,-57,-54
17794794,-57,-49,-49,-53,-52,-60,-57,-59,-60,-66,-63,-67,-58,-59,-57,-57,-56
17844768,-57,-51,-49,-53,-53,-61,-58,-58,-61,-66,-63,-67,-59,-59,-57,-59,-56
