6444786,-56,-62,-73,-72,-52,-57,-70,-66,-58,-68,-62,-68,-63,-61,-69,-64,-63
6494785,-56,-60,-72,-72,-53,-56,-71,-66,-58,-67,-62,-68,-63,-61,-69,-63,-63
6544777,-56,-61,-72,-71,-52,-57,-70,-66,-58,-68,-63,-68,-63,-60,-68,-64,-63
6594794,-55,-60,-71,-72,-53,-56,-70,-66,-58,-69,-63,-68,-63,-61,-69,-64,-63
6644786,-56,-60,-72,-71,-53,-56,-70,-66,-58,-68,-62,-68,-63,-61,-69,-64,-63
6694776,-56,-61,-72,-71,-53,-57,-69,-66,-57,-69,-63,-68,-63,-61,-68,-64,-63
6744769,-56,-61,-70,-70,-53,-56,-72,-66,-57,-68,-63,-68,-63,-60,-68,-63,-63
6794794,-56,-61,-71,-70,-53,-56,-71,-66,-58,-69,-62,-68,-63,-61,-69,-64,-63
6844777,-56,-61,-71,-70,-52,-56,-71,-66,-57,-68,-63,-69,-63,-61,-69,-64,-63
6894776,-56,-61,-71,-73,-52,-57,-71,-66,-58,-68,-63,-68,-63,-61,-69,-64,-63
6944759,-56,-61,-70,-74,-52,-56,-70,-66,-59,-69,-63,-69,-63,-60,-68,-64,-63
6994776,-56,-61,-72,-72,-52,-56,-70,-66,-57,-69,-63,-69,-62,-60,-69,-64,-63
7044777,-56,-61,-71,-72,-52,-56,-70,-66,-57,-69,-63,-69,-62,-61,-69,-64,-63
7094803,-58,-61,-70,-71,-53,-58,-70,-66,-57,-68,-63,-69,-62,-59,-68,-64,-63
7144768,-56,-61,-71,-72,-52,-58,-72,-66,-57,-67,-63,-69,-62,-61,-69,-64,-63
7194918,-56,-61,-71,-72,-52,-56,-71,-66,-58,-68,-62,-69,-63,-61,-69,-64,-63
7244770,-56,-61,-71,-71,-52,-57,-71,-66,-57,-68,-62,-68,-63,-59,-69,-64,-63
7294785,-56,-61,-70,-71,-52,-57,-70,-66,-58,-69,-62,-68,-63,-60,-69,-64,-63
7344759,-56,-61,-72,-74,-53,-56,-70,-66,-59,-69,-63,-69,-63,-61,-69,-64,-63
7394803,-56,-61,-70,-73,-53,-58,-70,-66,-57,-68,-63,-69,-63,-60,-68,-64,-63
7444759,-56,-61,-73,-73,-53,-56,-70,-65,-58,-68,-63,-69,-63,-61,-69,-64,-63
7494794,-56,-61,-70,-73,-53,-58,-70,-66,-57,-69,-62,-69,-63,-61,-69,-64,-63
7544759,-56,-61,-71,-73,-53,-56,-70,-66,-58,-68,-62,-68,-63,-61,-68,-64,-63
7594803,-58,-61,-70,-73,-52,-58,-70,-67,-59,-67,-62,-68,-63,-61,-69,-64,-63
7644786,-56,-61,-72,-73,-52,-56,-71,-66,-58,-68,-62,-70,-63,-61,-69,-64,-63
7694775,-56,-61,-72,-75,-52,-57,-70,-66,-57,-68,-63,-69,-63,-60,-68,-64,-63
7744787,-56,-61,-71,-74,-52,-57,-71,-66,-58,-68,-62,-70,-63,-60,-69,-64,-63
7794793,-56,-61,-71,-74,-52,-56,-70,-66,-59,-68,-63,-69,-63,-61,-68,-64,-63
7844759,-56,-61,-71,-74,-53,-56,-70,-66,-58,-69,-63,-70,-63,-60,-68,-65,-63
7894785,-56,-62,-72,-72,-53,-56,-69,-66,-59,-67,-62,-69,-63,-60,-70,-65,-63
7944786,-58,-61,-70,-71,-52,-58,-70,-66,-58,-67,-62,-68,-63,-61,-69,-64,-63
7994803,-58,-61,-70,-72,-53,-58,-70,-66,-59,-69,-62,-68,-63,-60,-70,-64,-63
8044769,-56,-61,-70,-72,-52,-58,-71,-66,-59,-68,-62,-68,-63,-61,-70,-64,-63
8094776,-56,-61,-70,-72,-52,-56,-71,-66,-59,-68,-62,-69,-63,-61,-69,-64,-65
8144777,-57,-61,-73,-74,-52,-56,-71,-67,-58,-68,-62,-69,-63,-60,-69,-64,-63
8194891,-56,-62,-70,-72,-52,-58,-70,-67,-57,-68,-62,-69,-63,-59,-69,-64,-63
8244761,-56,-60,-71,-72,-53,-58,-69,-65,-57,-68,-62,-69,-63,-59,-68,-64,-63
8294785,-56,-61,-72,-72,-53,-56,-70,-66,-58,-69,-63,-69,-63,-60,-68,-64,-63
8344777,-56,-61,-71,-72,-53,-56,-70,-67,-58,-69,-63,-68,-63,-60,-69,-64,-63
8394785,-56,-61,-71,-74,-52,-56,-70,-66,-57,-68,-62,-69,-63,-60,-69,-64,-63
8444786,-56,-61,-70,-72,-52,-56,-71,-66,-59,-68,-62,-68,-63,-60,-69,-64,-63
8494793,-58,-60,-70,-72,-53,-58,-70,-66,-57,-68,-62,-68,-63,-61,-68,-64,-63
8544787,-58,-61,-70,-72,-53,-58,-70,-66,-58,-68,-62,-68,-63,-61,-68,-64,-63
8594812,-56,-60,-70,-72,-52,-56,-71,-65,-58,-68,-62,-68,-63,-61,-68,-64,-63
8644796,-58,-62,-70,-72,-52,-58,-70,-66,-58,-68,-62,-68,-63,-61,-68,-64,-63
8694785,-57,-62,-72,-71,-52,-56,-70,-67,-57,-68,-62,-69,-63,-60,-68,-64,-63
8744769,-56,-61,-72,-71,-53,-56,-72,-66,-57,-68,-62,-68,-63,-61,-69,-64,-63
8794785,-56,-60,-70,-71,-52,-56,-70,-67,-57,-68,-62,-67,-63,-60,-68,-64,-63
8844796,-56,-61,-71,-71,-52,-56,-70,-66,-58,-67,-62,-68,-63,-60,-69,-63,-63
8894803,-56,-60,-70,-70,-52,-56,-71,-66,-57,-68,-62,-68,-64,-60,-69,-64,-64
8944787,-56,-61,-71,-70,-52,-56,-71,-66,-57,-68,-63,-68,-63,-60,-69,-64,-63
8994785,-56,-60,-71,-72,-52,-58,-69,-66,-59,-68,-62,-68,-63,-61,-69,-64,-63
9044778,-58,-60,-70,-71,-53,-58,-70,-67,-58,-68,-63,-68,-63,-61,-68,-64,-63
9094794,-56,-60,-71,-70,-53,-56,-70,-67,-57,-68,-63,-69,-63,-60,-69,-64,-63
9144787,-56,-60,-71,-71,-53,-56,-70,-67,-57,-68,-63,-68,-63,-60,-69,-64,-63
9195032,-56,-60,-70,-69,-52,-56,-71,-67,-58,-68,-62,-67,-63,-60,-69,-64,-63
9244761,-56,-60,-70,-69,-52,-56,-71,-66,-57,-68,-63,-68,-63,-60,-68,-64,-63
9294775,-56,-60,-70,-70,-54,-58,-72,-67,-58,-67,-63,-68,-63,-60,-68,-64,-63
9344759,-56,-61,-72,-70,-52,-56,-70,-65,-57,-68,-63,-69,-63,-60,-68,-64,-63
9394784,-56,-60,-70,-70,-52,-57,-70,-65,-58,-68,-63,-67,-63,-59,-69,-64,-63
9444786,-56,-60,-70,-70,-52,-57,-70,-67,-58,-68,-63,-68,-63,-60,-68,-64,-63
9494802,-56,-60,-70,-71,-52,-56,-71,-66,-58,-68,-63,-68,-63,-60,-69,-64,-63
9544777,-56,-60,-71,-69,-52,-57,-72,-66,-58,-68,-63,-67,-63,-60,-68,-64,-63
9594785,-58,-60,-72,-69,-52,-58,-71,-66,-58,-68,-63,-68,-63,-59,-69,-64,-63
9644777,-56,-60,-71,-70,-51,-57,-72,-67,-58,-67,-63,-68,-63,-60,-69,-64,-63
9694803,-56,-60,-72,-69,-53,-57,-71,-66,-58,-68,-63,-68,-63,-61,-70,-64,-63
9744768,-56,-60,-72,-70,-52,-56,-72,-66,-57,-68,-63,-67,-63,-59,-69,-64,-63
9794793,-56,-60,-70,-68,-53,-58,-70,-65,-58,-68,-63,-68,-63,-61,-69,-64,-63
9844786,-56,-61,-71,-70,-52,-56,-71,-66,-58,-68,-63,-68,-63,-60,-70,-64,-63
9894776,-56,-60,-71,-70,-52,-57,-72,-66,-58,-68,-63,-68,-63,-59,-68,-64,-63
9944786,-56,-60,-71,-69,-52,-57,-72,-66,-57,-68,-63,-68,-63,-60,-70,-64,-63
9994803,-56,-61,-71,-69,-52,-56,-73,-67,-58,-67,-63,-68,-63,-60,-68,-64,-63
10044777,-56,-61,-72,-69,-53,-56,-73,-65,-57,-68,-63,-68,-63,-60,-68,-64,-63
10094802,-56,-61,-73,-69,-52,-56,-74,-66,-58,-68,-63,-69,-63,-60,-70,-64,-63
10194900,-56,-61,-71,-69,-52,-57,-72,-66,-58,-68,-63,-68,-63,-60,-68,-64,-63
10244761,-56,-61,-72,-69,-52,-57,-73,-66,-57,-68,-63,-69,-63,-60,-68,-64,-63
10294802,-56,-61,-71,-69,-52,-57,-75,-65,-57,-69,-63,-69,-63,-60,-69,-65,-63
10344759,-58,-60,-70,-69,-52,-57,-74,-66,-57,-68,-63,-67,-63,-60,-69,-64,-63
10394802,-56,-60,-70,-70,-53,-59,-74,-66,-57,-68,-62,-68,-63,-60,-69,-64,-63
10444768,-56,-60,-70,-70,-52,-57,-73,-66,-57,-68,-62,-69,-63,-60,-69,-64,-63
10494793,-56,-60,-71,-71,-53,-57,-74,-65,-58,-68,-62,-68,-63,-60,-68,-64,-63
10544769,-56,-61,-71,-70,-52,-57,-73,-65,-57,-68,-63,-68,-63,-60,-68,-64,-63
10594784,-58,-61,-72,-70,-52,-59,-74,-65,-58,-68,-63,-68,-63,-61,-68,-64,-63
10644777,-56,-61,-70,-71,-52,-57,-72,-66,-57,-67,-62,-70,-63,-60,-68,-64,-62
10694784,-56,-61,-71,-71,-53,-58,-73,-66,-57,-69,-63,-69,-63,-60,-69,-64,-63
10744777,-56,-61,-71,-71,-52,-58,-72,-65,-57,-68,-63,-69,-63,-59,-68,-64,-63
10794775,-58,-62,-70,-70,-53,-58,-74,-65,-58,-68,-63,-68,-63,-61,-69,-64,-63
10844777,-56,-61,-71,-71,-52,-57,-73,-65,-57,-69,-63,-69,-62,-60,-69,-64,-63
10895782,-56,-61,-70,-71,-52,-56,-72,-65,-57,-69,-63,-68,-63,-60,-70,-64,-63
10944786,-56,-61,-70,-72,-52,-56,-73,-65,-58,-68,-63,-69,-63,-60,-69,-63,-63
10994775,-56,-60,-71,-71,-52,-56,-74,-65,-58,-68,-63,-69,-63,-61,-69,-63,-63
11044777,-56,-60,-70,-71,-52,-58,-73,-66,-57,-69,-63,-68,-63,-61,-69,-64,-63
11094793,-57,-60,-70,-71,-52,-58,-73,-66,-58,-68,-63,-68,-63,-60,-69,-64,-63
11144786,-56,-60,-70,-71,-52,-56,-74,-65,-58,-68,-63,-69,-63,-60,-69,-64,-63
11194890,-56,-60,-72,-71,-53,-56,-74,-66,-57,-68,-63,-69,-63,-61,-70,-64,-63
11244779,-58,-60,-70,-72,-53,-58,-74,-66,-57,-68,-63,-69,-63,-61,-69,-64,-63
11294784,-56,-60,-70,-72,-53,-56,-73,-66,-58,-68,-63,-70,-63,-60,-69,-64,-63
11344786,-56,-60,-70,-73,-53,-56,-73,-66,-57,-68,-63,-69,-63,-60,-69,-64,-64
11394784,-58,-62,-71,-73,-52,-58,-73,-66,-58,-68,-63,-69,-63,-61,-69,-64,-63
11444777,-58,-60,-71,-72,-53,-58,-72,-66,-57,-69,-63,-69,-63,-60,-69,-64,-63
11494784,-58,-60,-71,-72,-53,-58,-73,-65,-58,-69,-63,-69,-63,-59,-68,-64,-63
11544786,-57,-62,-71,-72,-53,-58,-73,-66,-58,-69,-63,-69,-63,-61,-69,-64,-64
11594784,-56,-61,-72,-72,-52,-57,-71,-66,-57,-69,-63,-69,-63,-61,-69,-64,-63
11644759,-58,-60,-73,-71,-52,-58,-72,-66,-57,-68,-62,-69,-63,-61,-68,-64,-63
11694775,-56,-60,-72,-71,-52,-57,-72,-66,-57,-69,-63,-69,-63,-61,-68,-64,-63
11744786,-56,-60,-73,-72,-52,-56,-71,-66,-57,-69,-63,-70,-63,-61,-69,-64,-64
11794793,-56,-60,-71,-70,-53,-57,-72,-66,-58,-68,-63,-70,-63,-61,-69,-64,-64
11844768,-57,-61,-70,-71,-53,-59,-71,-66,-58,-68,-63,-68,-63,-63,-69,-64,-65
11894802,-56,-60,-71,-72,-53,-56,-72,-65,-58,-69,-62,-71,-63,-60,-69,-64,-63
11944759,-56,-60,-71,-71,-54,-57,-73,-65,-57,-69,-63,-69,-63,-60,-69,-64,-63
11994802,-56,-60,-72,-71,-52,-57,-73,-65,-58,-69,-62,-69,-62,-60,-69,-64,-63
12044768,-57,-60,-71,-70,-53,-58,-72,-65,-58,-69,-63,-68,-63,-61,-69,-64,-63
12094775,-56,-60,-71,-71,-53,-57,-71,-66,-58,-69,-63,-69,-63,-60,-69,-64,-63
12144777,-56,-60,-72,-71,-53,-58,-73,-66,-58,-68,-62,-69,-63,-60,-69,-64,-63
12194900,-58,-60,-69,-71,-54,-58,-71,-66,-57,-68,-63,-68,-63,-59,-69,-64,-63
12244761,-58,-61,-72,-70,-53,-58,-72,-66,-58,-68,-63,-68,-63,-60,-70,-64,-64
12294775,-56,-61,-70,-71,-53,-58,-73,-65,-57,-69,-62,-69,-63,-61,-69,-64,-63
12344786,-56,-61,-72,-71,-52,-57,-71,-66,-58,-68,-63,-69,-63,-60,-69,-64,-63
12394776,-56,-61,-72,-71,-53,-57,-72,-65,-56,-69,-62,-69,-63,-61,-69,-64,-63
12444759,-56,-60,-70,-72,-53,-59,-72,-65,-56,-69,-63,-68,-63,-61,-69,-64,-63
12494802,-56,-61,-70,-72,-53,-57,-72,-65,-57,-68,-63,-70,-63,-60,-69,-64,-63
12544777,-55,-61,-71,-71,-53,-58,-73,-65,-57,-68,-63,-69,-63,-59,-69,-64,-63
12594793,-56,-61,-70,-72,-53,-58,-72,-66,-57,-68,-63,-70,-63,-61,-68,-64,-63
12644777,-56,-61,-71,-71,-53,-58,-73,-65,-58,-68,-63,-69,-63,-59,-69,-64,-63
12694784,-55,-61,-72,-72,-53,-57,-73,-65,-56,-69,-63,-69,-63,-59,-69,-64,-63
12744777,-56,-61,-73,-71,-53,-58,-71,-65,-57,-68,-63,-69,-62,-60,-69,-64,-63
12794802,-55,-61,-70,-71,-53,-57,-73,-65,-56,-68,-63,-70,-63,-60,-69,-64,-63
12844777,-55,-60,-72,-71,-53,-57,-72,-65,-57,-69,-63,-69,-63,-60,-69,-64,-63
12894793,-56,-60,-72,-70,-52,-57,-74,-64,-58,-69,-63,-70,-63,-61,-69,-64,-63
12944777,-55,-61,-72,-71,-53,-57,-72,-65,-57,-69,-63,-70,-63,-59,-69,-64,-63
12994793,-56,-61,-70,-72,-53,-57,-72,-65,-57,-69,-63,-70,-63,-61,-68,-64,-63
13044786,-56,-61,-71,-72,-54,-57,-73,-65,-57,-68,-63,-69,-63,-60,-69,-64,-63
13094793,-57,-61,-69,-72,-54,-57,-73,-65,-57,-69,-63,-70,-63,-60,-69,-64,-63
13144786,-56,-61,-71,-72,-54,-57,-72,-65,-56,-69,-63,-69,-63,-60,-69,-63,-63
13194900,-55,-60,-69,-72,-53,-59,-71,-65,-58,-68,-63,-69,-63,-61,-69,-64,-63
13244770,-56,-61,-71,-73,-53,-56,-71,-65,-56,-69,-63,-71,-63,-61,-69,-64,-62
13294775,-56,-61,-70,-73,-54,-57,-71,-65,-58,-68,-63,-69,-63,-60,-69,-64,-63
13344759,-55,-61,-71,-73,-52,-57,-72,-65,-57,-68,-63,-69,-63,-60,-69,-64,-63
13394802,-57,-61,-70,-72,-53,-59,-71,-66,-57,-68,-63,-68,-63,-60,-69,-64,-63
13444759,-55,-61,-70,-73,-53,-58,-70,-65,-58,-68,-63,-70,-62,-60,-69,-64,-63
13494784,-55,-61,-70,-72,-52,-56,-70,-65,-57,-68,-63,-69,-62,-60,-68,-64,-63
13544768,-56,-61,-71,-72,-54,-56,-72,-65,-57,-68,-63,-70,-63,-61,-69,-64,-63
13594824,-56,-61,-70,-71,-52,-57,-71,-65,-57,-68,-64,-69,-63,-60,-69,-64,-63
13644777,-55,-60,-70,-71,-54,-56,-71,-65,-57,-69,-63,-70,-63,-60,-69,-63,-63
13694794,-55,-62,-70,-70,-52,-58,-71,-65,-58,-68,-63,-68,-63,-61,-69,-64,-63
13744768,-56,-60,-71,-71,-53,-57,-72,-65,-58,-68,-63,-70,-63,-61,-68,-64,-63
13794776,-55,-60,-72,-70,-53,-57,-71,-65,-57,-69,-63,-69,-63,-61,-69,-64,-63
13844786,-55,-60,-72,-70,-53,-57,-71,-66,-58,-68,-63,-68,-63,-61,-68,-64,-63
13894802,-57,-60,-71,-70,-53,-58,-70,-65,-57,-69,-63,-68,-63,-61,-69,-64,-63
13944768,-55,-60,-72,-70,-53,-56,-70,-65,-56,-69,-63,-69,-63,-61,-69,-64,-63
13994802,-57,-60,-71,-70,-53,-58,-70,-65,-57,-68,-63,-68,-63,-61,-69,-64,-63
14044759,-55,-60,-72,-71,-53,-56,-70,-65,-57,-69,-63,-69,-63,-61,-69,-64,-64
14094785,-56,-60,-71,-69,-53,-56,-70,-65,-57,-68,-63,-68,-63,-61,-69,-64,-64
14144759,-56,-60,-71,-70,-53,-57,-70,-65,-57,-68,-63,-68,-63,-61,-68,-64,-64
14194918,-56,-60,-72,-71,-53,-56,-71,-65,-58,-68,-63,-69,-63,-60,-69,-64,-63
14244761,-56,-60,-71,-71,-53,-57,-69,-65,-57,-69,-63,-70,-63,-60,-68,-64,-63
14294784,-58,-61,-71,-70,-54,-59,-69,-65,-58,-68,-63,-68,-63,-61,-68,-64,-63
14344777,-58,-60,-71,-71,-53,-59,-69,-65,-57,-69,-63,-67,-63,-61,-68,-64,-63
14394793,-56,-60,-71,-72,-53,-56,-69,-65,-57,-68,-63,-67,-63,-60,-69,-64,-63
14444759,-56,-60,-71,-71,-54,-57,-70,-65,-57,-68,-63,-68,-63,-61,-68,-64,-63
14494784,-58,-62,-72,-71,-53,-59,-70,-65,-58,-68,-63,-68,-63,-61,-68,-64,-63
14544777,-58,-60,-71,-70,-53,-59,-70,-65,-58,-68,-63,-68,-63,-59,-68,-63,-63
14594776,-58,-60,-72,-71,-53,-59,-70,-65,-58,-68,-63,-67,-63,-61,-68,-63,-64
14644786,-58,-60,-71,-71,-54,-58,-71,-65,-58,-68,-62,-67,-63,-61,-68,-63,-64
14694802,-58,-60,-71,-71,-53,-59,-71,-65,-58,-68,-63,-67,-62,-59,-68,-63,-64
14744777,-56,-61,-72,-71,-54,-57,-71,-65,-58,-68,-63,-67,-63,-60,-68,-63,-64
14794802,-58,-62,-71,-72,-52,-56,-71,-65,-58,-68,-63,-68,-63,-61,-68,-63,-64
14844759,-58,-60,-71,-71,-52,-58,-71,-65,-57,-68,-63,-67,-62,-59,-69,-63,-63
14894793,-56,-60,-71,-71,-53,-57,-72,-66,-57,-69,-63,-68,-63,-60,-69,-64,-64
14944786,-56,-60,-72,-71,-54,-56,-72,-65,-57,-69,-63,-69,-63,-61,-68,-64,-63
14994793,-56,-60,-71,-72,-53,-57,-72,-65,-58,-69,-63,-68,-62,-61,-69,-64,-63
15044759,-56,-60,-72,-72,-53,-57,-72,-66,-57,-68,-63,-68,-63,-59,-68,-64,-63
15094793,-56,-61,-73,-71,-52,-57,-71,-65,-57,-69,-63,-68,-62,-60,-69,-63,-63
15144759,-56,-60,-73,-72,-52,-57,-71,-65,-58,-69,-63,-68,-62,-61,-68,-64,-63
15194891,-56,-61,-72,-70,-52,-56,-71,-65,-57,-68,-63,-68,-63,-61,-69,-64,-64
15244788,-56,-61,-71,-70,-53,-57,-71,-66,-57,-68,-63,-68,-62,-61,-69,-63,-63
15294785,-56,-61,-71,-70,-53,-57,-71,-65,-57,-69,-63,-69,-63,-61,-69,-63,-63
15344786,-56,-60,-71,-71,-54,-56,-71,-65,-58,-68,-62,-67,-63,-60,-69,-64,-63
15394802,-56,-61,-72,-72,-53,-57,-71,-65,-58,-68,-62,-68,-63,-60,-69,-64,-63
15444768,-56,-61,-70,-70,-53,-56,-71,-65,-58,-69,-62,-67,-62,-61,-70,-64,-63
15494784,-57,-60,-70,-71,-53,-56,-72,-65,-57,-68,-63,-68,-62,-61,-69,-64,-63
15544777,-56,-61,-72,-69,-53,-56,-70,-65,-57,-69,-63,-68,-62,-61,-68,-64,-63
15594775,-56,-61,-71,-71,-53,-56,-72,-65,-58,-69,-63,-69,-63,-61,-68,-63,-63
15644777,-56,-61,-72,-72,-52,-56,-73,-66,-57,-68,-63,-68,-63,-61,-69,-64,-63
15694802,-58,-61,-70,-71,-52,-58,-71,-65,-58,-68,-63,-68,-62,-59,-69,-64,-63
15744777,-56,-60,-70,-71,-52,-56,-71,-66,-58,-68,-63,-68,-62,-60,-69,-64,-63
15794784,-56,-61,-71,-72,-54,-56,-73,-65,-57,-68,-63,-68,-62,-60,-68,-64,-63
15844759,-58,-61,-70,-71,-52,-56,-72,-65,-58,-68,-63,-68,-62,-60,-69,-64,-63
15894775,-55,-61,-71,-72,-53,-57,-71,-65,-57,-68,-63,-68,-62,-61,-69,-63,-63
15944768,-55,-62,-71,-71,-52,-56,-71,-65,-58,-68,-63,-69,-62,-61,-70,-64,-63
15994803,-55,-61,-70,-71,-53,-58,-71,-65,-58,-69,-63,-68,-62,-59,-69,-64,-63
16044768,-55,-61,-71,-72,-52,-57,-71,-65,-57,-68,-63,-68,-62,-61,-70,-64,-63
16094784,-55,-61,-71,-72,-53,-58,-71,-65,-58,-68,-63,-68,-62,-61,-69,-64,-63
16144786,-56,-61,-72,-72,-52,-57,-72,-66,-57,-68,-62,-68,-62,-61,-68,-64,-63
16194917,-56,-61,-71,-73,-53,-57,-72,-65,-57,-68,-63,-68,-62,-60,-70,-64,-63
16244761,-57,-61,-71,-72,-54,-58,-73,-65,-57,-68,-62,-67,-63,-61,-68,-64,-63
16294785,-56,-61,-72,-72,-52,-57,-72,-65,-57,-68,-62,-67,-62,-59,-70,-63,-63
16344759,-57,-61,-71,-73,-52,-57,-72,-65,-57,-68,-62,-68,-62,-60,-68,-64,-63
16394793,-57,-61,-72,-73,-53,-56,-71,-65,-58,-68,-63,-67,-63,-59,-68,-64,-63
16444768,-57,-61,-70,-72,-53,-57,-73,-65,-57,-68,-63,-68,-63,-61,-69,-63,-63
16494776,-57,-61,-70,-71,-53,-58,-72,-65,-58,-68,-63,-68,-63,-59,-70,-64,-63
16544786,-57,-61,-72,-72,-53,-58,-72,-65,-58,-68,-62,-69,-62,-60,-69,-64,-63
16594793,-55,-61,-71,-72,-52,-56,-73,-65,-58,-69,-63,-69,-62,-61,-70,-64,-63
16644777,-55,-61,-71,-72,-52,-56,-72,-65,-57,-68,-63,-68,-62,-61,-69,-64,-63
16694776,-57,-61,-70,-71,-52,-59,-72,-65,-58,-68,-63,-68,-62,-60,-69,-64,-63
16744786,-57,-61,-71,-71,-52,-59,-71,-65,-58,-68,-63,-68,-62,-61,-69,-64,-63
16794999,-55,-61,-70,-70,-52,-59,-72,-65,-58,-68,-63,-68,-62,-61,-69,-64,-63
16844768,-57,-61,-71,-70,-53,-59,-71,-65,-58,-68,-63,-68,-62,-59,-70,-64,-64
16894794,-55,-61,-72,-71,-52,-57,-72,-65,-57,-68,-63,-69,-63,-60,-68,-65,-64
16944796,-56,-61,-71,-72,-54,-58,-71,-65,-57,-69,-63,-69,-62,-61,-68,-64,-64
16994794,-55,-61,-71,-71,-52,-57,-70,-65,-56,-69,-63,-68,-62,-59,-69,-64,-64
17044769,-56,-61,-72,-70,-52,-57,-72,-65,-57,-68,-63,-68,-63,-61,-69,-64,-64
17094785,-56,-61,-72,-71,-52,-57,-72,-64,-57,-69,-63,-69,-62,-61,-69,-64,-64
17144796,-56,-61,-72,-71,-52,-57,-72,-64,-57,-69,-63,-69,-62,-61,-69,-64,-64
17194900,-55,-61,-72,-71,-53,-57,-72,-65,-58,-68,-63,-69,-62,-61,-69,-64,-64
17244788,-55,-61,-73,-70,-51,-57,-72,-65,-58,-69,-63,-69,-62,-60,-68,-63,-64
17294802,-55,-61,-73,-70,-52,-57,-73,-65,-57,-69,-63,-69,-62,-60,-67,-63,-64
17344786,-57,-61,-71,-70,-52,-57,-73,-65,-57,-69,-63,-68,-63,-61,-68,-64,-64
17394793,-56,-61,-72,-71,-53,-59,-72,-65,-58,-68,-63,-68,-62,-61,-68,-64,-64
17444786,-57,-60,-71,-71,-51,-59,-73,-65,-58,-68,-63,-68,-63,-59,-68,-64,-64
17494775,-57,-60,-71,-70,-53,-59,-72,-65,-57,-68,-63,-68,-62,-61,-69,-63,-63
17544759,-57,-62,-71,-69,-53,-59,-74,-65,-58,-68,-63,-68,-63,-59,-69,-63,-64
17594802,-55,-61,-72,-70,-52,-58,-74,-65,-57,-69,-63,-68,-63,-60,-68,-64,-64
17644786,-55,-61,-70,-71,-52,-59,-72,-65,-57,-68,-63,-68,-63,-60,-68,-64,-63
17694793,-55,-61,-71,-70,-52,-56,-72,-65,-57,-68,-63,-69,-63,-60,-68,-64,-63
17744786,-55,-62,-73,-71,-52,-56,-73,-64,-58,-69,-63,-68,-64,-61,-68,-63,-63
17794775,-57,-61,-71,-70,-52,-56,-72,-65,-57,-68,-63,-69,-62,-59,-68,-63,-64
17844786,-55,-61,-72,-71,-52,-56,-74,-65,-57,-68,-62,-69,-63,-60,-68,-64,-64
17894793,-56,-61,-74,-71,-52,-56,-72,-65,-57,-69,-62,-69,-63,-60,-69,-64,-64
