8544782,-55,-57,-58,-57,-55,-55,-53,-58,-53,-65,-51,-55,-66,-54,-57,-57,-57
8595216,-55,-58,-60,-58,-55,-56,-53,-59,-51,-65,-51,-55,-66,-53,-56,-58,-57
8644796,-57,-57,-60,-58,-55,-55,-54,-57,-53,-66,-52,-56,-66,-54,-57,-58,-57
8694812,-54,-58,-59,-57,-55,-55,-53,-59,-51,-66,-51,-55,-66,-54,-57,-56,-56
8744769,-57,-57,-60,-58,-55,-57,-55,-57,-53,-66,-52,-55,-65,-54,-57,-57,-57
8794812,-54,-58,-59,-58,-55,-56,-54,-58,-52,-66,-51,-55,-65,-54,-57,-57,-57
8844769,-55,-58,-58,-58,-55,-55,-53,-57,-51,-65,-52,-55,-64,-54,-57,-57,-57
8894812,-55,-59,-59,-57,-56,-55,-53,-57,-53,-65,-52,-55,-64,-54,-56,-56,-56
8944769,-54,-58,-59,-58,-56,-55,-53,-57,-51,-65,-51,-55,-65,-54,-56,-57,-57
8994803,-54,-59,-60,-58,-57,-56,-53,-57,-51,-65,-52,-55,-65,-54,-56,-57,-56
9044796,-54,-58,-59,-57,-55,-56,-54,-57,-52,-64,-52,-55,-65,-54,-56,-58,-56
9094803,-56,-59,-59,-58,-55,-56,-54,-57,-53,-64,-52,-54,-65,-54,-57,-58,-56
9144769,-54,-59,-59,-58,-55,-57,-55,-57,-53,-66,-52,-54,-64,-54,-56,-57,-57
9195051,-55,-58,-59,-58,-55,-56,-54,-57,-53,-65,-52,-55,-64,-54,-56,-56,-56
9244788,-54,-58,-59,-57,-55,-55,-53,-58,-51,-68,-52,-55,-64,-54,-56,-56,-56
9294776,-56,-58,-60,-57,-55,-57,-54,-59,-52,-66,-52,-54,-64,-54,-57,-58,-56
9344778,-54,-58,-60,-58,-55,-56,-53,-57,-52,-65,-51,-55,-65,-54,-56,-56,-56
9394794,-54,-58,-59,-57,-56,-55,-54,-57,-51,-64,-52,-55,-65,-54,-56,-56,-56
9444759,-54,-58,-60,-57,-55,-55,-53,-57,-51,-65,-52,-55,-64,-54,-56,-58,-57
9494794,-55,-58,-59,-58,-55,-55,-53,-57,-52,-65,-52,-55,-65,-54,-57,-57,-56
9544787,-55,-58,-60,-58,-55,-55,-54,-57,-53,-65,-52,-55,-64,-54,-56,-58,-56
9594803,-54,-58,-59,-57,-55,-55,-54,-57,-51,-69,-52,-55,-63,-54,-56,-56,-56
9644768,-54,-59,-60,-58,-55,-56,-56,-58,-52,-65,-52,-55,-63,-54,-56,-57,-57
9694785,-54,-59,-60,-57,-57,-55,-54,-58,-51,-65,-52,-55,-64,-54,-56,-58,-56
9744786,-54,-58,-59,-59,-55,-55,-54,-57,-52,-65,-51,-55,-65,-54,-56,-58,-56
9794785,-54,-58,-59,-57,-55,-55,-54,-57,-53,-67,-52,-55,-67,-54,-56,-58,-56
9844768,-54,-58,-60,-58,-55,-55,-54,-57,-52,-66,-51,-55,-64,-53,-56,-58,-56
9894785,-55,-58,-59,-58,-56,-55,-54,-57,-51,-66,-52,-55,-64,-54,-56,-56,-56
9944768,-54,-58,-59,-57,-55,-55,-54,-58,-51,-65,-52,-55,-64,-54,-56,-57,-56
9994785,-54,-58,-60,-58,-55,-56,-53,-57,-52,-67,-52,-55,-63,-54,-56,-57,-56
10044786,-55,-58,-59,-58,-55,-56,-54,-58,-52,-66,-52,-55,-63,-54,-56,-58,-56
10094794,-54,-58,-59,-57,-55,-55,-54,-57,-53,-65,-52,-55,-64,-54,-56,-58,-56
10144786,-54,-58,-59,-57,-56,-55,-53,-57,-52,-68,-51,-55,-64,-54,-56,-58,-56
10194909,-54,-58,-59,-57,-55,-55,-53,-57,-52,-65,-51,-55,-65,-54,-56,-57,-56
10244779,-54,-58,-59,-58,-55,-55,-54,-57,-52,-64,-52,-55,-66,-54,-56,-57,-56
10294785,-55,-58,-59,-57,-57,-56,-54,-58,-52,-66,-52,-55,-64,-54,-56,-57,-56
10344786,-54,-58,-59,-57,-55,-56,-54,-58,-53,-65,-51,-55,-64,-54,-56,-56,-56
10394785,-57,-58,-59,-57,-55,-56,-53,-58,-53,-64,-52,-54,-65,-55,-56,-57,-56
10444768,-54,-59,-59,-58,-55,-55,-54,-58,-53,-65,-52,-55,-64,-55,-56,-57,-56
10494794,-54,-58,-60,-58,-55,-56,-53,-57,-51,-67,-51,-54,-64,-54,-56,-58,-56
10544786,-54,-58,-59,-57,-55,-55,-54,-57,-52,-68,-51,-55,-64,-54,-56,-57,-56
10594776,-54,-58,-59,-57,-55,-56,-53,-57,-53,-65,-51,-55,-65,-54,-57,-57,-56
10644938,-55,-58,-59,-58,-55,-56,-54,-58,-52,-65,-52,-55,-64,-54,-56,-58,-56
10694797,-54,-58,-59,-57,-55,-56,-53,-57,-52,-65,-52,-55,-64,-54,-56,-56,-56
10744768,-55,-58,-59,-57,-56,-55,-54,-57,-53,-65,-52,-55,-64,-55,-57,-58,-56
10794803,-54,-58,-59,-57,-55,-55,-55,-57,-52,-69,-52,-55,-64,-54,-56,-58,-56
10844768,-54,-58,-59,-58,-55,-56,-54,-57,-52,-65,-52,-56,-65,-54,-56,-56,-56
10894776,-54,-58,-59,-58,-56,-56,-54,-57,-51,-66,-52,-55,-65,-54,-56,-56,-56
10944768,-54,-58,-59,-58,-55,-55,-54,-57,-52,-67,-52,-54,-65,-54,-56,-58,-56
10994803,-55,-58,-59,-57,-56,-56,-54,-58,-53,-67,-52,-55,-65,-55,-56,-57,-56
11044759,-54,-58,-59,-58,-55,-55,-54,-57,-51,-66,-52,-55,-65,-54,-56,-57,-56
11094794,-54,-58,-59,-57,-55,-55,-53,-57,-53,-66,-52,-54,-64,-54,-56,-58,-56
11144768,-54,-58,-60,-58,-55,-55,-53,-58,-51,-69,-52,-54,-65,-54,-56,-57,-56
11194900,-57,-58,-59,-59,-56,-56,-54,-58,-53,-66,-52,-55,-65,-54,-57,-58,-57
11244770,-54,-59,-59,-58,-56,-55,-53,-57,-52,-67,-52,-54,-65,-54,-56,-57,-56
11294794,-54,-58,-59,-57,-55,-56,-54,-57,-52,-66,-52,-55,-65,-54,-56,-57,-56
11344768,-54,-58,-59,-58,-55,-56,-54,-57,-52,-69,-51,-55,-64,-54,-56,-56,-56
11394785,-54,-58,-59,-58,-55,-55,-54,-57,-53,-67,-52,-55,-64,-53,-56,-58,-56
11444778,-55,-58,-60,-57,-55,-56,-53,-58,-53,-69,-52,-54,-64,-54,-56,-58,-56
11494785,-54,-58,-59,-57,-55,-58,-54,-57,-52,-66,-52,-54,-64,-54,-56,-56,-56
11544759,-55,-58,-59,-57,-55,-55,-54,-57,-51,-66,-52,-54,-64,-54,-56,-56,-56
11594776,-54,-58,-60,-57,-55,-56,-54,-57,-52,-68,-52,-54,-63,-54,-56,-56,-56
11644769,-54,-58,-59,-57,-55,-56,-53,-57,-52,-67,-52,-54,-64,-54,-56,-56,-56
11694785,-57,-59,-60,-58,-55,-55,-53,-57,-51,-66,-52,-54,-64,-54,-56,-56,-57
11744759,-55,-58,-60,-57,-55,-55,-54,-57,-51,-69,-51,-54,-64,-53,-56,-58,-56
11794776,-54,-58,-59,-57,-56,-56,-54,-57,-51,-67,-52,-54,-64,-54,-57,-58,-56
11844768,-54,-57,-59,-57,-55,-56,-53,-57,-52,-68,-51,-55,-64,-54,-56,-57,-56
11894776,-57,-59,-60,-58,-55,-56,-54,-58,-51,-68,-52,-55,-64,-54,-57,-58,-56
11944777,-56,-58,-60,-57,-55,-55,-53,-57,-52,-69,-52,-55,-63,-54,-57,-59,-56
11994803,-54,-58,-59,-58,-55,-56,-53,-57,-52,-66,-51,-54,-64,-54,-57,-57,-56
12044778,-54,-58,-60,-58,-55,-56,-53,-59,-52,-67,-51,-54,-64,-54,-56,-57,-57
12094803,-56,-58,-60,-58,-55,-55,-54,-58,-51,-68,-52,-54,-64,-54,-57,-57,-57
12144760,-54,-58,-59,-57,-56,-55,-54,-57,-52,-69,-52,-55,-64,-54,-56,-57,-56
12194891,-57,-58,-61,-58,-55,-56,-53,-57,-52,-67,-52,-54,-64,-54,-57,-58,-57
12244789,-54,-58,-60,-57,-55,-56,-54,-57,-51,-66,-52,-55,-64,-55,-57,-57,-57
12294794,-54,-58,-59,-57,-55,-56,-53,-58,-53,-66,-52,-54,-64,-54,-56,-58,-57
12344777,-54,-58,-59,-58,-55,-56,-53,-57,-51,-68,-52,-54,-64,-54,-57,-57,-57
12394803,-57,-58,-59,-57,-56,-56,-54,-57,-51,-66,-52,-54,-64,-54,-56,-56,-57
12444778,-54,-59,-59,-57,-55,-56,-54,-57,-53,-67,-52,-55,-64,-54,-56,-57,-57
12494776,-55,-58,-60,-58,-56,-55,-53,-58,-51,-70,-52,-54,-64,-53,-56,-58,-56
12544787,-54,-58,-60,-58,-55,-55,-54,-57,-52,-67,-52,-54,-64,-54,-57,-57,-57
12594803,-55,-58,-59,-57,-56,-56,-53,-58,-52,-68,-51,-54,-64,-54,-56,-57,-56
12644786,-54,-59,-59,-58,-55,-55,-54,-57,-51,-68,-52,-54,-64,-54,-56,-57,-57
12694794,-54,-58,-59,-57,-55,-55,-53,-57,-51,-67,-52,-54,-64,-54,-57,-57,-57
12744787,-54,-58,-59,-57,-56,-55,-54,-57,-51,-66,-51,-55,-64,-54,-56,-57,-57
12795312,-55,-58,-59,-58,-55,-55,-54,-58,-52,-67,-51,-54,-64,-54,-56,-57,-56
12844787,-55,-58,-59,-57,-55,-56,-54,-58,-52,-67,-52,-55,-64,-54,-56,-58,-56
12894776,-57,-58,-60,-58,-55,-55,-54,-58,-53,-67,-52,-55,-64,-54,-57,-58,-57
12944778,-57,-58,-60,-58,-55,-56,-54,-58,-51,-67,-52,-55,-64,-54,-57,-58,-57
12994776,-54,-58,-60,-58,-56,-55,-53,-58,-52,-67,-51,-55,-64,-55,-56,-57,-57
13044760,-54,-58,-60,-57,-56,-55,-53,-57,-52,-67,-52,-55,-64,-55,-56,-57,-57
13094803,-54,-59,-60,-58,-55,-55,-53,-57,-53,-68,-52,-55,-64,-54,-57,-58,-57
13144778,-55,-59,-60,-57,-55,-55,-54,-57,-51,-67,-52,-55,-64,-54,-56,-57,-56
13194918,-54,-58,-59,-58,-55,-56,-53,-59,-53,-68,-52,-55,-63,-54,-56,-56,-57
13244761,-54,-58,-60,-58,-55,-55,-54,-57,-52,-67,-52,-54,-63,-55,-56,-57,-57
13294785,-57,-58,-60,-58,-56,-55,-54,-57,-52,-68,-52,-55,-63,-54,-57,-57,-56
13344768,-58,-58,-60,-58,-56,-57,-55,-57,-52,-68,-52,-55,-63,-54,-57,-57,-57
13394776,-57,-58,-60,-58,-55,-55,-53,-58,-51,-67,-51,-54,-64,-54,-57,-58,-57
13444786,-55,-58,-59,-57,-55,-56,-54,-57,-53,-67,-52,-55,-64,-54,-56,-58,-56
13494794,-57,-58,-60,-58,-56,-57,-53,-57,-53,-67,-52,-55,-64,-54,-57,-57,-57
13544768,-57,-58,-60,-58,-56,-57,-55,-57,-52,-68,-52,-54,-64,-55,-57,-58,-57
13594794,-57,-58,-60,-58,-55,-55,-54,-57,-53,-68,-52,-55,-63,-54,-57,-57,-57
13644769,-54,-58,-60,-58,-55,-56,-53,-57,-53,-66,-52,-55,-63,-54,-56,-57,-57
13694776,-54,-58,-60,-58,-55,-55,-53,-57,-51,-67,-51,-55,-63,-55,-55,-58,-57
13744769,-57,-58,-60,-58,-56,-57,-54,-58,-51,-67,-52,-55,-64,-55,-57,-58,-57
13794803,-54,-58,-59,-57,-56,-56,-54,-58,-53,-69,-52,-54,-63,-55,-56,-56,-57
13844769,-55,-58,-59,-57,-56,-55,-54,-58,-51,-67,-52,-55,-63,-54,-55,-56,-57
13894776,-54,-58,-60,-58,-55,-56,-53,-57,-51,-67,-52,-55,-64,-55,-56,-56,-58
13944786,-54,-58,-59,-58,-55,-55,-54,-57,-52,-69,-52,-55,-63,-55,-56,-57,-56
13994785,-57,-58,-60,-58,-56,-57,-55,-58,-52,-66,-52,-55,-63,-55,-57,-58,-57
14044760,-54,-58,-60,-57,-55,-56,-53,-57,-51,-67,-52,-55,-63,-53,-55,-56,-56
14094785,-55,-58,-60,-57,-55,-56,-54,-57,-51,-70,-52,-55,-64,-55,-56,-58,-56
14144786,-54,-58,-61,-58,-55,-55,-54,-57,-51,-66,-52,-54,-64,-53,-55,-56,-57
14194891,-55,-59,-59,-58,-56,-55,-54,-57,-51,-66,-52,-55,-64,-53,-56,-58,-57
14244761,-54,-58,-59,-58,-55,-56,-53,-57,-53,-67,-52,-54,-64,-55,-57,-58,-57
14294803,-54,-58,-60,-58,-55,-56,-54,-57,-51,-67,-52,-55,-64,-53,-55,-56,-57
14344786,-55,-58,-59,-58,-55,-56,-54,-57,-52,-67,-52,-55,-64,-53,-56,-56,-56
14394803,-57,-59,-60,-58,-55,-57,-55,-58,-52,-67,-52,-55,-65,-55,-57,-57,-57
14444769,-54,-58,-60,-58,-55,-55,-54,-57,-53,-67,-52,-54,-65,-55,-56,-58,-57
14494785,-57,-58,-60,-58,-56,-55,-54,-57,-53,-66,-52,-55,-65,-54,-56,-58,-57
14544777,-55,-58,-59,-58,-55,-56,-54,-58,-52,-66,-53,-55,-64,-54,-56,-56,-56
14594776,-54,-58,-60,-57,-55,-55,-54,-57,-52,-67,-52,-55,-64,-54,-56,-57,-57
14644787,-54,-58,-59,-59,-55,-57,-54,-57,-51,-68,-51,-55,-65,-54,-56,-57,-56
14694776,-55,-58,-60,-58,-55,-56,-54,-57,-52,-67,-52,-54,-64,-55,-56,-58,-57
14744769,-57,-58,-59,-58,-55,-56,-54,-57,-53,-68,-52,-55,-64,-54,-56,-58,-57
14794785,-57,-58,-60,-58,-56,-57,-55,-58,-53,-68,-52,-55,-64,-55,-57,-58,-57
14844778,-54,-58,-59,-58,-55,-56,-54,-58,-51,-69,-52,-55,-66,-53,-56,-58,-56
14894785,-55,-59,-60,-58,-56,-57,-55,-58,-52,-67,-52,-55,-64,-54,-57,-56,-57
14944759,-55,-58,-60,-58,-56,-56,-54,-57,-53,-67,-52,-55,-64,-53,-56,-57,-57
14994785,-54,-58,-59,-58,-55,-55,-54,-57,-51,-67,-51,-54,-63,-54,-56,-57,-57
15044769,-54,-59,-60,-58,-55,-55,-54,-57,-51,-66,-52,-55,-64,-53,-56,-56,-57
15094776,-55,-58,-60,-59,-55,-56,-54,-59,-51,-67,-52,-55,-63,-54,-56,-56,-56
15144760,-56,-58,-60,-58,-55,-56,-54,-57,-51,-67,-52,-54,-63,-54,-56,-57,-57
15194909,-54,-58,-60,-58,-56,-56,-53,-57,-51,-68,-52,-55,-63,-54,-56,-58,-57
15244779,-55,-58,-60,-58,-55,-56,-53,-57,-52,-66,-51,-55,-64,-54,-56,-58,-56
15294794,-55,-58,-59,-58,-56,-56,-53,-58,-53,-66,-52,-55,-63,-53,-58,-57,-56
15344759,-57,-58,-60,-58,-55,-56,-53,-57,-52,-67,-52,-56,-64,-55,-57,-59,-57
15394776,-57,-58,-60,-58,-55,-56,-53,-58,-52,-67,-52,-55,-64,-55,-56,-58,-57
15444760,-57,-57,-60,-58,-56,-57,-53,-57,-51,-66,-51,-55,-64,-54,-56,-58,-57
15494773,-57,-58,-59,-58,-55,-56,-53,-58,-51,-67,-52,-55,-64,-55,-57,-56,-57
15544759,-54,-58,-59,-58,-57,-56,-53,-57,-51,-66,-52,-55,-66,-54,-56,-57,-56
15594776,-55,-58,-60,-58,-55,-56,-54,-60,-51,-65,-52,-55,-64,-54,-56,-56,-56
15644778,-54,-58,-60,-57,-55,-56,-54,-57,-52,-66,-52,-55,-65,-54,-56,-58,-56
15694776,-55,-58,-59,-58,-56,-55,-54,-57,-51,-65,-51,-55,-64,-54,-57,-57,-57
15744760,-54,-58,-59,-58,-55,-55,-53,-58,-52,-65,-52,-55,-64,-54,-56,-57,-57
15794794,-54,-58,-60,-58,-55,-55,-54,-57,-52,-67,-52,-55,-64,-54,-56,-56,-56
15844759,-54,-58,-59,-58,-55,-56,-53,-57,-53,-65,-51,-55,-64,-54,-56,-56,-56
15894776,-55,-58,-59,-58,-56,-55,-54,-57,-51,-68,-52,-54,-64,-54,-56,-58,-56
15944760,-57,-58,-59,-57,-55,-55,-53,-58,-52,-66,-52,-55,-64,-55,-57,-58,-57
15994794,-54,-58,-59,-58,-56,-56,-53,-57,-51,-66,-51,-55,-64,-54,-56,-56,-57
16044760,-54,-59,-59,-58,-56,-55,-54,-57,-51,-65,-52,-55,-64,-55,-56,-58,-57
16094794,-54,-58,-60,-58,-55,-56,-54,-57,-53,-66,-52,-55,-64,-54,-56,-56,-56
16144777,-54,-58,-60,-59,-55,-55,-53,-57,-51,-66,-52,-55,-64,-54,-56,-57,-56
16194891,-54,-58,-59,-58,-55,-55,-53,-57,-51,-69,-52,-55,-64,-54,-57,-56,-56
16244761,-54,-58,-59,-58,-55,-56,-54,-57,-52,-66,-52,-55,-64,-54,-57,-57,-57
16294803,-54,-58,-59,-59,-55,-56,-53,-57,-51,-67,-52,-55,-63,-54,-56,-56,-57
16344787,-54,-58,-59,-58,-55,-55,-53,-57,-51,-67,-52,-55,-64,-54,-56,-57,-56
16394803,-54,-58,-59,-58,-55,-56,-54,-57,-51,-65,-52,-55,-64,-54,-56,-58,-57
16444759,-54,-58,-60,-57,-55,-55,-54,-57,-51,-65,-51,-54,-64,-55,-56,-57,-56
16494785,-55,-58,-59,-58,-55,-56,-54,-58,-51,-68,-51,-56,-64,-54,-56,-56,-56
16544759,-55,-59,-59,-58,-55,-56,-54,-57,-53,-65,-51,-55,-64,-54,-56,-58,-56
16594856,-54,-58,-60,-57,-56,-56,-54,-57,-51,-66,-52,-55,-64,-54,-56,-57,-56
16644760,-54,-59,-60,-58,-55,-56,-54,-58,-52,-65,-52,-55,-64,-54,-56,-56,-56
16694798,-55,-59,-59,-57,-55,-56,-54,-58,-52,-66,-52,-55,-63,-54,-56,-57,-56
16744769,-54,-58,-60,-59,-57,-56,-54,-57,-52,-67,-51,-55,-63,-54,-56,-57,-56
16794776,-55,-59,-60,-58,-55,-56,-54,-57,-52,-69,-51,-54,-63,-55,-56,-57,-56
16844759,-55,-59,-60,-58,-55,-56,-53,-57,-51,-65,-52,-54,-63,-55,-56,-57,-56
16894803,-54,-58,-60,-57,-56,-55,-53,-57,-51,-66,-52,-55,-64,-54,-56,-56,-56
16944778,-54,-58,-60,-58,-55,-56,-53,-58,-51,-66,-52,-55,-63,-54,-56,-58,-56
16994812,-56,-59,-59,-57,-55,-56,-53,-58,-52,-68,-52,-55,-63,-55,-56,-58,-56
17044778,-54,-58,-59,-57,-56,-55,-54,-57,-53,-65,-52,-55,-63,-55,-56,-58,-56
17094794,-54,-58,-59,-58,-55,-56,-54,-57,-51,-66,-52,-55,-63,-54,-56,-57,-56
17144787,-54,-59,-60,-58,-55,-56,-54,-57,-51,-66,-51,-55,-63,-55,-57,-57,-56
17194900,-54,-58,-60,-58,-56,-56,-53,-57,-52,-65,-52,-54,-63,-54,-56,-58,-57
17244779,-55,-59,-59,-59,-56,-55,-53,-57,-51,-65,-52,-55,-63,-54,-56,-58,-56
17294794,-54,-58,-60,-58,-56,-57,-53,-57,-52,-68,-52,-54,-63,-54,-56,-56,-56
17344768,-55,-58,-59,-57,-55,-55,-54,-57,-52,-67,-51,-55,-64,-54,-56,-57,-57
17394785,-54,-58,-60,-58,-55,-55,-53,-57,-51,-68,-52,-55,-63,-54,-56,-57,-56
17444768,-54,-59,-60,-58,-55,-55,-53,-57,-51,-66,-52,-54,-63,-54,-56,-57,-56
17494785,-54,-59,-59,-58,-56,-55,-53,-57,-51,-69,-52,-54,-63,-54,-56,-57,-56
17544760,-55,-58,-59,-58,-56,-56,-54,-57,-52,-65,-52,-54,-63,-54,-56,-58,-56
17594785,-54,-59,-59,-58,-55,-56,-54,-57,-51,-67,-52,-54,-63,-54,-56,-58,-56
17644759,-54,-59,-59,-59,-55,-56,-53,-59,-51,-65,-51,-55,-63,-54,-56,-58,-56
17694785,-55,-59,-59,-58,-57,-56,-54,-57,-52,-66,-51,-54,-63,-54,-56,-58,-56
17744768,-55,-59,-59,-58,-56,-56,-54,-57,-51,-67,-52,-55,-63,-54,-56,-58,-56
17794794,-54,-58,-60,-58,-56,-56,-53,-57,-51,-68,-51,-55,-63,-54,-56,-57,-56
17844768,-55,-59,-60,-58,-55,-55,-54,-57,-53,-66,-51,-55,-63,-54,-56,-57,-56
17894785,-57,-59,-59,-59,-56,-55,-53,-57,-53,-67,-52,-55,-63,-54,-56,-58,-57
17944786,-54,-58,-59,-59,-55,-55,-54,-58,-51,-65,-52,-55,-63,-54,-56,-57,-56
