6146213,-62,-54,-51,-53,-53,-57,-56,-57,-57,-65,-61,-66,-56,-58,-55,-56,-58
6194891,-63,-57,-51,-54,-53,-57,-56,-57,-56,-65,-61,-66,-57,-58,-55,-57,-58
6244761,-62,-54,-51,-54,-53,-58,-56,-57,-56,-66,-61,-66,-58,-56,-55,-57,-58
6294803,-63,-56,-51,-53,-52,-57,-56,-57,-56,-65,-61,-66,-56,-58,-55,-56,-58
6344759,-63,-55,-51,-53,-53,-57,-56,-57,-57,-65,-63,-66,-58,-58,-56,-57,-58
6394914,-63,-53,-51,-54,-53,-57,-56,-57,-56,-65,-63,-66,-57,-58,-55,-57,-58
6444786,-62,-53,-51,-54,-52,-56,-56,-57,-56,-65,-63,-66,-58,-58,-55,-57,-58
6494802,-62,-53,-51,-54,-53,-56,-56,-57,-56,-65,-61,-66,-58,-56,-56,-57,-58
6544768,-62,-54,-51,-53,-52,-58,-56,-58,-56,-65,-62,-66,-58,-58,-56,-57,-58
6594785,-61,-53,-50,-53,-53,-58,-56,-57,-55,-65,-60,-65,-57,-56,-55,-57,-58
6644786,-62,-53,-50,-53,-52,-57,-56,-57,-56,-65,-63,-66,-56,-58,-56,-57,-58
6694802,-62,-53,-51,-54,-52,-56,-56,-58,-56,-65,-60,-65,-57,-58,-56,-56,-58
6744786,-62,-53,-51,-53,-52,-56,-56,-57,-57,-65,-63,-65,-56,-58,-55,-57,-58
6794785,-63,-53,-51,-53,-53,-58,-57,-57,-56,-65,-61,-65,-57,-57,-55,-57,-58
6844760,-63,-53,-51,-54,-52,-58,-56,-57,-57,-65,-63,-65,-57,-58,-56,-57,-57
6894794,-63,-53,-51,-53,-52,-56,-56,-57,-56,-65,-60,-66,-57,-56,-56,-57,-57
6944786,-62,-53,-51,-53,-53,-56,-56,-57,-55,-65,-61,-66,-58,-58,-55,-57,-57
6995660,-63,-53,-51,-53,-52,-58,-56,-57,-56,-65,-62,-65,-58,-57,-56,-57,-58
7044759,-64,-53,-51,-53,-52,-58,-57,-58,-57,-66,-63,-66,-58,-57,-56,-57,-58
7094803,-64,-53,-51,-53,-52,-57,-56,-57,-56,-65,-60,-65,-58,-56,-55,-57,-57
7144760,-65,-53,-51,-54,-53,-58,-56,-57,-56,-65,-62,-66,-57,-58,-55,-57,-57
7194900,-63,-53,-51,-54,-52,-57,-56,-57,-57,-65,-61,-66,-57,-56,-55,-57,-57
7244770,-64,-55,-51,-54,-52,-57,-56,-57,-55,-65,-63,-66,-58,-58,-55,-57,-57
7294794,-64,-53,-51,-53,-52,-57,-56,-57,-56,-65,-60,-66,-58,-57,-55,-57,-57
7344777,-64,-55,-51,-53,-52,-57,-56,-57,-55,-65,-61,-66,-58,-56,-56,-57,-57
7394784,-63,-57,-51,-53,-54,-57,-57,-57,-56,-65,-62,-66,-56,-57,-55,-57,-57
7444786,-64,-54,-51,-53,-52,-59,-56,-57,-56,-66,-61,-66,-57,-56,-56,-57,-57
7494793,-63,-53,-51,-54,-53,-58,-56,-57,-56,-65,-61,-65,-57,-56,-55,-56,-57
7544769,-63,-54,-51,-54,-53,-58,-56,-57,-56,-65,-61,-66,-57,-56,-56,-57,-58
7594803,-63,-54,-51,-53,-53,-59,-56,-57,-56,-65,-61,-65,-56,-57,-55,-57,-57
7644786,-62,-54,-51,-53,-53,-58,-56,-57,-57,-65,-61,-65,-56,-57,-56,-57,-57
7694776,-61,-54,-51,-53,-52,-58,-56,-57,-56,-65,-61,-64,-58,-56,-56,-57,-57
7744769,-63,-55,-51,-53,-54,-59,-56,-59,-58,-65,-61,-66,-58,-56,-56,-57,-58
7794784,-62,-53,-50,-53,-53,-57,-56,-57,-55,-65,-61,-64,-57,-58,-56,-57,-57
7844787,-63,-53,-51,-53,-54,-57,-56,-57,-55,-65,-61,-65,-56,-56,-55,-58,-57
7894803,-63,-54,-51,-53,-52,-58,-56,-57,-56,-65,-60,-65,-56,-58,-56,-58,-57
7944759,-63,-54,-51,-54,-52,-57,-56,-57,-57,-65,-61,-66,-58,-56,-55,-57,-57
7994782,-62,-54,-51,-53,-52,-56,-56,-57,-55,-65,-61,-64,-56,-56,-55,-57,-57
8044777,-62,-54,-51,-53,-52,-57,-56,-57,-55,-66,-61,-65,-57,-56,-56,-58,-58
8096323,-62,-55,-51,-53,-52,-56,-56,-57,-57,-65,-61,-64,-56,-57,-56,-57,-57
8144769,-62,-55,-51,-53,-52,-56,-56,-58,-57,-65,-61,-66,-57,-56,-56,-57,-58
8194900,-63,-57,-51,-53,-52,-58,-56,-57,-57,-66,-61,-66,-56,-56,-56,-57,-58
8244770,-63,-56,-51,-53,-52,-56,-56,-57,-56,-65,-61,-65,-56,-56,-56,-57,-58
8294775,-63,-56,-51,-53,-52,-57,-56,-57,-57,-65,-61,-66,-56,-56,-56,-57,-58
8344769,-63,-56,-51,-53,-53,-57,-56,-57,-55,-65,-61,-66,-58,-57,-56,-58,-58
8394802,-62,-55,-51,-53,-52,-58,-56,-57,-56,-65,-61,-66,-57,-57,-56,-57,-57
8444768,-62,-54,-50,-53,-52,-58,-56,-57,-56,-65,-61,-66,-58,-57,-56,-57,-58
8496332,-62,-54,-51,-53,-52,-58,-56,-57,-58,-65,-61,-66,-56,-58,-56,-57,-58
8544769,-62,-54,-51,-54,-52,-59,-56,-57,-57,-65,-61,-66,-57,-56,-55,-57,-58
8594812,-62,-54,-51,-53,-54,-59,-56,-57,-56,-65,-61,-66,-56,-56,-56,-57,-58
8644778,-63,-56,-51,-53,-53,-59,-56,-57,-56,-65,-61,-66,-56,-56,-56,-58,-57
8694812,-63,-54,-51,-53,-52,-57,-56,-57,-57,-66,-61,-66,-56,-56,-56,-57,-57
8744769,-63,-53,-51,-54,-52,-59,-56,-57,-56,-65,-60,-66,-58,-58,-56,-57,-57
8796865,-64,-56,-51,-55,-52,-57,-56,-57,-56,-65,-63,-66,-56,-58,-56,-57,-58
8844787,-62,-54,-51,-54,-53,-59,-56,-57,-57,-66,-61,-66,-57,-56,-56,-57,-58
8894785,-62,-54,-51,-53,-52,-57,-56,-57,-58,-66,-61,-66,-57,-58,-56,-57,-58
8944787,-62,-55,-51,-54,-53,-58,-56,-59,-56,-66,-61,-66,-57,-56,-57,-57,-57
8994794,-62,-54,-51,-54,-53,-58,-56,-57,-56,-66,-63,-67,-56,-58,-56,-57,-57
9044769,-62,-56,-51,-53,-53,-58,-56,-57,-56,-65,-61,-66,-56,-58,-56,-57,-57
9094812,-61,-54,-51,-53,-53,-57,-56,-57,-56,-66,-63,-66,-56,-58,-56,-57,-58
9146029,-61,-56,-51,-55,-53,-59,-56,-57,-56,-65,-61,-67,-56,-56,-56,-57,-57
9195032,-61,-54,-51,-54,-53,-57,-56,-57,-58,-66,-61,-67,-57,-57,-56,-58,-58
9244788,-61,-54,-51,-54,-54,-57,-56,-57,-58,-66,-61,-66,-57,-56,-56,-58,-58
9294775,-61,-54,-51,-54,-52,-57,-56,-57,-56,-66,-63,-66,-56,-58,-56,-58,-58
9344759,-61,-54,-50,-54,-53,-57,-57,-57,-56,-65,-61,-66,-56,-58,-56,-57,-57
9394793,-64,-55,-51,-54,-53,-57,-56,-57,-58,-66,-60,-66,-57,-58,-56,-58,-58
9444777,-61,-55,-51,-53,-52,-57,-56,-58,-57,-65,-60,-66,-57,-56,-56,-57,-57
9494775,-61,-55,-51,-54,-53,-57,-56,-57,-58,-66,-63,-66,-56,-58,-56,-57,-58
9544760,-61,-54,-51,-54,-52,-57,-57,-58,-56,-66,-61,-66,-57,-57,-56,-57,-58
9594802,-60,-55,-51,-54,-52,-59,-56,-57,-58,-66,-61,-66,-56,-58,-56,-57,-58
9644768,-60,-55,-51,-54,-52,-57,-56,-57,-56,-66,-61,-65,-57,-56,-56,-57,-58
9694775,-60,-57,-51,-54,-52,-57,-55,-57,-57,-66,-63,-66,-57,-58,-56,-57,-58
9744768,-60,-55,-49,-54,-52,-57,-55,-57,-56,-66,-63,-66,-56,-58,-56,-58,-58
9794775,-60,-57,-51,-54,-52,-57,-55,-57,-56,-65,-63,-66,-58,-58,-55,-57,-58
9844768,-60,-57,-51,-54,-52,-57,-55,-57,-58,-66,-63,-66,-58,-56,-55,-58,-58
9894785,-60,-55,-51,-54,-53,-59,-56,-57,-56,-66,-61,-66,-56,-58,-56,-57,-58
9944768,-62,-56,-51,-55,-52,-58,-55,-57,-58,-66,-61,-66,-58,-57,-56,-57,-58
9994784,-60,-57,-51,-54,-52,-58,-55,-57,-56,-66,-61,-66,-58,-58,-56,-57,-58
10044786,-62,-56,-51,-55,-52,-59,-56,-57,-57,-66,-63,-66,-56,-56,-56,-58,-58
10094776,-60,-56,-51,-55,-53,-59,-55,-57,-58,-65,-61,-66,-58,-58,-56,-56,-58
10144759,-60,-56,-51,-55,-52,-60,-55,-57,-56,-66,-63,-66,-57,-58,-56,-56,-58
10194900,-60,-55,-51,-54,-52,-58,-56,-57,-57,-66,-61,-66,-58,-58,-56,-57,-58
10244761,-62,-56,-51,-55,-53,-59,-55,-58,-58,-66,-63,-67,-56,-58,-56,-57,-58
10294775,-63,-55,-51,-54,-52,-60,-56,-57,-58,-65,-62,-65,-56,-58,-56,-57,-58
10344778,-63,-55,-51,-55,-52,-58,-55,-57,-57,-66,-61,-67,-58,-58,-56,-57,-57
10394775,-61,-55,-51,-54,-52,-59,-56,-57,-57,-66,-61,-66,-58,-56,-55,-57,-57
10444759,-61,-54,-51,-55,-53,-58,-56,-57,-58,-66,-63,-66,-58,-58,-56,-57,-58
10494803,-63,-54,-51,-54,-53,-58,-56,-57,-58,-66,-61,-66,-58,-58,-56,-57,-58
10544759,-61,-54,-51,-55,-53,-59,-56,-57,-57,-66,-61,-66,-56,-57,-56,-57,-58
10594802,-61,-54,-51,-54,-53,-58,-56,-58,-58,-66,-61,-66,-56,-58,-56,-56,-58
10644787,-61,-54,-51,-54,-52,-59,-56,-57,-55,-66,-61,-66,-57,-56,-56,-57,-58
10694775,-61,-55,-50,-55,-52,-59,-56,-57,-56,-66,-61,-67,-56,-56,-56,-57,-57
10744760,-61,-55,-51,-55,-53,-59,-56,-57,-56,-65,-61,-65,-56,-58,-55,-57,-58
10794775,-61,-54,-51,-54,-53,-58,-56,-59,-57,-66,-63,-66,-57,-58,-55,-56,-58
10844777,-63,-54,-51,-54,-53,-59,-56,-57,-57,-65,-63,-66,-58,-58,-55,-56,-58
10894802,-61,-54,-51,-54,-52,-59,-56,-57,-55,-66,-63,-66,-56,-58,-55,-57,-58
10944768,-63,-54,-51,-54,-52,-59,-56,-57,-55,-66,-63,-66,-58,-58,-56,-57,-58
10994793,-61,-54,-51,-54,-52,-57,-56,-57,-56,-66,-63,-66,-58,-56,-56,-57,-57
11044777,-63,-54,-51,-54,-52,-58,-56,-57,-56,-65,-61,-65,-58,-56,-55,-57,-58
11094775,-61,-53,-51,-55,-52,-59,-56,-57,-56,-66,-63,-67,-57,-58,-55,-56,-58
11144777,-61,-53,-51,-55,-53,-58,-56,-57,-56,-66,-63,-66,-56,-57,-55,-57,-57
11194918,-61,-54,-51,-54,-54,-59,-56,-57,-56,-66,-61,-65,-57,-56,-55,-57,-57
11244761,-62,-54,-51,-54,-53,-58,-56,-57,-55,-65,-61,-66,-57,-56,-56,-57,-58
11296260,-60,-55,-50,-54,-53,-58,-56,-57,-56,-65,-61,-66,-56,-58,-56,-57,-58
11344759,-60,-54,-51,-54,-53,-59,-57,-57,-57,-65,-63,-66,-57,-58,-56,-57,-57
11394775,-60,-54,-51,-54,-53,-58,-56,-57,-56,-66,-61,-66,-58,-56,-56,-57,-57
11444759,-61,-54,-49,-53,-53,-58,-56,-57,-56,-66,-61,-66,-57,-56,-56,-57,-58
11494802,-61,-54,-51,-54,-52,-59,-56,-58,-56,-65,-61,-66,-57,-58,-57,-57,-58
11544786,-60,-54,-51,-53,-53,-59,-56,-57,-56,-66,-61,-67,-56,-56,-56,-57,-58
11594775,-59,-54,-51,-53,-53,-58,-56,-57,-57,-66,-61,-66,-58,-56,-56,-57,-58
11644786,-59,-53,-51,-54,-53,-60,-56,-57,-58,-65,-61,-66,-56,-56,-56,-57,-58
11694784,-59,-54,-49,-54,-53,-58,-56,-57,-56,-65,-61,-68,-58,-56,-56,-57,-58
11744787,-59,-54,-51,-53,-53,-58,-56,-57,-56,-65,-61,-66,-56,-56,-56,-57,-58
11794775,-59,-55,-51,-53,-53,-57,-56,-57,-56,-65,-61,-66,-56,-56,-56,-57,-59
11844777,-59,-55,-51,-53,-53,-59,-56,-57,-56,-65,-61,-67,-56,-56,-56,-57,-58
11894802,-59,-55,-51,-53,-53,-57,-56,-57,-56,-65,-61,-67,-58,-56,-56,-56,-58
11944773,-59,-56,-51,-53,-53,-59,-56,-57,-56,-65,-61,-66,-56,-58,-55,-57,-58
11994784,-61,-56,-51,-53,-53,-59,-56,-57,-58,-65,-61,-67,-56,-56,-55,-57,-59
12044786,-60,-56,-51,-53,-53,-58,-56,-57,-56,-65,-61,-66,-58,-58,-55,-57,-59
12094784,-60,-56,-51,-53,-53,-57,-56,-58,-56,-65,-61,-65,-57,-56,-55,-58,-58
12144768,-61,-56,-51,-53,-52,-57,-57,-57,-56,-66,-61,-66,-58,-56,-56,-57,-58
12194909,-62,-55,-51,-53,-53,-56,-56,-57,-55,-66,-61,-66,-56,-56,-55,-57,-59
12244779,-61,-56,-51,-53,-52,-56,-56,-58,-58,-65,-61,-66,-56,-56,-56,-57,-58
12294793,-61,-57,-51,-53,-54,-57,-56,-57,-56,-66,-61,-66,-58,-57,-55,-57,-59
12344777,-61,-56,-51,-53,-53,-58,-56,-57,-58,-65,-61,-66,-56,-58,-55,-57,-59
12394775,-63,-56,-51,-53,-53,-56,-56,-57,-55,-65,-62,-65,-58,-56,-55,-57,-58
12444778,-60,-56,-50,-53,-54,-57,-56,-58,-56,-65,-60,-65,-58,-56,-56,-57,-58
12494785,-60,-55,-51,-53,-54,-56,-56,-57,-56,-65,-60,-65,-57,-56,-55,-57,-58
12544777,-60,-56,-51,-54,-52,-56,-56,-57,-56,-65,-61,-65,-56,-57,-56,-58,-58
12594793,-61,-57,-51,-54,-54,-57,-56,-58,-56,-66,-61,-66,-56,-56,-56,-57,-59
12644769,-60,-55,-51,-54,-53,-57,-57,-58,-56,-66,-60,-66,-58,-56,-56,-57,-58
12694793,-60,-55,-51,-53,-53,-57,-56,-57,-56,-65,-60,-65,-56,-56,-55,-57,-58
12745068,-61,-56,-51,-53,-52,-57,-56,-58,-56,-66,-60,-65,-57,-57,-56,-58,-58
12794775,-60,-55,-50,-53,-52,-57,-56,-57,-57,-65,-60,-65,-58,-56,-55,-57,-58
12844786,-60,-55,-51,-54,-52,-57,-56,-58,-56,-65,-60,-65,-56,-56,-56,-57,-58
12894802,-61,-54,-51,-53,-52,-57,-56,-58,-56,-66,-60,-65,-57,-57,-56,-58,-57
12944768,-60,-55,-50,-53,-53,-57,-56,-57,-58,-65,-62,-65,-57,-56,-56,-58,-58
12994802,-60,-56,-51,-53,-52,-57,-56,-57,-56,-66,-61,-65,-57,-56,-56,-58,-58
13044760,-61,-54,-51,-54,-54,-56,-56,-57,-58,-65,-61,-65,-58,-56,-56,-58,-58
13094776,-59,-54,-50,-53,-53,-56,-55,-57,-56,-66,-61,-65,-57,-56,-55,-57,-59
13144760,-59,-54,-51,-53,-52,-56,-56,-57,-56,-65,-61,-65,-58,-58,-56,-58,-58
13194891,-59,-55,-51,-54,-52,-56,-56,-57,-56,-65,-60,-65,-58,-56,-56,-57,-58
13244779,-58,-55,-51,-54,-53,-56,-56,-57,-56,-66,-60,-65,-57,-56,-56,-57,-57
13294924,-59,-57,-51,-54,-53,-56,-55,-58,-56,-66,-60,-66,-58,-57,-56,-57,-58
13344768,-58,-56,-51,-55,-54,-56,-55,-58,-57,-65,-62,-66,-56,-58,-57,-57,-58
13394775,-58,-55,-51,-55,-53,-57,-55,-58,-56,-66,-61,-66,-56,-57,-56,-57,-58
13446587,-59,-56,-51,-55,-53,-57,-55,-57,-58,-65,-61,-66,-58,-56,-56,-57,-58
13494793,-59,-56,-51,-55,-52,-57,-55,-57,-56,-66,-60,-66,-56,-56,-56,-57,-58
13544903,-59,-55,-49,-55,-53,-56,-55,-58,-56,-65,-60,-66,-57,-58,-55,-57,-58
13594802,-59,-57,-50,-54,-53,-56,-55,-58,-58,-65,-61,-65,-57,-56,-55,-57,-57
13644778,-60,-55,-51,-55,-53,-56,-55,-57,-56,-66,-61,-65,-57,-56,-56,-57,-59
13694824,-60,-56,-51,-55,-52,-56,-55,-57,-58,-66,-60,-65,-57,-56,-55,-57,-58
13744786,-60,-54,-51,-55,-52,-56,-55,-57,-57,-65,-60,-65,-58,-57,-55,-56,-58
13794775,-61,-54,-51,-55,-53,-56,-55,-57,-57,-66,-60,-65,-57,-57,-55,-57,-58
13844777,-61,-54,-51,-55,-52,-56,-55,-57,-56,-65,-60,-65,-58,-57,-56,-58,-58
13894775,-61,-53,-50,-55,-53,-57,-56,-58,-56,-65,-60,-66,-57,-56,-56,-57,-58
13944777,-61,-53,-51,-55,-53,-58,-57,-58,-58,-65,-63,-66,-56,-58,-57,-57,-58
13995034,-61,-53,-51,-54,-52,-56,-56,-58,-56,-65,-61,-66,-58,-58,-56,-57,-58
14044786,-61,-54,-51,-54,-53,-58,-57,-57,-57,-65,-62,-66,-58,-58,-57,-57,-58
14094815,-61,-53,-50,-55,-53,-56,-56,-57,-56,-65,-60,-65,-57,-56,-56,-57,-58
14144768,-60,-55,-50,-54,-53,-57,-56,-57,-56,-65,-60,-66,-56,-56,-56,-57,-58
14194891,-60,-54,-51,-54,-52,-59,-57,-57,-56,-65,-63,-66,-56,-56,-56,-57,-58
14244779,-62,-55,-51,-55,-52,-59,-57,-58,-58,-65,-60,-66,-58,-58,-56,-57,-58
14294784,-60,-54,-51,-55,-53,-59,-56,-57,-58,-65,-63,-66,-58,-58,-56,-57,-57
14345056,-60,-56,-50,-54,-53,-57,-56,-57,-56,-65,-60,-66,-58,-57,-56,-57,-58
14394802,-59,-54,-50,-55,-52,-57,-56,-57,-58,-65,-63,-66,-57,-58,-57,-57,-58
14444768,-60,-54,-50,-56,-52,-57,-56,-58,-56,-65,-60,-65,-56,-56,-55,-57,-58
14494794,-62,-54,-50,-54,-53,-57,-56,-57,-56,-65,-60,-66,-56,-56,-56,-58,-57
14544786,-60,-54,-50,-55,-53,-58,-56,-57,-56,-66,-63,-66,-58,-58,-56,-58,-59
14594784,-59,-54,-51,-55,-53,-59,-57,-57,-58,-66,-63,-66,-58,-57,-57,-57,-59
14644759,-60,-54,-50,-54,-52,-58,-56,-57,-56,-65,-60,-66,-58,-57,-56,-57,-58
14694802,-62,-55,-51,-54,-53,-57,-56,-58,-56,-66,-63,-66,-58,-57,-56,-57,-57
14744768,-60,-54,-50,-54,-53,-57,-56,-58,-58,-66,-61,-67,-56,-57,-56,-57,-58
14794775,-59,-54,-51,-55,-53,-59,-57,-58,-58,-66,-63,-66,-58,-59,-56,-58,-59
14845075,-59,-55,-50,-54,-53,-57,-56,-57,-58,-66,-60,-65,-56,-57,-56,-57,-59
14894784,-59,-56,-50,-55,-54,-60,-57,-57,-56,-66,-63,-66,-57,-58,-56,-58,-59
14944759,-61,-55,-51,-55,-53,-60,-57,-58,-58,-65,-63,-66,-58,-58,-57,-58,-59
14994793,-59,-55,-50,-54,-53,-59,-56,-57,-58,-65,-60,-66,-58,-58,-56,-57,-57
15044768,-59,-56,-51,-55,-53,-59,-57,-58,-58,-65,-63,-66,-56,-58,-57,-57,-59
15094784,-60,-55,-50,-54,-52,-57,-56,-57,-56,-65,-63,-66,-58,-58,-57,-57,-59
15144759,-60,-54,-50,-55,-53,-56,-56,-58,-56,-65,-63,-66,-56,-58,-57,-57,-59
15194900,-60,-54,-50,-54,-52,-56,-56,-57,-58,-65,-63,-65,-58,-58,-56,-57,-59
15244779,-61,-54,-50,-55,-53,-56,-56,-58,-56,-65,-63,-66,-57,-58,-57,-57,-59
15294775,-60,-54,-50,-54,-53,-57,-56,-57,-58,-65,-63,-66,-56,-58,-56,-57,-59
15344769,-60,-54,-50,-54,-52,-57,-56,-57,-56,-65,-63,-66,-56,-58,-56,-57,-59
15394775,-60,-54,-50,-54,-52,-57,-56,-57,-56,-65,-60,-66,-57,-57,-56,-57,-57
15444787,-60,-55,-51,-54,-53,-57,-56,-57,-58,-65,-61,-66,-57,-57,-56,-57,-58
15494784,-60,-55,-51,-54,-52,-57,-56,-58,-56,-65,-60,-66,-56,-58,-56,-57,-57
15544825,-60,-55,-50,-54,-53,-57,-56,-57,-56,-65,-61,-66,-58,-58,-55,-57,-58
15594793,-59,-56,-51,-55,-53,-57,-56,-57,-56,-65,-60,-65,-58,-58,-56,-58,-59
15644787,-61,-54,-51,-54,-52,-57,-57,-57,-56,-65,-63,-66,-56,-58,-56,-57,-58
15694920,-59,-55,-51,-54,-53,-59,-56,-58,-56,-65,-63,-66,-58,-58,-56,-58,-59
15744769,-59,-56,-51,-54,-53,-59,-56,-57,-58,-65,-63,-66,-56,-58,-56,-58,-57
15794802,-58,-54,-51,-54,-53,-57,-56,-57,-58,-65,-60,-66,-56,-58,-55,-58,-58
15844788,-58,-54,-51,-54,-53,-57,-56,-57,-58,-65,-63,-66,-57,-58,-55,-57,-58
15894775,-58,-54,-51,-55,-53,-58,-56,-58,-56,-65,-63,-66,-57,-58,-55,-57,-59
15944778,-57,-53,-50,-54,-53,-57,-56,-57,-56,-65,-63,-66,-56,-58,-56,-57,-58
15994784,-58,-53,-51,-54,-52,-57,-56,-59,-58,-65,-60,-66,-56,-58,-55,-57,-58
16044787,-59,-54,-51,-54,-53,-57,-56,-57,-56,-65,-62,-66,-58,-56,-55,-57,-57
16094802,-59,-54,-51,-54,-52,-59,-56,-57,-56,-65,-61,-66,-58,-58,-56,-58,-58
16144786,-60,-54,-51,-54,-54,-58,-56,-58,-57,-65,-63,-66,-58,-58,-55,-58,-58
16194909,-59,-53,-51,-54,-53,-59,-56,-57,-57,-65,-64,-66,-56,-58,-57,-57,-58
16244788,-60,-53,-51,-54,-53,-57,-56,-57,-56,-65,-60,-66,-58,-56,-55,-58,-58
16295259,-62,-54,-51,-53,-53,-59,-56,-57,-56,-65,-60,-66,-58,-57,-56,-57,-58
16344759,-60,-54,-51,-54,-53,-58,-56,-57,-56,-65,-63,-66,-58,-58,-55,-57,-57
16394794,-60,-53,-51,-54,-53,-57,-56,-57,-58,-65,-60,-66,-56,-56,-55,-57,-57
16444964,-60,-55,-51,-54,-52,-58,-56,-57,-57,-65,-61,-66,-56,-58,-55,-57,-58
16494775,-61,-53,-51,-54,-53,-59,-56,-58,-56,-65,-60,-66,-57,-58,-55,-57,-58
16544778,-61,-53,-51,-53,-52,-59,-56,-57,-56,-65,-62,-66,-58,-57,-55,-57,-58
16594803,-61,-54,-51,-54,-52,-59,-56,-58,-56,-65,-61,-66,-58,-57,-55,-57,-58
16644777,-61,-54,-51,-53,-52,-57,-56,-57,-55,-65,-63,-66,-57,-56,-56,-58,-59
16694802,-61,-54,-50,-54,-53,-57,-57,-58,-57,-65,-61,-66,-58,-56,-55,-57,-58
16744777,-61,-53,-50,-53,-54,-58,-56,-58,-56,-65,-61,-66,-58,-57,-55,-57,-58
16794797,-61,-55,-51,-53,-53,-58,-56,-57,-58,-65,-61,-66,-57,-57,-56,-57,-58
16844777,-62,-54,-50,-53,-53,-57,-56,-57,-56,-65,-61,-66,-58,-57,-56,-57,-58
16894784,-64,-53,-49,-53,-53,-57,-56,-58,-58,-65,-61,-66,-56,-57,-55,-57,-59
16944778,-61,-53,-50,-54,-53,-57,-56,-57,-56,-65,-63,-66,-56,-56,-55,-57,-57
16994803,-62,-54,-51,-54,-53,-58,-57,-58,-56,-65,-61,-66,-57,-56,-56,-57,-58
17044796,-62,-54,-50,-54,-53,-57,-57,-58,-56,-65,-61,-66,-58,-57,-56,-58,-59
17094794,-61,-54,-50,-54,-53,-57,-56,-57,-56,-65,-62,-66,-58,-56,-55,-57,-58
17144769,-62,-55,-51,-55,-53,-57,-57,-58,-57,-65,-60,-66,-57,-57,-55,-57,-59
17194891,-62,-54,-50,-54,-52,-59,-57,-58,-57,-65,-63,-66,-57,-57,-56,-57,-59
17244937,-63,-54,-51,-54,-53,-57,-56,-57,-56,-65,-60,-66,-57,-56,-55,-57,-58
17294802,-64,-56,-51,-54,-53,-59,-57,-58,-55,-65,-63,-66,-57,-58,-56,-57,-58
17344787,-62,-54,-51,-54,-53,-59,-57,-58,-56,-65,-63,-65,-58,-56,-56,-57,-58
17394802,-62,-54,-51,-53,-53,-58,-57,-58,-57,-66,-63,-66,-57,-58,-56,-57,-58
17444778,-62,-55,-51,-54,-53,-58,-57,-58,-56,-65,-63,-66,-56,-56,-55,-57,-58
17494957,-62,-54,-50,-53,-53,-56,-56,-57,-57,-65,-61,-66,-56,-58,-56,-57,-57
17544759,-62,-55,-51,-53,-53,-56,-56,-58,-56,-65,-64,-66,-57,-56,-56,-57,-57
17594776,-65,-54,-51,-54,-52,-58,-56,-58,-57,-65,-63,-66,-58,-56,-56,-57,-58
17644888,-65,-57,-51,-53,-53,-59,-57,-58,-56,-65,-63,-66,-56,-58,-57,-57,-59
17694785,-65,-55,-51,-54,-52,-58,-56,-58,-58,-65,-61,-66,-57,-58,-56,-57,-59
17744759,-63,-55,-51,-52,-52,-57,-56,-58,-56,-65,-61,-66,-56,-56,-56,-57,-59
17794775,-63,-55,-51,-52,-53,-56,-56,-58,-58,-65,-62,-66,-56,-56,-55,-57,-58
17844768,-62,-55,-51,-53,-52,-56,-56,-58,-56,-65,-61,-66,-58,-56,-55,-57,-58
