8194920,-56,-59,-60,-59,-55,-54,-54,-59,-59,-59,-54,-61,-60,-54,-57,-59,-58
8244770,-55,-60,-59,-57,-55,-54,-53,-59,-58,-59,-55,-61,-59,-56,-59,-59,-59
8294840,-55,-59,-60,-59,-55,-54,-53,-59,-59,-59,-54,-61,-60,-56,-58,-58,-59
8344777,-55,-59,-59,-58,-55,-54,-54,-59,-58,-59,-54,-61,-60,-56,-57,-58,-58
8394784,-55,-59,-59,-58,-55,-54,-54,-59,-58,-60,-54,-61,-60,-54,-57,-60,-58
8444768,-55,-59,-59,-59,-55,-54,-53,-59,-58,-59,-54,-61,-60,-54,-57,-59,-58
8494856,-55,-59,-59,-58,-55,-54,-54,-59,-60,-60,-54,-61,-60,-54,-57,-58,-58
8545721,-55,-59,-59,-58,-55,-54,-53,-59,-59,-60,-55,-61,-60,-56,-59,-59,-59
8594794,-57,-59,-59,-57,-56,-54,-53,-60,-59,-60,-55,-61,-60,-55,-59,-59,-59
8644796,-57,-59,-60,-59,-55,-55,-54,-60,-59,-60,-55,-61,-59,-56,-59,-59,-59
8694794,-57,-59,-59,-58,-55,-54,-53,-59,-60,-60,-55,-62,-59,-56,-57,-59,-58
8744796,-55,-59,-59,-57,-55,-54,-53,-59,-60,-60,-55,-61,-60,-55,-57,-59,-59
8794790,-55,-59,-59,-58,-55,-54,-55,-59,-59,-60,-55,-61,-60,-56,-57,-59,-59
8844769,-55,-59,-60,-59,-56,-54,-53,-59,-59,-60,-54,-62,-60,-54,-57,-59,-59
8894794,-55,-59,-60,-59,-54,-54,-54,-59,-59,-60,-54,-61,-60,-55,-57,-59,-58
8944769,-55,-59,-60,-59,-54,-54,-53,-59,-61,-60,-55,-61,-59,-56,-58,-58,-59
8994785,-55,-60,-59,-59,-54,-54,-53,-59,-61,-60,-54,-61,-60,-56,-59,-60,-59
9044778,-57,-58,-60,-59,-55,-54,-53,-59,-60,-59,-55,-61,-61,-56,-59,-59,-59
9094785,-55,-59,-59,-58,-54,-54,-53,-60,-59,-60,-54,-61,-60,-56,-58,-59,-58
9144796,-56,-60,-59,-59,-56,-54,-53,-59,-59,-60,-55,-61,-60,-56,-59,-58,-59
9195027,-55,-59,-59,-59,-55,-54,-53,-59,-59,-60,-55,-62,-60,-54,-58,-60,-58
9244770,-55,-58,-59,-58,-55,-56,-53,-60,-61,-60,-55,-61,-60,-54,-59,-58,-59
9294802,-55,-59,-60,-58,-55,-53,-53,-60,-59,-60,-55,-61,-60,-54,-57,-58,-58
9344759,-56,-59,-59,-59,-55,-54,-54,-59,-61,-60,-55,-61,-60,-56,-58,-60,-59
9394784,-55,-59,-59,-59,-55,-54,-54,-59,-59,-60,-55,-61,-60,-56,-57,-59,-59
9444759,-57,-59,-59,-59,-55,-54,-53,-58,-60,-59,-55,-61,-60,-56,-59,-60,-58
9494793,-55,-59,-60,-59,-54,-54,-54,-60,-61,-59,-55,-61,-60,-56,-59,-59,-59
9544786,-55,-60,-60,-59,-56,-54,-54,-58,-59,-60,-55,-61,-60,-56,-59,-58,-58
9595912,-55,-59,-60,-58,-55,-54,-54,-59,-59,-59,-54,-62,-60,-54,-58,-60,-58
9644759,-57,-60,-60,-59,-55,-56,-55,-60,-59,-60,-55,-61,-61,-56,-59,-58,-58
9694793,-55,-59,-60,-59,-54,-54,-54,-58,-60,-59,-55,-62,-60,-56,-59,-59,-59
9744777,-57,-60,-59,-59,-55,-57,-54,-59,-59,-60,-55,-62,-61,-55,-59,-59,-59
9795034,-57,-60,-60,-59,-55,-56,-54,-58,-60,-60,-54,-61,-62,-55,-59,-58,-58
9844759,-57,-59,-59,-59,-54,-54,-53,-59,-59,-60,-55,-61,-61,-56,-59,-60,-59
9894802,-55,-60,-60,-58,-56,-54,-54,-60,-60,-59,-55,-60,-61,-55,-58,-60,-58
9944786,-55,-59,-59,-58,-55,-54,-54,-58,-59,-59,-54,-60,-60,-54,-57,-59,-59
9994784,-57,-59,-60,-59,-55,-54,-53,-59,-60,-59,-55,-61,-61,-56,-58,-59,-59
10044786,-57,-59,-60,-59,-54,-54,-54,-60,-59,-60,-55,-61,-61,-56,-59,-58,-59
10094802,-55,-59,-60,-58,-55,-54,-53,-58,-59,-60,-54,-61,-60,-56,-57,-58,-58
10147329,-55,-59,-60,-59,-56,-54,-53,-58,-59,-60,-54,-61,-61,-54,-57,-59,-58
10195419,-55,-60,-60,-59,-55,-54,-54,-58,-60,-60,-55,-61,-60,-55,-57,-59,-59
10244770,-57,-59,-59,-59,-55,-54,-53,-60,-59,-60,-55,-60,-60,-55,-58,-60,-59
10294802,-55,-59,-60,-59,-56,-55,-54,-59,-60,-60,-54,-60,-60,-54,-58,-60,-58
10344777,-57,-60,-60,-59,-54,-54,-55,-60,-61,-60,-55,-60,-60,-54,-59,-58,-58
10394793,-55,-60,-60,-58,-54,-54,-53,-59,-60,-60,-55,-60,-61,-55,-58,-60,-58
10444777,-55,-58,-60,-59,-56,-54,-54,-58,-59,-61,-55,-62,-61,-55,-57,-59,-58
10494793,-55,-60,-59,-58,-54,-54,-54,-59,-59,-60,-54,-61,-61,-54,-58,-60,-58
10544768,-55,-59,-60,-59,-54,-54,-55,-58,-60,-60,-55,-62,-60,-54,-57,-59,-59
10594793,-55,-59,-60,-58,-56,-54,-53,-58,-60,-60,-54,-62,-61,-54,-57,-59,-58
10644777,-55,-59,-60,-59,-55,-54,-53,-59,-59,-60,-54,-62,-60,-54,-58,-59,-58
10694793,-56,-60,-60,-58,-55,-54,-54,-59,-60,-60,-54,-61,-60,-54,-57,-60,-58
10744759,-55,-58,-60,-59,-54,-56,-53,-59,-59,-59,-55,-61,-60,-55,-59,-58,-59
10794802,-55,-60,-59,-59,-54,-54,-53,-59,-60,-59,-54,-61,-60,-54,-58,-58,-58
10844759,-57,-59,-60,-59,-54,-56,-53,-59,-59,-59,-54,-61,-60,-54,-59,-58,-59
10894802,-55,-59,-59,-58,-55,-54,-54,-58,-60,-59,-54,-61,-61,-54,-57,-58,-58
10944786,-55,-59,-60,-58,-54,-54,-53,-59,-59,-60,-54,-62,-61,-54,-57,-59,-58
10994784,-55,-60,-60,-58,-55,-54,-53,-58,-60,-60,-54,-62,-61,-54,-57,-59,-58
11044777,-55,-59,-60,-58,-56,-54,-53,-59,-59,-60,-54,-61,-61,-54,-57,-58,-59
11094775,-55,-58,-60,-58,-54,-54,-53,-59,-60,-60,-54,-62,-61,-54,-58,-60,-58
11144759,-55,-59,-59,-58,-54,-54,-53,-59,-59,-59,-54,-61,-61,-54,-57,-59,-58
11194891,-55,-59,-60,-58,-56,-54,-53,-59,-59,-59,-54,-61,-61,-54,-58,-59,-58
11244761,-55,-59,-60,-58,-55,-54,-53,-60,-59,-59,-54,-61,-61,-54,-58,-59,-59
11294802,-55,-59,-60,-58,-55,-54,-54,-59,-59,-59,-54,-61,-61,-54,-58,-59,-58
11344777,-55,-59,-60,-58,-55,-54,-53,-59,-59,-59,-55,-61,-61,-55,-58,-59,-58
11394793,-55,-60,-59,-58,-55,-54,-53,-59,-60,-59,-54,-61,-61,-54,-58,-60,-58
11444768,-55,-59,-60,-58,-55,-54,-53,-59,-59,-59,-54,-61,-61,-54,-57,-58,-58
11494802,-55,-59,-59,-59,-55,-54,-53,-60,-60,-59,-54,-61,-61,-54,-57,-59,-57
11544831,-57,-59,-59,-59,-55,-54,-53,-59,-59,-59,-54,-61,-61,-55,-58,-59,-59
11594802,-55,-59,-60,-58,-55,-54,-53,-59,-59,-59,-54,-61,-61,-54,-57,-58,-58
11644759,-55,-59,-59,-58,-56,-54,-53,-58,-60,-59,-54,-61,-61,-55,-58,-59,-59
11694802,-56,-59,-59,-58,-55,-54,-53,-59,-59,-60,-54,-61,-61,-54,-58,-59,-58
11744759,-56,-59,-59,-58,-55,-54,-53,-59,-60,-59,-54,-61,-61,-54,-58,-60,-59
11794793,-55,-58,-59,-57,-56,-54,-53,-59,-60,-59,-54,-61,-61,-54,-57,-59,-58
11844786,-55,-59,-60,-58,-55,-54,-54,-59,-60,-59,-54,-61,-62,-54,-58,-59,-59
11894793,-55,-58,-59,-58,-55,-54,-54,-60,-60,-59,-54,-60,-61,-54,-57,-59,-58
11944777,-55,-59,-60,-59,-55,-54,-53,-59,-60,-59,-54,-60,-61,-54,-57,-59,-58
11994803,-55,-58,-58,-57,-55,-54,-54,-59,-60,-60,-54,-61,-61,-54,-57,-59,-58
12044786,-55,-58,-59,-57,-55,-57,-53,-60,-60,-59,-54,-61,-61,-55,-58,-58,-58
12094775,-56,-58,-59,-58,-55,-54,-53,-60,-60,-59,-54,-61,-61,-54,-57,-59,-58
12144768,-57,-58,-59,-57,-55,-54,-53,-59,-61,-59,-54,-61,-61,-55,-59,-59,-58
12194918,-55,-59,-60,-57,-55,-53,-53,-60,-61,-59,-54,-60,-61,-55,-57,-58,-59
12244779,-56,-58,-60,-57,-56,-54,-53,-59,-59,-59,-54,-61,-61,-54,-58,-59,-59
12294802,-55,-59,-59,-58,-56,-54,-53,-59,-60,-60,-55,-61,-61,-54,-58,-59,-59
12344777,-55,-58,-60,-58,-55,-54,-54,-59,-60,-59,-54,-61,-61,-54,-57,-59,-58
12394784,-55,-59,-60,-59,-55,-54,-53,-59,-58,-60,-54,-60,-61,-56,-57,-58,-58
12444759,-55,-59,-59,-58,-55,-54,-53,-58,-59,-60,-55,-61,-61,-54,-59,-59,-59
12494793,-55,-58,-59,-58,-54,-54,-54,-59,-59,-60,-54,-61,-61,-55,-58,-59,-59
12544786,-55,-58,-60,-59,-55,-54,-53,-59,-58,-60,-54,-61,-61,-54,-59,-58,-59
12594775,-55,-58,-59,-58,-55,-54,-54,-60,-59,-60,-54,-60,-61,-54,-58,-59,-58
12644768,-55,-58,-59,-58,-55,-54,-53,-60,-59,-60,-54,-61,-61,-54,-57,-60,-58
12694784,-55,-59,-60,-59,-55,-54,-54,-59,-59,-60,-54,-60,-61,-54,-57,-58,-58
12744777,-55,-58,-59,-59,-55,-54,-53,-59,-59,-60,-55,-60,-61,-54,-57,-59,-59
12794802,-55,-58,-60,-59,-55,-54,-53,-59,-59,-60,-55,-61,-61,-54,-58,-59,-59
12848055,-55,-58,-60,-58,-55,-54,-54,-59,-58,-59,-54,-61,-61,-54,-58,-59,-58
12894784,-55,-58,-60,-59,-55,-55,-54,-59,-59,-59,-54,-61,-61,-56,-57,-59,-58
12944777,-55,-58,-60,-59,-55,-53,-54,-59,-61,-59,-54,-60,-61,-54,-57,-58,-58
12994819,-55,-58,-59,-58,-55,-54,-53,-59,-61,-59,-54,-61,-61,-54,-57,-59,-58
13044777,-55,-58,-60,-59,-56,-54,-53,-60,-60,-60,-55,-61,-61,-54,-57,-59,-58
13094861,-55,-58,-59,-58,-55,-54,-53,-59,-60,-59,-54,-61,-61,-54,-58,-58,-58
13144777,-55,-58,-59,-57,-55,-54,-54,-59,-59,-59,-54,-62,-61,-56,-57,-58,-59
13194900,-55,-59,-60,-58,-55,-54,-53,-60,-59,-60,-55,-61,-61,-54,-57,-60,-59
13244761,-55,-58,-59,-58,-56,-54,-54,-59,-59,-59,-54,-61,-61,-54,-58,-60,-58
13294802,-55,-59,-59,-59,-55,-54,-54,-59,-60,-60,-54,-61,-61,-56,-58,-58,-59
13344786,-55,-58,-59,-59,-55,-54,-54,-58,-60,-59,-55,-61,-61,-55,-58,-59,-59
13395218,-55,-58,-59,-58,-56,-54,-54,-58,-60,-59,-54,-62,-61,-54,-57,-58,-59
13444786,-55,-58,-59,-57,-55,-54,-53,-59,-61,-60,-54,-61,-61,-54,-57,-58,-58
13494788,-55,-58,-59,-59,-55,-54,-53,-60,-60,-59,-54,-61,-61,-56,-57,-58,-59
13544777,-55,-59,-60,-58,-55,-53,-54,-59,-61,-59,-54,-61,-61,-54,-58,-58,-59
13594802,-55,-59,-60,-59,-54,-54,-54,-59,-59,-59,-55,-61,-60,-55,-57,-58,-59
13644759,-55,-58,-59,-57,-54,-54,-53,-59,-60,-60,-54,-61,-61,-55,-58,-59,-59
13694775,-55,-59,-59,-57,-55,-54,-53,-59,-60,-59,-54,-61,-61,-54,-58,-58,-58
13744759,-55,-59,-59,-58,-55,-54,-53,-60,-60,-60,-55,-61,-61,-56,-57,-58,-58
13794784,-55,-58,-59,-57,-55,-53,-54,-59,-60,-59,-54,-61,-61,-54,-57,-59,-59
13844786,-55,-59,-59,-59,-55,-54,-53,-59,-60,-59,-54,-61,-61,-54,-57,-58,-59
13894775,-55,-59,-59,-57,-55,-54,-53,-59,-60,-60,-54,-61,-60,-56,-58,-58,-58
13944786,-55,-58,-60,-57,-55,-54,-54,-59,-60,-60,-54,-61,-61,-56,-58,-58,-59
13994793,-55,-59,-60,-58,-55,-54,-54,-58,-60,-60,-55,-61,-60,-55,-58,-58,-59
14044759,-55,-58,-60,-57,-55,-53,-54,-60,-60,-60,-54,-61,-60,-54,-59,-60,-58
14094793,-55,-58,-59,-57,-55,-54,-53,-59,-60,-60,-54,-61,-60,-54,-58,-59,-58
14144768,-55,-59,-60,-57,-54,-53,-53,-59,-60,-60,-54,-61,-60,-55,-59,-58,-58
14194918,-58,-59,-60,-57,-55,-53,-53,-59,-60,-60,-54,-61,-60,-54,-59,-58,-58
14244788,-55,-58,-59,-58,-55,-53,-53,-58,-60,-60,-54,-61,-60,-54,-58,-58,-59
14294784,-55,-58,-60,-59,-55,-54,-54,-59,-60,-60,-54,-61,-60,-55,-58,-58,-58
14346335,-55,-58,-59,-58,-55,-54,-53,-58,-60,-60,-54,-61,-60,-54,-57,-58,-58
14394802,-55,-59,-60,-58,-56,-54,-54,-59,-60,-60,-55,-61,-60,-55,-58,-58,-59
14444768,-55,-58,-59,-58,-55,-54,-54,-60,-59,-60,-54,-61,-60,-55,-58,-58,-58
14494775,-55,-59,-59,-59,-54,-54,-54,-60,-59,-60,-54,-61,-60,-55,-58,-58,-58
14547946,-55,-58,-60,-58,-55,-54,-54,-59,-60,-60,-54,-61,-60,-56,-58,-60,-58
14594775,-55,-59,-60,-59,-54,-54,-53,-59,-59,-60,-54,-61,-59,-56,-58,-59,-59
14644801,-55,-59,-59,-59,-55,-54,-54,-60,-59,-60,-54,-62,-60,-56,-58,-60,-58
14694775,-55,-59,-60,-58,-55,-54,-53,-59,-59,-59,-54,-61,-60,-54,-59,-59,-59
14744786,-55,-58,-59,-58,-56,-54,-53,-59,-59,-60,-55,-61,-60,-54,-57,-60,-59
14794793,-55,-59,-59,-59,-54,-54,-54,-59,-59,-60,-54,-61,-60,-56,-59,-60,-59
14844768,-55,-58,-59,-58,-56,-54,-53,-60,-59,-60,-54,-61,-60,-54,-57,-58,-58
14894784,-57,-59,-60,-58,-55,-54,-53,-59,-59,-59,-54,-61,-60,-56,-57,-60,-59
14944777,-55,-58,-60,-58,-55,-54,-53,-59,-60,-60,-54,-61,-60,-55,-58,-59,-59
14994793,-55,-59,-59,-58,-55,-54,-53,-59,-60,-60,-54,-63,-60,-56,-58,-59,-59
15044768,-55,-59,-59,-58,-55,-54,-53,-61,-60,-60,-54,-61,-60,-55,-58,-59,-59
15094793,-55,-59,-59,-59,-54,-54,-54,-59,-59,-60,-54,-61,-60,-54,-57,-60,-58
15144768,-55,-58,-59,-58,-55,-54,-53,-60,-59,-60,-54,-61,-60,-54,-59,-59,-59
15194891,-57,-58,-60,-57,-55,-54,-53,-60,-58,-59,-55,-61,-60,-55,-57,-58,-59
15244779,-55,-59,-59,-58,-55,-54,-54,-60,-59,-59,-54,-61,-60,-54,-59,-58,-58
15294793,-55,-59,-59,-58,-54,-54,-53,-59,-59,-60,-54,-61,-60,-54,-57,-59,-59
15344759,-55,-59,-59,-57,-57,-54,-54,-60,-59,-59,-54,-62,-60,-54,-57,-60,-59
15395626,-55,-58,-60,-58,-54,-54,-53,-59,-60,-60,-54,-61,-60,-54,-58,-59,-58
15444777,-57,-59,-59,-58,-54,-54,-53,-60,-59,-60,-54,-63,-60,-55,-59,-58,-59
15494802,-55,-59,-60,-57,-55,-54,-54,-59,-59,-59,-54,-61,-60,-54,-57,-58,-59
15544777,-57,-58,-60,-58,-54,-54,-54,-59,-59,-59,-54,-61,-61,-55,-57,-58,-59
15594775,-55,-58,-59,-58,-55,-54,-54,-59,-59,-60,-54,-61,-60,-54,-57,-59,-59
15644759,-55,-59,-59,-58,-56,-54,-54,-60,-59,-60,-54,-61,-60,-54,-58,-60,-58
15695242,-55,-59,-59,-59,-55,-54,-53,-59,-59,-60,-54,-62,-60,-54,-57,-60,-59
15744777,-55,-58,-60,-58,-55,-57,-54,-59,-60,-59,-54,-61,-60,-54,-57,-60,-58
15794969,-55,-57,-59,-58,-55,-54,-53,-59,-59,-60,-54,-61,-61,-54,-57,-59,-59
15844786,-55,-58,-59,-58,-55,-54,-54,-59,-59,-59,-54,-62,-61,-55,-59,-59,-59
15894775,-57,-59,-59,-58,-56,-54,-53,-60,-59,-60,-54,-62,-60,-55,-59,-60,-58
15944768,-55,-58,-59,-58,-55,-54,-53,-59,-58,-59,-54,-61,-60,-55,-57,-58,-59
15994827,-55,-59,-59,-59,-55,-54,-54,-59,-59,-59,-54,-61,-60,-55,-58,-60,-58
16044768,-57,-59,-59,-58,-55,-54,-54,-60,-59,-59,-54,-61,-61,-55,-59,-58,-59
16094793,-55,-59,-60,-58,-56,-54,-54,-59,-60,-59,-54,-62,-60,-55,-59,-58,-59
16144759,-55,-58,-59,-58,-56,-54,-54,-58,-59,-59,-54,-62,-60,-55,-59,-58,-59
16197003,-55,-58,-59,-58,-55,-54,-54,-59,-60,-59,-54,-62,-61,-55,-57,-58,-59
16244788,-55,-58,-59,-57,-54,-54,-54,-59,-59,-59,-54,-61,-60,-55,-58,-58,-58
16294775,-55,-58,-59,-59,-55,-54,-54,-58,-59,-59,-54,-61,-60,-55,-57,-59,-58
16344759,-55,-58,-59,-59,-55,-54,-53,-59,-59,-59,-54,-61,-60,-55,-59,-59,-58
16394793,-55,-58,-58,-58,-55,-54,-53,-59,-58,-59,-54,-61,-60,-54,-57,-58,-58
16444768,-55,-58,-59,-57,-55,-54,-53,-59,-59,-59,-54,-61,-60,-55,-58,-58,-59
16494802,-55,-59,-60,-58,-56,-54,-54,-59,-58,-59,-54,-61,-60,-55,-57,-58,-58
16544777,-55,-58,-60,-58,-55,-54,-54,-60,-59,-59,-54,-61,-60,-54,-57,-59,-58
16594784,-55,-59,-60,-59,-55,-54,-54,-59,-58,-59,-54,-61,-60,-54,-57,-59,-58
16644759,-55,-59,-59,-58,-54,-54,-53,-59,-59,-59,-54,-61,-60,-54,-58,-59,-59
16694784,-55,-59,-60,-57,-56,-54,-54,-60,-58,-60,-54,-62,-60,-54,-59,-59,-58
16744759,-55,-59,-59,-58,-55,-54,-54,-59,-59,-59,-54,-61,-60,-54,-58,-58,-59
16794793,-55,-58,-60,-57,-55,-54,-54,-59,-58,-59,-54,-62,-60,-55,-57,-58,-59
16844768,-55,-59,-59,-57,-56,-54,-54,-59,-58,-59,-54,-63,-59,-55,-57,-58,-59
16894793,-55,-59,-59,-58,-55,-54,-53,-59,-58,-59,-54,-61,-59,-55,-58,-58,-59
16944778,-57,-58,-60,-59,-55,-54,-53,-59,-59,-59,-55,-61,-59,-55,-59,-58,-59
16994785,-55,-59,-59,-57,-55,-54,-54,-59,-58,-59,-54,-63,-60,-55,-59,-58,-59
17044778,-55,-58,-59,-59,-55,-54,-54,-59,-58,-59,-54,-63,-60,-55,-57,-60,-59
17094794,-55,-58,-59,-58,-55,-54,-54,-59,-57,-59,-54,-61,-60,-54,-57,-59,-58
17144778,-55,-59,-60,-57,-55,-54,-54,-59,-57,-59,-54,-61,-60,-54,-57,-59,-58
17194891,-55,-60,-59,-57,-55,-54,-54,-59,-58,-59,-54,-61,-60,-54,-59,-59,-58
17244788,-55,-59,-59,-57,-55,-54,-54,-59,-57,-59,-54,-61,-60,-54,-59,-59,-58
17294802,-57,-59,-59,-57,-56,-54,-54,-59,-58,-59,-54,-63,-60,-54,-59,-58,-59
17344777,-57,-59,-60,-58,-55,-56,-54,-60,-57,-59,-54,-62,-59,-55,-57,-58,-58
17394802,-55,-59,-59,-58,-55,-54,-54,-59,-58,-59,-54,-61,-60,-55,-58,-58,-58
17444768,-55,-59,-58,-58,-55,-54,-54,-59,-57,-59,-54,-61,-60,-55,-58,-58,-58
17494784,-55,-60,-58,-58,-56,-54,-54,-59,-58,-59,-54,-61,-60,-55,-58,-59,-59
17544768,-55,-59,-59,-59,-55,-54,-53,-60,-57,-59,-54,-61,-60,-54,-58,-58,-58
17594784,-55,-59,-59,-58,-55,-54,-54,-59,-58,-59,-54,-62,-60,-54,-57,-58,-58
17645001,-57,-60,-60,-57,-55,-54,-55,-59,-57,-59,-54,-61,-60,-54,-57,-58,-59
17694775,-55,-58,-60,-58,-55,-54,-55,-59,-58,-59,-54,-61,-60,-54,-57,-59,-59
17744768,-57,-60,-60,-57,-54,-56,-55,-59,-58,-59,-54,-61,-60,-55,-59,-59,-59
17794784,-55,-59,-59,-58,-54,-54,-55,-59,-56,-59,-54,-62,-60,-55,-59,-59,-59
17844777,-55,-60,-60,-58,-55,-54,-54,-60,-56,-59,-54,-61,-61,-55,-58,-59,-59
