"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.445495105E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
1.545496237E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
1.645496190E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
1.745496213E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
1.845496714E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
1.945496345E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.045496702E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.145497000E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.245496786E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.345496786E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.445496750E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.545496702E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.645496583E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.745496452E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.845496356E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
2.945496094E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
3.045495903E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
3.145495641E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,4.399654310E-2,4.618318090E0,3.534922214E0,-1.000000000E0
3.245495439E1,5.536810108E1,1.043520383E1,1.763076408E1,5.799069946E1,0.000000000E0,NaN,"",4.618318090E0,3.534922214E0,-1.000000000E0
