"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.586626828E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
1.686626577E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
1.786625063E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
1.886625779E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
1.986626160E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.086625004E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.186623979E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.286622834E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.386621797E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.486620653E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.586619651E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.686618459E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.786617446E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.886616278E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
2.986615229E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
3.086614108E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
3.186612964E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
3.286611867E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.370803578E-2,4.618322931E0,3.534915888E0,-1.000000000E0
3.386610723E1,5.536969953E1,1.043771886E1,2.463364583E1,6.499073563E1,1.910253681E-2,NaN,7.397378602E-2,4.798230564E0,3.286566671E0,-1.000000000E0
3.486609542E1,5.536969822E1,1.043772238E1,2.470071231E1,6.505779857E1,3.076503327E-3,NaN,7.419994754E-2,4.795104824E0,3.291125455E0,-1.000000000E0
3.586608481E1,5.536969999E1,1.043772414E1,2.468549294E1,6.504257713E1,1.350288409E-2,NaN,7.441565863E-2,4.793012157E0,3.294172353E0,-1.000000000E0
3.686607349E1,5.536969905E1,1.043772712E1,2.472168900E1,6.507877017E1,8.392014080E-3,NaN,7.452696607E-2,4.794733027E0,3.291667090E0,-1.000000000E0
3.786606169E1,5.536969950E1,1.043772555E1,2.470626878E1,6.506335154E1,8.614223580E-3,NaN,7.456265869E-2,4.794731918E0,3.291668705E0,-1.000000000E0
3.886605048E1,5.536969930E1,1.043772511E1,2.465386760E1,6.501095085E1,5.843223333E-3,NaN,7.463530007E-2,4.797974254E0,3.286940840E0,-1.000000000E0
3.986603916E1,5.536969866E1,1.043772487E1,2.469043471E1,6.504751830E1,1.694300104E-3,NaN,7.499582574E-2,4.797745563E0,3.287274639E0,-1.000000000E0
4.086602783E1,5.536969548E1,1.043772593E1,2.477244691E1,6.512952979E1,1.838879400E-2,NaN,7.526471592E-2,4.794400616E0,3.292151237E0,-1.000000000E0
4.186601591E1,5.536969341E1,1.043772371E1,2.475409444E1,6.511117991E1,1.888875475E-2,NaN,7.533014224E-2,4.794372621E0,3.292192005E0,-1.000000000E0
4.286600530E1,5.536969285E1,1.043772339E1,2.469536259E1,6.505244847E1,4.211650459E-3,NaN,7.580223328E-2,4.794286835E0,3.292316932E0,-1.000000000E0
4.386599326E1,5.536968952E1,1.043771877E1,2.471365927E1,6.507075043E1,9.781324567E-3,NaN,7.613941068E-2,4.794091099E0,3.292601944E0,-1.000000000E0
4.486598146E1,5.536969244E1,1.043771736E1,2.468105223E1,6.503814450E1,1.198331750E-2,NaN,7.639763529E-2,4.797472633E0,3.287672941E0,-1.000000000E0
4.586597049E1,5.536969453E1,1.043771916E1,2.454046156E1,6.489755168E1,2.383143198E-2,NaN,7.658865416E-2,4.794379539E0,3.292181931E0,-1.000000000E0
4.686595833E1,5.536969401E1,1.043772205E1,2.451395747E1,6.487104461E1,1.948957226E-2,NaN,7.675419647E-2,4.794175877E0,3.292478504E0,-1.000000000E0
4.786594784E1,5.536969321E1,1.043772425E1,2.453340003E1,6.489048495E1,1.498975117E-2,NaN,7.711115395E-2,4.793974913E0,3.292771108E0,-1.000000000E0
4.886593592E1,5.536969009E1,1.043772562E1,2.462576908E1,6.498285295E1,6.000186533E-3,NaN,7.724197389E-2,4.791951270E0,3.295715410E0,-1.000000000E0
4.986592412E1,5.536969119E1,1.043772639E1,2.462963497E1,6.498671790E1,7.562657660E-3,NaN,7.740967932E-2,4.793869312E0,3.292924848E0,-1.000000000E0
5.086591232E1,5.536969016E1,1.043772833E1,2.456630530E1,6.492338632E1,7.935724268E-3,NaN,7.775761083E-2,4.793689234E0,3.293186992E0,-1.000000000E0
5.186590123E1,5.536968956E1,1.043773373E1,2.454710262E1,6.490417802E1,3.599443437E-3,NaN,7.793340325E-2,4.793788054E0,3.293043141E0,-1.000000000E0
5.286588919E1,5.536969102E1,1.043773268E1,2.456489029E1,6.492196662E1,3.136608413E-3,NaN,7.801926029E-2,4.796986140E0,3.288382734E0,-1.000000000E0
5.386588359E1,5.536969162E1,1.043773355E1,2.456719292E1,6.492426827E1,7.948039903E-3,NaN,7.817268999E-2,4.796573028E0,3.288985288E0,-1.000000000E0
5.486586630E1,5.536969177E1,1.043773113E1,2.459180175E1,6.494887961E1,8.680620173E-3,NaN,7.873520724E-2,4.793182055E0,3.293925140E0,-1.000000000E0
5.586585462E1,5.536969399E1,1.043772313E1,2.462304979E1,6.498013580E1,2.131035093E-2,NaN,7.912082046E-2,4.792314207E0,3.295187639E0,-1.000000000E0
5.686584330E1,5.536969108E1,1.043771981E1,2.473667238E1,6.509376224E1,2.463619032E-2,NaN,7.929010510E-2,4.791575062E0,3.296262347E0,-1.000000000E0
5.786583173E1,5.536969081E1,1.043772245E1,2.482019557E1,6.517728270E1,2.788444026E-2,NaN,7.937359478E-2,4.791401026E0,3.296515317E0,-1.000000000E0
5.886581933E1,5.536969061E1,1.043772117E1,2.483695638E1,6.519404486E1,2.003735856E-2,NaN,7.963290765E-2,4.792134134E0,3.295449511E0,-1.000000000E0
5.986580849E1,5.536968828E1,1.043772090E1,2.495389577E1,6.531098485E1,2.130857847E-2,NaN,7.985495833E-2,4.795749255E0,3.290186334E0,-1.000000000E0
6.086579621E1,5.536968956E1,1.043772359E1,2.486723894E1,6.522432501E1,1.016736173E-2,NaN,8.018149890E-2,4.793182308E0,3.293924771E0,-1.000000000E0
6.186578465E1,5.536969249E1,1.043772321E1,2.475013985E1,6.510722596E1,9.970162468E-3,NaN,8.046650431E-2,4.792973745E0,3.294228242E0,-1.000000000E0
6.286577356E1,5.536969505E1,1.043772281E1,2.476664507E1,6.512373128E1,5.207761639E-3,NaN,8.092353345E-2,4.799305072E0,3.284997391E0,-1.000000000E0
6.386576188E1,5.536969883E1,1.043771997E1,2.482474004E1,6.518182876E1,2.104478143E-2,NaN,8.133753015E-2,4.791167258E0,3.296855068E0,-1.000000000E0
6.486575031E1,5.536970252E1,1.043772084E1,2.480415972E1,6.516124707E1,6.316502114E-3,NaN,8.159421072E-2,4.794010476E0,3.292719330E0,-1.000000000E0
6.586573780E1,5.536970025E1,1.043772006E1,2.476244952E1,6.511953796E1,9.826851898E-3,NaN,8.167065226E-2,4.791912981E0,3.295771080E0,-1.000000000E0
6.686572635E1,5.536970021E1,1.043772127E1,2.482605155E1,6.518313873E1,1.030459625E-2,NaN,8.223073593E-2,4.792886434E0,3.294355273E0,-1.000000000E0
6.786571527E1,5.536969601E1,1.043772617E1,2.481243743E1,6.516951999E1,7.413136303E-3,NaN,8.246735397E-2,4.793246590E0,3.293831228E0,-1.000000000E0
6.886570287E1,5.536969690E1,1.043772956E1,2.472238247E1,6.507946134E1,7.498474875E-3,NaN,8.306312176E-2,4.796362391E0,3.289292453E0,-1.000000000E0
6.986569166E1,5.536969312E1,1.043772290E1,2.480532082E1,6.516240718E1,1.748992150E-2,NaN,8.312078671E-2,4.796678593E0,3.288831328E0,-1.000000000E0
7.086568010E1,5.536969350E1,1.043772351E1,2.479492238E1,6.515200805E1,4.503038935E-3,NaN,8.332539997E-2,4.797137615E0,3.288161756E0,-1.000000000E0
7.186566806E1,5.536969363E1,1.043772028E1,2.478987641E1,6.514696545E1,7.113959890E-3,NaN,8.349593091E-2,4.793867112E0,3.292928050E0,-1.000000000E0
7.286565602E1,5.536969283E1,1.043771799E1,2.479220076E1,6.514929233E1,1.405292834E-2,NaN,8.381631804E-2,4.794339283E0,3.292240555E0,-1.000000000E0
7.386564517E1,5.536969570E1,1.043771822E1,2.468393612E1,6.504102708E1,1.704681138E-2,NaN,8.386710744E-2,4.794317589E0,3.292272146E0,-1.000000000E0
7.486563325E1,5.536969592E1,1.043771892E1,2.463672960E1,6.499381979E1,6.334342881E-3,NaN,8.405572727E-2,4.797482426E0,3.287658651E0,-1.000000000E0
7.586562085E1,5.536969435E1,1.043772002E1,2.465836369E1,6.501545293E1,4.050187619E-3,NaN,8.427262234E-2,4.797553916E0,3.287554327E0,-1.000000000E0
7.686561012E1,5.536969364E1,1.043771682E1,2.461626886E1,6.497336155E1,1.165496058E-2,NaN,8.473444771E-2,4.797983439E0,3.286927434E0,-1.000000000E0
7.786559820E1,5.536969311E1,1.043772407E1,2.453203197E1,6.488911709E1,1.092196415E-2,NaN,8.508326237E-2,4.795227246E0,3.290947081E0,-1.000000000E0
7.886558592E1,5.536969061E1,1.043772075E1,2.460879238E1,6.496588132E1,1.101199910E-2,NaN,8.536522205E-2,4.798071303E0,3.286799173E0,-1.000000000E0
7.986558115E1,5.536969308E1,1.043772177E1,2.454901155E1,6.490609910E1,1.169117577E-2,NaN,8.590689528E-2,4.793355527E0,3.293672696E0,-1.000000000E0
8.086556327E1,5.536969634E1,1.043771542E1,2.460031034E1,6.495740417E1,8.951465101E-3,NaN,8.647456352E-2,4.798629703E0,3.285983872E0,-1.000000000E0
8.186555135E1,5.536969494E1,1.043772405E1,2.463651615E1,6.499360106E1,1.582039395E-2,NaN,8.666830849E-2,4.795240741E0,3.290927418E0,-1.000000000E0
8.286553967E1,5.536969658E1,1.043772509E1,2.455907380E1,6.491615742E1,1.011964460E-2,NaN,8.694216274E-2,4.798072999E0,3.286796697E0,-1.000000000E0
8.386552787E1,5.536969649E1,1.043772076E1,2.452002509E1,6.487711327E1,7.555473762E-3,NaN,8.715405810E-2,4.795050149E0,3.291205113E0,-1.000000000E0
8.486551583E1,5.536969543E1,1.043772355E1,2.446236766E1,6.481945304E1,9.711290525E-3,NaN,8.726858423E-2,4.798381548E0,3.286346231E0,-1.000000000E0
8.586550450E1,5.536969471E1,1.043772226E1,2.454473819E1,6.490182502E1,1.982938806E-2,NaN,8.735987164E-2,4.795076157E0,3.291167221E0,-1.000000000E0
8.686549199E1,5.536969551E1,1.043772259E1,2.463117397E1,6.498826035E1,2.662176800E-2,NaN,8.778417220E-2,4.794935772E0,3.291371747E0,-1.000000000E0
8.786548126E1,5.536969863E1,1.043771873E1,2.458374525E1,6.494083530E1,1.814139186E-2,NaN,8.807931960E-2,4.795048604E0,3.291207365E0,-1.000000000E0
8.886546934E1,5.536970075E1,1.043772154E1,2.452157915E1,6.487866598E1,6.926740987E-3,NaN,8.844932082E-2,4.797759329E0,3.287254547E0,-1.000000000E0
8.986545706E1,5.536970394E1,1.043771988E1,2.452400852E1,6.488109670E1,1.719804763E-2,NaN,8.866175577E-2,4.797393142E0,3.287788933E0,-1.000000000E0
9.086544585E1,5.536970413E1,1.043772323E1,2.454245675E1,6.489954138E1,1.151726042E-2,NaN,8.903239578E-2,4.797132959E0,3.288168549E0,-1.000000000E0
9.186543453E1,5.536970149E1,1.043772680E1,2.449169919E1,6.484878040E1,1.465809274E-2,NaN,8.913487786E-2,4.794135432E0,3.292537394E0,-1.000000000E0
9.286542177E1,5.536970092E1,1.043772553E1,2.460357400E1,6.496065661E1,1.667107637E-2,NaN,8.930479589E-2,4.797174413E0,3.288108070E0,-1.000000000E0
9.386540997E1,5.536970107E1,1.043772286E1,2.462926269E1,6.498634810E1,2.241664167E-2,NaN,8.948658413E-2,4.796914406E0,3.288487375E0,-1.000000000E0
9.486539853E1,5.536970232E1,1.043772471E1,2.461868828E1,6.497577159E1,1.580732280E-2,NaN,8.967290597E-2,4.796892823E0,3.288518858E0,-1.000000000E0
9.586538684E1,5.536970223E1,1.043772176E1,2.471575654E1,6.507284295E1,2.073480616E-2,NaN,9.004734493E-2,4.793870590E0,3.292922987E0,-1.000000000E0
9.686537540E1,5.536969915E1,1.043771940E1,2.478022227E1,6.513731155E1,2.597859891E-2,NaN,9.015344821E-2,4.793790173E0,3.293040056E0,-1.000000000E0
9.786536396E1,5.536970002E1,1.043771871E1,2.472977680E1,6.508686670E1,1.741144226E-2,NaN,9.024044317E-2,4.796781324E0,3.288681493E0,-1.000000000E0
9.886535203E1,5.536970061E1,1.043771781E1,2.484261650E1,6.519970727E1,2.830922877E-2,NaN,9.066248499E-2,4.795498371E0,3.290551991E0,-1.000000000E0
9.986534023E1,5.536969736E1,1.043772128E1,2.482406677E1,6.518115431E1,2.161015362E-2,NaN,9.083313343E-2,4.795577133E0,3.290437204E0,-1.000000000E0
1.008653280E2,5.536969826E1,1.043772347E1,2.477796359E1,6.513504870E1,6.680177459E-3,NaN,9.125331315E-2,4.792404420E0,3.295056435E0,-1.000000000E0
1.018653171E2,5.536969614E1,1.043772898E1,2.469082436E1,6.504790395E1,1.357597166E-2,NaN,9.183043342E-2,4.792401857E0,3.295060163E0,-1.000000000E0
1.028653048E2,5.536969113E1,1.043772659E1,2.477896192E1,6.513604464E1,1.285076985E-2,NaN,9.187836995E-2,4.792365229E0,3.295113434E0,-1.000000000E0
1.038652931E2,5.536969093E1,1.043772592E1,2.476089070E1,6.511797416E1,1.436699042E-2,NaN,9.195243938E-2,4.796024322E0,3.289785364E0,-1.000000000E0
1.048652818E2,5.536969044E1,1.043772672E1,2.471023476E1,6.506731744E1,5.514075913E-3,NaN,9.229540969E-2,4.791170724E0,3.296850030E0,-1.000000000E0
1.058652694E2,5.536968746E1,1.043772814E1,2.470927898E1,6.506636054E1,4.794929499E-3,NaN,9.269545360E-2,4.793358228E0,3.293668764E0,-1.000000000E0
1.068652585E2,5.536968641E1,1.043772208E1,2.467015981E1,6.502724787E1,5.486712186E-3,NaN,9.307001255E-2,4.796317401E0,3.289358056E0,-1.000000000E0
1.078652468E2,5.536968828E1,1.043771715E1,2.462390292E1,6.498099594E1,1.721703228E-2,NaN,9.330484502E-2,4.796929778E0,3.288464951E0,-1.000000000E0
1.088652345E2,5.536969039E1,1.043771697E1,2.459032133E1,6.494741427E1,1.093699840E-2,NaN,9.369903511E-2,4.796929112E0,3.288465922E0,-1.000000000E0
1.098652231E2,5.536968836E1,1.043772208E1,2.457240323E1,6.492949104E1,1.065957018E-2,NaN,9.376224705E-2,4.797406821E0,3.287768975E0,-1.000000000E0
1.108652112E2,5.536968874E1,1.043772282E1,2.457622434E1,6.493331133E1,1.016178126E-2,NaN,9.403234197E-2,4.797377636E0,3.287811560E0,-1.000000000E0
1.118651996E2,5.536968793E1,1.043772685E1,2.453561204E1,6.489269488E1,1.083428469E-2,NaN,9.425738034E-2,4.794643246E0,3.291797864E0,-1.000000000E0
1.128651875E2,5.536968941E1,1.043772928E1,2.457422570E1,6.493130580E1,8.264253645E-3,NaN,9.443508516E-2,4.798069773E0,3.286801407E0,-1.000000000E0
1.138651758E2,5.536968884E1,1.043772666E1,2.456643566E1,6.492351860E1,7.599744777E-3,NaN,9.466734748E-2,4.797802145E0,3.287192056E0,-1.000000000E0
1.148651642E2,5.536969010E1,1.043772373E1,2.453459529E1,6.489168115E1,6.057052013E-3,NaN,9.470331139E-2,4.797991037E0,3.286916342E0,-1.000000000E0
1.158651528E2,5.536968978E1,1.043772362E1,2.454181027E1,6.489889628E1,1.469149979E-2,NaN,9.490305274E-2,4.797778519E0,3.287226539E0,-1.000000000E0
1.168651407E2,5.536968804E1,1.043772438E1,2.453841739E1,6.489550282E1,5.003889349E-3,NaN,9.518021052E-2,4.797893917E0,3.287058106E0,-1.000000000E0
1.178651290E2,5.536968689E1,1.043772049E1,2.462413327E1,6.498122295E1,1.937587794E-2,NaN,9.552581583E-2,4.794571540E0,3.291902305E0,-1.000000000E0
1.188651178E2,5.536968989E1,1.043772191E1,2.479717837E1,6.515426617E1,3.272761185E-2,NaN,9.579737164E-2,4.797058520E0,3.288277146E0,-1.000000000E0
1.198651061E2,5.536969201E1,1.043771977E1,2.475061089E1,6.510770068E1,1.922042351E-2,NaN,9.591282039E-2,4.793928959E0,3.292838011E0,-1.000000000E0
1.208650938E2,5.536969106E1,1.043772053E1,2.474168898E1,6.509877809E1,1.286117065E-2,NaN,9.605406939E-2,4.797306758E0,3.287914978E0,-1.000000000E0
1.218650820E2,5.536969216E1,1.043772168E1,2.463591281E1,6.499300057E1,1.527818326E-2,NaN,9.636733118E-2,4.794487106E0,3.292025277E0,-1.000000000E0
1.228650711E2,5.536969490E1,1.043772280E1,2.466445558E1,6.502154182E1,1.167035087E-2,NaN,9.674439111E-2,4.794674666E0,3.291752099E0,-1.000000000E0
1.238650585E2,5.536969153E1,1.043772344E1,2.469711729E1,6.505420329E1,1.303223880E-2,NaN,9.699371432E-2,4.798000786E0,3.286902111E0,-1.000000000E0
1.248650467E2,5.536969366E1,1.043772464E1,2.463355332E1,6.499063778E1,6.069963602E-3,NaN,9.734328563E-2,4.794615415E0,3.291838400E0,-1.000000000E0
1.258650353E2,5.536969279E1,1.043772995E1,2.458748455E1,6.494456352E1,7.337153361E-3,NaN,9.753091226E-2,4.794482967E0,3.292031305E0,-1.000000000E0
1.268650240E2,5.536969263E1,1.043773291E1,2.459871531E1,6.495579120E1,9.238823696E-3,NaN,9.781887323E-2,4.798110175E0,3.286742427E0,-1.000000000E0
1.278650122E2,5.536969439E1,1.043772956E1,2.456852723E1,6.492560642E1,1.108863131E-2,NaN,9.808238576E-2,4.794686647E0,3.291734648E0,-1.000000000E0
1.288650005E2,5.536969360E1,1.043772563E1,2.467491431E1,6.503199773E1,1.857659786E-2,NaN,9.827151599E-2,4.797929485E0,3.287006190E0,-1.000000000E0
1.298649888E2,5.536969459E1,1.043772806E1,2.464914091E1,6.500622165E1,7.825102419E-3,NaN,9.864921447E-2,4.794916339E0,3.291400057E0,-1.000000000E0
1.308649764E2,5.536969409E1,1.043773398E1,2.463327579E1,6.499035037E1,9.569931963E-3,NaN,9.894668314E-2,4.797719411E0,3.287312806E0,-1.000000000E0
1.318649651E2,5.536969427E1,1.043772928E1,2.467006755E1,6.502714705E1,1.562352828E-2,NaN,9.930993919E-2,4.794906432E0,3.291414490E0,-1.000000000E0
1.328662727E2,5.536969135E1,1.043773186E1,2.470754752E1,6.506462466E1,1.918183202E-2,NaN,"",4.798525402E0,3.286136181E0,-1.000000000E0
