-59	9594776	
-59	9644786	
-60	9694794	
-59	9744759	
-59	9794785	
-60	9844759	
-60	9894803	
-59	9944759	
-60	9994803	
-60	10044768	
-60	10094776	
-58	10144768	
-59	10194897	
-59	10244779	
-60	10294776	
-60	10344768	
-59	10394776	
-60	10444787	
-60	10494803	
-59	10544777	
-59	10594776	
-59	10644787	
-59	10694802	
-59	10744759	
-59	10794785	
-58	10845096	
-58	10894803	
-60	10944769	
-60	10994794	
-60	11044759	
-60	11094785	
-58	11144768	
-59	11194909	
-60	11244770	
-60	11294793	
-60	11344777	
-59	11394803	
-60	11444778	
-60	11494803	
-60	11544777	
-60	11594793	
-59	11644777	
-60	11694803	
-58	11744777	
-59	11794794	
-60	11844759	
-59	11894803	
-60	11944759	
-58	11994775	
-60	12044759	
-59	12094802	
-60	12144777	
-60	12195140	
-60	12244788	
-59	12294776	
-59	12344786	
-59	12394793	
-60	12444769	
-59	12494803	
-58	12544760	
-58	12594776	
-60	12644768	
-58	12694784	
-58	12744759	
-58	12794776	
-60	12844759	
-59	12894776	
-58	12944777	
-59	12994803	
-59	13044786	
-59	13094776	
-58	13144786	
-58	13194909	
-59	13244788	
-58	13294803	
-59	13344777	
-59	13394784	
-58	13444786	
-58	13494776	
-59	13544759	
-59	13594803	
-59	13644759	
-59	13694954	
-59	13744777	
-59	13794775	
-59	13844768	
-60	13894776	
-59	13944786	
-59	13994785	
-59	14044786	
-59	14094793	
-59	14144786	
-59	14194918	
-59	14244761	
-59	14294776	
-58	14344759	
-59	14394776	
-59	14444759	
-58	14494803	
-59	14544759	
-58	14594803	
-59	14644769	
-59	14694794	
-59	14744778	
-59	14794784	
-59	14844768	
-58	14894803	
-59	14944777	
-59	14994784	
-58	15044759	
-58	15094776	
-58	15144769	
-59	15194918	
-59	15244788	
-59	15294785	
-59	15344786	
-60	15394784	
-59	15444786	
-59	15494784	
-59	15544769	
-58	15594776	
-58	15644777	
-59	15694775	
-59	15744786	
-59	15794785	
-59	15844786	
-59	15894794	
-58	15944787	
-59	15994794	
-59	16044786	
-58	16094802	
-58	16144786	
-59	16195056	
-59	16244761	
-58	16294794	
-59	16344759	
-60	16394776	
-58	16444791	
-59	16494794	
-60	16544777	
-59	16594785	
-59	16644786	
-60	16694785	
-59	16744786	
-60	16794794	
-59	16844768	
-60	16894794	
-59	16944787	
-59	16994807	
-58	17044796	
-60	17094803	
-60	17144769	
-58	17194909	
-58	17244788	
-59	17294775	
-58	17344786	
-58	17394784	
-59	17444786	
-58	17494802	
-58	17544759	
-58	17594803	
-59	17644786	
-59	17694794	
-58	17744777	
-59	17794794	
-58	17844786	
-58	17894776	
-58	17944786	
-59	17994776	
-58	18044777	
-60	18094785	
-59	18144786	
-59	18194918	
-58	18244788	
-59	18294793	
-58	18344777	
-60	18394803	
-60	18444786	
-59	18494776	
-60	18544759	
-60	18594776	
-59	18644768	
-59	18694776	
-58	18744777	
-58	18794785	
-58	18844786	
-60	18894794	
-59	18944759	
-59	18994794	
-60	19044777	
-59	19094802	
-59	19144786	
-59	19194891	
-59	19244779	
-58	19294785	
-59	19344786	
-59	19394794	
-60	19444759	
-58	19494803	
-60	19544768	
-58	19594794	
-60	19644958	
-59	19694776	
-59	19744786	
-59	19794785	
-59	19844777	
-59	19894802	
-58	19944768	
-58	19994776	
-58	20044768	
-59	20095242	
-58	20144768	
-59	20194918	
-59	20244770	
-58	20294793	
-60	20344786	
-58	20394775	
-59	20444786	
-59	20494785	
-58	20544786	
-58	20594794	
-59	20644768	
-59	20694776	
-59	20744768	
-58	20794785	
-58	20844759	
-59	20894803	
-58	20947328	
-58	20994803	
-58	21044786	
-59	21094776	
-59	21144768	
-59	21194891	
-58	21244770	
-57	21294775	
-59	21344768	
-58	21394803	
-58	21444786	
-59	21494794	
-59	21544777	
-58	21594785	
-58	21644777	
-58	21695036	
-58	21744768	
-58	21795014	
-58	21844759	
-59	21894785	
-59	21944768	
-58	21994793	
-59	22044768	
-59	22094775	
-59	22144786	
-59	22194900	
-59	22244761	
-59	22294803	
-60	22344768	
-59	22394794	
-58	22444786	
-58	22494793	
-58	22544768	
-59	22594785	
-58	22644777	
-59	22694785	
-58	22744786	
-58	22794793	
-58	22844987	
-59	22894785	
-59	22944786	
-59	22994803	
-58	23044769	
-59	23094793	
-58	23144777	
-59	23194918	
-59	23244770	
-59	23294785	
-59	23344759	
-59	23396213	
-59	23448924	
-58	23494803	
-58	23544786	
-58	23594794	
-59	23644777	
-59	23694785	
-58	23744778	
-58	23794776	
-58	23844759	
-58	23894793	
-59	23944786	
-58	23994776	
-58	24044759	
-58	24094785	
-58	24144786	
-59	24194891	
-59	24244779	
-59	24294785	
-59	24344777	
-58	24394802	
-59	24444768	
-59	24494803	
-58	24544759	
-59	24594803	
-59	24644768	
-59	24694794	
-59	24744777	
-58	24794785	
-58	24844769	
-59	24894785	
-59	24944786	
-59	24994997	
-59	25044786	
-58	25094776	
-59	25144777	
-59	25194918	
-58	25244761	
-58	25294785	
-58	25344777	
-59	25394776	
-58	25444768	
-57	25494794	
-58	25544777	
-57	25594785	
-58	25644768	
-59	25694776	
-58	25744759	
-58	25794803	
-59	25844759	
-59	25894794	
-59	25944777	
-58	25994785	
-59	26044759	
-58	26094793	
-59	26144768	
-57	26194918	
-58	26244788	
-59	26294803	
-59	26344768	
-57	26394785	
-58	26444786	
-58	26494776	
-58	26544786	
-58	26594794	
-58	26644771	
-58	26694794	
-59	26744786	
-59	26794803	
-58	26844787	
-58	26894784	
-59	26944768	
-58	26994794	
-58	27044786	
-58	27094804	
-59	27144778	
-58	27194891	
-59	27244761	
-59	27294794	
-58	27344759	
-58	27394794	
-59	27444768	
-58	27494803	
-58	27544768	
-58	27594794	
-58	27644759	
-59	27694776	
-59	27744768	
-58	27794775	
-58	27844768	
-58	27894785	
-58	27944786	
-58	27994803	
-59	28044778	
-59	28094803	
-58	28144787	
-59	28194900	
-59	28244761	
-58	28294803	
-57	28344759	
-59	28394785	
-58	28444760	
-59	28494785	
-58	28544786	
-58	28594794	
-58	28644759	
-58	28694793	
-57	28744769	
-59	28794785	
-59	28844786	
-58	28894776	
-58	28944760	
-59	28994794	
-58	29044768	
-59	29094794	
-58	29144759	
-59	29194900	
-58	29244779	
-59	29294785	
-59	29344777	
-58	29394794	
-58	29444787	
-58	29494803	
-58	29544759	
-58	29594785	
-58	29644759	
-58	29694785	
-59	29744786	
-58	29794776	
-58	29844759	
-58	29894776	
-59	29944787	
-58	29994803	
-57	30044786	
-59	30094785	
-58	30144768	
-54	5195104	
-53	5244788	
-53	5294794	
-53	5344777	
-53	5394827	
-53	5444768	
-54	5494785	
-53	5544778	
-53	5594794	
-53	5644778	
-53	5694803	
-53	5744778	
-53	5794785	
-53	5844777	
-53	5894794	
-53	5944769	
-53	5994776	
-53	6044769	
-53	6094785	
-53	6144760	
-53	6194900	
-54	6244780	
-53	6294803	
-54	6344769	
-54	6394803	
-53	6444778	
-53	6494794	
-53	6544769	
-53	6594776	
-53	6644760	
-54	6694803	
-54	6744778	
-53	6794794	
-53	6844760	
-53	6894785	
-53	6944760	
-54	6994803	
-53	7044760	
-55	7094785	
-53	7144769	
-54	7194900	
-54	7244779	
-53	7294776	
-55	7344787	
-53	7394785	
-53	7444787	
-53	7494803	
-54	7544769	
-54	7594803	
-53	7644760	
-53	7694776	
-53	7744760	
-53	7794794	
-53	7844787	
-53	7894803	
-53	7944787	
-53	7994819	
-53	8044769	
-54	8094776	
-54	8144769	
-54	8194891	
-55	8244761	
-55	8294803	
-56	8344781	
-53	8394794	
-56	8444760	
-56	8494785	
-53	8544782	
-53	8595216	
-54	8644796	
-53	8694812	
-55	8744769	
-54	8794812	
-53	8844769	
-53	8894812	
-53	8944769	
-53	8994803	
-54	9044796	
-54	9094803	
-55	9144769	
-54	9195051	
-53	9244788	
-54	9294776	
-53	9344778	
-54	9394794	
-53	9444759	
-53	9494794	
-54	9544787	
-54	9594803	
-56	9644768	
-54	9694785	
-54	9744786	
-54	9794785	
-54	9844768	
-54	9894785	
-54	9944768	
-53	9994785	
-54	10044786	
-54	10094794	
-53	10144786	
-53	10194909	
-54	10244779	
-54	10294785	
-54	10344786	
-53	10394785	
-54	10444768	
-53	10494794	
-54	10544786	
-53	10594776	
-54	10644938	
-53	10694797	
-54	10744768	
-55	10794803	
-54	10844768	
-54	10894776	
-54	10944768	
-54	10994803	
-54	11044759	
-53	11094794	
-53	11144768	
-54	11194900	
-53	11244770	
-54	11294794	
-54	11344768	
-54	11394785	
-53	11444778	
-54	11494785	
-54	11544759	
-54	11594776	
-53	11644769	
-53	11694785	
-54	11744759	
-54	11794776	
-53	11844768	
-54	11894776	
-53	11944777	
-53	11994803	
-53	12044778	
-54	12094803	
-54	12144760	
-53	12194891	
-54	12244789	
-53	12294794	
-53	12344777	
-54	12394803	
-54	12444778	
-53	12494776	
-54	12544787	
-53	12594803	
-54	12644786	
-53	12694794	
-54	12744787	
-54	12795312	
-54	12844787	
-54	12894776	
-54	12944778	
-53	12994776	
-53	13044760	
-53	13094803	
-54	13144778	
-53	13194918	
-54	13244761	
-54	13294785	
-55	13344768	
-53	13394776	
-54	13444786	
-53	13494794	
-55	13544768	
-54	13594794	
-53	13644769	
-53	13694776	
-54	13744769	
-54	13794803	
-54	13844769	
-53	13894776	
-54	13944786	
-55	13994785	
-53	14044760	
-54	14094785	
-54	14144786	
-54	14194891	
-53	14244761	
-54	14294803	
-54	14344786	
-55	14394803	
-54	14444769	
-54	14494785	
-54	14544777	
-54	14594776	
-54	14644787	
-54	14694776	
-54	14744769	
-55	14794785	
-54	14844778	
-55	14894785	
-54	14944759	
-54	14994785	
-54	15044769	
-54	15094776	
-54	15144760	
-53	15194909	
-53	15244779	
-53	15294794	
-53	15344759	
-53	15394776	
-53	15444760	
-53	15494773	
-53	15544759	
-54	15594776	
-54	15644778	
-54	15694776	
-53	15744760	
-54	15794794	
