-60	17344768	
-60	17394775	
-60	17444777	
-60	17494775	
-60	17544768	
-60	17594775	
-60	17644777	
-60	17694784	
-60	17744759	
-61	17794802	
-60	17844777	
-60	17894784	
-60	17944786	
-60	17994784	
-60	18044786	
-60	18094802	
-61	18144786	
-61	18194908	
-61	18244788	
-61	18294802	
-61	18344786	
-61	18394784	
-60	18444768	
-60	18494793	
-60	18544759	
-61	18594802	
-60	18644786	
-60	18694784	
-61	18744759	
-61	18794775	
-60	18844768	
-60	18894802	
-61	18944777	
-60	18994793	
-61	19044768	
-61	19094784	
-60	19144786	
-60	19194908	
-60	19244788	
-60	19294784	
-60	19344768	
-60	19394784	
-60	19444777	
-60	19494793	
-60	19544777	
-61	19594793	
-60	19644786	
-60	19694775	
-60	19744759	
-60	19794793	
-61	19844786	
-60	19894784	
-60	19944786	
-60	19994802	
-60	20044786	
-60	20094835	
-60	20144777	
-60	20194908	
-61	20244788	
-61	20294775	
-60	20344786	
-61	20394793	
-60	20444992	
-60	20494793	
-61	20544786	
-60	20594793	
-61	20644768	
-61	20694784	
-61	20744759	
-61	20794793	
-61	20844768	
-61	20894784	
-61	20944786	
-61	20994775	
-61	21044768	
-61	21094802	
-60	21144777	
-61	21194917	
-61	21244779	
-61	21294775	
-60	21344768	
-60	21394772	
-61	21444766	
-61	21494775	
-60	21544942	
-61	21594784	
-60	21644777	
-61	21694793	
-61	21744777	
-61	21794775	
-61	21844768	
-61	21894784	
-61	21945752	
-61	21994784	
-61	22044759	
-61	22094793	
-62	22144786	
-61	22194917	
-61	22244761	
-61	22294802	
-62	22344759	
-61	22394775	
-61	22444768	
-61	22494784	
-61	22544777	
-61	22594784	
-62	22644768	
-61	22694802	
-61	22744768	
-61	22794775	
-61	22844759	
-61	22894793	
-61	22944768	
-61	22994784	
-61	23044777	
-61	23094793	
-61	23144935	
-61	23194899	
-61	23244788	
-61	23294784	
-61	23344777	
-61	23394775	
-61	23444777	
-61	23494784	
-61	23544759	
-61	23594802	
-61	23644777	
-61	23694793	
-61	23744759	
-61	23794802	
-61	23844786	
-60	23894802	
-61	23944786	
-61	23994802	
-60	24044777	
-61	24094784	
-60	24144777	
-61	24194908	
-61	24244788	
-61	24294793	
-61	24344759	
-61	24394793	
-61	24444777	
-60	24494784	
-61	24544759	
-61	24594784	
-61	24644768	
-60	24694802	
-61	24744768	
-61	24794853	
-60	24844759	
-60	24894802	
-60	24944786	
-61	24994784	
-60	25044768	
-60	25094784	
-60	25144777	
-60	25194917	
-62	25244770	
-61	25294775	
-61	25344786	
-61	25394802	
-61	25444768	
-61	25494775	
-61	25544914	
-61	25594775	
-61	25644759	
-61	25694775	
-61	25744759	
-61	25794793	
-61	25844786	
-61	25894802	
-61	25944786	
-61	25994784	
-61	26044759	
-61	26094775	
-61	26144969	
-61	26194908	
-60	26244770	
-61	26294784	
-60	26344768	
-60	26394793	
-61	26444777	
-60	26494784	
-60	26544786	
-60	26594793	
-61	26644759	
-61	26694784	
-60	26744777	
-60	26794784	
-60	26844777	
-60	26894784	
-60	26944777	
-61	26994802	
-60	27044768	
-61	27094775	
-61	27144768	
-61	27194890	
-61	27244779	
-61	27294802	
-61	27344786	
-61	27394793	
-61	27444777	
-61	27494793	
-61	27544768	
-61	27594940	
-60	27644759	
-61	27694775	
-60	27744786	
-61	27794793	
-61	27844768	
-61	27894784	
-60	27944768	
-60	27994802	
-60	28044759	
-60	28094793	
-61	28144786	
-61	28194908	
-60	28244761	
-60	28294793	
-60	28344777	
-60	28394802	
-60	28444768	
-60	28494793	
-60	28544759	
-60	28594784	
-60	28644768	
-60	28694793	
-60	28744768	
-60	28794793	
-60	28844768	
-61	28894784	
-61	28944777	
-61	28994802	
-61	29044768	
-61	29094775	
-60	29144768	
-60	29194899	
-61	29244761	
-62	29294802	
-60	29344786	
-60	29395023	
-60	29444768	
-60	29494775	
-60	29544759	
-61	29594802	
-61	29644768	
-60	29694775	
-60	29744759	
-61	29795314	
-60	29844768	
-60	29894775	
-60	29944759	
-60	29994775	
-60	30044759	
-60	30094939	
-60	30144768	
-60	5195112	
-60	5244788	
-61	5294784	
-61	5344768	
-61	5394802	
-61	5444777	
-60	5494775	
-61	5544786	
-60	5594802	
-61	5644777	
-60	5694793	
-60	5744768	
-60	5794784	
-60	5844786	
-60	5894840	
-60	5944768	
-60	5994784	
-60	6044768	
-60	6094793	
-60	6144939	
-60	6194899	
-61	6244770	
-60	6294775	
-60	6344768	
-60	6394802	
-60	6444759	
-60	6494793	
-61	6544768	
-60	6594775	
-60	6644759	
-61	6694802	
-60	6744768	
-61	6794802	
-60	6844786	
-60	6894793	
-61	6944777	
-60	6994793	
-61	7044777	
-60	7094784	
-60	7144768	
-60	7194908	
-60	7244788	
-60	7294793	
-60	7344786	
-60	7394775	
-61	7444768	
-60	7494784	
-60	7544786	
-60	7594793	
-60	7644786	
-60	7694802	
-61	7744786	
-60	7794793	
-61	7844777	
-60	7894784	
-60	7944786	
-60	7994802	
-61	8044768	
-60	8094802	
-61	8144759	
-60	8194890	
-61	8244770	
-60	8294793	
-61	8344759	
-60	8394793	
-60	8444777	
-60	8494793	
-60	8544787	
-60	8594785	
-60	8644796	
-60	8694785	
-60	8744787	
-60	8794794	
-60	8844787	
-60	8894803	
-60	8944787	
-60	8994803	
-61	9044769	
-60	9094803	
-60	9144796	
-60	9195059	
-60	9244779	
-60	9294802	
-60	9344759	
-60	9395021	
-60	9444768	
-60	9494802	
-60	9544786	
-60	9594784	
-60	9644786	
-60	9694784	
-60	9744786	
-60	9794775	
-60	9844759	
-60	9894784	
-60	9944759	
-60	9994793	
-60	10044777	
-60	10094793	
-60	10144768	
-61	10194890	
-60	10244984	
-61	10294802	
-61	10344786	
-60	10394784	
-61	10444777	
-60	10494775	
-60	10544777	
-61	10594784	
-61	10644768	
-60	10695261	
-60	10744768	
-60	10794775	
-60	10844974	
-61	10894784	
-61	10944777	
-60	10994784	
-60	11044759	
-60	11094793	
-61	11144768	
-60	11194908	
-60	11245224	
-61	11294793	
-62	11344777	
-61	11394775	
-61	11444786	
-60	11494775	
-60	11544777	
-60	11594775	
-60	11644783	
-61	11694793	
-61	11744786	
-60	11794784	
-60	11844759	
-60	11894793	
-61	11944768	
-60	11995445	
-60	12044759	
-60	12094802	
-60	12144777	
-61	12194908	
-60	12244761	
-60	12294784	
-60	12344768	
-60	12394793	
-60	12444768	
-60	12494784	
-60	12544768	
-60	12594784	
-60	12644786	
-60	12694793	
-60	12744777	
-60	12794784	
-60	12844768	
-60	12894793	
-60	12944759	
-61	12994802	
-61	13044786	
-61	13094793	
-60	13144768	
-60	13194890	
-60	13244770	
-61	13294793	
-60	13344777	
-61	13395557	
-61	13444786	
-61	13494775	
-61	13544759	
-60	13594775	
-60	13644768	
-60	13694793	
-60	13744768	
-60	13794775	
-60	13844786	
-60	13894793	
-61	13944759	
-60	13994784	
-61	14044777	
-61	14095029	
-61	14144777	
-60	14194917	
-61	14244779	
-60	14294802	
-60	14344786	
-60	14394802	
-61	14444768	
-60	14494784	
-61	14544759	
-60	14594775	
-61	14644768	
-60	14694793	
-60	14744786	
-60	14794775	
-61	14844768	
-60	14894775	
-60	14944786	
-60	14995906	
-60	15044777	
-60	15094784	
-60	15144777	
-60	15194917	
-60	15244803	
-60	15294985	
-60	15344915	
-60	15394782	
-60	15444768	
-60	15494784	
-60	15544768	
-60	15594802	
-60	15644777	
-60	15694784	
-60	15744759	
-60	15794802	
-60	15844768	
-60	15894775	
-61	15944786	
-60	15994802	
-60	16044786	
-60	16094784	
-60	16144768	
-60	16194908	
-60	16245481	
-60	16294775	
-60	16344777	
-60	16394793	
-60	16444768	
-60	16494802	
-60	16544768	
-60	16594780	
-60	16644786	
-60	16694802	
-60	16744786	
-60	16794775	
-60	16844768	
-61	16894784	
-60	16944778	
-62	16994785	
-60	17044796	
-60	17094794	
-60	17144778	
-62	17194908	
-60	17244770	
-60	17294793	
-60	17344944	
-62	17394784	
-61	17444759	
-60	17494802	
-60	17544777	
-60	17594775	
-60	17644759	
-60	17694775	
-60	17744768	
-60	17794775	
-60	17844777	
-60	17894793	
-62	17944777	
-60	17994793	
-60	18044759	
-60	18094784	
-60	18144759	
-60	18194890	
-62	18247262	
-61	18294802	
-60	18344786	
-60	18395680	
-61	18444842	
-60	18494775	
-60	18544786	
-60	18594802	
-60	18644768	
-62	18694793	
-61	18744768	
-60	18794793	
-60	18844768	
-60	18894793	
-60	18944768	
-60	18994802	
-60	19044759	
-60	19094802	
-61	19144786	
-60	19194890	
-60	19244761	
-60	19294793	
-60	19344759	
-60	19394793	
-60	19444777	
-60	19495012	
-61	19544786	
-61	19594784	
-60	19644786	
-60	19694784	
-61	19744777	
-60	19794793	
-60	19844759	
-60	19894802	
-60	19944759	
-60	19994775	
-60	20044777	
-60	20094793	
-60	20144786	
-60	20194908	
-61	20244999	
-60	20294775	
-61	20344777	
-61	20394793	
-60	20444768	
-60	20494775	
-60	20544759	
-60	20595080	
-60	20644777	
-60	20694784	
-60	20744777	
-61	20794802	
-61	20844759	
-60	20894784	
-60	20944759	
-61	20994775	
-60	21044768	
-60	21094802	
-60	21144786	
-60	21194899	
-60	21244788	
-60	21294793	
-60	21344786	
-60	21394775	
-60	21444759	
-60	21494793	
-61	21544768	
-61	21594775	
-61	21644768	
-60	21694933	
-61	21744759	
-61	21794802	
-60	21844769	
-60	21894802	
-60	21944786	
-60	21995028	
-60	22044759	
-60	22094784	
-60	22144768	
-60	22194890	
-60	22244761	
-61	22294784	
-60	22344759	
-61	22394784	
-61	22444768	
-61	22494768	
-60	22544759	
-61	22594775	
-61	22644768	
-60	22694775	
-60	22744768	
-60	22794793	
-61	22844777	
-60	22894802	
-60	22944777	
-60	22994775	
-60	23044768	
-60	23094802	
-60	23144791	
-61	23194908	
-60	23244779	
-60	23294802	
-60	23344786	
-60	23394793	
-60	23444777	
-61	23494802	
-60	23544786	
-60	23594802	
-60	23644768	
-60	23694784	
-62	23744786	
-60	23794775	
-61	23844777	
-60	23894784	
-61	23944786	
-62	23994793	
-62	24044768	
-60	24094775	
-60	24144777	
-60	24194909	
-60	24244761	
-60	24294802	
-61	24344759	
-61	24394775	
-61	24444768	
-60	24494784	
-60	24544768	
-61	24594793	
-60	24644768	
-60	24694802	
-60	24744768	
-61	24794784	
-61	24844786	
-60	24894784	
-61	24945024	
-61	24994802	
-61	25044777	
-60	25094775	
-60	25144777	
-60	25194899	
-61	25244770	
-60	25294784	
-60	25344786	
-60	25394793	
-61	25444786	
-60	25494775	
-61	25544759	
-61	25594784	
-61	25644759	
-61	25694775	
-60	25744768	
-60	25794793	
-60	25844768	
-61	25894802	
-61	25944786	
-61	25994802	
-61	26044768	
-61	26094802	
-61	26144777	
-60	26194917	
-61	26244761	
-61	26294784	
-61	26344777	
-61	26394949	
-61	26444759	
-60	26494775	
-61	26544777	
-61	26594802	
-61	26644759	
-61	26694793	
-60	26744768	
-60	26794775	
-60	26844759	
-60	26894802	
-61	26944786	
-60	26994775	
-61	27044759	
-61	27094784	
-60	27144759	
-60	27194917	
-60	27244761	
-61	27294793	
-61	27344777	
-60	27394784	
-60	27444768	
-60	27494802	
-61	27544777	
-61	27594775	
-60	27644768	
-60	27694784	
-61	27744777	
-60	27794793	
-60	27844759	
-61	27894802	
-60	27944768	
-60	27994793	
-60	28044775	
-62	28094793	
-60	28144759	
-60	28195078	
-61	28244779	
-60	28294784	
-60	28344768	
-60	28394794	
-60	28444777	
-61	28494775	
-61	28544768	
-61	28594784	
-61	28644786	
-60	28694775	
-60	28744759	
-60	28794784	
-60	28844768	
-60	28894793	
-60	28944777	
-60	28994802	
-60	29044777	
-60	29094784	
-60	29144768	
-60	29194890	
-60	29244788	
-60	29294784	
-61	29344759	
-60	29394793	
-60	29444768	
-60	29494784	
-61	29544759	
-60	29594793	
-60	29644759	
-60	29694793	
-60	29744759	
-60	29794802	
-60	29844759	
-60	29894793	
-60	29944777	
-60	29994775	
-60	30044768	
-60	30094802	
-60	30144759	
-60	5195113	
-59	5244779	
-59	5294794	
-58	5344769	
-59	5394794	
-58	5444787	
-58	5494785	
-59	5544778	
-59	5594785	
-59	5644787	
-60	5694803	
-60	5744929	
-59	5794803	
-60	5844760	
-60	5895010	
-58	5944769	
-60	5994794	
-58	6044787	
-59	6094803	
-58	6144760	
-60	6194900	
-59	6244770	
-59	6294785	
-59	6344778	
-59	6394776	
-59	6444769	
-59	6494776	
-59	6544777	
-59	6594803	
-58	6644768	
-60	6694785	
-60	6744760	
-59	6794803	
-58	6845294	
-59	6894794	
-60	6944760	
-58	6994794	
-60	7044787	
-59	7094776	
-59	7144787	
-59	7194893	
-60	7244779	
-60	7294776	
-59	7344778	
-59	7394803	
-59	7444778	
-58	7494794	
-59	7544778	
-60	7594785	
-59	7644769	
-58	7694803	
-60	7744787	
-59	7794776	
-60	7844787	
-59	7894803	
-59	7944778	
-59	7994794	
-59	8044759	
-60	8094803	
-59	8144778	
-61	8194891	
-58	8244770	
-58	8294785	
-59	8344769	
-58	8394785	
-59	8444778	
-60	8494776	
-58	8544787	
-58	8594812	
-61	8644769	
-58	8694803	
-58	8744796	
-58	8794785	
-60	8844769	
-58	8894803	
-60	8944796	
-60	8994812	
-61	9044778	
-58	9094803	
-60	9144769	
-61	9195051	
-60	9244770	
-60	9294785	
-58	9344777	
-61	9394775	
-59	9444760	
-60	9494803	
-60	9544778	
-60	9594776	
-58	9644786	
-61	9694794	
-59	9744759	
-60	9794785	
-59	9844759	
-59	9894803	
-60	9944759	
-61	9994803	
-61	10044768	
-60	10094776	
-59	10144768	
-60	10194897	
-59	10244779	
-60	10294776	
-61	10344768	
-60	10394776	
-61	10444787	
-61	10494803	
-60	10544777	
-59	10594776	
-59	10644787	
-59	10694802	
-61	10744759	
-59	10794785	
-60	10845096	
-60	10894803	
-61	10944769	
-61	10994794	
-61	11044759	
-61	11094785	
-60	11144768	
-59	11194909	
-61	11244770	
-61	11294793	
-61	11344777	
-61	11394803	
-59	11444778	
-60	11494803	
-61	11544777	
-61	11594793	
-60	11644777	
-60	11694803	
-61	11744777	
-60	11794794	
-61	11844759	
-59	11894803	
-61	11944759	
-60	11994775	
-61	12044759	
-59	12094802	
-61	12144777	
-60	12195140	
-61	12244788	
-59	12294776	
-60	12344786	
-59	12394793	
-59	12444769	
-59	12494803	
-61	12544760	
-60	12594776	
-61	12644768	
-60	12694784	
-61	12744759	
-61	12794776	
-60	12844759	
-60	12894776	
-60	12944777	
-59	12994803	
-59	13044786	
-60	13094776	
-59	13144786	
-59	13194909	
-60	13244788	
-60	13294803	
-59	13344777	
-60	13394784	
-59	13444786	
-60	13494776	
-60	13544759	
-59	13594803	
-58	13644759	
-61	13694954	
-59	13744777	
-59	13794775	
-60	13844768	
-58	13894776	
-59	13944786	
-58	13994785	
-59	14044786	
-60	14094793	
-59	14144786	
-60	14194918	
-60	14244761	
-59	14294776	
-60	14344759	
-59	14394776	
-59	14444759	
-59	14494803	
-59	14544759	
-59	14594803	
-59	14644769	
-59	14694794	
-59	14744778	
-59	14794784	
-60	14844768	
-59	14894803	
-59	14944777	
-60	14994784	
-59	15044759	
-59	15094776	
-58	15144769	
-61	15194918	
-59	15244788	
-60	15294785	
-60	15344786	
-59	15394784	
-59	15444786	
-58	15494784	
-59	15544769	
-59	15594776	
-59	15644777	
-59	15694775	
-59	15744786	
-60	15794785	
-60	15844786	
-59	15894794	
-59	15944787	
-59	15994794	
-59	16044786	
-59	16094802	
-59	16144786	
-60	16195056	
-60	16244761	
-59	16294794	
-59	16344759	
-60	16394776	
-60	16444791	
-60	16494794	
-60	16544777	
-58	16594785	
-61	16644786	
-59	16694785	
-59	16744786	
-59	16794794	
-59	16844768	
-61	16894794	
-61	16944787	
-58	16994807	
-60	17044796	
-60	17094803	
-60	17144769	
-61	17194909	
-61	17244788	
-59	17294775	
-59	17344786	
-59	17394784	
-60	17444786	
-59	17494802	
-58	17544759	
-59	17594803	
-60	17644786	
-59	17694794	
-58	17744777	
-61	17794794	
-58	17844786	
-61	17894776	
-59	17944786	
-60	17994776	
-60	18044777	
-59	18094785	
-59	18144786	
-58	18194918	
-58	18244788	
-61	18294793	
-60	18344777	
-61	18394803	
-61	18444786	
-60	18494776	
-60	18544759	
-60	18594776	
-60	18644768	
-59	18694776	
-61	18744777	
-58	18794785	
-59	18844786	
-59	18894794	
-60	18944759	
-59	18994794	
-59	19044777	
-58	19094802	
-59	19144786	
-59	19194891	
-60	19244779	
-59	19294785	
-59	19344786	
-61	19394794	
-59	19444759	
-61	19494803	
-61	19544768	
-60	19594794	
-59	19644958	
-60	19694776	
-59	19744786	
-59	19794785	
-59	19844777	
-60	19894802	
-59	19944768	
-60	19994776	
-60	20044768	
-60	20095242	
-58	20144768	
-60	20194918	
-60	20244770	
-60	20294793	
-60	20344786	
-58	20394775	
-60	20444786	
-60	20494785	
-60	20544786	
-59	20594794	
-60	20644768	
-60	20694776	
-60	20744768	
-60	20794785	
-59	20844759	
-59	20894803	
-60	20947328	
-59	20994803	
-59	21044786	
-60	21094776	
-60	21144768	
-59	21194891	
-59	21244770	
-59	21294775	
-60	21344768	
-58	21394803	
-59	21444786	
-59	21494794	
-59	21544777	
-60	21594785	
-60	21644777	
-59	21695036	
-59	21744768	
-60	21795014	
-60	21844759	
-60	21894785	
-60	21944768	
-59	21994793	
-59	22044768	
-59	22094775	
-60	22144786	
-60	22194900	
-59	22244761	
-59	22294803	
-59	22344768	
-59	22394794	
-59	22444786	
-60	22494793	
-59	22544768	
-59	22594785	
-60	22644777	
-60	22694785	
-59	22744786	
-59	22794793	
-59	22844987	
-59	22894785	
-59	22944786	
-59	22994803	
-59	23044769	
-60	23094793	
-59	23144777	
-60	23194918	
-60	23244770	
-59	23294785	
-60	23344759	
-59	23396213	
-60	23448924	
-60	23494803	
-59	23544786	
-59	23594794	
-60	23644777	
-59	23694785	
-60	23744778	
-59	23794776	
-60	23844759	
-60	23894793	
-59	23944786	
-60	23994776	
-60	24044759	
-59	24094785	
-59	24144786	
-60	24194891	
-60	24244779	
-60	24294785	
-60	24344777	
-60	24394802	
-60	24444768	
-60	24494803	
-59	24544759	
-59	24594803	
-60	24644768	
-60	24694794	
-58	24744777	
-59	24794785	
-59	24844769	
-59	24894785	
-60	24944786	
-60	24994997	
-59	25044786	
-60	25094776	
-59	25144777	
-60	25194918	
-60	25244761	
-60	25294785	
-59	25344777	
-60	25394776	
-59	25444768	
-59	25494794	
-59	25544777	
-59	25594785	
-60	25644768	
-59	25694776	
-59	25744759	
-58	25794803	
-60	25844759	
-58	25894794	
-60	25944777	
-59	25994785	
-60	26044759	
-58	26094793	
-59	26144768	
-61	26194918	
-58	26244788	
-60	26294803	
-60	26344768	
-60	26394785	
-59	26444786	
-60	26494776	
-58	26544786	
-58	26594794	
-59	26644771	
-60	26694794	
-60	26744786	
-59	26794803	
-60	26844787	
-60	26894784	
-60	26944768	
-58	26994794	
-60	27044786	
-59	27094804	
-59	27144778	
-60	27194891	
-60	27244761	
-58	27294794	
-58	27344759	
-60	27394794	
-60	27444768	
-60	27494803	
-60	27544768	
-59	27594794	
-60	27644759	
-59	27694776	
-59	27744768	
-59	27794775	
-59	27844768	
-59	27894785	
-59	27944786	
-59	27994803	
-60	28044778	
-59	28094803	
-60	28144787	
-59	28194900	
-60	28244761	
-60	28294803	
-59	28344759	
-60	28394785	
-59	28444760	
-59	28494785	
-59	28544786	
-60	28594794	
-59	28644759	
-59	28694793	
-59	28744769	
-59	28794785	
-60	28844786	
-59	28894776	
-59	28944760	
-60	28994794	
-59	29044768	
-60	29094794	
-60	29144759	
-60	29194900	
-59	29244779	
-59	29294785	
-59	29344777	
-60	29394794	
-59	29444787	
-60	29494803	
-59	29544759	
-60	29594785	
-60	29644759	
-60	29694785	
-59	29744786	
-59	29794776	
-60	29844759	
-59	29894776	
-58	29944787	
-60	29994803	
-58	30044786	
-60	30094785	
-60	30144768	
-55	5195104	
-56	5244788	
-55	5294794	
-56	5344777	
-55	5394827	
-55	5444768	
-56	5494785	
-55	5544778	
-55	5594794	
-55	5644778	
-55	5694803	
-55	5744778	
-55	5794785	
-55	5844777	
-55	5894794	
-55	5944769	
-55	5994776	
-55	6044769	
-55	6094785	
-55	6144760	
-55	6194900	
-55	6244780	
-55	6294803	
-55	6344769	
-55	6394803	
-55	6444778	
-55	6494794	
-56	6544769	
-55	6594776	
-56	6644760	
-55	6694803	
-55	6744778	
-55	6794794	
-55	6844760	
-55	6894785	
-55	6944760	
-56	6994803	
-55	7044760	
-56	7094785	
-55	7144769	
-55	7194900	
-55	7244779	
-55	7294776	
-56	7344787	
-56	7394785	
-55	7444787	
-55	7494803	
-56	7544769	
-55	7594803	
-57	7644760	
-55	7694776	
-55	7744760	
-57	7794794	
-55	7844787	
-55	7894803	
-55	7944787	
-55	7994819	
-55	8044769	
-55	8094776	
-55	8144769	
-55	8194891	
-57	8244761	
-57	8294803	
-57	8344781	
-56	8394794	
-57	8444760	
-57	8494785	
-55	8544782	
-56	8595216	
-55	8644796	
-55	8694812	
-57	8744769	
-56	8794812	
-55	8844769	
-55	8894812	
-55	8944769	
-56	8994803	
-56	9044796	
-56	9094803	
-57	9144769	
-56	9195051	
-55	9244788	
-57	9294776	
-56	9344778	
-55	9394794	
-55	9444759	
-55	9494794	
-55	9544787	
-55	9594803	
-56	9644768	
-55	9694785	
-55	9744786	
-55	9794785	
-55	9844768	
-55	9894785	
-55	9944768	
-56	9994785	
-56	10044786	
-55	10094794	
-55	10144786	
-55	10194909	
-55	10244779	
-56	10294785	
-56	10344786	
-56	10394785	
-55	10444768	
-56	10494794	
-55	10544786	
-56	10594776	
-56	10644938	
-56	10694797	
-55	10744768	
-55	10794803	
-56	10844768	
-56	10894776	
-55	10944768	
-56	10994803	
-55	11044759	
-55	11094794	
-55	11144768	
-56	11194900	
-55	11244770	
-56	11294794	
-56	11344768	
-55	11394785	
-56	11444778	
-58	11494785	
-55	11544759	
-56	11594776	
-56	11644769	
-55	11694785	
-55	11744759	
-56	11794776	
-56	11844768	
-56	11894776	
-55	11944777	
-56	11994803	
-56	12044778	
-55	12094803	
-55	12144760	
-56	12194891	
-56	12244789	
-56	12294794	
-56	12344777	
-56	12394803	
-56	12444778	
-55	12494776	
-55	12544787	
-56	12594803	
-55	12644786	
-55	12694794	
-55	12744787	
-55	12795312	
-56	12844787	
-55	12894776	
-56	12944778	
-55	12994776	
-55	13044760	
-55	13094803	
-55	13144778	
-56	13194918	
-55	13244761	
-55	13294785	
-57	13344768	
-55	13394776	
-56	13444786	
-57	13494794	
-57	13544768	
-55	13594794	
-56	13644769	
-55	13694776	
-57	13744769	
-56	13794803	
-55	13844769	
-56	13894776	
-55	13944786	
-57	13994785	
-56	14044760	
-56	14094785	
-55	14144786	
-55	14194891	
-56	14244761	
-56	14294803	
-56	14344786	
-57	14394803	
-55	14444769	
-55	14494785	
-56	14544777	
-55	14594776	
-57	14644787	
-56	14694776	
-56	14744769	
-57	14794785	
-56	14844778	
-57	14894785	
-56	14944759	
-55	14994785	
-55	15044769	
-56	15094776	
-56	15144760	
-56	15194909	
-56	15244779	
-56	15294794	
-56	15344759	
-56	15394776	
-57	15444760	
-56	15494773	
-56	15544759	
-56	15594776	
-56	15644778	
-55	15694776	
-55	15744760	
-55	15794794	
