-62	19844786	
-62	19894784	
-62	19944786	
-62	19994802	
-62	20044786	
-63	20094835	
-63	20144777	
-62	20194908	
-62	20244788	
-62	20294775	
-62	20344786	
-62	20394793	
-62	20444992	
-63	20494793	
-62	20544786	
-62	20594793	
-62	20644768	
-62	20694784	
-62	20744759	
-62	20794793	
-62	20844768	
-63	20894784	
-62	20944786	
-63	20994775	
-62	21044768	
-62	21094802	
-62	21144777	
-62	21194917	
-62	21244779	
-62	21294775	
-62	21344768	
-62	21394772	
-62	21444766	
-62	21494775	
-62	21544942	
-62	21594784	
-62	21644777	
-62	21694793	
-62	21744777	
-62	21794775	
-63	21844768	
-62	21894784	
-62	21945752	
-62	21994784	
-62	22044759	
-62	22094793	
-62	22144786	
-62	22194917	
-62	22244761	
-62	22294802	
-62	22344759	
-62	22394775	
-62	22444768	
-62	22494784	
-62	22544777	
-62	22594784	
-62	22644768	
-62	22694802	
-62	22744768	
-62	22794775	
-62	22844759	
-62	22894793	
-62	22944768	
-62	22994784	
-62	23044777	
-62	23094793	
-62	23144935	
-62	23194899	
-62	23244788	
-62	23294784	
-62	23344777	
-63	23394775	
-62	23444777	
-62	23494784	
-62	23544759	
-62	23594802	
-62	23644777	
-62	23694793	
-62	23744759	
-62	23794802	
-62	23844786	
-62	23894802	
-62	23944786	
-62	23994802	
-63	24044777	
-62	24094784	
-63	24144777	
-62	24194908	
-62	24244788	
-62	24294793	
-62	24344759	
-62	24394793	
-62	24444777	
-63	24494784	
-62	24544759	
-63	24594784	
-62	24644768	
-62	24694802	
-62	24744768	
-63	24794853	
-62	24844759	
-62	24894802	
-63	24944786	
-63	24994784	
-62	25044768	
-62	25094784	
-62	25144777	
-62	25194917	
-63	25244770	
-62	25294775	
-62	25344786	
-63	25394802	
-62	25444768	
-63	25494775	
-63	25544914	
-63	25594775	
-63	25644759	
-62	25694775	
-62	25744759	
-63	25794793	
-62	25844786	
-63	25894802	
-62	25944786	
-63	25994784	
-62	26044759	
-63	26094775	
-62	26144969	
-62	26194908	
-63	26244770	
-63	26294784	
-63	26344768	
-62	26394793	
-62	26444777	
-62	26494784	
-62	26544786	
-62	26594793	
-62	26644759	
-63	26694784	
-62	26744777	
-62	26794784	
-63	26844777	
-62	26894784	
-63	26944777	
-63	26994802	
-62	27044768	
-63	27094775	
-62	27144768	
-63	27194890	
-63	27244779	
-63	27294802	
-63	27344786	
-63	27394793	
-62	27444777	
-63	27494793	
-63	27544768	
-63	27594940	
-62	27644759	
-63	27694775	
-64	27744786	
-63	27794793	
-62	27844768	
-63	27894784	
-62	27944768	
-63	27994802	
-62	28044759	
-63	28094793	
-63	28144786	
-63	28194908	
-63	28244761	
-63	28294793	
-62	28344777	
-63	28394802	
-62	28444768	
-63	28494793	
-63	28544759	
-63	28594784	
-62	28644768	
-63	28694793	
-63	28744768	
-63	28794793	
-63	28844768	
-63	28894784	
-62	28944777	
-63	28994802	
-63	29044768	
-63	29094775	
-62	29144768	
-63	29194899	
-63	29244761	
-63	29294802	
-63	29344786	
-63	29395023	
-63	29444768	
-63	29494775	
-63	29544759	
-63	29594802	
-62	29644768	
-63	29694775	
-63	29744759	
-62	29795314	
-62	29844768	
-63	29894775	
-62	29944759	
-63	29994775	
-62	30044759	
-62	30094939	
-63	30144768	
-57	5195112	
-56	5244788	
-56	5294784	
-56	5344768	
-56	5394802	
-57	5444777	
-57	5494775	
-57	5544786	
-57	5594802	
-56	5644777	
-56	5694793	
-57	5744768	
-56	5794784	
-57	5844786	
-57	5894840	
-57	5944768	
-56	5994784	
-57	6044768	
-57	6094793	
-57	6144939	
-57	6194899	
-57	6244770	
-56	6294775	
-57	6344768	
-57	6394802	
-56	6444759	
-57	6494793	
-56	6544768	
-57	6594775	
-57	6644759	
-57	6694802	
-57	6744768	
-58	6794802	
-57	6844786	
-57	6894793	
-56	6944777	
-57	6994793	
-57	7044777	
-57	7094784	
-57	7144768	
-57	7194908	
-57	7244788	
-57	7294793	
-57	7344786	
-57	7394775	
-56	7444768	
-56	7494784	
-56	7544786	
-57	7594793	
-57	7644786	
-57	7694802	
-57	7744786	
-57	7794793	
-56	7844777	
-57	7894784	
-57	7944786	
-56	7994802	
-57	8044768	
-57	8094802	
-57	8144759	
-57	8194890	
-57	8244770	
-57	8294793	
-56	8344759	
-57	8394793	
-56	8444777	
-57	8494793	
-57	8544787	
-56	8594785	
-56	8644796	
-57	8694785	
-56	8744787	
-57	8794794	
-57	8844787	
-57	8894803	
-57	8944787	
-57	8994803	
-56	9044769	
-57	9094803	
-57	9144796	
-57	9195059	
-57	9244779	
-58	9294802	
-57	9344759	
-57	9395021	
-57	9444768	
-57	9494802	
-57	9544786	
-57	9594784	
-57	9644786	
-57	9694784	
-57	9744786	
-57	9794775	
-57	9844759	
-58	9894784	
-57	9944759	
-57	9994793	
-57	10044777	
-57	10094793	
-56	10144768	
-57	10194890	
-57	10244984	
-57	10294802	
-56	10344786	
-57	10394784	
-57	10444777	
-57	10494775	
-57	10544777	
-57	10594784	
-57	10644768	
-57	10695261	
-57	10744768	
-57	10794775	
-57	10844974	
-57	10894784	
-57	10944777	
-57	10994784	
-57	11044759	
-57	11094793	
-56	11144768	
-57	11194908	
-57	11245224	
-57	11294793	
-57	11344777	
-57	11394775	
-57	11444786	
-57	11494775	
-57	11544777	
-57	11594775	
-57	11644783	
-57	11694793	
-57	11744786	
-57	11794784	
-57	11844759	
-57	11894793	
-57	11944768	
-57	11995445	
-57	12044759	
-57	12094802	
-57	12144777	
-57	12194908	
-57	12244761	
-57	12294784	
-57	12344768	
-57	12394793	
-57	12444768	
-57	12494784	
-57	12544768	
-57	12594784	
-57	12644786	
-57	12694793	
-57	12744777	
-57	12794784	
-57	12844768	
-57	12894793	
-57	12944759	
-57	12994802	
-57	13044786	
-57	13094793	
-57	13144768	
-57	13194890	
-57	13244770	
-57	13294793	
-58	13344777	
-57	13395557	
-57	13444786	
-57	13494775	
-57	13544759	
-57	13594775	
-57	13644768	
-57	13694793	
-57	13744768	
-57	13794775	
-58	13844786	
-57	13894793	
-57	13944759	
-57	13994784	
-57	14044777	
-57	14095029	
-57	14144777	
-57	14194917	
-57	14244779	
-57	14294802	
-57	14344786	
-57	14394802	
-57	14444768	
-57	14494784	
-57	14544759	
-57	14594775	
-57	14644768	
-57	14694793	
-57	14744786	
-57	14794775	
-57	14844768	
-57	14894775	
-57	14944786	
-57	14995906	
-57	15044777	
-57	15094784	
-57	15144777	
-57	15194917	
-57	15244803	
-57	15294985	
-57	15344915	
-57	15394782	
-57	15444768	
-57	15494784	
-57	15544768	
-57	15594802	
-57	15644777	
-57	15694784	
-57	15744759	
-57	15794802	
-57	15844768	
-57	15894775	
-57	15944786	
-57	15994802	
-57	16044786	
-57	16094784	
-58	16144768	
-57	16194908	
-57	16245481	
-57	16294775	
-57	16344777	
-57	16394793	
-57	16444768	
-57	16494802	
-57	16544768	
-57	16594780	
-56	16644786	
-57	16694802	
-57	16744786	
-57	16794775	
-57	16844768	
-57	16894784	
-57	16944778	
-57	16994785	
-57	17044796	
-57	17094794	
-57	17144778	
-57	17194908	
-57	17244770	
-58	17294793	
-57	17344944	
-57	17394784	
-57	17444759	
-57	17494802	
-57	17544777	
-57	17594775	
-57	17644759	
-57	17694775	
-57	17744768	
-57	17794775	
-57	17844777	
-57	17894793	
-57	17944777	
-57	17994793	
-57	18044759	
-57	18094784	
-57	18144759	
-57	18194890	
-57	18247262	
-57	18294802	
-57	18344786	
-57	18395680	
-57	18444842	
-57	18494775	
-57	18544786	
-57	18594802	
-57	18644768	
-57	18694793	
-57	18744768	
-57	18794793	
-57	18844768	
-57	18894793	
-57	18944768	
-57	18994802	
-57	19044759	
-57	19094802	
-57	19144786	
-57	19194890	
-57	19244761	
-57	19294793	
-57	19344759	
-57	19394793	
-57	19444777	
-57	19495012	
-57	19544786	
-57	19594784	
-57	19644786	
-57	19694784	
-57	19744777	
-57	19794793	
-57	19844759	
-57	19894802	
-57	19944759	
-57	19994775	
-57	20044777	
-57	20094793	
-57	20144786	
-57	20194908	
-57	20244999	
-57	20294775	
-57	20344777	
-57	20394793	
-57	20444768	
-57	20494775	
-57	20544759	
-56	20595080	
-57	20644777	
-57	20694784	
-57	20744777	
-57	20794802	
-57	20844759	
-57	20894784	
-57	20944759	
-57	20994775	
-57	21044768	
-57	21094802	
-57	21144786	
-57	21194899	
-57	21244788	
-57	21294793	
-57	21344786	
-57	21394775	
-57	21444759	
-57	21494793	
-57	21544768	
-57	21594775	
-57	21644768	
-57	21694933	
-57	21744759	
-57	21794802	
-57	21844769	
-57	21894802	
-57	21944786	
-57	21995028	
-57	22044759	
-57	22094784	
-57	22144768	
-57	22194890	
-57	22244761	
-57	22294784	
-57	22344759	
-57	22394784	
-57	22444768	
-57	22494768	
-58	22544759	
-57	22594775	
-57	22644768	
-57	22694775	
-57	22744768	
-57	22794793	
-57	22844777	
-57	22894802	
-57	22944777	
-57	22994775	
-57	23044768	
-57	23094802	
-57	23144791	
-57	23194908	
-57	23244779	
-57	23294802	
-56	23344786	
-57	23394793	
-57	23444777	
-57	23494802	
-57	23544786	
-57	23594802	
-57	23644768	
-57	23694784	
-57	23744786	
-57	23794775	
-57	23844777	
-58	23894784	
-57	23944786	
-57	23994793	
-57	24044768	
-57	24094775	
-57	24144777	
-57	24194909	
-57	24244761	
-57	24294802	
-57	24344759	
-57	24394775	
-57	24444768	
-57	24494784	
-57	24544768	
-57	24594793	
-57	24644768	
-57	24694802	
-57	24744768	
-57	24794784	
-57	24844786	
-57	24894784	
-57	24945024	
-57	24994802	
-57	25044777	
-57	25094775	
-57	25144777	
-57	25194899	
-57	25244770	
-57	25294784	
-57	25344786	
-57	25394793	
-57	25444786	
-57	25494775	
-57	25544759	
-56	25594784	
-57	25644759	
-57	25694775	
-57	25744768	
-57	25794793	
-57	25844768	
-57	25894802	
-57	25944786	
-57	25994802	
-57	26044768	
-57	26094802	
-57	26144777	
-57	26194917	
-57	26244761	
-57	26294784	
-57	26344777	
-57	26394949	
-57	26444759	
-57	26494775	
-57	26544777	
-57	26594802	
-57	26644759	
-57	26694793	
-57	26744768	
-57	26794775	
-57	26844759	
-57	26894802	
-58	26944786	
-57	26994775	
-57	27044759	
-57	27094784	
-57	27144759	
-57	27194917	
-57	27244761	
-57	27294793	
-57	27344777	
-57	27394784	
-58	27444768	
-57	27494802	
-57	27544777	
-57	27594775	
-57	27644768	
-57	27694784	
-57	27744777	
-57	27794793	
-57	27844759	
-57	27894802	
-57	27944768	
-57	27994793	
-57	28044775	
-57	28094793	
-57	28144759	
-57	28195078	
-57	28244779	
-57	28294784	
-57	28344768	
-57	28394794	
-57	28444777	
-57	28494775	
-57	28544768	
-57	28594784	
-57	28644786	
-57	28694775	
-57	28744759	
-56	28794784	
-57	28844768	
-57	28894793	
-57	28944777	
-57	28994802	
-57	29044777	
-57	29094784	
-57	29144768	
-57	29194890	
-57	29244788	
-57	29294784	
-57	29344759	
-57	29394793	
-57	29444768	
-57	29494784	
-57	29544759	
-57	29594793	
-57	29644759	
-57	29694793	
-57	29744759	
-57	29794802	
-57	29844759	
-57	29894793	
-57	29944777	
-57	29994775	
-57	30044768	
-57	30094802	
-57	30144759	
-58	5195113	
-59	5244779	
-57	5294794	
-58	5344769	
-58	5394794	
-58	5444787	
-58	5494785	
-58	5544778	
-57	5594785	
-58	5644787	
-58	5694803	
-58	5744929	
-57	5794803	
-58	5844760	
-57	5895010	
-57	5944769	
-57	5994794	
-57	6044787	
-59	6094803	
-58	6144760	
-58	6194900	
-58	6244770	
-58	6294785	
-58	6344778	
-58	6394776	
-57	6444769	
-57	6494776	
-58	6544777	
-57	6594803	
-57	6644768	
-57	6694785	
-59	6744760	
-57	6794803	
-59	6845294	
-57	6894794	
-57	6944760	
-58	6994794	
-57	7044787	
-59	7094776	
-59	7144787	
-58	7194893	
-58	7244779	
-59	7294776	
-58	7344778	
-57	7394803	
-57	7444778	
-58	7494794	
-58	7544778	
-59	7594785	
-58	7644769	
-58	7694803	
-58	7744787	
-57	7794776	
-57	7844787	
-57	7894803	
-58	7944778	
-57	7994794	
-57	8044759	
-57	8094803	
-57	8144778	
-57	8194891	
-57	8244770	
-57	8294785	
-57	8344769	
-58	8394785	
-57	8444778	
-57	8494776	
-57	8544787	
-57	8594812	
-57	8644769	
-57	8694803	
-58	8744796	
-57	8794785	
-58	8844769	
-57	8894803	
-57	8944796	
-57	8994812	
-58	9044778	
-59	9094803	
-58	9144769	
-59	9195051	
-57	9244770	
-58	9294785	
-58	9344777	
-57	9394775	
-57	9444760	
-58	9494803	
-59	9544778	
-58	9594776	
-57	9644786	
-59	9694794	
-58	9744759	
-58	9794785	
-59	9844759	
-58	9894803	
-59	9944759	
-59	9994803	
-58	10044768	
-59	10094776	
-59	10144768	
-57	10194897	
-59	10244779	
-59	10294776	
-59	10344768	
-59	10394776	
-58	10444787	
-58	10494803	
-59	10544777	
-58	10594776	
-58	10644787	
-58	10694802	
-58	10744759	
-58	10794785	
-57	10845096	
-58	10894803	
-58	10944769	
-57	10994794	
-57	11044759	
-58	11094785	
-58	11144768	
-57	11194909	
-58	11244770	
-58	11294793	
-58	11344777	
-57	11394803	
-57	11444778	
-58	11494803	
-58	11544777	
-58	11594793	
-58	11644777	
-58	11694803	
-58	11744777	
-57	11794794	
-58	11844759	
-58	11894803	
-58	11944759	
-58	11994775	
-58	12044759	
-58	12094802	
-57	12144777	
-57	12195140	
-58	12244788	
-58	12294776	
-58	12344786	
-57	12394793	
-57	12444769	
-57	12494803	
-58	12544760	
-57	12594776	
-58	12644768	
-57	12694784	
-58	12744759	
-58	12794776	
-57	12844759	
-57	12894776	
-57	12944777	
-57	12994803	
-58	13044786	
-57	13094776	
-57	13144786	
-57	13194909	
-57	13244788	
-57	13294803	
-57	13344777	
-58	13394784	
-57	13444786	
-57	13494776	
-58	13544759	
-57	13594803	
-58	13644759	
-59	13694954	
-58	13744777	
-57	13794775	
-57	13844768	
-59	13894776	
-58	13944786	
-59	13994785	
-58	14044786	
-58	14094793	
-58	14144786	
-59	14194918	
-57	14244761	
-57	14294776	
-57	14344759	
-57	14394776	
-57	14444759	
-58	14494803	
-58	14544759	
-57	14594803	
-57	14644769	
-58	14694794	
-57	14744778	
-57	14794784	
-57	14844768	
-57	14894803	
-57	14944777	
-58	14994784	
-58	15044759	
-59	15094776	
-58	15144769	
-59	15194918	
-58	15244788	
-59	15294785	
-59	15344786	
-59	15394784	
-59	15444786	
-59	15494784	
-59	15544769	
-59	15594776	
-59	15644777	
-58	15694775	
-59	15744786	
-57	15794785	
-59	15844786	
-58	15894794	
-59	15944787	
-58	15994794	
-58	16044786	
-59	16094802	
-59	16144786	
-58	16195056	
-58	16244761	
-59	16294794	
-59	16344759	
-59	16394776	
-59	16444791	
-59	16494794	
-59	16544777	
-59	16594785	
-58	16644786	
-58	16694785	
-59	16744786	
-58	16794794	
-59	16844768	
-59	16894794	
-59	16944787	
-58	16994807	
-59	17044796	
-59	17094803	
-57	17144769	
-59	17194909	
-58	17244788	
-59	17294775	
-59	17344786	
-59	17394784	
-59	17444786	
-58	17494802	
-58	17544759	
-58	17594803	
-58	17644786	
-58	17694794	
-58	17744777	
-59	17794794	
-58	17844786	
-59	17894776	
-58	17944786	
-59	17994776	
-59	18044777	
-58	18094785	
-58	18144786	
-59	18194918	
-58	18244788	
-59	18294793	
-59	18344777	
-59	18394803	
-59	18444786	
-59	18494776	
-59	18544759	
-58	18594776	
-58	18644768	
-58	18694776	
-58	18744777	
-57	18794785	
-57	18844786	
-57	18894794	
-57	18944759	
-57	18994794	
-57	19044777	
-58	19094802	
-57	19144786	
-58	19194891	
-58	19244779	
-58	19294785	
-57	19344786	
-58	19394794	
-58	19444759	
-58	19494803	
-58	19544768	
-58	19594794	
-57	19644958	
-58	19694776	
-58	19744786	
-58	19794785	
-57	19844777	
-58	19894802	
-58	19944768	
-58	19994776	
-58	20044768	
-58	20095242	
-58	20144768	
-58	20194918	
-58	20244770	
-58	20294793	
-58	20344786	
-58	20394775	
-58	20444786	
-58	20494785	
-58	20544786	
-57	20594794	
-58	20644768	
-58	20694776	
-58	20744768	
-58	20794785	
-59	20844759	
-59	20894803	
-59	20947328	
-59	20994803	
-58	21044786	
-58	21094776	
-59	21144768	
-59	21194891	
-59	21244770	
-59	21294775	
-59	21344768	
-57	21394803	
-57	21444786	
-59	21494794	
-59	21544777	
-59	21594785	
-58	21644777	
-57	21695036	
-59	21744768	
-58	21795014	
-59	21844759	
-57	21894785	
-58	21944768	
-58	21994793	
-58	22044768	
-58	22094775	
-58	22144786	
-59	22194900	
-59	22244761	
-57	22294803	
-58	22344768	
-59	22394794	
-58	22444786	
-58	22494793	
-57	22544768	
-59	22594785	
-58	22644777	
-59	22694785	
-58	22744786	
-59	22794793	
-57	22844987	
-59	22894785	
-58	22944786	
-58	22994803	
-58	23044769	
-59	23094793	
-58	23144777	
-59	23194918	
-59	23244770	
-59	23294785	
-58	23344759	
-57	23396213	
-58	23448924	
-57	23494803	
-58	23544786	
-59	23594794	
-58	23644777	
-59	23694785	
-59	23744778	
-57	23794776	
-57	23844759	
-57	23894793	
-59	23944786	
-59	23994776	
-58	24044759	
-58	24094785	
-58	24144786	
-59	24194891	
-59	24244779	
-59	24294785	
-58	24344777	
-59	24394802	
-59	24444768	
-59	24494803	
-57	24544759	
-59	24594803	
-59	24644768	
-57	24694794	
-58	24744777	
-58	24794785	
-58	24844769	
-57	24894785	
-59	24944786	
-58	24994997	
-58	25044786	
-57	25094776	
-59	25144777	
-58	25194918	
-58	25244761	
-57	25294785	
-57	25344777	
-59	25394776	
-57	25444768	
-57	25494794	
-57	25544777	
-58	25594785	
-59	25644768	
-57	25694776	
-58	25744759	
-58	25794803	
-59	25844759	
-59	25894794	
-59	25944777	
-58	25994785	
-58	26044759	
-57	26094793	
-58	26144768	
-58	26194918	
-57	26244788	
-57	26294803	
-58	26344768	
-58	26394785	
-58	26444786	
-57	26494776	
-58	26544786	
-58	26594794	
-58	26644771	
-58	26694794	
-58	26744786	
-58	26794803	
-58	26844787	
-57	26894784	
-58	26944768	
-58	26994794	
-58	27044786	
-58	27094804	
-58	27144778	
-58	27194891	
-59	27244761	
-59	27294794	
-57	27344759	
-58	27394794	
-57	27444768	
-57	27494803	
-57	27544768	
-57	27594794	
-57	27644759	
-58	27694776	
-57	27744768	
-57	27794775	
-57	27844768	
-58	27894785	
-57	27944786	
-57	27994803	
-57	28044778	
-57	28094803	
-57	28144787	
-57	28194900	
-58	28244761	
-57	28294803	
-58	28344759	
-57	28394785	
-58	28444760	
-57	28494785	
-58	28544786	
-58	28594794	
-57	28644759	
-57	28694793	
-57	28744769	
-58	28794785	
-58	28844786	
-59	28894776	
-58	28944760	
-58	28994794	
-58	29044768	
-58	29094794	
-58	29144759	
-58	29194900	
-58	29244779	
-58	29294785	
-58	29344777	
-58	29394794	
-57	29444787	
-57	29494803	
-57	29544759	
-57	29594785	
-57	29644759	
-57	29694785	
-58	29744786	
-57	29794776	
-57	29844759	
-57	29894776	
-58	29944787	
-58	29994803	
-57	30044786	
-57	30094785	
-57	30144768	
-52	5195104	
-51	5244788	
-52	5294794	
-52	5344777	
-52	5394827	
-52	5444768	
-51	5494785	
-51	5544778	
-52	5594794	
-52	5644778	
-52	5694803	
-52	5744778	
-52	5794785	
-52	5844777	
-52	5894794	
-52	5944769	
-52	5994776	
-52	6044769	
-52	6094785	
-52	6144760	
-52	6194900	
-52	6244780	
-52	6294803	
-52	6344769	
-52	6394803	
-52	6444778	
-52	6494794	
-52	6544769	
-52	6594776	
-52	6644760	
-51	6694803	
-52	6744778	
-52	6794794	
-52	6844760	
-52	6894785	
-52	6944760	
-51	6994803	
-52	7044760	
-52	7094785	
-52	7144769	
-52	7194900	
-52	7244779	
-52	7294776	
-52	7344787	
-52	7394785	
-52	7444787	
-52	7494803	
-52	7544769	
-51	7594803	
-52	7644760	
-52	7694776	
-52	7744760	
-52	7794794	
-52	7844787	
-52	7894803	
-52	7944787	
-51	7994819	
-52	8044769	
-52	8094776	
-52	8144769	
-51	8194891	
-52	8244761	
-52	8294803	
-52	8344781	
-52	8394794	
-52	8444760	
-52	8494785	
-51	8544782	
-51	8595216	
-52	8644796	
-51	8694812	
-52	8744769	
-51	8794812	
-52	8844769	
-52	8894812	
-51	8944769	
-52	8994803	
-52	9044796	
-52	9094803	
-52	9144769	
-52	9195051	
-52	9244788	
-52	9294776	
-51	9344778	
-52	9394794	
-52	9444759	
-52	9494794	
-52	9544787	
-52	9594803	
-52	9644768	
-52	9694785	
-51	9744786	
-52	9794785	
-51	9844768	
-52	9894785	
-52	9944768	
-52	9994785	
-52	10044786	
-52	10094794	
-51	10144786	
-51	10194909	
-52	10244779	
-52	10294785	
-51	10344786	
-52	10394785	
-52	10444768	
-51	10494794	
-51	10544786	
-51	10594776	
-52	10644938	
-52	10694797	
-52	10744768	
-52	10794803	
-52	10844768	
-52	10894776	
-52	10944768	
-52	10994803	
-52	11044759	
-52	11094794	
-52	11144768	
-52	11194900	
-52	11244770	
-52	11294794	
-51	11344768	
-52	11394785	
-52	11444778	
-52	11494785	
-52	11544759	
-52	11594776	
-52	11644769	
-52	11694785	
-51	11744759	
-52	11794776	
-51	11844768	
-52	11894776	
-52	11944777	
-51	11994803	
-51	12044778	
-52	12094803	
-52	12144760	
-52	12194891	
-52	12244789	
-52	12294794	
-52	12344777	
-52	12394803	
-52	12444778	
-52	12494776	
-52	12544787	
-51	12594803	
-52	12644786	
-52	12694794	
-51	12744787	
-51	12795312	
-52	12844787	
-52	12894776	
-52	12944778	
-51	12994776	
-52	13044760	
-52	13094803	
-52	13144778	
-52	13194918	
-52	13244761	
-52	13294785	
-52	13344768	
-51	13394776	
-52	13444786	
-52	13494794	
-52	13544768	
-52	13594794	
-52	13644769	
-51	13694776	
-52	13744769	
-52	13794803	
-52	13844769	
-52	13894776	
-52	13944786	
-52	13994785	
-52	14044760	
-52	14094785	
-52	14144786	
-52	14194891	
-52	14244761	
-52	14294803	
-52	14344786	
-52	14394803	
-52	14444769	
-52	14494785	
-53	14544777	
-52	14594776	
-51	14644787	
-52	14694776	
-52	14744769	
-52	14794785	
-52	14844778	
-52	14894785	
-52	14944759	
-51	14994785	
-52	15044769	
-52	15094776	
-52	15144760	
-52	15194909	
-51	15244779	
-52	15294794	
-52	15344759	
-52	15394776	
-51	15444760	
-52	15494773	
-52	15544759	
-52	15594776	
-52	15644778	
-51	15694776	
-52	15744760	
-52	15794794	
