-57	22244761	
-58	22294802	
-57	22344759	
-58	22394775	
-57	22444768	
-58	22494784	
-56	22544777	
-57	22594784	
-58	22644768	
-56	22694802	
-56	22744768	
-56	22794775	
-57	22844759	
-58	22894793	
-56	22944768	
-57	22994784	
-57	23044777	
-58	23094793	
-56	23144935	
-56	23194899	
-57	23244788	
-58	23294784	
-58	23344777	
-57	23394775	
-57	23444777	
-59	23494784	
-58	23544759	
-57	23594802	
-57	23644777	
-57	23694793	
-57	23744759	
-59	23794802	
-57	23844786	
-57	23894802	
-56	23944786	
-58	23994802	
-58	24044777	
-59	24094784	
-58	24144777	
-59	24194908	
-58	24244788	
-58	24294793	
-56	24344759	
-56	24394793	
-57	24444777	
-56	24494784	
-56	24544759	
-56	24594784	
-57	24644768	
-57	24694802	
-58	24744768	
-58	24794853	
-56	24844759	
-56	24894802	
-56	24944786	
-56	24994784	
-56	25044768	
-56	25094784	
-56	25144777	
-58	25194917	
-58	25244770	
-56	25294775	
-56	25344786	
-56	25394802	
-58	25444768	
-56	25494775	
-58	25544914	
-58	25594775	
-58	25644759	
-57	25694775	
-56	25744759	
-56	25794793	
-56	25844786	
-56	25894802	
-56	25944786	
-58	25994784	
-58	26044759	
-59	26094775	
-58	26144969	
-57	26194908	
-58	26244770	
-56	26294784	
-57	26344768	
-56	26394793	
-58	26444777	
-56	26494784	
-57	26544786	
-58	26594793	
-57	26644759	
-57	26694784	
-56	26744777	
-56	26794784	
-56	26844777	
-55	26894784	
-55	26944777	
-56	26994802	
-55	27044768	
-56	27094775	
-55	27144768	
-58	27194890	
-56	27244779	
-56	27294802	
-58	27344786	
-55	27394793	
-56	27444777	
-57	27494793	
-58	27544768	
-58	27594940	
-56	27644759	
-57	27694775	
-57	27744786	
-58	27794793	
-55	27844768	
-57	27894784	
-55	27944768	
-55	27994802	
-55	28044759	
-55	28094793	
-57	28144786	
-57	28194908	
-58	28244761	
-57	28294793	
-56	28344777	
-55	28394802	
-58	28444768	
-55	28494793	
-56	28544759	
-55	28594784	
-55	28644768	
-56	28694793	
-55	28744768	
-56	28794793	
-56	28844768	
-56	28894784	
-58	28944777	
-56	28994802	
-58	29044768	
-57	29094775	
-57	29144768	
-56	29194899	
-58	29244761	
-56	29294802	
-58	29344786	
-56	29395023	
-55	29444768	
-57	29494775	
-57	29544759	
-55	29594802	
-56	29644768	
-55	29694775	
-57	29744759	
-57	29795314	
-58	29844768	
-56	29894775	
-57	29944759	
-56	29994775	
-56	30044759	
-57	30094939	
-57	30144768	
-52	5195112	
-52	5244788	
-52	5294784	
-53	5344768	
-53	5394802	
-52	5444777	
-52	5494775	
-53	5544786	
-52	5594802	
-52	5644777	
-52	5694793	
-52	5744768	
-52	5794784	
-53	5844786	
-53	5894840	
-53	5944768	
-52	5994784	
-53	6044768	
-52	6094793	
-52	6144939	
-53	6194899	
-52	6244770	
-52	6294775	
-52	6344768	
-52	6394802	
-52	6444759	
-52	6494793	
-53	6544768	
-53	6594775	
-53	6644759	
-52	6694802	
-52	6744768	
-52	6794802	
-52	6844786	
-52	6894793	
-53	6944777	
-52	6994793	
-53	7044777	
-53	7094784	
-52	7144768	
-52	7194908	
-52	7244788	
-52	7294793	
-52	7344786	
-53	7394775	
-52	7444768	
-52	7494784	
-52	7544786	
-52	7594793	
-52	7644786	
-53	7694802	
-53	7744786	
-53	7794793	
-52	7844777	
-52	7894784	
-53	7944786	
-53	7994802	
-53	8044768	
-52	8094802	
-53	8144759	
-52	8194890	
-52	8244770	
-53	8294793	
-52	8344759	
-52	8394793	
-53	8444777	
-52	8494793	
-53	8544787	
-53	8594785	
-52	8644796	
-52	8694785	
-53	8744787	
-52	8794794	
-53	8844787	
-52	8894803	
-52	8944787	
-53	8994803	
-53	9044769	
-52	9094803	
-52	9144796	
-53	9195059	
-52	9244779	
-53	9294802	
-52	9344759	
-52	9395021	
-52	9444768	
-52	9494802	
-52	9544786	
-53	9594784	
-52	9644786	
-53	9694784	
-52	9744786	
-52	9794775	
-52	9844759	
-53	9894784	
-52	9944759	
-52	9994793	
-52	10044777	
-52	10094793	
-52	10144768	
-52	10194890	
-52	10244984	
-52	10294802	
-52	10344786	
-52	10394784	
-53	10444777	
-52	10494775	
-52	10544777	
-52	10594784	
-52	10644768	
-52	10695261	
-52	10744768	
-53	10794775	
-52	10844974	
-53	10894784	
-52	10944777	
-52	10994784	
-53	11044759	
-52	11094793	
-52	11144768	
-53	11194908	
-52	11245224	
-52	11294793	
-53	11344777	
-52	11394775	
-52	11444786	
-53	11494775	
-52	11544777	
-52	11594775	
-52	11644783	
-52	11694793	
-52	11744786	
-53	11794784	
-52	11844759	
-52	11894793	
-52	11944768	
-52	11995445	
-52	12044759	
-52	12094802	
-53	12144777	
-52	12194908	
-52	12244761	
-52	12294784	
-52	12344768	
-52	12394793	
-52	12444768	
-52	12494784	
-52	12544768	
-52	12594784	
-52	12644786	
-52	12694793	
-52	12744777	
-52	12794784	
-52	12844768	
-52	12894793	
-53	12944759	
-53	12994802	
-52	13044786	
-52	13094793	
-53	13144768	
-53	13194890	
-53	13244770	
-52	13294793	
-52	13344777	
-53	13395557	
-53	13444786	
-52	13494775	
-52	13544759	
-53	13594775	
-53	13644768	
-52	13694793	
-52	13744768	
-53	13794775	
-53	13844786	
-52	13894793	
-52	13944759	
-52	13994784	
-52	14044777	
-52	14095029	
-53	14144777	
-52	14194917	
-52	14244779	
-52	14294802	
-53	14344786	
-52	14394802	
-52	14444768	
-52	14494784	
-52	14544759	
-52	14594775	
-53	14644768	
-52	14694793	
-52	14744786	
-53	14794775	
-52	14844768	
-53	14894775	
-52	14944786	
-52	14995906	
-53	15044777	
-52	15094784	
-52	15144777	
-52	15194917	
-52	15244803	
-52	15294985	
-52	15344915	
-52	15394782	
-52	15444768	
-52	15494784	
-52	15544768	
-53	15594802	
-52	15644777	
-52	15694784	
-52	15744759	
-53	15794802	
-52	15844768	
-52	15894775	
-52	15944786	
-52	15994802	
-52	16044786	
-53	16094784	
-52	16144768	
-53	16194908	
-52	16245481	
-52	16294775	
-53	16344777	
-52	16394793	
-52	16444768	
-52	16494802	
-52	16544768	
-52	16594780	
-52	16644786	
-52	16694802	
-52	16744786	
-52	16794775	
-52	16844768	
-52	16894784	
-52	16944778	
-52	16994785	
-52	17044796	
-52	17094794	
-52	17144778	
-52	17194908	
-52	17244770	
-52	17294793	
-52	17344944	
-53	17394784	
-52	17444759	
-52	17494802	
-52	17544777	
-52	17594775	
-52	17644759	
-52	17694775	
-52	17744768	
-52	17794775	
-52	17844777	
-52	17894793	
-53	17944777	
-53	17994793	
-52	18044759	
-52	18094784	
-52	18144759	
-52	18194890	
-52	18247262	
-52	18294802	
-52	18344786	
-53	18395680	
-52	18444842	
-52	18494775	
-52	18544786	
-53	18594802	
-52	18644768	
-53	18694793	
-52	18744768	
-52	18794793	
-52	18844768	
-53	18894793	
-52	18944768	
-52	18994802	
-52	19044759	
-52	19094802	
-52	19144786	
-52	19194890	
-52	19244761	
-53	19294793	
-52	19344759	
-53	19394793	
-53	19444777	
-52	19495012	
-52	19544786	
-52	19594784	
-52	19644786	
-52	19694784	
-52	19744777	
-52	19794793	
-52	19844759	
-52	19894802	
-53	19944759	
-52	19994775	
-53	20044777	
-53	20094793	
-52	20144786	
-52	20194908	
-53	20244999	
-53	20294775	
-52	20344777	
-52	20394793	
-52	20444768	
-52	20494775	
-52	20544759	
-52	20595080	
-52	20644777	
-52	20694784	
-52	20744777	
-52	20794802	
-52	20844759	
-53	20894784	
-53	20944759	
-52	20994775	
-52	21044768	
-52	21094802	
-52	21144786	
-52	21194899	
-52	21244788	
-52	21294793	
-52	21344786	
-53	21394775	
-52	21444759	
-53	21494793	
-52	21544768	
-53	21594775	
-52	21644768	
-52	21694933	
-53	21744759	
-53	21794802	
-52	21844769	
-53	21894802	
-53	21944786	
-52	21995028	
-52	22044759	
-53	22094784	
-53	22144768	
-53	22194890	
-52	22244761	
-53	22294784	
-53	22344759	
-52	22394784	
-52	22444768	
-52	22494768	
-53	22544759	
-52	22594775	
-52	22644768	
-53	22694775	
-52	22744768	
-52	22794793	
-53	22844777	
-52	22894802	
-52	22944777	
-52	22994775	
-52	23044768	
-52	23094802	
-53	23144791	
-52	23194908	
-52	23244779	
-52	23294802	
-53	23344786	
-53	23394793	
-52	23444777	
-52	23494802	
-52	23544786	
-53	23594802	
-53	23644768	
-52	23694784	
-52	23744786	
-53	23794775	
-52	23844777	
-52	23894784	
-52	23944786	
-53	23994793	
-51	24044768	
-52	24094775	
-52	24144777	
-53	24194909	
-52	24244761	
-53	24294802	
-53	24344759	
-52	24394775	
-52	24444768	
-52	24494784	
-53	24544768	
-53	24594793	
-53	24644768	
-52	24694802	
-53	24744768	
-52	24794784	
-52	24844786	
-53	24894784	
-53	24945024	
-53	24994802	
-53	25044777	
-52	25094775	
-52	25144777	
-53	25194899	
-52	25244770	
-53	25294784	
-53	25344786	
-53	25394793	
-52	25444786	
-53	25494775	
-53	25544759	
-53	25594784	
-53	25644759	
-52	25694775	
-52	25744768	
-53	25794793	
-53	25844768	
-53	25894802	
-53	25944786	
-53	25994802	
-53	26044768	
-52	26094802	
-53	26144777	
-53	26194917	
-53	26244761	
-53	26294784	
-52	26344777	
-53	26394949	
-52	26444759	
-53	26494775	
-52	26544777	
-53	26594802	
-53	26644759	
-53	26694793	
-52	26744768	
-52	26794775	
-53	26844759	
-53	26894802	
-53	26944786	
-53	26994775	
-53	27044759	
-53	27094784	
-52	27144759	
-53	27194917	
-53	27244761	
-52	27294793	
-53	27344777	
-53	27394784	
-52	27444768	
-52	27494802	
-52	27544777	
-53	27594775	
-52	27644768	
-52	27694784	
-52	27744777	
-53	27794793	
-53	27844759	
-52	27894802	
-53	27944768	
-53	27994793	
-53	28044775	
-53	28094793	
-52	28144759	
-53	28195078	
-53	28244779	
-53	28294784	
-53	28344768	
-53	28394794	
-53	28444777	
-52	28494775	
-53	28544768	
-52	28594784	
-53	28644786	
-53	28694775	
-53	28744759	
-53	28794784	
-53	28844768	
-53	28894793	
-53	28944777	
-53	28994802	
-52	29044777	
-53	29094784	
-52	29144768	
-53	29194890	
-52	29244788	
-53	29294784	
-53	29344759	
-53	29394793	
-53	29444768	
-52	29494784	
-53	29544759	
-53	29594793	
-53	29644759	
-52	29694793	
-53	29744759	
-52	29794802	
-53	29844759	
-53	29894793	
-52	29944777	
-52	29994775	
-53	30044768	
-52	30094802	
-53	30144759	
-60	5195113	
-60	5244779	
-60	5294794	
-60	5344769	
-61	5394794	
-61	5444787	
-61	5494785	
-61	5544778	
-61	5594785	
-61	5644787	
-61	5694803	
-61	5744929	
-61	5794803	
-61	5844760	
-60	5895010	
-60	5944769	
-61	5994794	
-60	6044787	
-60	6094803	
-60	6144760	
-60	6194900	
-60	6244770	
-60	6294785	
-60	6344778	
-60	6394776	
-60	6444769	
-60	6494776	
-60	6544777	
-61	6594803	
-61	6644768	
-61	6694785	
-61	6744760	
-61	6794803	
-61	6845294	
-61	6894794	
-60	6944760	
-61	6994794	
-61	7044787	
-61	7094776	
-61	7144787	
-60	7194893	
-60	7244779	
-60	7294776	
-60	7344778	
-61	7394803	
-61	7444778	
-61	7494794	
-61	7544778	
-61	7594785	
-61	7644769	
-61	7694803	
-62	7744787	
-62	7794776	
-62	7844787	
-62	7894803	
-62	7944778	
-62	7994794	
-62	8044759	
-63	8094803	
-62	8144778	
-61	8194891	
-61	8244770	
-61	8294785	
-61	8344769	
-60	8394785	
-61	8444778	
-60	8494776	
-60	8544787	
-61	8594812	
-61	8644769	
-62	8694803	
-60	8744796	
-60	8794785	
-62	8844769	
-59	8894803	
-62	8944796	
-59	8994812	
-59	9044778	
-61	9094803	
-59	9144769	
-59	9195051	
-61	9244770	
-61	9294785	
-59	9344777	
-60	9394775	
-62	9444760	
-60	9494803	
-60	9544778	
-62	9594776	
-60	9644786	
-61	9694794	
-60	9744759	
-60	9794785	
-62	9844759	
-62	9894803	
-60	9944759	
-60	9994803	
-60	10044768	
-60	10094776	
-60	10144768	
-60	10194897	
-62	10244779	
-60	10294776	
-62	10344768	
-60	10394776	
-60	10444787	
-61	10494803	
-61	10544777	
-61	10594776	
-61	10644787	
-61	10694802	
-61	10744759	
-61	10794785	
-61	10845096	
-61	10894803	
-60	10944769	
-61	10994794	
-60	11044759	
-60	11094785	
-60	11144768	
-61	11194909	
-60	11244770	
-63	11294793	
-60	11344777	
-61	11394803	
-60	11444778	
-60	11494803	
-60	11544777	
-60	11594793	
-62	11644777	
-60	11694803	
-60	11744777	
-60	11794794	
-60	11844759	
-62	11894803	
-60	11944759	
-60	11994775	
-60	12044759	
-60	12094802	
-60	12144777	
-61	12195140	
-60	12244788	
-60	12294776	
-60	12344786	
-60	12394793	
-60	12444769	
-60	12494803	
-60	12544760	
-60	12594776	
-61	12644768	
-61	12694784	
-61	12744759	
-61	12794776	
-60	12844759	
-60	12894776	
-59	12944777	
-60	12994803	
-61	13044786	
-60	13094776	
-60	13144786	
-61	13194909	
-61	13244788	
-61	13294803	
-61	13344777	
-61	13394784	
-61	13444786	
-61	13494776	
-61	13544759	
-61	13594803	
-60	13644759	
-62	13694954	
-62	13744777	
-60	13794775	
-60	13844768	
-62	13894776	
-62	13944786	
-61	13994785	
-60	14044786	
-60	14094793	
-60	14144786	
-60	14194918	
-60	14244761	
-63	14294776	
-61	14344759	
-61	14394776	
-61	14444759	
-61	14494803	
-61	14544759	
-62	14594803	
-61	14644769	
-61	14694794	
-61	14744778	
-61	14794784	
-61	14844768	
-61	14894803	
-61	14944777	
-61	14994784	
-62	15044759	
-61	15094776	
-61	15144769	
-60	15194918	
-60	15244788	
-61	15294785	
-62	15344786	
-61	15394784	
-60	15444786	
-60	15494784	
-60	15544769	
-60	15594776	
-60	15644777	
-61	15694775	
-60	15744786	
-60	15794785	
-60	15844786	
-60	15894794	
-60	15944787	
-60	15994794	
-60	16044786	
-60	16094802	
-60	16144786	
-60	16195056	
-60	16244761	
-60	16294794	
-60	16344759	
-60	16394776	
-60	16444791	
-60	16494794	
-60	16544777	
-61	16594785	
-61	16644786	
-61	16694785	
-61	16744786	
-61	16794794	
-61	16844768	
-61	16894794	
-61	16944787	
-61	16994807	
-61	17044796	
-61	17094803	
-61	17144769	
-61	17194909	
-61	17244788	
-61	17294775	
-61	17344786	
-61	17394784	
-61	17444786	
-61	17494802	
-61	17544759	
-61	17594803	
-61	17644786	
-61	17694794	
-61	17744777	
-63	17794794	
-60	17844786	
-61	17894776	
-60	17944786	
-62	17994776	
-61	18044777	
-61	18094785	
-61	18144786	
-61	18194918	
-61	18244788	
-60	18294793	
-60	18344777	
-60	18394803	
-63	18444786	
-61	18494776	
-61	18544759	
-61	18594776	
-61	18644768	
-61	18694776	
-63	18744777	
-61	18794785	
-61	18844786	
-61	18894794	
-61	18944759	
-61	18994794	
-61	19044777	
-61	19094802	
-61	19144786	
-61	19194891	
-61	19244779	
-61	19294785	
-61	19344786	
-61	19394794	
-60	19444759	
-60	19494803	
-60	19544768	
-61	19594794	
-60	19644958	
-61	19694776	
-61	19744786	
-61	19794785	
-61	19844777	
-61	19894802	
-61	19944768	
-61	19994776	
-61	20044768	
-62	20095242	
-61	20144768	
-61	20194918	
-61	20244770	
-61	20294793	
-60	20344786	
-61	20394775	
-60	20444786	
-60	20494785	
-62	20544786	
-60	20594794	
-61	20644768	
-61	20694776	
-63	20744768	
-61	20794785	
-61	20844759	
-61	20894803	
-61	20947328	
-61	20994803	
-61	21044786	
-61	21094776	
-64	21144768	
-61	21194891	
-61	21244770	
-63	21294775	
-61	21344768	
-61	21394803	
-61	21444786	
-61	21494794	
-61	21544777	
-61	21594785	
-61	21644777	
-61	21695036	
-61	21744768	
-61	21795014	
-61	21844759	
-61	21894785	
-62	21944768	
-61	21994793	
-61	22044768	
-61	22094775	
-61	22144786	
-61	22194900	
-61	22244761	
-61	22294803	
-61	22344768	
-60	22394794	
-60	22444786	
-60	22494793	
-62	22544768	
-60	22594785	
-60	22644777	
-60	22694785	
-60	22744786	
-60	22794793	
-62	22844987	
-60	22894785	
-62	22944786	
-60	22994803	
-60	23044769	
-60	23094793	
-60	23144777	
-60	23194918	
-62	23244770	
-61	23294785	
-61	23344759	
-62	23396213	
-61	23448924	
-60	23494803	
-59	23544786	
-61	23594794	
-59	23644777	
-59	23694785	
-59	23744778	
-59	23794776	
-59	23844759	
-59	23894793	
-59	23944786	
-59	23994776	
-61	24044759	
-59	24094785	
-59	24144786	
-59	24194891	
-59	24244779	
-61	24294785	
-59	24344777	
-59	24394802	
-60	24444768	
-61	24494803	
-59	24544759	
-59	24594803	
-59	24644768	
-59	24694794	
-59	24744777	
-60	24794785	
-59	24844769	
-59	24894785	
-61	24944786	
-60	24994997	
-60	25044786	
-61	25094776	
-59	25144777	
-61	25194918	
-62	25244761	
-60	25294785	
-59	25344777	
-60	25394776	
-61	25444768	
-59	25494794	
-61	25544777	
-61	25594785	
-61	25644768	
-59	25694776	
-59	25744759	
-61	25794803	
-60	25844759	
-62	25894794	
-59	25944777	
-59	25994785	
-60	26044759	
-59	26094793	
-59	26144768	
-59	26194918	
-61	26244788	
-60	26294803	
-59	26344768	
-59	26394785	
-62	26444786	
-61	26494776	
-59	26544786	
-59	26594794	
-60	26644771	
-62	26694794	
-60	26744786	
-60	26794803	
-61	26844787	
-61	26894784	
-61	26944768	
-60	26994794	
-61	27044786	
-60	27094804	
-62	27144778	
-60	27194891	
-60	27244761	
-60	27294794	
-60	27344759	
-60	27394794	
-60	27444768	
-60	27494803	
-61	27544768	
-61	27594794	
-61	27644759	
-61	27694776	
-61	27744768	
-61	27794775	
-61	27844768	
-61	27894785	
-63	27944786	
-63	27994803	
-63	28044778	
-60	28094803	
-60	28144787	
-62	28194900	
-60	28244761	
-60	28294803	
-60	28344759	
-60	28394785	
-60	28444760	
-60	28494785	
-60	28544786	
-60	28594794	
-60	28644759	
-63	28694793	
-60	28744769	
-62	28794785	
-61	28844786	
-60	28894776	
-60	28944760	
-60	28994794	
-60	29044768	
-63	29094794	
-62	29144759	
-60	29194900	
-63	29244779	
-60	29294785	
-60	29344777	
-60	29394794	
-62	29444787	
-60	29494803	
-62	29544759	
-59	29594785	
-59	29644759	
-59	29694785	
-62	29744786	
-62	29794776	
-59	29844759	
-59	29894776	
-59	29944787	
-59	29994803	
-62	30044786	
-59	30094785	
-59	30144768	
-58	5195104	
-57	5244788	
-57	5294794	
-58	5344777	
-56	5394827	
-57	5444768	
-58	5494785	
-56	5544778	
-56	5594794	
-57	5644778	
-56	5694803	
-58	5744778	
-57	5794785	
-58	5844777	
-57	5894794	
-58	5944769	
-56	5994776	
-56	6044769	
-58	6094785	
-56	6144760	
-56	6194900	
-56	6244780	
-58	6294803	
-57	6344769	
-58	6394803	
-57	6444778	
-57	6494794	
-58	6544769	
-57	6594776	
-57	6644760	
-57	6694803	
-58	6744778	
-58	6794794	
-56	6844760	
-58	6894785	
-58	6944760	
-57	6994803	
-56	7044760	
-57	7094785	
-57	7144769	
-57	7194900	
-58	7244779	
-57	7294776	
-56	7344787	
-58	7394785	
-56	7444787	
-57	7494803	
-58	7544769	
-58	7594803	
-57	7644760	
-57	7694776	
-58	7744760	
-58	7794794	
-56	7844787	
-57	7894803	
-57	7944787	
-57	7994819	
-56	8044769	
-57	8094776	
-57	8144769	
-56	8194891	
-58	8244761	
-58	8294803	
-57	8344781	
-57	8394794	
-58	8444760	
-57	8494785	
-57	8544782	
-58	8595216	
-58	8644796	
-56	8694812	
-57	8744769	
-57	8794812	
-57	8844769	
-56	8894812	
-57	8944769	
-57	8994803	
-58	9044796	
-58	9094803	
-57	9144769	
-56	9195051	
-56	9244788	
-58	9294776	
-56	9344778	
-56	9394794	
-58	9444759	
-57	9494794	
-58	9544787	
-56	9594803	
-57	9644768	
-58	9694785	
-58	9744786	
-58	9794785	
-58	9844768	
-56	9894785	
-57	9944768	
-57	9994785	
-58	10044786	
-58	10094794	
-58	10144786	
-57	10194909	
-57	10244779	
-57	10294785	
-56	10344786	
-57	10394785	
-57	10444768	
-58	10494794	
-57	10544786	
-57	10594776	
-58	10644938	
-56	10694797	
-58	10744768	
-58	10794803	
-56	10844768	
-56	10894776	
-58	10944768	
-57	10994803	
-57	11044759	
-58	11094794	
-57	11144768	
-58	11194900	
-57	11244770	
-57	11294794	
-56	11344768	
-58	11394785	
-58	11444778	
-56	11494785	
-56	11544759	
-56	11594776	
-56	11644769	
-56	11694785	
-58	11744759	
-58	11794776	
-57	11844768	
-58	11894776	
-59	11944777	
-57	11994803	
-57	12044778	
-57	12094803	
-57	12144760	
-58	12194891	
-57	12244789	
-58	12294794	
-57	12344777	
-56	12394803	
-57	12444778	
-58	12494776	
-57	12544787	
-57	12594803	
-57	12644786	
-57	12694794	
-57	12744787	
-57	12795312	
-58	12844787	
-58	12894776	
-58	12944778	
-57	12994776	
-57	13044760	
-58	13094803	
-57	13144778	
-56	13194918	
-57	13244761	
-57	13294785	
-57	13344768	
-58	13394776	
-58	13444786	
-57	13494794	
-58	13544768	
-57	13594794	
-57	13644769	
-58	13694776	
-58	13744769	
-56	13794803	
-56	13844769	
-56	13894776	
-57	13944786	
-58	13994785	
-56	14044760	
-58	14094785	
-56	14144786	
-58	14194891	
-58	14244761	
-56	14294803	
-56	14344786	
-57	14394803	
-58	14444769	
-58	14494785	
-56	14544777	
-57	14594776	
-57	14644787	
-58	14694776	
-58	14744769	
-58	14794785	
-58	14844778	
-56	14894785	
-57	14944759	
-57	14994785	
-56	15044769	
-56	15094776	
-57	15144760	
-58	15194909	
-58	15244779	
-57	15294794	
-59	15344759	
-58	15394776	
-58	15444760	
-56	15494773	
-57	15544759	
-56	15594776	
-58	15644778	
-57	15694776	
-57	15744760	
-56	15794794	
