-50	10744768	
-50	10794793	
-50	10844768	
-49	10894784	
-50	10944759	
-50	10994802	
-50	11044777	
-50	11094775	
-50	11145078	
-50	11194890	
-50	11244779	
-50	11294775	
-50	11344768	
-50	11394775	
-50	11444786	
-49	11494784	
-50	11544786	
-50	11594784	
-50	11644768	
-50	11694775	
-50	11744759	
-50	11794802	
-50	11844786	
-50	11894802	
-50	11944759	
-50	11994793	
-50	12044777	
-50	12094793	
-50	12144919	
-50	12194908	
-50	12244761	
-50	12294793	
-50	12344768	
-50	12394784	
-50	12444777	
-49	12494793	
-50	12544777	
-50	12594793	
-50	12645175	
-50	12694784	
-50	12744759	
-50	12794802	
-50	12845651	
-50	12894775	
-49	12944759	
-50	12994784	
-50	13044777	
-50	13094802	
-50	13144768	
-50	13194899	
-50	13244761	
-49	13294775	
-49	13344786	
-50	13394793	
-50	13444768	
-50	13494775	
-50	13544786	
-49	13594793	
-49	13644786	
-50	13694784	
-50	13744777	
-50	13794802	
-49	13844980	
-49	13894784	
-49	13944759	
-49	13994784	
-49	14044768	
-49	14094793	
-50	14144768	
-49	14194908	
-49	14244770	
-49	14294784	
-50	14344786	
-50	14395342	
-49	14444768	
-49	14494802	
-50	14544777	
-49	14594784	
-49	14644768	
-49	14694784	
-50	14744777	
-50	14794802	
-49	14844786	
-49	14894802	
-49	14944768	
-49	14994793	
-49	15047419	
-49	15094784	
-49	15144960	
-49	15194917	
-49	15244761	
-49	15294927	
-49	15344768	
-49	15395981	
-49	15444768	
-49	15494793	
-49	15544759	
-48	15594775	
-49	15644786	
-49	15694802	
-49	15744942	
-49	15794793	
-49	15844777	
-49	15894802	
-49	15944768	
-49	15994784	
-49	16044768	
-49	16095289	
-49	16144786	
-49	16194917	
-49	16244779	
-49	16294775	
-49	16344759	
-49	16394793	
-49	16444768	
-49	16494802	
-49	16544777	
-49	16594802	
-49	16644768	
-49	16694784	
-49	16744786	
-49	16794802	
-49	16844917	
-49	16894775	
-49	16944777	
-49	16994793	
-49	17044777	
-49	17094785	
-48	17144777	
-49	17194917	
-49	17244761	
-49	17295267	
-49	17344768	
-49	17394775	
-49	17444777	
-49	17494775	
-49	17544768	
-49	17594775	
-48	17644777	
-48	17694784	
-49	17744759	
-49	17794802	
-49	17844777	
-49	17894784	
-49	17944786	
-49	17994784	
-50	18044786	
-49	18094802	
-49	18144786	
-49	18194908	
-47	18244788	
-49	18294802	
-48	18344786	
-49	18394784	
-49	18444768	
-49	18494793	
-49	18544759	
-49	18594802	
-49	18644786	
-49	18694784	
-49	18744759	
-49	18794775	
-49	18844768	
-50	18894802	
-49	18944777	
-49	18994793	
-49	19044768	
-50	19094784	
-50	19144786	
-49	19194908	
-49	19244788	
-49	19294784	
-49	19344768	
-49	19394784	
-49	19444777	
-49	19494793	
-49	19544777	
-49	19594793	
-49	19644786	
-50	19694775	
-49	19744759	
-48	19794793	
-49	19844786	
-49	19894784	
-49	19944786	
-49	19994802	
-50	20044786	
-49	20094835	
-50	20144777	
-50	20194908	
-50	20244788	
-50	20294775	
-50	20344786	
-50	20394793	
-50	20444992	
-49	20494793	
-50	20544786	
-50	20594793	
-50	20644768	
-50	20694784	
-50	20744759	
-50	20794793	
-50	20844768	
-50	20894784	
-50	20944786	
-50	20994775	
-50	21044768	
-50	21094802	
-49	21144777	
-50	21194917	
-50	21244779	
-50	21294775	
-50	21344768	
-49	21394772	
-49	21444766	
-50	21494775	
-50	21544942	
-49	21594784	
-50	21644777	
-50	21694793	
-50	21744777	
-50	21794775	
-50	21844768	
-50	21894784	
-50	21945752	
-50	21994784	
-50	22044759	
-50	22094793	
-50	22144786	
-50	22194917	
-50	22244761	
-50	22294802	
-50	22344759	
-50	22394775	
-50	22444768	
-50	22494784	
-50	22544777	
-50	22594784	
-50	22644768	
-50	22694802	
-50	22744768	
-50	22794775	
-50	22844759	
-50	22894793	
-50	22944768	
-49	22994784	
-50	23044777	
-50	23094793	
-49	23144935	
-50	23194899	
-50	23244788	
-50	23294784	
-50	23344777	
-50	23394775	
-49	23444777	
-49	23494784	
-50	23544759	
-50	23594802	
-50	23644777	
-50	23694793	
-49	23744759	
-50	23794802	
-50	23844786	
-50	23894802	
-50	23944786	
-49	23994802	
-49	24044777	
-50	24094784	
-50	24144777	
-49	24194908	
-49	24244788	
-50	24294793	
-50	24344759	
-50	24394793	
-50	24444777	
-50	24494784	
-50	24544759	
-49	24594784	
-49	24644768	
-50	24694802	
-49	24744768	
-49	24794853	
-50	24844759	
-50	24894802	
-49	24944786	
-49	24994784	
-49	25044768	
-50	25094784	
-50	25144777	
-49	25194917	
-49	25244770	
-50	25294775	
-49	25344786	
-49	25394802	
-49	25444768	
-49	25494775	
-50	25544914	
-50	25594775	
-49	25644759	
-50	25694775	
-49	25744759	
-49	25794793	
-50	25844786	
-50	25894802	
-50	25944786	
-50	25994784	
-50	26044759	
-50	26094775	
-49	26144969	
-50	26194908	
-50	26244770	
-49	26294784	
-50	26344768	
-49	26394793	
-49	26444777	
-49	26494784	
-49	26544786	
-50	26594793	
-49	26644759	
-49	26694784	
-49	26744777	
-50	26794784	
-50	26844777	
-49	26894784	
-49	26944777	
-49	26994802	
-50	27044768	
-49	27094775	
-50	27144768	
-50	27194890	
-49	27244779	
-49	27294802	
-49	27344786	
-50	27394793	
-50	27444777	
-50	27494793	
-50	27544768	
-50	27594940	
-50	27644759	
-49	27694775	
-50	27744786	
-50	27794793	
-50	27844768	
-50	27894784	
-50	27944768	
-49	27994802	
-49	28044759	
-49	28094793	
-50	28144786	
-50	28194908	
-50	28244761	
-50	28294793	
-50	28344777	
-50	28394802	
-50	28444768	
-50	28494793	
-50	28544759	
-50	28594784	
-50	28644768	
-50	28694793	
-49	28744768	
-49	28794793	
-49	28844768	
-50	28894784	
-50	28944777	
-50	28994802	
-49	29044768	
-49	29094775	
-49	29144768	
-50	29194899	
-50	29244761	
-50	29294802	
-50	29344786	
-50	29395023	
-50	29444768	
-50	29494775	
-50	29544759	
-50	29594802	
-49	29644768	
-49	29694775	
-50	29744759	
-50	29795314	
-50	29844768	
-50	29894775	
-49	29944759	
-49	29994775	
-49	30044759	
-50	30094939	
-49	30144768	
-50	5195112	
-50	5244788	
-50	5294784	
-51	5344768	
-51	5394802	
-50	5444777	
-51	5494775	
-50	5544786	
-50	5594802	
-51	5644777	
-51	5694793	
-50	5744768	
-50	5794784	
-50	5844786	
-50	5894840	
-50	5944768	
-50	5994784	
-50	6044768	
-51	6094793	
-50	6144939	
-50	6194899	
-50	6244770	
-50	6294775	
-50	6344768	
-50	6394802	
-50	6444759	
-51	6494793	
-51	6544768	
-50	6594775	
-51	6644759	
-51	6694802	
-50	6744768	
-50	6794802	
-50	6844786	
-50	6894793	
-50	6944777	
-50	6994793	
-51	7044777	
-50	7094784	
-50	7144768	
-50	7194908	
-51	7244788	
-50	7294793	
-50	7344786	
-50	7394775	
-51	7444768	
-50	7494784	
-51	7544786	
-51	7594793	
-50	7644786	
-50	7694802	
-50	7744786	
-50	7794793	
-51	7844777	
-50	7894784	
-51	7944786	
-50	7994802	
-51	8044768	
-50	8094802	
-51	8144759	
-50	8194890	
-50	8244770	
-50	8294793	
-51	8344759	
-50	8394793	
-50	8444777	
-50	8494793	
-50	8544787	
-50	8594785	
-50	8644796	
-50	8694785	
-50	8744787	
-50	8794794	
-50	8844787	
-50	8894803	
-50	8944787	
-50	8994803	
-51	9044769	
-50	9094803	
-50	9144796	
-50	9195059	
-50	9244779	
-50	9294802	
-50	9344759	
-50	9395021	
-50	9444768	
-50	9494802	
-50	9544786	
-50	9594784	
-50	9644786	
-50	9694784	
-50	9744786	
-50	9794775	
-50	9844759	
-50	9894784	
-50	9944759	
-51	9994793	
-50	10044777	
-50	10094793	
-50	10144768	
-50	10194890	
-50	10244984	
-50	10294802	
-50	10344786	
-50	10394784	
-50	10444777	
-50	10494775	
-50	10544777	
-50	10594784	
-50	10644768	
-50	10695261	
-50	10744768	
-50	10794775	
-50	10844974	
-51	10894784	
-50	10944777	
-50	10994784	
-50	11044759	
-51	11094793	
-50	11144768	
-50	11194908	
-50	11245224	
-50	11294793	
-50	11344777	
-50	11394775	
-51	11444786	
-50	11494775	
-50	11544777	
-50	11594775	
-50	11644783	
-51	11694793	
-50	11744786	
-50	11794784	
-50	11844759	
-50	11894793	
-51	11944768	
-50	11995445	
-50	12044759	
-50	12094802	
-51	12144777	
-50	12194908	
-50	12244761	
-50	12294784	
-50	12344768	
-50	12394793	
-50	12444768	
-50	12494784	
-51	12544768	
-50	12594784	
-51	12644786	
-50	12694793	
-50	12744777	
-50	12794784	
-51	12844768	
-50	12894793	
-51	12944759	
-51	12994802	
-51	13044786	
-51	13094793	
-51	13144768	
-50	13194890	
-51	13244770	
-51	13294793	
-50	13344777	
-51	13395557	
-51	13444786	
-51	13494775	
-51	13544759	
-51	13594775	
-51	13644768	
-50	13694793	
-50	13744768	
-51	13794775	
-50	13844786	
-51	13894793	
-51	13944759	
-51	13994784	
-50	14044777	
-50	14095029	
-51	14144777	
-50	14194917	
-51	14244779	
-50	14294802	
-50	14344786	
-50	14394802	
-50	14444768	
-50	14494784	
-50	14544759	
-50	14594775	
-50	14644768	
-50	14694793	
-50	14744786	
-50	14794775	
-50	14844768	
-50	14894775	
-50	14944786	
-51	14995906	
-50	15044777	
-50	15094784	
-50	15144777	
-51	15194917	
-50	15244803	
-50	15294985	
-50	15344915	
-50	15394782	
-50	15444768	
-50	15494784	
-50	15544768	
-51	15594802	
-50	15644777	
-50	15694784	
-50	15744759	
-50	15794802	
-51	15844768	
-50	15894775	
-51	15944786	
-50	15994802	
-50	16044786	
-50	16094784	
-50	16144768	
-50	16194908	
-50	16245481	
-50	16294775	
-50	16344777	
-50	16394793	
-50	16444768	
-50	16494802	
-50	16544768	
-51	16594780	
-51	16644786	
-51	16694802	
-50	16744786	
-51	16794775	
-50	16844768	
-50	16894784	
-51	16944778	
-50	16994785	
-50	17044796	
-50	17094794	
-50	17144778	
-50	17194908	
-50	17244770	
-50	17294793	
-50	17344944	
-50	17394784	
-50	17444759	
-50	17494802	
-50	17544777	
-50	17594775	
-50	17644759	
-50	17694775	
-50	17744768	
-50	17794775	
-50	17844777	
-50	17894793	
-50	17944777	
-51	17994793	
-51	18044759	
-50	18094784	
-50	18144759	
-50	18194890	
-50	18247262	
-51	18294802	
-50	18344786	
-50	18395680	
-51	18444842	
-50	18494775	
-50	18544786	
-51	18594802	
-50	18644768	
-51	18694793	
-51	18744768	
-51	18794793	
-51	18844768	
-51	18894793	
-51	18944768	
-51	18994802	
-50	19044759	
-51	19094802	
-51	19144786	
-50	19194890	
-50	19244761	
-50	19294793	
-50	19344759	
-50	19394793	
-51	19444777	
-50	19495012	
-51	19544786	
-51	19594784	
-50	19644786	
-49	19694784	
-51	19744777	
-50	19794793	
-50	19844759	
-50	19894802	
-50	19944759	
-50	19994775	
-50	20044777	
-50	20094793	
-50	20144786	
-50	20194908	
-51	20244999	
-50	20294775	
-51	20344777	
-49	20394793	
-50	20444768	
-50	20494775	
-51	20544759	
-50	20595080	
-50	20644777	
-50	20694784	
-50	20744777	
-51	20794802	
-51	20844759	
-50	20894784	
-50	20944759	
-51	20994775	
-50	21044768	
-51	21094802	
-50	21144786	
-50	21194899	
-50	21244788	
-51	21294793	
-49	21344786	
-49	21394775	
-51	21444759	
-50	21494793	
-51	21544768	
-50	21594775	
-49	21644768	
-51	21694933	
-51	21744759	
-51	21794802	
-50	21844769	
-50	21894802	
-50	21944786	
-50	21995028	
-51	22044759	
-50	22094784	
-50	22144768	
-50	22194890	
-51	22244761	
-51	22294784	
-50	22344759	
-49	22394784	
-51	22444768	
-51	22494768	
-50	22544759	
-50	22594775	
-51	22644768	
-50	22694775	
-51	22744768	
-50	22794793	
-51	22844777	
-50	22894802	
-51	22944777	
-50	22994775	
-50	23044768	
-50	23094802	
-50	23144791	
-51	23194908	
-50	23244779	
-50	23294802	
-50	23344786	
-50	23394793	
-50	23444777	
-50	23494802	
-50	23544786	
-50	23594802	
-50	23644768	
-50	23694784	
-50	23744786	
-50	23794775	
-50	23844777	
-50	23894784	
-50	23944786	
-50	23994793	
-50	24044768	
-50	24094775	
-50	24144777	
-51	24194909	
-50	24244761	
-50	24294802	
-50	24344759	
-50	24394775	
-50	24444768	
-49	24494784	
-50	24544768	
-50	24594793	
-50	24644768	
-51	24694802	
-50	24744768	
-50	24794784	
-50	24844786	
-50	24894784	
-50	24945024	
-51	24994802	
-50	25044777	
-50	25094775	
-50	25144777	
-51	25194899	
-50	25244770	
-50	25294784	
-51	25344786	
-50	25394793	
-50	25444786	
-51	25494775	
-50	25544759	
-50	25594784	
-50	25644759	
-49	25694775	
-51	25744768	
-51	25794793	
-50	25844768	
-51	25894802	
-51	25944786	
-50	25994802	
-51	26044768	
-51	26094802	
-51	26144777	
-50	26194917	
-51	26244761	
-51	26294784	
-51	26344777	
-50	26394949	
-51	26444759	
-50	26494775	
-51	26544777	
-51	26594802	
-50	26644759	
-49	26694793	
-50	26744768	
-51	26794775	
-50	26844759	
-49	26894802	
-51	26944786	
-49	26994775	
-51	27044759	
-51	27094784	
-51	27144759	
-50	27194917	
-50	27244761	
-51	27294793	
-51	27344777	
-51	27394784	
-50	27444768	
-50	27494802	
-51	27544777	
-51	27594775	
-51	27644768	
-51	27694784	
-51	27744777	
-50	27794793	
-49	27844759	
-51	27894802	
-51	27944768	
-50	27994793	
-50	28044775	
-50	28094793	
-50	28144759	
-50	28195078	
-51	28244779	
-50	28294784	
-51	28344768	
-51	28394794	
-51	28444777	
-51	28494775	
-51	28544768	
-50	28594784	
-51	28644786	
-50	28694775	
-50	28744759	
-50	28794784	
-51	28844768	
-50	28894793	
-50	28944777	
-50	28994802	
-50	29044777	
-50	29094784	
-50	29144768	
-51	29194890	
-50	29244788	
-50	29294784	
-50	29344759	
-50	29394793	
-50	29444768	
-50	29494784	
-51	29544759	
-50	29594793	
-50	29644759	
-50	29694793	
-50	29744759	
-50	29794802	
-50	29844759	
-50	29894793	
-50	29944777	
-49	29994775	
-50	30044768	
-50	30094802	
-49	30144759	
-54	5195113	
-54	5244779	
-54	5294794	
-53	5344769	
-53	5394794	
-53	5444787	
-53	5494785	
-53	5544778	
-55	5594785	
-53	5644787	
-53	5694803	
-54	5744929	
-53	5794803	
-53	5844760	
-53	5895010	
-53	5944769	
-53	5994794	
-53	6044787	
-53	6094803	
-53	6144760	
-53	6194900	
-53	6244770	
-53	6294785	
-53	6344778	
-54	6394776	
-53	6444769	
-54	6494776	
-53	6544777	
-53	6594803	
-55	6644768	
-53	6694785	
-54	6744760	
-54	6794803	
-53	6845294	
-54	6894794	
-53	6944760	
-54	6994794	
-54	7044787	
-53	7094776	
-54	7144787	
-54	7194893	
-54	7244779	
-54	7294776	
-54	7344778	
-54	7394803	
-54	7444778	
-53	7494794	
-54	7544778	
-54	7594785	
-54	7644769	
-54	7694803	
-54	7744787	
-53	7794776	
-53	7844787	
-53	7894803	
-53	7944778	
-54	7994794	
-54	8044759	
-53	8094803	
-54	8144778	
-53	8194891	
-54	8244770	
-54	8294785	
-54	8344769	
-53	8394785	
-53	8444778	
-54	8494776	
-53	8544787	
-53	8594812	
-54	8644769	
-53	8694803	
-54	8744796	
-53	8794785	
-53	8844769	
-53	8894803	
-53	8944796	
-53	8994812	
-54	9044778	
-53	9094803	
-53	9144769	
-54	9195051	
-53	9244770	
-54	9294785	
-54	9344777	
-53	9394775	
-54	9444760	
-53	9494803	
-54	9544778	
-53	9594776	
-53	9644786	
-54	9694794	
-54	9744759	
-53	9794785	
-54	9844759	
-53	9894803	
-53	9944759	
-53	9994803	
-54	10044768	
-54	10094776	
-53	10144768	
-53	10194897	
-54	10244779	
-53	10294776	
-53	10344768	
-54	10394776	
-54	10444787	
-54	10494803	
-54	10544777	
-53	10594776	
-53	10644787	
-54	10694802	
-54	10744759	
-54	10794785	
-53	10845096	
-54	10894803	
-53	10944769	
-53	10994794	
-54	11044759	
-54	11094785	
-53	11144768	
-53	11194909	
-54	11244770	
-54	11294793	
-54	11344777	
-53	11394803	
-53	11444778	
-54	11494803	
-54	11544777	
-54	11594793	
-53	11644777	
-54	11694803	
-54	11744777	
-53	11794794	
-54	11844759	
-54	11894803	
-53	11944759	
-54	11994775	
-54	12044759	
-55	12094802	
-53	12144777	
-53	12195140	
-54	12244788	
-54	12294776	
-54	12344786	
-53	12394793	
-53	12444769	
-53	12494803	
-54	12544760	
-53	12594776	
-54	12644768	
-54	12694784	
-54	12744759	
-54	12794776	
-53	12844759	
-54	12894776	
-53	12944777	
-53	12994803	
-53	13044786	
-53	13094776	
-53	13144786	
-53	13194909	
-53	13244788	
-55	13294803	
-53	13344777	
-54	13394784	
-53	13444786	
-53	13494776	
-53	13544759	
-53	13594803	
-53	13644759	
-54	13694954	
-53	13744777	
-53	13794775	
-53	13844768	
-53	13894776	
-53	13944786	
-53	13994785	
-53	14044786	
-53	14094793	
-53	14144786	
-54	14194918	
-53	14244761	
-53	14294776	
-53	14344759	
-53	14394776	
-53	14444759	
-54	14494803	
-54	14544759	
-54	14594803	
-54	14644769	
-55	14694794	
-54	14744778	
-54	14794784	
-54	14844768	
-53	14894803	
-54	14944777	
-54	14994784	
-54	15044759	
-54	15094776	
-54	15144769	
-54	15194918	
-53	15244788	
-55	15294785	
-54	15344786	
-54	15394784	
-53	15444786	
-54	15494784	
-55	15544769	
-54	15594776	
-54	15644777	
-54	15694775	
-54	15744786	
-54	15794785	
-54	15844786	
-54	15894794	
-54	15944787	
-54	15994794	
-54	16044786	
-54	16094802	
-55	16144786	
-54	16195056	
-54	16244761	
-54	16294794	
-54	16344759	
-54	16394776	
-54	16444791	
-54	16494794	
-54	16544777	
-53	16594785	
-54	16644786	
-55	16694785	
-54	16744786	
-55	16794794	
-54	16844768	
-55	16894794	
-53	16944787	
-54	16994807	
-54	17044796	
-54	17094803	
-54	17144769	
-55	17194909	
-55	17244788	
-54	17294775	
-55	17344786	
-55	17394784	
-54	17444786	
-54	17494802	
-54	17544759	
-54	17594803	
-54	17644786	
-54	17694794	
-54	17744777	
-55	17794794	
-53	17844786	
-54	17894776	
-53	17944786	
-54	17994776	
-54	18044777	
-54	18094785	
-53	18144786	
-53	18194918	
-54	18244788	
-54	18294793	
-54	18344777	
-54	18394803	
-54	18444786	
-55	18494776	
-54	18544759	
-54	18594776	
-54	18644768	
-53	18694776	
-54	18744777	
-54	18794785	
-53	18844786	
-53	18894794	
-54	18944759	
-54	18994794	
-54	19044777	
-53	19094802	
-54	19144786	
-54	19194891	
-54	19244779	
-54	19294785	
-54	19344786	
-54	19394794	
-54	19444759	
-53	19494803	
-54	19544768	
-54	19594794	
-54	19644958	
-55	19694776	
-54	19744786	
-54	19794785	
-54	19844777	
-54	19894802	
-54	19944768	
-54	19994776	
-54	20044768	
-54	20095242	
-54	20144768	
-54	20194918	
-55	20244770	
-54	20294793	
-54	20344786	
-55	20394775	
-54	20444786	
-54	20494785	
-54	20544786	
-53	20594794	
-54	20644768	
-54	20694776	
-54	20744768	
-54	20794785	
-54	20844759	
-53	20894803	
-53	20947328	
-53	20994803	
-54	21044786	
-54	21094776	
-54	21144768	
-54	21194891	
-54	21244770	
-54	21294775	
-54	21344768	
-53	21394803	
-53	21444786	
-53	21494794	
-53	21544777	
-53	21594785	
-53	21644777	
-53	21695036	
-55	21744768	
-53	21795014	
-54	21844759	
-53	21894785	
-53	21944768	
-53	21994793	
-53	22044768	
-53	22094775	
-53	22144786	
-53	22194900	
-53	22244761	
-53	22294803	
-53	22344768	
-53	22394794	
-53	22444786	
-53	22494793	
-53	22544768	
-53	22594785	
-53	22644777	
-53	22694785	
-53	22744786	
-54	22794793	
-54	22844987	
-53	22894785	
-54	22944786	
-53	22994803	
-53	23044769	
-53	23094793	
-53	23144777	
-54	23194918	
-53	23244770	
-54	23294785	
-53	23344759	
-54	23396213	
-53	23448924	
-53	23494803	
-53	23544786	
-53	23594794	
-53	23644777	
-53	23694785	
-54	23744778	
-54	23794776	
-53	23844759	
-53	23894793	
-54	23944786	
-54	23994776	
-53	24044759	
-54	24094785	
-54	24144786	
-55	24194891	
-54	24244779	
-55	24294785	
-55	24344777	
-55	24394802	
-54	24444768	
-54	24494803	
-54	24544759	
-55	24594803	
-54	24644768	
-54	24694794	
-53	24744777	
-54	24794785	
-54	24844769	
-53	24894785	
-54	24944786	
-54	24994997	
-53	25044786	
-53	25094776	
-54	25144777	
-53	25194918	
-54	25244761	
-53	25294785	
-54	25344777	
-53	25394776	
-55	25444768	
-54	25494794	
-55	25544777	
-53	25594785	
-54	25644768	
-54	25694776	
-55	25744759	
-54	25794803	
-54	25844759	
-55	25894794	
-54	25944777	
-55	25994785	
-55	26044759	
-53	26094793	
-54	26144768	
-53	26194918	
-53	26244788	
-53	26294803	
-54	26344768	
-54	26394785	
-53	26444786	
-53	26494776	
-54	26544786	
-54	26594794	
-54	26644771	
-53	26694794	
-54	26744786	
-54	26794803	
-54	26844787	
-53	26894784	
-54	26944768	
-54	26994794	
-54	27044786	
-53	27094804	
-55	27144778	
-54	27194891	
-55	27244761	
-53	27294794	
-53	27344759	
-53	27394794	
-54	27444768	
-53	27494803	
-53	27544768	
-53	27594794	
-54	27644759	
-54	27694776	
-53	27744768	
-54	27794775	
-54	27844768	
-53	27894785	
-54	27944786	
-54	27994803	
-53	28044778	
-54	28094803	
-54	28144787	
-54	28194900	
-54	28244761	
-54	28294803	
-53	28344759	
-54	28394785	
-54	28444760	
-54	28494785	
-54	28544786	
-54	28594794	
-54	28644759	
-54	28694793	
-53	28744769	
-53	28794785	
-54	28844786	
-54	28894776	
-54	28944760	
-54	28994794	
-54	29044768	
-54	29094794	
-54	29144759	
-53	29194900	
-53	29244779	
-54	29294785	
-53	29344777	
-54	29394794	
-54	29444787	
-55	29494803	
-54	29544759	
-53	29594785	
-54	29644759	
-54	29694785	
-54	29744786	
-54	29794776	
-53	29844759	
-54	29894776	
-53	29944787	
-54	29994803	
-54	30044786	
-54	30094785	
-54	30144768	
-56	5195104	
-56	5244788	
-56	5294794	
-56	5344777	
-56	5394827	
-57	5444768	
-56	5494785	
-56	5544778	
-56	5594794	
-56	5644778	
-56	5694803	
-57	5744778	
-57	5794785	
-56	5844777	
-57	5894794	
-57	5944769	
-57	5994776	
-57	6044769	
-57	6094785	
-57	6144760	
-56	6194900	
-57	6244780	
-57	6294803	
-56	6344769	
-57	6394803	
-57	6444778	
-57	6494794	
-57	6544769	
-56	6594776	
-57	6644760	
-56	6694803	
-57	6744778	
-57	6794794	
-57	6844760	
-56	6894785	
-56	6944760	
-57	6994803	
-57	7044760	
-57	7094785	
-57	7144769	
-56	7194900	
-57	7244779	
-57	7294776	
-57	7344787	
-57	7394785	
-57	7444787	
-57	7494803	
-57	7544769	
-56	7594803	
-57	7644760	
-56	7694776	
-56	7744760	
-57	7794794	
-56	7844787	
-56	7894803	
-56	7944787	
-56	7994819	
-56	8044769	
-57	8094776	
-57	8144769	
-56	8194891	
-57	8244761	
-57	8294803	
-57	8344781	
-57	8394794	
-57	8444760	
-57	8494785	
-57	8544782	
-57	8595216	
-57	8644796	
-56	8694812	
-57	8744769	
-57	8794812	
-57	8844769	
-56	8894812	
-57	8944769	
-56	8994803	
-56	9044796	
-56	9094803	
-57	9144769	
-56	9195051	
-56	9244788	
-56	9294776	
-56	9344778	
-56	9394794	
-57	9444759	
-56	9494794	
-56	9544787	
-56	9594803	
-57	9644768	
-56	9694785	
-56	9744786	
-56	9794785	
-56	9844768	
-56	9894785	
-56	9944768	
-56	9994785	
-56	10044786	
-56	10094794	
-56	10144786	
-56	10194909	
-56	10244779	
-56	10294785	
-56	10344786	
-56	10394785	
-56	10444768	
-56	10494794	
-56	10544786	
-56	10594776	
-56	10644938	
-56	10694797	
-56	10744768	
-56	10794803	
-56	10844768	
-56	10894776	
-56	10944768	
-56	10994803	
-56	11044759	
-56	11094794	
-56	11144768	
-57	11194900	
-56	11244770	
-56	11294794	
-56	11344768	
-56	11394785	
-56	11444778	
-56	11494785	
-56	11544759	
-56	11594776	
-56	11644769	
-57	11694785	
-56	11744759	
-56	11794776	
-56	11844768	
-56	11894776	
-56	11944777	
-56	11994803	
-57	12044778	
-57	12094803	
-56	12144760	
-57	12194891	
-57	12244789	
-57	12294794	
-57	12344777	
-57	12394803	
-57	12444778	
-56	12494776	
-57	12544787	
-56	12594803	
-57	12644786	
-57	12694794	
-57	12744787	
-56	12795312	
-56	12844787	
-57	12894776	
-57	12944778	
-57	12994776	
-57	13044760	
-57	13094803	
-56	13144778	
-57	13194918	
-57	13244761	
-56	13294785	
-57	13344768	
-57	13394776	
-56	13444786	
-57	13494794	
-57	13544768	
-57	13594794	
-57	13644769	
-57	13694776	
-57	13744769	
-57	13794803	
-57	13844769	
-58	13894776	
-56	13944786	
-57	13994785	
-56	14044760	
-56	14094785	
-57	14144786	
-57	14194891	
-57	14244761	
-57	14294803	
-56	14344786	
-57	14394803	
-57	14444769	
-57	14494785	
-56	14544777	
-57	14594776	
-56	14644787	
-57	14694776	
-57	14744769	
-57	14794785	
-56	14844778	
-57	14894785	
-57	14944759	
-57	14994785	
-57	15044769	
-56	15094776	
-57	15144760	
-57	15194909	
-56	15244779	
-56	15294794	
-57	15344759	
-57	15394776	
-57	15444760	
-57	15494773	
-56	15544759	
-56	15594776	
-56	15644778	
-57	15694776	
-57	15744760	
-56	15794794	
