-56	18144786	
-57	18194908	
-56	18244788	
-56	18294802	
-56	18344786	
-57	18394784	
-57	18444768	
-57	18494793	
-56	18544759	
-56	18594802	
-56	18644786	
-57	18694784	
-56	18744759	
-56	18794775	
-57	18844768	
-56	18894802	
-56	18944777	
-56	18994793	
-56	19044768	
-56	19094784	
-56	19144786	
-57	19194908	
-56	19244788	
-56	19294784	
-56	19344768	
-56	19394784	
-56	19444777	
-56	19494793	
-57	19544777	
-56	19594793	
-56	19644786	
-56	19694775	
-56	19744759	
-56	19794793	
-56	19844786	
-56	19894784	
-56	19944786	
-56	19994802	
-56	20044786	
-56	20094835	
-56	20144777	
-56	20194908	
-56	20244788	
-56	20294775	
-56	20344786	
-56	20394793	
-56	20444992	
-56	20494793	
-55	20544786	
-56	20594793	
-55	20644768	
-55	20694784	
-56	20744759	
-56	20794793	
-55	20844768	
-56	20894784	
-56	20944786	
-56	20994775	
-56	21044768	
-56	21094802	
-56	21144777	
-56	21194917	
-56	21244779	
-56	21294775	
-56	21344768	
-56	21394772	
-56	21444766	
-57	21494775	
-56	21544942	
-56	21594784	
-56	21644777	
-56	21694793	
-56	21744777	
-56	21794775	
-56	21844768	
-56	21894784	
-56	21945752	
-56	21994784	
-56	22044759	
-56	22094793	
-56	22144786	
-56	22194917	
-56	22244761	
-55	22294802	
-56	22344759	
-55	22394775	
-56	22444768	
-56	22494784	
-56	22544777	
-55	22594784	
-55	22644768	
-56	22694802	
-55	22744768	
-56	22794775	
-56	22844759	
-55	22894793	
-55	22944768	
-56	22994784	
-57	23044777	
-56	23094793	
-56	23144935	
-56	23194899	
-56	23244788	
-56	23294784	
-56	23344777	
-56	23394775	
-56	23444777	
-56	23494784	
-56	23544759	
-56	23594802	
-56	23644777	
-56	23694793	
-56	23744759	
-56	23794802	
-56	23844786	
-56	23894802	
-56	23944786	
-56	23994802	
-56	24044777	
-56	24094784	
-56	24144777	
-57	24194908	
-56	24244788	
-56	24294793	
-56	24344759	
-56	24394793	
-56	24444777	
-55	24494784	
-56	24544759	
-56	24594784	
-56	24644768	
-56	24694802	
-56	24744768	
-56	24794853	
-56	24844759	
-56	24894802	
-56	24944786	
-56	24994784	
-55	25044768	
-56	25094784	
-56	25144777	
-56	25194917	
-56	25244770	
-56	25294775	
-56	25344786	
-56	25394802	
-56	25444768	
-56	25494775	
-56	25544914	
-56	25594775	
-56	25644759	
-56	25694775	
-56	25744759	
-56	25794793	
-56	25844786	
-56	25894802	
-56	25944786	
-56	25994784	
-56	26044759	
-56	26094775	
-56	26144969	
-56	26194908	
-56	26244770	
-56	26294784	
-56	26344768	
-56	26394793	
-56	26444777	
-56	26494784	
-56	26544786	
-56	26594793	
-56	26644759	
-56	26694784	
-56	26744777	
-56	26794784	
-56	26844777	
-56	26894784	
-56	26944777	
-56	26994802	
-56	27044768	
-55	27094775	
-56	27144768	
-56	27194890	
-56	27244779	
-56	27294802	
-56	27344786	
-55	27394793	
-56	27444777	
-56	27494793	
-56	27544768	
-56	27594940	
-56	27644759	
-56	27694775	
-56	27744786	
-56	27794793	
-55	27844768	
-56	27894784	
-56	27944768	
-56	27994802	
-56	28044759	
-56	28094793	
-55	28144786	
-56	28194908	
-56	28244761	
-56	28294793	
-56	28344777	
-56	28394802	
-55	28444768	
-56	28494793	
-56	28544759	
-55	28594784	
-56	28644768	
-56	28694793	
-55	28744768	
-56	28794793	
-56	28844768	
-56	28894784	
-56	28944777	
-56	28994802	
-56	29044768	
-56	29094775	
-56	29144768	
-56	29194899	
-56	29244761	
-56	29294802	
-56	29344786	
-56	29395023	
-56	29444768	
-56	29494775	
-56	29544759	
-56	29594802	
-56	29644768	
-56	29694775	
-57	29744759	
-56	29795314	
-56	29844768	
-56	29894775	
-56	29944759	
-56	29994775	
-56	30044759	
-56	30094939	
-55	30144768	
-56	5195112	
-56	5244788	
-56	5294784	
-56	5344768	
-56	5394802	
-56	5444777	
-56	5494775	
-56	5544786	
-56	5594802	
-56	5644777	
-56	5694793	
-56	5744768	
-57	5794784	
-56	5844786	
-56	5894840	
-55	5944768	
-55	5994784	
-56	6044768	
-56	6094793	
-56	6144939	
-57	6194899	
-56	6244770	
-56	6294775	
-56	6344768	
-55	6394802	
-56	6444759	
-57	6494793	
-56	6544768	
-56	6594775	
-56	6644759	
-56	6694802	
-55	6744768	
-56	6794802	
-56	6844786	
-57	6894793	
-56	6944777	
-57	6994793	
-56	7044777	
-56	7094784	
-56	7144768	
-56	7194908	
-56	7244788	
-56	7294793	
-56	7344786	
-57	7394775	
-56	7444768	
-57	7494784	
-56	7544786	
-57	7594793	
-56	7644786	
-56	7694802	
-56	7744786	
-56	7794793	
-56	7844777	
-56	7894784	
-56	7944786	
-57	7994802	
-56	8044768	
-57	8094802	
-56	8144759	
-56	8194890	
-56	8244770	
-57	8294793	
-56	8344759	
-56	8394793	
-56	8444777	
-56	8494793	
-56	8544787	
-56	8594785	
-57	8644796	
-57	8694785	
-56	8744787	
-56	8794794	
-57	8844787	
-57	8894803	
-56	8944787	
-56	8994803	
-56	9044769	
-57	9094803	
-56	9144796	
-56	9195059	
-58	9244779	
-57	9294802	
-57	9344759	
-56	9395021	
-57	9444768	
-56	9494802	
-56	9544786	
-56	9594784	
-56	9644786	
-56	9694784	
-57	9744786	
-56	9794775	
-57	9844759	
-57	9894784	
-57	9944759	
-56	9994793	
-56	10044777	
-56	10094793	
-57	10144768	
-56	10194890	
-57	10244984	
-56	10294802	
-56	10344786	
-56	10394784	
-56	10444777	
-56	10494775	
-56	10544777	
-57	10594784	
-56	10644768	
-57	10695261	
-56	10744768	
-56	10794775	
-56	10844974	
-57	10894784	
-57	10944777	
-57	10994784	
-56	11044759	
-56	11094793	
-56	11144768	
-57	11194908	
-57	11245224	
-56	11294793	
-56	11344777	
-56	11394775	
-56	11444786	
-56	11494775	
-56	11544777	
-56	11594775	
-56	11644783	
-57	11694793	
-57	11744786	
-57	11794784	
-56	11844759	
-57	11894793	
-56	11944768	
-57	11995445	
-57	12044759	
-57	12094802	
-57	12144777	
-57	12194908	
-56	12244761	
-57	12294784	
-57	12344768	
-56	12394793	
-57	12444768	
-57	12494784	
-57	12544768	
-56	12594784	
-56	12644786	
-57	12694793	
-56	12744777	
-56	12794784	
-56	12844768	
-56	12894793	
-56	12944759	
-56	12994802	
-56	13044786	
-56	13094793	
-56	13144768	
-56	13194890	
-56	13244770	
-56	13294793	
-56	13344777	
-56	13395557	
-56	13444786	
-56	13494775	
-56	13544759	
-56	13594775	
-56	13644768	
-56	13694793	
-56	13744768	
-56	13794775	
-56	13844786	
-56	13894793	
-56	13944759	
-56	13994784	
-56	14044777	
-56	14095029	
-56	14144777	
-56	14194917	
-56	14244779	
-56	14294802	
-56	14344786	
-56	14394802	
-56	14444768	
-56	14494784	
-55	14544759	
-55	14594775	
-55	14644768	
-55	14694793	
-55	14744786	
-56	14794775	
-55	14844768	
-55	14894775	
-55	14944786	
-55	14995906	
-55	15044777	
-55	15094784	
-55	15144777	
-55	15194917	
-55	15244803	
-55	15294985	
-55	15344915	
-55	15394782	
-55	15444768	
-55	15494784	
-56	15544768	
-55	15594802	
-55	15644777	
-55	15694784	
-55	15744759	
-55	15794802	
-55	15844768	
-55	15894775	
-55	15944786	
-55	15994802	
-55	16044786	
-55	16094784	
-55	16144768	
-55	16194908	
-55	16245481	
-55	16294775	
-56	16344777	
-55	16394793	
-56	16444768	
-55	16494802	
-56	16544768	
-55	16594780	
-55	16644786	
-55	16694802	
-55	16744786	
-55	16794775	
-56	16844768	
-55	16894784	
-55	16944778	
-56	16994785	
-55	17044796	
-56	17094794	
-55	17144778	
-55	17194908	
-55	17244770	
-55	17294793	
-55	17344944	
-55	17394784	
-55	17444759	
-55	17494802	
-55	17544777	
-55	17594775	
-55	17644759	
-55	17694775	
-55	17744768	
-55	17794775	
-55	17844777	
-55	17894793	
-55	17944777	
-55	17994793	
-56	18044759	
-56	18094784	
-56	18144759	
-56	18194890	
-56	18247262	
-56	18294802	
-56	18344786	
-56	18395680	
-56	18444842	
-56	18494775	
-56	18544786	
-56	18594802	
-56	18644768	
-56	18694793	
-56	18744768	
-56	18794793	
-56	18844768	
-56	18894793	
-56	18944768	
-56	18994802	
-56	19044759	
-56	19094802	
-57	19144786	
-57	19194890	
-56	19244761	
-56	19294793	
-57	19344759	
-56	19394793	
-56	19444777	
-57	19495012	
-56	19544786	
-56	19594784	
-56	19644786	
-56	19694784	
-56	19744777	
-58	19794793	
-57	19844759	
-56	19894802	
-56	19944759	
-57	19994775	
-57	20044777	
-56	20094793	
-56	20144786	
-56	20194908	
-56	20244999	
-57	20294775	
-56	20344777	
-57	20394793	
-56	20444768	
-56	20494775	
-56	20544759	
-56	20595080	
-57	20644777	
-57	20694784	
-56	20744777	
-57	20794802	
-56	20844759	
-56	20894784	
-56	20944759	
-56	20994775	
-56	21044768	
-56	21094802	
-56	21144786	
-57	21194899	
-56	21244788	
-56	21294793	
-56	21344786	
-57	21394775	
-57	21444759	
-56	21494793	
-57	21544768	
-56	21594775	
-57	21644768	
-57	21694933	
-56	21744759	
-57	21794802	
-56	21844769	
-56	21894802	
-57	21944786	
-56	21995028	
-56	22044759	
-56	22094784	
-57	22144768	
-57	22194890	
-56	22244761	
-56	22294784	
-56	22344759	
-56	22394784	
-56	22444768	
-57	22494768	
-56	22544759	
-56	22594775	
-56	22644768	
-56	22694775	
-56	22744768	
-56	22794793	
-56	22844777	
-56	22894802	
-56	22944777	
-56	22994775	
-57	23044768	
-56	23094802	
-56	23144791	
-56	23194908	
-56	23244779	
-57	23294802	
-57	23344786	
-56	23394793	
-56	23444777	
-56	23494802	
-56	23544786	
-56	23594802	
-56	23644768	
-56	23694784	
-56	23744786	
-56	23794775	
-56	23844777	
-56	23894784	
-56	23944786	
-56	23994793	
-56	24044768	
-56	24094775	
-56	24144777	
-56	24194909	
-56	24244761	
-57	24294802	
-56	24344759	
-56	24394775	
-56	24444768	
-56	24494784	
-56	24544768	
-56	24594793	
-56	24644768	
-56	24694802	
-56	24744768	
-56	24794784	
-56	24844786	
-57	24894784	
-56	24945024	
-56	24994802	
-56	25044777	
-56	25094775	
-56	25144777	
-56	25194899	
-56	25244770	
-56	25294784	
-56	25344786	
-56	25394793	
-56	25444786	
-57	25494775	
-57	25544759	
-56	25594784	
-56	25644759	
-56	25694775	
-56	25744768	
-56	25794793	
-56	25844768	
-56	25894802	
-56	25944786	
-56	25994802	
-56	26044768	
-56	26094802	
-56	26144777	
-55	26194917	
-55	26244761	
-55	26294784	
-55	26344777	
-55	26394949	
-56	26444759	
-55	26494775	
-56	26544777	
-56	26594802	
-56	26644759	
-56	26694793	
-56	26744768	
-56	26794775	
-56	26844759	
-56	26894802	
-56	26944786	
-56	26994775	
-56	27044759	
-56	27094784	
-56	27144759	
-55	27194917	
-55	27244761	
-56	27294793	
-56	27344777	
-56	27394784	
-56	27444768	
-55	27494802	
-56	27544777	
-55	27594775	
-55	27644768	
-55	27694784	
-55	27744777	
-55	27794793	
-55	27844759	
-55	27894802	
-55	27944768	
-56	27994793	
-55	28044775	
-55	28094793	
-55	28144759	
-55	28195078	
-55	28244779	
-56	28294784	
-55	28344768	
-55	28394794	
-55	28444777	
-56	28494775	
-55	28544768	
-55	28594784	
-55	28644786	
-56	28694775	
-55	28744759	
-55	28794784	
-55	28844768	
-56	28894793	
-55	28944777	
-55	28994802	
-56	29044777	
-55	29094784	
-55	29144768	
-56	29194890	
-56	29244788	
-56	29294784	
-55	29344759	
-56	29394793	
-56	29444768	
-55	29494784	
-56	29544759	
-55	29594793	
-56	29644759	
-56	29694793	
-55	29744759	
-56	29794802	
-56	29844759	
-56	29894793	
-56	29944777	
-56	29994775	
-56	30044768	
-56	30094802	
-56	30144759	
-49	5195113	
-49	5244779	
-49	5294794	
-47	5344769	
-48	5394794	
-49	5444787	
-48	5494785	
-48	5544778	
-48	5594785	
-49	5644787	
-49	5694803	
-49	5744929	
-49	5794803	
-48	5844760	
-49	5895010	
-49	5944769	
-49	5994794	
-49	6044787	
-49	6094803	
-48	6144760	
-49	6194900	
-49	6244770	
-49	6294785	
-47	6344778	
-49	6394776	
-49	6444769	
-48	6494776	
-49	6544777	
-49	6594803	
-49	6644768	
-49	6694785	
-49	6744760	
-49	6794803	
-48	6845294	
-49	6894794	
-49	6944760	
-49	6994794	
-49	7044787	
-48	7094776	
-49	7144787	
-49	7194893	
-48	7244779	
-49	7294776	
-47	7344778	
-49	7394803	
-49	7444778	
-49	7494794	
-48	7544778	
-49	7594785	
-49	7644769	
-49	7694803	
-49	7744787	
-49	7794776	
-49	7844787	
-49	7894803	
-49	7944778	
-49	7994794	
-49	8044759	
-49	8094803	
-49	8144778	
-49	8194891	
-49	8244770	
-49	8294785	
-49	8344769	
-49	8394785	
-49	8444778	
-49	8494776	
-49	8544787	
-49	8594812	
-49	8644769	
-49	8694803	
-49	8744796	
-49	8794785	
-49	8844769	
-49	8894803	
-49	8944796	
-49	8994812	
-49	9044778	
-49	9094803	
-49	9144769	
-50	9195051	
-50	9244770	
-49	9294785	
-49	9344777	
-49	9394775	
-49	9444760	
-49	9494803	
-49	9544778	
-49	9594776	
-49	9644786	
-49	9694794	
-49	9744759	
-49	9794785	
-49	9844759	
-49	9894803	
-49	9944759	
-49	9994803	
-49	10044768	
-49	10094776	
-49	10144768	
-49	10194897	
-49	10244779	
-49	10294776	
-49	10344768	
-49	10394776	
-49	10444787	
-49	10494803	
-49	10544777	
-49	10594776	
-49	10644787	
-49	10694802	
-49	10744759	
-49	10794785	
-49	10845096	
-49	10894803	
-49	10944769	
-49	10994794	
-49	11044759	
-49	11094785	
-48	11144768	
-49	11194909	
-49	11244770	
-49	11294793	
-49	11344777	
-49	11394803	
-49	11444778	
-49	11494803	
-48	11544777	
-49	11594793	
-49	11644777	
-49	11694803	
-48	11744777	
-49	11794794	
-49	11844759	
-49	11894803	
-49	11944759	
-49	11994775	
-49	12044759	
-49	12094802	
-49	12144777	
-49	12195140	
-49	12244788	
-49	12294776	
-49	12344786	
-48	12394793	
-49	12444769	
-49	12494803	
-49	12544760	
-49	12594776	
-49	12644768	
-49	12694784	
-49	12744759	
-49	12794776	
-49	12844759	
-49	12894776	
-49	12944777	
-49	12994803	
-49	13044786	
-49	13094776	
-48	13144786	
-49	13194909	
-49	13244788	
-49	13294803	
-49	13344777	
-49	13394784	
-49	13444786	
-49	13494776	
-49	13544759	
-49	13594803	
-49	13644759	
-49	13694954	
-49	13744777	
-49	13794775	
-49	13844768	
-48	13894776	
-49	13944786	
-49	13994785	
-48	14044786	
-49	14094793	
-49	14144786	
-49	14194918	
-49	14244761	
-49	14294776	
-49	14344759	
-49	14394776	
-49	14444759	
-49	14494803	
-49	14544759	
-49	14594803	
-49	14644769	
-49	14694794	
-49	14744778	
-49	14794784	
-49	14844768	
-49	14894803	
-49	14944777	
-49	14994784	
-49	15044759	
-49	15094776	
-49	15144769	
-49	15194918	
-49	15244788	
-49	15294785	
-49	15344786	
-49	15394784	
-49	15444786	
-49	15494784	
-49	15544769	
-49	15594776	
-49	15644777	
-49	15694775	
-49	15744786	
-49	15794785	
-49	15844786	
-49	15894794	
-49	15944787	
-49	15994794	
-49	16044786	
-49	16094802	
-49	16144786	
-49	16195056	
-49	16244761	
-49	16294794	
-49	16344759	
-49	16394776	
-49	16444791	
-49	16494794	
-49	16544777	
-50	16594785	
-50	16644786	
-50	16694785	
-50	16744786	
-49	16794794	
-50	16844768	
-49	16894794	
-49	16944787	
-49	16994807	
-49	17044796	
-49	17094803	
-49	17144769	
-49	17194909	
-49	17244788	
-49	17294775	
-49	17344786	
-49	17394784	
-49	17444786	
-49	17494802	
-49	17544759	
-49	17594803	
-48	17644786	
-49	17694794	
-49	17744777	
-49	17794794	
-49	17844786	
-49	17894776	
-49	17944786	
-49	17994776	
-49	18044777	
-49	18094785	
-49	18144786	
-49	18194918	
-49	18244788	
-49	18294793	
-49	18344777	
-49	18394803	
-49	18444786	
-49	18494776	
-49	18544759	
-49	18594776	
-49	18644768	
-49	18694776	
-49	18744777	
-49	18794785	
-49	18844786	
-49	18894794	
-49	18944759	
-49	18994794	
-49	19044777	
-49	19094802	
-49	19144786	
-49	19194891	
-49	19244779	
-48	19294785	
-49	19344786	
-49	19394794	
-49	19444759	
-49	19494803	
-49	19544768	
-49	19594794	
-49	19644958	
-49	19694776	
-49	19744786	
-49	19794785	
-49	19844777	
-49	19894802	
-49	19944768	
-49	19994776	
-48	20044768	
-49	20095242	
-49	20144768	
-49	20194918	
-49	20244770	
-49	20294793	
-49	20344786	
-49	20394775	
-49	20444786	
-49	20494785	
-49	20544786	
-49	20594794	
-49	20644768	
-49	20694776	
-49	20744768	
-47	20794785	
-49	20844759	
-47	20894803	
-49	20947328	
-49	20994803	
-49	21044786	
-49	21094776	
-49	21144768	
-49	21194891	
-49	21244770	
-49	21294775	
-49	21344768	
-49	21394803	
-49	21444786	
-49	21494794	
-49	21544777	
-49	21594785	
-49	21644777	
-49	21695036	
-49	21744768	
-49	21795014	
-49	21844759	
-49	21894785	
-48	21944768	
-49	21994793	
-49	22044768	
-49	22094775	
-48	22144786	
-49	22194900	
-49	22244761	
-49	22294803	
-49	22344768	
-49	22394794	
-49	22444786	
-49	22494793	
-49	22544768	
-49	22594785	
-49	22644777	
-49	22694785	
-49	22744786	
-49	22794793	
-49	22844987	
-49	22894785	
-49	22944786	
-49	22994803	
-49	23044769	
-49	23094793	
-49	23144777	
-49	23194918	
-49	23244770	
-49	23294785	
-49	23344759	
-49	23396213	
-49	23448924	
-49	23494803	
-49	23544786	
-48	23594794	
-49	23644777	
-49	23694785	
-48	23744778	
-49	23794776	
-49	23844759	
-49	23894793	
-49	23944786	
-47	23994776	
-49	24044759	
-49	24094785	
-47	24144786	
-47	24194891	
-49	24244779	
-49	24294785	
-49	24344777	
-49	24394802	
-49	24444768	
-49	24494803	
-48	24544759	
-49	24594803	
-49	24644768	
-49	24694794	
-49	24744777	
-49	24794785	
-49	24844769	
-49	24894785	
-49	24944786	
-49	24994997	
-49	25044786	
-49	25094776	
-49	25144777	
-49	25194918	
-49	25244761	
-49	25294785	
-49	25344777	
-49	25394776	
-49	25444768	
-49	25494794	
-49	25544777	
-49	25594785	
-49	25644768	
-48	25694776	
-49	25744759	
-49	25794803	
-50	25844759	
-49	25894794	
-47	25944777	
-49	25994785	
-49	26044759	
-49	26094793	
-49	26144768	
-49	26194918	
-49	26244788	
-49	26294803	
-49	26344768	
-49	26394785	
-49	26444786	
-49	26494776	
-49	26544786	
-49	26594794	
-49	26644771	
-49	26694794	
-49	26744786	
-49	26794803	
-49	26844787	
-49	26894784	
-49	26944768	
-49	26994794	
-49	27044786	
-49	27094804	
-48	27144778	
-49	27194891	
-49	27244761	
-49	27294794	
-49	27344759	
-49	27394794	
-49	27444768	
-49	27494803	
-49	27544768	
-49	27594794	
-49	27644759	
-49	27694776	
-49	27744768	
-49	27794775	
-49	27844768	
-49	27894785	
-48	27944786	
-49	27994803	
-49	28044778	
-49	28094803	
-49	28144787	
-49	28194900	
-49	28244761	
-49	28294803	
-49	28344759	
-49	28394785	
-49	28444760	
-50	28494785	
-49	28544786	
-49	28594794	
-49	28644759	
-49	28694793	
-47	28744769	
-49	28794785	
-49	28844786	
-49	28894776	
-49	28944760	
-48	28994794	
-49	29044768	
-49	29094794	
-49	29144759	
-49	29194900	
-49	29244779	
-49	29294785	
-49	29344777	
-49	29394794	
-49	29444787	
-49	29494803	
-49	29544759	
-49	29594785	
-49	29644759	
-49	29694785	
-49	29744786	
-49	29794776	
-49	29844759	
-49	29894776	
-49	29944787	
-49	29994803	
-49	30044786	
-49	30094785	
-49	30144768	
-53	5195104	
-54	5244788	
-54	5294794	
-54	5344777	
-54	5394827	
-54	5444768	
-54	5494785	
-54	5544778	
-54	5594794	
-54	5644778	
-54	5694803	
-54	5744778	
-54	5794785	
-55	5844777	
-54	5894794	
-54	5944769	
-54	5994776	
-54	6044769	
-54	6094785	
-54	6144760	
-54	6194900	
-54	6244780	
-54	6294803	
-55	6344769	
-54	6394803	
-54	6444778	
-54	6494794	
-54	6544769	
-54	6594776	
-54	6644760	
-54	6694803	
-53	6744778	
-54	6794794	
-54	6844760	
-54	6894785	
-53	6944760	
-53	6994803	
-54	7044760	
-54	7094785	
-54	7144769	
-53	7194900	
-54	7244779	
-53	7294776	
-54	7344787	
-54	7394785	
-54	7444787	
-55	7494803	
-54	7544769	
-54	7594803	
-54	7644760	
-54	7694776	
-54	7744760	
-54	7794794	
-54	7844787	
-54	7894803	
-54	7944787	
-53	7994819	
-54	8044769	
-54	8094776	
-54	8144769	
-53	8194891	
-53	8244761	
-54	8294803	
-54	8344781	
-54	8394794	
-54	8444760	
-54	8494785	
-54	8544782	
-53	8595216	
-54	8644796	
-54	8694812	
-54	8744769	
-54	8794812	
-54	8844769	
-54	8894812	
-54	8944769	
-54	8994803	
-54	9044796	
-54	9094803	
-54	9144769	
-54	9195051	
-54	9244788	
-54	9294776	
-54	9344778	
-54	9394794	
-54	9444759	
-54	9494794	
-54	9544787	
-54	9594803	
-54	9644768	
-54	9694785	
-54	9744786	
-54	9794785	
-53	9844768	
-54	9894785	
-54	9944768	
-54	9994785	
-54	10044786	
-54	10094794	
-54	10144786	
-54	10194909	
-54	10244779	
-54	10294785	
-54	10344786	
-55	10394785	
-55	10444768	
-54	10494794	
-54	10544786	
-54	10594776	
-54	10644938	
-54	10694797	
-55	10744768	
-54	10794803	
-54	10844768	
-54	10894776	
-54	10944768	
-55	10994803	
-54	11044759	
-54	11094794	
-54	11144768	
-54	11194900	
-54	11244770	
-54	11294794	
-54	11344768	
-53	11394785	
-54	11444778	
-54	11494785	
-54	11544759	
-54	11594776	
-54	11644769	
-54	11694785	
-53	11744759	
-54	11794776	
-54	11844768	
-54	11894776	
-54	11944777	
-54	11994803	
-54	12044778	
-54	12094803	
-54	12144760	
-54	12194891	
-55	12244789	
-54	12294794	
-54	12344777	
-54	12394803	
-54	12444778	
-53	12494776	
-54	12544787	
-54	12594803	
-54	12644786	
-54	12694794	
-54	12744787	
-54	12795312	
-54	12844787	
-54	12894776	
-54	12944778	
-55	12994776	
-55	13044760	
-54	13094803	
-54	13144778	
-54	13194918	
-55	13244761	
-54	13294785	
-54	13344768	
-54	13394776	
-54	13444786	
-54	13494794	
-55	13544768	
-54	13594794	
-54	13644769	
-55	13694776	
-55	13744769	
-55	13794803	
-54	13844769	
-55	13894776	
-55	13944786	
-55	13994785	
-53	14044760	
-55	14094785	
-53	14144786	
-53	14194891	
-55	14244761	
-53	14294803	
-53	14344786	
-55	14394803	
-55	14444769	
-54	14494785	
-54	14544777	
-54	14594776	
-54	14644787	
-55	14694776	
-54	14744769	
-55	14794785	
-53	14844778	
-54	14894785	
-53	14944759	
-54	14994785	
-53	15044769	
-54	15094776	
-54	15144760	
-54	15194909	
-54	15244779	
-53	15294794	
-55	15344759	
-55	15394776	
-54	15444760	
-55	15494773	
-54	15544759	
-54	15594776	
-54	15644778	
-54	15694776	
-54	15744760	
-54	15794794	
